image,class_1,class_2,class_3,average
C0S7W0_24_z2.nii.gz,0.9333813470169919,0.7843486003363779,0.4220665549731475,0.7132655007755058
C0S7W0_24_z3.nii.gz,0.9615918557112636,0.842889054940845,0.18830243089655896,0.6642611138495559
C0S7W0_24_z4.nii.gz,0.9451612904110301,0.7491571148039208,0.5784474301393795,0.7575886117847768
C0S7W0_24_z5.nii.gz,0.9564831261745366,0.7767164185769659,0.7047750236345846,0.8126581894620291
C0S7W0_24_z6.nii.gz,0.9419867550437262,0.757795100897007,0.6195850025125865,0.7731222861511066
C0S7W0_24_z7.nii.gz,0.9674776564455342,0.7688564482509577,0.46671363249962383,0.7343492457320385
C0S7W0_24_z8.nii.gz,0.9689303696807928,0.8050036796541484,0.2715288490472028,0.6818209661273813
C0S7W0_24_z9.nii.gz,0.9597342193226124,0.7914937764743418,0.15249366161877656,0.6345738858052437
C0S7W0_7_z1.nii.gz,0.16463415058620856,0.319838060122277,6.097560603807281e-08,0.16149075722803055
C0S7W0_7_z2.nii.gz,0.3530158750697908,0.3958650063974916,0.3928571506013118,0.3805793440228648
C0S7W0_7_z3.nii.gz,0.8196825402549761,0.5489690733273993,0.5660613677766978,0.6449043271196911
C0S7W0_7_z4.nii.gz,0.9209391472905148,0.577134080366175,0.673852574152112,0.7239752672696005
C0S7W0_7_z5.nii.gz,0.8804928133870784,0.5372690602309004,0.6879391109837848,0.7019003282005879
C0S7W0_7_z6.nii.gz,0.9211531783238048,0.5994119816254834,0.7202185797445928,0.7469279132312936
C0S7W0_7_z7.nii.gz,0.8775055681560773,0.5955153839813744,0.5171616583368991,0.6633942034914502
C0S7W0_7_z8.nii.gz,0.9207195204518329,0.5931445612238779,0.08782577813669086,0.5338966199374673
C1G5Q0_24_z2.nii.gz,0.8856799044182918,0.7132964008774487,3.021147944980425e-08,0.53299211183574
C1G5Q0_24_z3.nii.gz,0.9425806453465141,0.788556102867429,0.6903440638715646,0.8071602706951692
C1G5Q0_24_z4.nii.gz,0.9499898765944728,0.795415075389319,0.8605851983345233,0.8686633834394383
C1G5Q0_24_z5.nii.gz,0.9581339713544648,0.7609339041074189,0.720690922968227,0.813252932810037
C1G5Q0_24_z6.nii.gz,0.9712601326878996,0.7764558554275021,0.7521793279075664,0.8332984386743227
C1G5Q0_24_z7.nii.gz,0.9688425208390772,0.8532853289730413,0.7304372044967458,0.8508550181029548
C1G5Q0_24_z8.nii.gz,0.9677419355281511,0.8190644312472362,0.48822725279017587,0.7583445398551877
C1G5Q0_24_z9.nii.gz,0.9594863171388376,0.7511230914910959,0.1997681622879286,0.6367925236392874
C1G5Q0_8_z2.nii.gz,0.32803690759591536,0.49479768980810135,6.802720625665263e-08,0.2742782218104077
C1G5Q0_8_z3.nii.gz,0.8423153700483265,0.7791798113060467,0.8569265713212469,0.8261405842252066
C1G5Q0_8_z4.nii.gz,0.9289352415014912,0.7641568144282166,0.7086874416697654,0.800593165866491
C1G5Q0_8_z5.nii.gz,0.9300711436229895,0.705378020839092,0.6122224268448846,0.7492238637689886
C1G5Q0_8_z6.nii.gz,0.9013824886610461,0.5825426952892928,0.6067649616534867,0.6968967152012752
C1G5Q0_8_z7.nii.gz,0.9428729895676224,0.5940972229269146,0.4118239848642527,0.6495980657862632
C1G5Q0_8_z8.nii.gz,0.8306177871170778,0.6755966885640607,1.0,0.8354048252270462
C2L5P7_12_z1.nii.gz,0.6058577438840356,0.7515218601230718,1.0,0.7857932013357024
C2L5P7_12_z2.nii.gz,0.7897681862918937,0.741502848169203,0.7102310250149767,0.7471673531586912
C2L5P7_12_z3.nii.gz,0.8585055647092765,0.780206057164836,0.804307117021034,0.8143395796317154
C2L5P7_12_z4.nii.gz,0.882319063385834,0.7896410725584718,0.7721545140009203,0.8147048833150755
C2L5P7_12_z5.nii.gz,0.8767518551592088,0.7504325838540762,0.8447756917804562,0.8239867102645805
C2L5P7_12_z6.nii.gz,0.8730022342790819,0.7487789991624252,0.8151583712498208,0.812313201563776
C2L5P7_12_z7.nii.gz,0.8694683223981721,0.6421580337976653,1.0,0.8372087853986124
C2L5P7_28_z0.nii.gz,0.2508361329291617,0.6886858770998884,4.999997500001251e-07,0.3131741700096
C2L5P7_28_z1.nii.gz,0.8991494536283943,0.7857952407034559,2.583979261395885e-08,0.5616482400572141
C2L5P7_28_z2.nii.gz,0.9300278036839024,0.7667316446824833,0.4585365891391178,0.7184320125018345
C2L5P7_28_z3.nii.gz,0.9669889963871474,0.8252021192495063,0.5893608894398741,0.7938506683588425
C2L5P7_28_z4.nii.gz,0.9712168709444046,0.8196630769962356,0.4958007544286106,0.7622269007897503
C2L5P7_28_z5.nii.gz,0.9713459516675264,0.832063075342804,0.7272727277449823,0.8435605849184374
C2L5P7_28_z6.nii.gz,0.9732494099485322,0.8192209008182392,0.6948123624519696,0.8290942244062469
C2L5P7_28_z7.nii.gz,0.9604066346168986,0.8113334836713887,0.7130393778436225,0.8282598320439699
C2L5P7_28_z8.nii.gz,0.9354228587740843,0.7629331999926339,0.4645333340472889,0.7209631309380024
C2M6P8_24_z2.nii.gz,0.9573361083315918,0.6862051557038648,0.8585485863557898,0.8340299501304154
C2M6P8_24_z3.nii.gz,0.965935214282267,0.8554360818182554,0.5824117978809279,0.8012610313271501
C2M6P8_24_z4.nii.gz,0.960243553079793,0.8154142589001377,0.3283173765238605,0.7013250628345972
C2M6P8_24_z5.nii.gz,0.954349442447064,0.8235690241630673,0.5266422342073802,0.7681869002725038
C2M6P8_24_z6.nii.gz,0.9433359936906943,0.7546563912824137,0.5060240972607652,0.7346721607446245
C2M6P8_24_z7.nii.gz,0.937516832833939,0.7843511457240739,0.09603658708834492,0.6059681885487859
C2M6P8_24_z8.nii.gz,0.9708171206631224,0.768949772392847,0.015639208918641193,0.5851353673248703
C2M6P8_24_z9.nii.gz,0.9613633025394986,0.8068965523900119,1.8328445714207397e-09,0.5894199522541184
C2M6P8_8_z2.nii.gz,0.9241090149932536,0.8574679947155961,0.7537754448209097,0.8451174848432531
C2M6P8_8_z3.nii.gz,0.927033827433509,0.8216981136280705,0.7592867765256806,0.8360062391957533
C2M6P8_8_z4.nii.gz,0.9512407489089231,0.7874917423750458,0.658515781465693,0.7990827575832206
C2M6P8_8_z5.nii.gz,0.9541552512252872,0.8227571119852143,0.3567636454517655,0.7112253362207556
C2M6P8_8_z6.nii.gz,0.9430327189120865,0.7170645452761616,0.7477281457215817,0.8026084699699433
C2M6P8_8_z7.nii.gz,0.9553730811221472,0.7349184520830843,0.6311974114806506,0.7738296482286273
C2M6P8_8_z8.nii.gz,0.8887512902192956,0.5457570730590446,1.0,0.8115027877594466
C3I2K3_11_z1.nii.gz,0.4496439526994511,0.7446921450512417,2.4038460960613922e-08,0.39811204059638455
C3I2K3_11_z2.nii.gz,0.814501511694855,0.8528848204111459,0.7710508018716019,0.8128123779925343
C3I2K3_11_z3.nii.gz,0.8414096922121523,0.8641673934364997,0.792118227283684,0.8325651043107788
C3I2K3_11_z4.nii.gz,0.8950977904620325,0.8092540135202172,0.8230668418019511,0.8424728819280669
C3I2K3_11_z5.nii.gz,0.9063893018331791,0.7757440716604423,0.6465783270165578,0.7762372335033931
C3I2K3_11_z6.nii.gz,0.9267108169388282,0.7563185506973159,0.5384367971398573,0.7404887215920004
C3I2K3_11_z7.nii.gz,0.8688101387730343,0.754810677359371,1.0,0.874540272044135
C3I2K3_29_z0.nii.gz,0.807313645466756,0.6530944653656803,1.0,0.8201360369441454
C3I2K3_29_z1.nii.gz,0.9482071715440143,0.855773421107741,0.5005149382027297,0.768165176951495
C3I2K3_29_z2.nii.gz,0.9600000001212121,0.8063639898860536,0.3954575858686868,0.7206071919586509
C3I2K3_29_z3.nii.gz,0.9714540589396653,0.8180592998043824,0.20109689579023354,0.6635367515114271
C3I2K3_29_z4.nii.gz,0.9761724660057253,0.8807449688172275,0.6772009037441663,0.8447061128557064
C3I2K3_29_z5.nii.gz,0.9735205260822454,0.8521089165720531,0.767033723731876,0.8642210554620582
C3I2K3_29_z6.nii.gz,0.9727822581102449,0.8487133987384353,0.6555423127897164,0.8256793232127988
C3I2K3_29_z7.nii.gz,0.9552134360475623,0.8072319841934505,0.4440454825792258,0.7354969676067462
C3I2K3_29_z8.nii.gz,0.8594439120624278,0.6115166276905246,1.0,0.8236535132509841
C4R8T7_28_z0.nii.gz,0.07142858524659844,0.6860215087524569,9.78473571639202e-09,0.25248336792793036
C4R8T7_28_z1.nii.gz,0.8549437545592437,0.8015122880850197,0.4894991943073538,0.7153184123172057
C4R8T7_28_z2.nii.gz,0.9467831613799758,0.8427267851778669,0.49896193944995865,0.7628239620026004
C4R8T7_28_z3.nii.gz,0.9572084481961277,0.8793754724770197,0.0698435828670659,0.6354758345134045
C4R8T7_28_z4.nii.gz,0.95100521228443,0.8343170323897197,0.568582694400119,0.7846349796914228
C4R8T7_28_z5.nii.gz,0.9046581314292317,0.7543352606227597,0.6960888758239402,0.7850274226253106
C4R8T7_28_z6.nii.gz,0.9472992509563685,0.7868405688401002,0.6093619398030622,0.7811672531998437
C4R8T7_28_z7.nii.gz,0.9409703504838675,0.7665891615693272,0.5755081044822381,0.7610225388451443
C4R8T7_28_z8.nii.gz,0.9338357197681451,0.704627949853385,1.0,0.8794878898738433
C4R8T7_8_z0.nii.gz,0.227129349729821,0.4850374096942805,4.784688766282835e-08,0.23738893575699638
C4R8T7_8_z1.nii.gz,0.34376658173068125,0.7305649451217651,0.2354590102630763,0.43659684570517415
C4R8T7_8_z2.nii.gz,0.7023157907270914,0.7352125022123375,0.5989407819020665,0.6788230249471651
C4R8T7_8_z3.nii.gz,0.7846372694604914,0.712526766980023,0.6711964559196559,0.7227868307867235
C4R8T7_8_z4.nii.gz,0.8431061810208147,0.6358080878483837,0.6076972153780625,0.6955371614157536
C4R8T7_8_z5.nii.gz,0.8578982157790302,0.5629056766152387,0.5378015225225814,0.6528684716389501
C4R8T7_8_z6.nii.gz,0.8421052634863632,0.6231358328320088,0.14838452503313818,0.5378752071171701
C4R8T7_8_z7.nii.gz,0.8768844223315068,0.6479707374186192,1.0,0.8416183865833754
C4S8W9_24_z1.nii.gz,0.9210754560184262,0.8448087440174386,0.7638786101859466,0.843254270073937
C4S8W9_24_z10.nii.gz,0.924866394333753,0.8232089353767122,1.0,0.9160251099034884
C4S8W9_24_z2.nii.gz,0.9435294119861591,0.8576051785695583,0.4742268075114252,0.7584537993557142
C4S8W9_24_z3.nii.gz,0.969586096570807,0.8749189893878192,0.4806131673552156,0.7750394177712806
C4S8W9_24_z4.nii.gz,0.9590250795495848,0.8721198160365212,0.5843621412334215,0.8051690122731759
C4S8W9_24_z5.nii.gz,0.9471264368575769,0.8370554181498334,0.5557149699767696,0.7799656083280601
C4S8W9_24_z6.nii.gz,0.9600525624703645,0.8421588598723043,0.5130355523919133,0.771748991578194
C4S8W9_24_z7.nii.gz,0.9785848466141706,0.8431673616074418,0.3965598132970136,0.7394373405062087
C4S8W9_24_z8.nii.gz,0.9627970636272277,0.8084495492033439,0.46913233093920365,0.7467929812565918
C4S8W9_24_z9.nii.gz,0.9568071419760967,0.8066202094803567,0.2597104783435424,0.6743792765999985
C4S8W9_8_z1.nii.gz,0.5916515500607704,0.5081562060891932,1.0,0.6999359187166546
C4S8W9_8_z2.nii.gz,0.7534148112622947,0.8222539234743113,0.15901456708830272,0.5782277672749696
C4S8W9_8_z3.nii.gz,0.864541833119051,0.7821881930642995,0.6077947725318462,0.7515082662383988
C4S8W9_8_z4.nii.gz,0.9091348479721247,0.7775475611649132,0.3475546328562101,0.6780790139977494
C4S8W9_8_z5.nii.gz,0.9144651765851373,0.7716287219411055,0.5469018942622593,0.7443319309295008
C4S8W9_8_z6.nii.gz,0.9214659687234451,0.745222930387079,0.4459112588083769,0.7042000526396336
C4S8W9_8_z7.nii.gz,0.9153504881715164,0.6882402006868387,0.5637405094395357,0.7224437327659636
C4S8W9_8_z8.nii.gz,0.8904778516036312,0.6776429814945529,2.3041474601286928e-09,0.5227069451341105
C4S8W9_8_z9.nii.gz,0.8815661952285981,0.7030739054837348,1.0,0.8615467002374443
C7L8Z8_29_z0.nii.gz,0.7759067372026766,0.6524520280564888,1.0,0.8094529217530552
C7L8Z8_29_z1.nii.gz,0.9383215371138472,0.737341773537227,1.748251717687907e-08,0.5585544427111971
C7L8Z8_29_z2.nii.gz,0.9263487801066739,0.6253021771744472,0.4221902058920014,0.6579470543910407
C7L8Z8_29_z3.nii.gz,0.9369705185751093,0.5992957760588177,0.05702648137970224,0.5310975920045431
C7L8Z8_29_z4.nii.gz,0.9496425241690356,0.705252593826522,2.9726515963952095e-09,0.5516317069894031
C7L8Z8_29_z5.nii.gz,0.9501474926988975,0.7332928319158785,2.2660321725220214e-09,0.561146775626936
C7L8Z8_29_z6.nii.gz,0.9561283247105452,0.6692015218800774,0.12970027406048998,0.5850100402170376
C7L8Z8_29_z7.nii.gz,0.9536441235014522,0.7838864966205055,0.31124894373942924,0.682926521287129
C7L8Z8_29_z8.nii.gz,0.9043607533394936,0.4384879744381856,1.6677785162311902e-09,0.44761624314848597
C7L8Z8_29_z9.nii.gz,0.8209521137186461,0.4453723053396927,1.0,0.7554414730194462
C7L8Z8_9_z0.nii.gz,1.5723270193030346e-08,0.27609812164233816,1.0,0.42536604578853615
C7L8Z8_9_z1.nii.gz,0.7090909107438016,0.7942060677939162,2.2321428073182412e-08,0.5010990002863819
C7L8Z8_9_z2.nii.gz,0.9129734088921297,0.8013363033377812,0.09400706117500517,0.6027722578016387
C7L8Z8_9_z3.nii.gz,0.7123157401038619,0.32479726990013386,4.3271310933486325e-09,0.34570433811037565
C7L8Z8_9_z4.nii.gz,0.8508143325715216,0.5904235734982992,2.9403116643919094e-09,0.4804126363367109
C7L8Z8_9_z5.nii.gz,0.8602295749263346,0.6832038259366351,0.04031073054732159,0.5279147104700971
C7L8Z8_9_z6.nii.gz,0.8987579979323335,0.6865407324578796,0.2602739739018722,0.6151909014306951
C7L8Z8_9_z7.nii.gz,0.8420556343830652,0.5201738060828186,1.0,0.7874098134886279
C8I7P7_11_z1.nii.gz,9.643201449920913e-09,0.7082392784756228,1.1325028184314518e-08,0.23607976648128415
C8I7P7_11_z2.nii.gz,0.5607344663789938,0.6371774624588776,0.5747126534548815,0.590874860764251
C8I7P7_11_z3.nii.gz,0.9252741649444678,0.8783860046862499,0.5718432541956222,0.79183447460878
C8I7P7_11_z4.nii.gz,0.8937905469994615,0.7351108899388102,0.5810262104797851,0.7366425491393523
C8I7P7_11_z5.nii.gz,0.9109134548765869,0.6957750100221202,0.5055421698661635,0.7040768782549569
C8I7P7_11_z6.nii.gz,0.9186505039891186,0.8052041925006576,0.46843019990648743,0.7307616321320879
C8I7P7_11_z7.nii.gz,0.9161328766332,0.7346938781460107,1.0,0.8836089182597369
C8I7P7_29_z1.nii.gz,2.1505375881604822e-08,0.6406523026170512,1.715265836787893e-08,0.2135507804250285
C8I7P7_29_z2.nii.gz,0.8491620118754095,0.6751054866029303,0.8030303055172942,0.7757659346652114
C8I7P7_29_z3.nii.gz,0.9662398138155068,0.8414424732643317,0.6745610466534869,0.8274144445777751
C8I7P7_29_z4.nii.gz,0.9723183391438843,0.8553575564560113,0.7237753277153749,0.8504837411050902
C8I7P7_29_z5.nii.gz,0.9605059370669774,0.8143294018909363,0.8251452723628363,0.8666602037735833
C8I7P7_29_z6.nii.gz,0.969831100792276,0.8707214974865267,0.7518404911781588,0.8641310298189872
C8I7P7_29_z7.nii.gz,0.9815936349820762,0.8550505054165392,0.7419921614515581,0.8595454339500579
C8I7P7_29_z8.nii.gz,0.9045891816675774,0.6953824958808321,1.0,0.8666572258494698
D0H9I4_0_z0.nii.gz,0.17636685029658863,0.34625323560505394,2.6315782548478277e-07,0.1742067830198227
D0H9I4_0_z1.nii.gz,0.9238814647072547,0.7644894215064884,0.8182720962349945,0.8355476608162459
D0H9I4_0_z2.nii.gz,0.9649831651010667,0.8364468172457231,0.8790560475219736,0.8934953432895879
D0H9I4_0_z3.nii.gz,0.9742602839204709,0.8972861563129985,0.8074387951802289,0.8929950784712327
D0H9I4_0_z4.nii.gz,0.9688982604658263,0.891598198007956,0.8665389529589097,0.9090118038108974
D0H9I4_0_z5.nii.gz,0.9755591764545116,0.8738609115734751,0.7388551836733643,0.8627584239004503
D0H9I4_0_z6.nii.gz,0.9711322870359693,0.8111157546779864,0.5901981236552986,0.7908153884564181
D0H9I4_0_z7.nii.gz,0.938098495317889,0.7316931990399618,1.0,0.8899305647859502
D0H9I4_10_z1.nii.gz,0.6153846211857523,0.7619738760450876,0.5554140184023691,0.6442575052110696
D0H9I4_10_z2.nii.gz,0.8217757626586146,0.7712522401527927,0.6812008588949218,0.7580762872354431
D0H9I4_10_z3.nii.gz,0.8725523879335199,0.6771237228108501,0.7013996897319863,0.7503586001587855
D0H9I4_10_z4.nii.gz,0.9360298968212136,0.7783902979900905,0.6846876550441937,0.7997026166184993
D0H9I4_10_z5.nii.gz,0.9113680155850328,0.7731986902658314,0.5205930815146738,0.7350532624551794
D0H9I4_10_z6.nii.gz,0.8996177833441605,0.7574249482141195,1.0,0.8856809105194268
D1L4Q9_10_z0.nii.gz,1.33868806775518e-08,0.31630649001663563,1.0,0.4387688344678387
D1L4Q9_10_z1.nii.gz,0.566104706600668,0.7736519219449405,2.7700830257594733e-08,0.44658555208214623
D1L4Q9_10_z2.nii.gz,0.8602329456729079,0.7633415902649369,0.5710207025623076,0.7315317461667176
D1L4Q9_10_z3.nii.gz,0.8683368873445179,0.7229931499683943,0.7471844670012253,0.779504834771379
D1L4Q9_10_z4.nii.gz,0.9251547553457986,0.763292761429704,0.6591214278551287,0.7825229815435438
D1L4Q9_10_z5.nii.gz,0.9272044358304339,0.6530476670768184,0.5335736828896492,0.7046085952656339
D1L4Q9_10_z6.nii.gz,0.9281314169607607,0.5945945952279417,0.19683441721421588,0.5731868098009728
D1L4Q9_10_z7.nii.gz,0.9480275517407208,0.5941574523945248,0.8053664401174081,0.7825171480842178
D1L4Q9_10_z8.nii.gz,0.8680193239265327,0.7328244282362895,1.0,0.8669479173876073
D1L4Q9_29_z1.nii.gz,0.9010132509663815,0.6521460624462135,6.622516117714164e-08,0.5177197932125853
D1L4Q9_29_z2.nii.gz,0.9436048656704575,0.8465608472373859,0.7262969613032472,0.8388208914036969
D1L4Q9_29_z3.nii.gz,0.8964862300653225,0.7391033632032896,0.36310905241816094,0.666232881895591
D1L4Q9_29_z4.nii.gz,0.9723042836552728,0.8695896574772635,0.8375927457059831,0.893162228946173
D1L4Q9_29_z5.nii.gz,0.9654078071002732,0.8446304048964285,0.8049762169685762,0.8716714763217593
D1L4Q9_29_z6.nii.gz,0.9624496374497186,0.8077236883118747,0.6580359967508115,0.8094031075041349
D1L4Q9_29_z7.nii.gz,0.9733963937726923,0.899402848186948,0.6550766634612137,0.8426253018069514
D1L4Q9_29_z8.nii.gz,0.9568175096764012,0.8464676833874434,0.47453580971546977,0.7592736675931048
D1L4Q9_29_z9.nii.gz,0.9314987425188656,0.8082813391710683,4.191114818981078e-09,0.5799266952936829
D1R0Y5_24_z1.nii.gz,0.7576517824503172,0.7248803844205719,0.4980784050877909,0.6602035239862266
D1R0Y5_24_z2.nii.gz,0.96593886472798,0.8229587719363024,0.13595934475248192,0.6416189938055881
D1R0Y5_24_z3.nii.gz,0.9613790094667707,0.8637478113353843,5.422993462998951e-09,0.6083756087417161
D1R0Y5_24_z4.nii.gz,0.9656545545617147,0.8366336638718018,4.03551249380342e-09,0.6007627408230097
D1R0Y5_24_z5.nii.gz,0.9690750632990229,0.8291746645758852,2.8785261863024578e-09,0.5994165769178114
D1R0Y5_24_z6.nii.gz,0.941410129169054,0.7428092718715184,2.3551577900255353e-09,0.5614064677985767
D1R0Y5_24_z7.nii.gz,0.957487461240163,0.7792472030029318,0.0023748288098657654,0.5797031643509869
D1R0Y5_24_z8.nii.gz,0.9694204685950426,0.804884386061615,0.06437177441588335,0.612892209690847
D1R0Y5_24_z9.nii.gz,0.9406155180745333,0.7226950364443437,1.8649757518370467e-09,0.5544368521279509
D1R0Y5_9_z1.nii.gz,0.08365759646247475,0.602809707948873,1.5600623781581534e-08,0.22882244000399052
D1R0Y5_9_z2.nii.gz,0.7122448994273219,0.7018312107845717,0.005734774152438895,0.47327029478811083
D1R0Y5_9_z3.nii.gz,0.8750740086587507,0.7290672812484499,7.374631214051393e-09,0.5347137657606106
D1R0Y5_9_z4.nii.gz,0.8870609162137375,0.6798119222208222,4.5829513997114966e-09,0.5222909476725036
D1R0Y5_9_z5.nii.gz,0.9130579615039008,0.6229508202498073,3.0902348482996453e-09,0.5120029282813144
D1R0Y5_9_z6.nii.gz,0.9251497007108538,0.6808574431406724,0.4661577617198342,0.6907216351904535
D1R0Y5_9_z7.nii.gz,0.9033333334797979,0.620002767160046,0.3519256318859137,0.6250872441752525
D1R0Y5_9_z8.nii.gz,0.8633863082772214,0.6740298517193138,1.0,0.8458053866655119
D3Q0W9_10_z1.nii.gz,0.4578125042358398,0.608695655107229,1.0,0.6888360531143563
D3Q0W9_10_z2.nii.gz,0.9276082330461028,0.876674682663433,0.6670754158977595,0.8237861105357651
D3Q0W9_10_z3.nii.gz,0.9530553371281003,0.8292791791357306,0.09403438273996774,0.6254562996679328
D3Q0W9_10_z4.nii.gz,0.9317565904613043,0.7450637781844072,0.33212996550630575,0.6696501113840058
D3Q0W9_10_z5.nii.gz,0.9275425579931416,0.7843803059355142,0.17057317476743517,0.6274986795653636
D3Q0W9_10_z6.nii.gz,0.9652396634371759,0.789863816945589,0.4524554489831922,0.7358529764553191
D3Q0W9_10_z7.nii.gz,0.9430865299855726,0.7882165610716121,1.0,0.9104343636857282
D3Q0W9_24_z1.nii.gz,0.8441396518445159,0.5679442546346319,1.0,0.8040279688263826
D3Q0W9_24_z2.nii.gz,0.950755729032775,0.6891133575246164,0.06293707112817246,0.5676020525618547
D3Q0W9_24_z3.nii.gz,0.949525616794069,0.7660288695333036,0.3645612574626483,0.6933719145966736
D3Q0W9_24_z4.nii.gz,0.9557133198855421,0.8197596800540462,0.43528790429136843,0.7369203014103188
D3Q0W9_24_z5.nii.gz,0.9627921279784869,0.7874298545736704,0.4791086361338866,0.7431102062286813
D3Q0W9_24_z6.nii.gz,0.9216944802032163,0.6926652900499347,0.3484472059806721,0.654268992077941
D3Q0W9_24_z7.nii.gz,0.9222454244905474,0.7280049574721036,0.5566048740158507,0.7356184186595005
D3Q0W9_24_z8.nii.gz,0.926119285040153,0.563725492334679,1.0,0.829948259124944
D6E9U8_0_z0.nii.gz,0.8480104380429847,0.6219024810399482,8.583690913444714e-09,0.48997097588887456
D6E9U8_0_z1.nii.gz,0.9663526246085039,0.8494809695091653,0.37090042116338445,0.7289113384270179
D6E9U8_0_z2.nii.gz,0.9132684746154658,0.8161616169043975,0.24411341064818157,0.6578478340560149
D6E9U8_0_z3.nii.gz,0.9695852535122852,0.7462571986707977,0.23622047560621431,0.6506876425964324
D6E9U8_0_z4.nii.gz,0.9747596154225366,0.8242965002597924,0.3129544860949246,0.7040035339257512
D6E9U8_0_z5.nii.gz,0.959887798092724,0.7266187057924219,0.03600823293207759,0.5741715789390746
D6E9U8_0_z6.nii.gz,0.961134453832544,0.7346413646360844,0.09132420309703387,0.5957000071885541
D6E9U8_0_z7.nii.gz,0.9455044612964936,0.6460843386819113,2.256317684439717e-09,0.5305296007449075
D6E9U8_12_z0.nii.gz,0.43966547861809463,0.497685190999014,1.5220699920537293e-08,0.3124502282792695
D6E9U8_12_z1.nii.gz,0.8110465130011154,0.8003020015088638,0.8115755639126974,0.8076413594742254
D6E9U8_12_z2.nii.gz,0.9441845963698641,0.862316365349107,0.8659881260984388,0.8908296959391366
D6E9U8_12_z3.nii.gz,0.9562413635277721,0.7227662187185856,0.7363699111926504,0.8051258311463361
D6E9U8_12_z4.nii.gz,0.8773640088177734,0.6282018120874469,3.827018737745814e-09,0.5018552749107463
D6E9U8_12_z5.nii.gz,0.9293576147101108,0.5664173341077706,3.534817944380283e-09,0.4985916507842332
D6E9U8_12_z6.nii.gz,0.898056960612039,0.5715170291903497,2.7262813448029407e-09,0.4898579975095567
D6H6O2_29_z0.nii.gz,0.8885906045253216,0.78996865313496,0.7207093114584591,0.799756189706247
D6H6O2_29_z1.nii.gz,0.9496161229615737,0.8301751883082761,0.018838309686874364,0.5995432069855747
D6H6O2_29_z2.nii.gz,0.963642319090006,0.7506702420295793,0.40000000168539324,0.7047708542683262
D6H6O2_29_z3.nii.gz,0.9744333157954226,0.7744165952912228,0.3170924431996512,0.6886474514287655
D6H6O2_29_z4.nii.gz,0.9696339914910126,0.6399797323537377,2.565418156579225e-09,0.5365379088033895
D6H6O2_29_z5.nii.gz,0.9460172745369274,0.684130983163398,0.03370786733998232,0.5546187083467693
D6H6O2_29_z6.nii.gz,0.9407102576730525,0.5988493734339714,2.8538812703941745e-09,0.5131865446536351
D6H6O2_29_z7.nii.gz,0.9595959596663254,0.5334672037032556,1.0,0.8310210544565271
D6H6O2_9_z0.nii.gz,0.29985008545951897,0.02976847282376807,1.0,0.443206186094429
D6H6O2_9_z1.nii.gz,0.66867772916703,0.6237768069461237,0.6001546821333744,0.6308697394155094
D6H6O2_9_z2.nii.gz,0.7857581344820193,0.4709570965825791,0.22898032660119064,0.49523185255526303
D6H6O2_9_z3.nii.gz,0.9369057909747066,0.4863871730643275,4.807692284578402e-09,0.47443098961557545
D6H6O2_9_z4.nii.gz,0.8875832356294884,0.3835823157030598,3.5676061235547408e-09,0.42372185163338477
D6H6O2_9_z5.nii.gz,0.9286702234169725,0.5257826894938878,2.731494119826566e-09,0.48481763854745147
D6H6O2_9_z6.nii.gz,0.8437500002872242,0.5354509372222037,1.0,0.7930669791698093
D8O0W2_24_z1.nii.gz,0.6310975665991224,0.5681098250463588,1.0,0.7330691305484938
D8O0W2_24_z2.nii.gz,0.9546539381278681,0.7400398419320725,0.28708135676838864,0.6605917122761098
D8O0W2_24_z3.nii.gz,0.9552238807030945,0.7990690465513226,0.023774152869434233,0.5926890267079504
D8O0W2_24_z4.nii.gz,0.9313031162689392,0.7526733364861217,5.0251256028888165e-09,0.5613254859267288
D8O0W2_24_z5.nii.gz,0.9355069355991606,0.7496765855443837,0.2764409645315026,0.653874828558349
D8O0W2_24_z6.nii.gz,0.9664096197014643,0.799784425222893,0.331478996103052,0.6992243470091365
D8O0W2_24_z7.nii.gz,0.9641640230711267,0.779097387756407,0.19066011378044223,0.6446405082026586
D8O0W2_24_z8.nii.gz,0.9662921348726281,0.8219254317698235,0.1906286391288873,0.6596154019237797
D8O0W2_24_z9.nii.gz,0.8294619232145517,0.5298664809210594,1.6366612084506366e-09,0.45310946859075746
D8O0W2_8_z2.nii.gz,0.7109634575501373,0.7887161779253996,2.257336292159452e-08,0.4998932193496333
D8O0W2_8_z3.nii.gz,0.7884458918289426,0.7265782072244106,0.5952792193708738,0.7034344394747424
D8O0W2_8_z4.nii.gz,0.8129230774986982,0.6944268529220601,4.807692284578402e-09,0.5024499784094835
D8O0W2_8_z5.nii.gz,0.8952380954459561,0.6999440720079082,0.46596491352990665,0.6870490269945903
D8O0W2_8_z6.nii.gz,0.9310525398305942,0.6895286484765331,0.43055049319987154,0.6837105605023329
D8O0W2_8_z7.nii.gz,0.9332462870356679,0.6777307372096009,0.43728223078211065,0.6827530850091265
D8O0W2_8_z8.nii.gz,0.8835580460802696,0.7517492310334475,1.0,0.8784357590379056
D9I8O7_11_z10.nii.gz,0.15154995233582144,0.3097286610871697,5.555552469137518e-07,0.153759722992746
D9I8O7_11_z3.nii.gz,0.7879957132090125,0.4240790668821225,1.0,0.7373582600303784
