image,class_1,class_2,class_3,average
C4K8M1_6_z2.nii.gz,0.44298898647517415,0.05610236684988993,8.291873894760582e-09,0.166363787205646
C4K8M1_6_z3.nii.gz,0.5496315580856889,0.18541033744145005,0.17977528632005757,0.30493906061573217
C4K8M1_6_z4.nii.gz,0.871557510132938,0.37641835378288513,0.21134594431954423,0.48644060274512246
C4K8M1_6_z5.nii.gz,0.57433606459584,0.35857664379886717,0.4411985039655486,0.4580370707867519
C4K8M1_6_z6.nii.gz,0.7663157899656511,0.37822838980100665,0.7105103899323979,0.6183515232330186
C4K8M1_6_z7.nii.gz,2.9559562431097954e-09,0.09212857734211952,0.6732728546081328,0.2551338116354029
C4K8M1_6_z8.nii.gz,0.5476923086863906,0.28913672183160527,0.7622999410049793,0.5330429905076585
C4K8M1_6_z9.nii.gz,0.14828117201569735,0.005669741298122815,1.0,0.38465030443794007
C5Q2Y5_23_z1.nii.gz,0.8699156279185044,0.24404194831247877,4.999997500001251e-07,0.37131935874357774
C5Q2Y5_23_z2.nii.gz,0.910574793155445,0.649504951486549,0.8019888858321255,0.7873562101580398
C5Q2Y5_23_z3.nii.gz,0.9175470553520982,0.6681987944033358,0.9191019934980628,0.8349492810844991
C5Q2Y5_23_z4.nii.gz,0.9530916844905334,0.7253920596416682,0.9530590081415965,0.8771809174245994
C5Q2Y5_23_z5.nii.gz,0.954619736072131,0.7266834723561991,0.9067218202549704,0.8626750095611002
C5Q2Y5_23_z6.nii.gz,0.9609125475879657,0.7555712778366775,0.8746238720340225,0.8637025658195553
C5Q2Y5_23_z7.nii.gz,0.9488780940345175,0.8138854043752178,0.7399103158452144,0.83422460475165
C5Q2Y5_23_z8.nii.gz,0.9257340246071731,0.7003717494396152,6.369426345896412e-08,0.5420352792470172
C5Q2Y5_8_z2.nii.gz,0.733458647117559,0.47871752493444575,3.8461523668644745e-07,0.40405885222241383
C5Q2Y5_8_z3.nii.gz,0.8813434215144059,0.7245293470036969,0.13378730395796654,0.5798866908253564
C5Q2Y5_8_z4.nii.gz,0.906922174605158,0.6931450431109958,0.8349268843715876,0.8116647006959138
C5Q2Y5_8_z5.nii.gz,0.8816895634986887,0.700479101766927,0.8120437960491703,0.7980708204382619
C5Q2Y5_8_z6.nii.gz,0.8626494270245196,0.7161208617403279,0.8023952104910399,0.7937218330852959
C5Q2Y5_8_z7.nii.gz,0.8814285718520408,0.852544759902344,0.31259969198405596,0.6821910079128136
C5Q2Y5_8_z8.nii.gz,0.6974063429643963,0.6981481495456103,6.410255999342564e-08,0.46518485220418887
C7M6W0_24_z1.nii.gz,0.19287096105865995,0.05879471308772801,1.2004801776653041e-08,0.08388856205039658
C7M6W0_24_z2.nii.gz,0.8717948719651988,0.21571152860363318,0.32340425624790087,0.4703035522722443
C7M6W0_24_z3.nii.gz,0.9040690506731578,0.3814236795530122,0.7942275749644647,0.6932401017302116
C7M6W0_24_z4.nii.gz,0.794908880828885,0.3697552475098109,0.8243652153343439,0.6630097812243466
C7M6W0_24_z5.nii.gz,0.9330157786052161,0.5349219411054973,0.811711420556921,0.7598830467558781
C7M6W0_24_z6.nii.gz,0.9338037635520771,0.5633932708003998,0.8523255818246349,0.7831742053923705
C7M6W0_24_z7.nii.gz,0.9077266276460624,0.40252707850845176,0.11781405878059575,0.4760225883117033
C7M6W0_24_z8.nii.gz,0.8698608968474161,0.5097813607032142,1.658374765201082e-08,0.4598807580447926
C7M6W0_24_z9.nii.gz,0.7956003685096208,0.5725567663123715,3.5460991650319454e-08,0.456052390094328
C7M6W0_8_z2.nii.gz,0.7414172167403734,0.2528607333160459,4.040404024079175e-09,0.33142598469894113
C7M6W0_8_z3.nii.gz,0.8193045176806881,0.2803864316324726,0.6451938870213542,0.5816282787781716
C7M6W0_8_z4.nii.gz,0.897866102137374,0.42188203642079686,0.7885367764196628,0.7027616383259446
C7M6W0_8_z5.nii.gz,0.8942141625772578,0.6001279599058905,0.8100885755741051,0.7681435660190844
C7M6W0_8_z6.nii.gz,0.927253558441609,0.6326054703569951,0.7854179022364615,0.7817589770116885
C7M6W0_8_z7.nii.gz,0.7656184496200483,0.5970370380320074,0.5058548047942638,0.6228367641487732
C7M6W0_8_z8.nii.gz,0.6788990848348688,0.27759963684104605,0.327272740863177,0.427923820846364
C7M6W0_8_z9.nii.gz,6.451612486992743e-08,1.8050541190423445e-08,6.854009548635988e-09,2.9806891869662285e-08
C8J7L5_24_z0.nii.gz,1.0,1.3550135317748845e-08,1.0,0.6666666711833784
C8J7L5_24_z1.nii.gz,0.8028455304588868,0.6758494041143269,0.3546354693552163,0.61111013464281
C8J7L5_24_z2.nii.gz,0.791101466136183,0.7827119454221992,0.571890147701184,0.7152345197531887
C8J7L5_24_z3.nii.gz,0.9076086959032372,0.6685260680786826,0.7240356089910099,0.7667234576576433
C8J7L5_24_z4.nii.gz,0.9212891911394668,0.8628640778779367,0.6655341644667155,0.8165624778280397
C8J7L5_24_z5.nii.gz,0.9238938054781111,0.8409090911350723,0.9048041129147242,0.8898690031759692
C8J7L5_24_z6.nii.gz,0.9231819735008843,0.7892665477830652,0.7438082034004198,0.8187522415614564
C8J7L5_24_z7.nii.gz,0.9522669460537678,0.6956699352621122,1.0857763182869023e-08,0.5493122973912143
C8J7L5_7_z0.nii.gz,1.0,9.276437761814122e-09,1.0,0.6666666697588126
C8J7L5_7_z1.nii.gz,0.02424248337924343,0.48767758919200466,8.771929055093942e-08,0.17064005343017952
C8J7L5_7_z2.nii.gz,0.2057613332147874,0.34177777924049385,3.8461536982248583e-08,0.18251305030560608
C8J7L5_7_z3.nii.gz,2.0408162848813005e-08,0.3333904414367133,1.4619882827194698e-08,0.11113015882158632
C8J7L5_7_z4.nii.gz,0.583000572829432,0.6189643582798058,6.680026675484125e-09,0.4006549792630882
C8J7L5_7_z5.nii.gz,0.8634812291348763,0.7064634790263127,0.6097918510413608,0.7265788530675166
C8O0P2_24_z1.nii.gz,0.8892508152341139,0.7327443408814347,0.5312820560894148,0.7177590707349878
C8O0P2_24_z2.nii.gz,0.9015356824682218,0.7380352650335112,0.7350620082578241,0.791544318586519
C8O0P2_24_z3.nii.gz,0.8954352444388661,0.66666666734583,0.371167647191234,0.64442318632531
C8O0P2_24_z4.nii.gz,0.8083264637091376,0.8269310204778589,0.6142893475354962,0.7498489439074976
C8O0P2_24_z5.nii.gz,0.961159187037313,0.906895626634162,0.8772802655434822,0.9151116930716524
C8O0P2_24_z6.nii.gz,0.9535783366318853,0.7995916981973602,5.945303175117104e-09,0.5843900135915162
C8O0P2_24_z7.nii.gz,0.9381386358214048,0.6632572783964256,1.0330578405675843e-08,0.5337986415161363
C8O0P2_8_z1.nii.gz,1.3333331555555792e-07,0.45805408029106987,3.030302112029663e-07,0.15268483888486553
C8O0P2_8_z2.nii.gz,3.2786884170921836e-08,0.4975124388109206,4.926108131718811e-08,0.16583750695296204
C8O0P2_8_z3.nii.gz,0.626974488129107,0.48875480048168574,2.331002276666614e-08,0.37190977064027186
C8O0P2_8_z4.nii.gz,0.7171263648676949,0.6628929306721751,0.012163344811786752,0.46406088011721897
C8O0P2_8_z5.nii.gz,0.7841315232875928,0.7333932676721674,0.6352874869354919,0.7176040926317507
C8V5W8_24_z1.nii.gz,1.4430014221789119e-08,0.027072774499614646,1.0,0.34235759630987633
C8V5W8_24_z2.nii.gz,0.5922249810081679,0.4049733623004142,2.7247955660818652e-08,0.33239945685217925
C8V5W8_24_z3.nii.gz,0.9539274925341248,0.48963029986640977,1.1086474378198733e-08,0.48118593449566965
C8V5W8_24_z4.nii.gz,0.806030970108624,0.5310267035313023,0.0788934473417344,0.47198370699388686
C8V5W8_24_z5.nii.gz,0.8828668741553874,0.4061538481840894,0.09437523935683186,0.4611319872321029
C8V5W8_24_z6.nii.gz,0.8895908113573714,0.4652355031552851,3.5260930764242134e-09,0.45160877267958316
C8V5W8_24_z7.nii.gz,0.8793639822340754,0.38485804658967643,2.7137041988773293e-09,0.4214073438458186
C8V5W8_9_z1.nii.gz,1.9379844585661928e-08,0.05803572479870844,1.0,0.352678581392851
C8V5W8_9_z2.nii.gz,0.49066667119407403,0.40952921492042416,3.717471980763124e-08,0.30006530776307266
C8V5W8_9_z3.nii.gz,0.9271180172877617,0.692825769567128,1.2468827774702897e-08,0.5399812664412392
C8V5W8_9_z4.nii.gz,0.9560975610945865,0.8323452695462528,0.0551524016316952,0.6145317440908448
C8V5W8_9_z5.nii.gz,0.885753803912161,0.7472186293733024,0.5109348726004931,0.7146357686286522
C8V5W8_9_z6.nii.gz,0.4159257850176815,0.14322251077635542,3.4141345052436516e-09,0.1863827664027238
D0E2W0_15_z1.nii.gz,0.8676691739272995,0.8452611226051202,0.8430232580955922,0.8519845182093372
D0E2W0_15_z2.nii.gz,0.8921815892428071,0.7659894666441328,0.23103851539044906,0.6297365237591296
D0E2W0_15_z3.nii.gz,0.9576793165951136,0.7713404190218018,0.28254848142279443,0.6705227390132366
D0E2W0_15_z4.nii.gz,0.9319298246808249,0.7417783199093231,0.7555129446044441,0.809740363064864
D0E2W0_15_z5.nii.gz,0.9411144314622703,0.8111368913894736,0.5152275187559028,0.7558262805358821
D0E2W0_15_z6.nii.gz,0.9260534515067167,0.8054187196112096,0.9243373495191368,0.8852698402123543
D0E2W0_15_z7.nii.gz,0.9565217392031409,0.7932939611482303,0.9291213167917158,0.8929790057143623
D0E2W0_15_z8.nii.gz,0.9020734964030518,0.730313948197854,1.0,0.8774624815336353
D0E2W0_15_z9.nii.gz,0.7978910373508545,0.5157179289901532,1.0,0.7712029887803359
D0E2W0_1_z1.nii.gz,0.27437642546058477,0.26001781273366953,1.0,0.5114647460647515
D0E2W0_1_z2.nii.gz,0.8540209796589991,0.3134722650030165,2.9498524203583362e-08,0.38916442472018
D0E2W0_1_z3.nii.gz,0.9562594269419104,0.45856634606363406,0.20656371422235797,0.5404631624093008
D0E2W0_1_z4.nii.gz,0.9137432936158826,0.5872193444881609,0.7908713701623594,0.7639446694221342
D0E2W0_1_z5.nii.gz,0.9266787660132871,0.6746846587346954,0.8036150468890693,0.801659490545684
D0E2W0_1_z6.nii.gz,0.9144347827575047,0.6533984232652417,0.6071350413501094,0.7249894157909519
D0E2W0_1_z7.nii.gz,0.9375112552899131,0.6134697834138158,0.7322453917614908,0.7610754768217399
D0E2W0_1_z8.nii.gz,0.7652811740040496,0.4092345093335735,1.0,0.7248385611125411
D1H2O9_24_z1.nii.gz,0.10893248128687406,0.26936028166060133,0.3936508032753841,0.2573145220742865
D1H2O9_24_z2.nii.gz,0.8070312507537842,0.701125897128322,0.8531905405926347,0.7871158961582471
D1H2O9_24_z3.nii.gz,0.9420356003148435,0.7006802731269378,0.8990610331007958,0.8472589688475257
D1H2O9_24_z4.nii.gz,0.9169930984573902,0.7442129637030875,0.914196023867813,0.8584673620094302
D1H2O9_24_z5.nii.gz,0.9723567968475965,0.7401392118905475,0.9501243618927552,0.8875401235436331
D1H2O9_24_z6.nii.gz,0.9484559491956677,0.7593236049123846,0.9584475386926351,0.8887423642668958
D1H2O9_24_z7.nii.gz,0.9447495961822837,0.7819372957839559,0.9636544191026272,0.8967804370229556
D1H2O9_24_z8.nii.gz,0.94438781295233,0.7906976748692988,0.9650521153024196,0.9000458677080161
D1H2O9_24_z9.nii.gz,0.7486677232483542,0.5771521397478285,0.7839962457069151,0.7032720362343658
D1H2O9_8_z1.nii.gz,7.518796427158163e-08,0.10623558646107192,1.0,0.3687452205496788
D1H2O9_8_z2.nii.gz,0.7317073196906603,0.6682199456280523,1.2121211974288341e-08,0.4666424258133082
D1H2O9_8_z3.nii.gz,0.7457034670966983,0.7783985107579179,0.8496176724734702,0.7912398834426955
D1H2O9_8_z4.nii.gz,0.8267837544966329,0.6069669895915248,0.9057761119342714,0.7798422853408097
D1H2O9_8_z5.nii.gz,0.9489134579700468,0.706279288273141,0.9221125634541043,0.8591017698990973
D1H2O9_8_z6.nii.gz,0.9090909092411721,0.700408676987726,0.9368075003813375,0.8487690288700785
D1H2O9_8_z7.nii.gz,0.8829475058967272,0.681398297986962,0.8551537423029322,0.8064998487288738
D1H2O9_8_z8.nii.gz,0.7667922163107467,0.3493293611048305,1.0,0.7053738591385258
D2U0V0_10_z1.nii.gz,0.46355141189623533,0.40299750705247706,3.9215684736639815e-08,0.2888496527214657
D2U0V0_10_z2.nii.gz,0.8123765647638146,0.7976264840798674,0.37154151025637006,0.6605148530333507
D2U0V0_10_z3.nii.gz,0.7479350619540442,0.7995409338187817,0.8136306276246081,0.787035541132478
D2U0V0_10_z4.nii.gz,0.8982438019156926,0.8384773665321033,0.8923288617394948,0.8763500100624303
D2U0V0_10_z5.nii.gz,0.8838514682991118,0.7615408135714754,0.918454935806517,0.8546157392257013
D2U0V0_10_z6.nii.gz,0.9438877756635515,0.7680819915547847,0.9304615386041815,0.8808104352741726
D2U0V0_10_z7.nii.gz,0.9183128672035721,0.8121301777463878,0.8617440468361418,0.8640623639287006
D2U0V0_10_z8.nii.gz,0.9403728476727297,0.7736971987607821,0.6695024973746949,0.7945241812694022
D2U0V0_24_z1.nii.gz,0.8589398036034159,0.7305848539732995,0.7251063853182436,0.7715436809649864
D2U0V0_24_z10.nii.gz,0.2196685100117823,0.12705090817395492,2.4545900774310507e-09,0.11557314021344245
D2U0V0_24_z2.nii.gz,0.9035482263690743,0.7329608953465871,0.8868092696666253,0.8411061304607622
D2U0V0_24_z3.nii.gz,0.9226830519132538,0.7747747754744493,0.8936170216144267,0.8636916163340432
D2U0V0_24_z4.nii.gz,0.9066666668641975,0.7997671717119699,0.7902987288071615,0.8322441891277762
D2U0V0_24_z5.nii.gz,0.9219134718221712,0.7817846807533965,0.7330767495289184,0.8122583007014953
D2U0V0_24_z6.nii.gz,0.9368608993071564,0.8110119052306253,0.9164325844163754,0.8881017963180525
D2U0V0_24_z7.nii.gz,0.8871445499301769,0.7045898444712163,0.9141414142618667,0.8352919362210866
D2U0V0_24_z8.nii.gz,0.8720186156602405,0.6820580481924846,0.84165781104987,0.798578158300865
D2U0V0_24_z9.nii.gz,0.8685825894690533,0.3218638017137498,0.29285573845137625,0.49443404321139317
D3K5Q2_0_z2.nii.gz,0.18938429218945096,0.0663329190665428,0.0461851957297143,0.1006341356619027
D3K5Q2_0_z3.nii.gz,5.0838840615969296e-09,0.12309311119649365,0.10808147321274397,0.07705819649770723
D3K5Q2_0_z4.nii.gz,3.282994079832587e-09,3.460207600483711e-09,0.06001224931616197,0.020004085353121214
D3K5Q2_0_z5.nii.gz,0.6221821477809641,0.13105229460602874,4.235493417045771e-09,0.2510781488741621
D3K5Q2_0_z6.nii.gz,0.6865787444275455,0.31384351111847153,0.061176492678200176,0.35386624940807243
D3K5Q2_11_z2.nii.gz,0.21735604428938618,0.19309262483087664,0.06446197907594094,0.15830354939873456
D3K5Q2_11_z3.nii.gz,0.14180374605274035,0.02771142366119721,0.1963920416656276,0.12196907045985506
D3K5Q2_11_z4.nii.gz,0.2385110311615096,0.5068191838679313,0.2694576607622119,0.3382626252638843
D3K5Q2_11_z5.nii.gz,0.8489954637092344,0.23762376565809826,3.8446751101704144e-09,0.36220641107066925
D3K5Q2_11_z6.nii.gz,0.7973258275956164,0.3873767282549241,1.3071895253962155e-08,0.39490085630747856
D3K5Q2_11_z7.nii.gz,0.6002344689318027,0.050768209413706016,2.6595743973517452e-08,0.2170009016470842
D5G3W8_23_z10.nii.gz,0.9097065467849518,0.788560713602622,0.8890577511813915,0.8624416705229884
D5G3W8_23_z11.nii.gz,0.5483871040582725,0.48881524864278997,1.3440860034397045e-08,0.3457341220473075
D5G3W8_23_z3.nii.gz,0.22895623220136263,0.025000005078124974,1.0,0.4179854124264959
D5G3W8_23_z4.nii.gz,0.8727640906635773,0.6016583761139025,1.0,0.8248074889258267
D5G3W8_23_z5.nii.gz,0.9188471749737445,0.7774448385250754,0.8006074414569363,0.8322998183185853
D5G3W8_23_z6.nii.gz,0.9528942116708699,0.75840000077312,0.9222648753331756,0.8778530292590552
D5G3W8_23_z7.nii.gz,0.9489655173586999,0.8274770502454034,0.9250732525114089,0.9005052733718374
D5G3W8_23_z8.nii.gz,0.9118663597008457,0.7981407709225075,0.8942532878864109,0.8680868061699213
D5G3W8_23_z9.nii.gz,0.9398029918285188,0.778523490861898,0.9187012335295716,0.8790092387399961
D5G3W8_8_z10.nii.gz,0.7487328041366198,0.7979139509832752,1.6207455166815963e-08,0.5155489237757834
D5G3W8_8_z11.nii.gz,0.7140864753962834,0.7538367111489459,1.5384613017751845e-07,0.48930778013045323
D5G3W8_8_z4.nii.gz,0.7864112765218241,0.09569707712324585,1.0,0.6273694512150233
D5G3W8_8_z5.nii.gz,0.8132669989609719,0.43624595590885445,1.0,0.7498376516232753
D5G3W8_8_z6.nii.gz,0.43478261192916123,0.6032432439581203,0.07714786944141475,0.37172457510956547
D5G3W8_8_z7.nii.gz,0.8101742825710113,0.6093227799308307,0.7000904982803793,0.7065291869274072
D5G3W8_8_z8.nii.gz,0.7359307372009103,0.65787943466199,0.8870116158669237,0.7602739292432746
D5G3W8_8_z9.nii.gz,0.6246973395908205,0.6017305325049925,0.8125727597494267,0.6796668772817466
D6N7Q8_24_z10.nii.gz,0.8884345797650859,0.7688564484919832,0.7518072309091789,0.8030327530554159
D6N7Q8_24_z11.nii.gz,0.8403908803453264,0.774561762027877,0.6503667567147492,0.7551064663626508
D6N7Q8_24_z12.nii.gz,1.0,0.2830188904711041,1.0,0.7610062968237014
D6N7Q8_24_z3.nii.gz,0.8466257673416387,0.20607787651435003,1.0,0.6842345479519962
D6N7Q8_24_z4.nii.gz,0.7661971835690198,0.4184261058793623,1.0,0.7282077631494607
D6N7Q8_24_z5.nii.gz,0.9050117606205685,0.6044754443345671,0.8470078529014246,0.7854983526188534
D6N7Q8_24_z6.nii.gz,0.9171334751455795,0.5922254119691485,0.9151320026849555,0.8081636299332279
D6N7Q8_24_z7.nii.gz,0.9414651245330089,0.7931747678563217,0.8957975317984729,0.8768124747292677
D6N7Q8_24_z8.nii.gz,0.9286081151710185,0.7874637877601691,0.8859897903460204,0.8673538977590693
D6N7Q8_24_z9.nii.gz,0.9224894999570648,0.765582244555846,0.9292929295029919,0.8724548913386343
D6N7Q8_9_z10.nii.gz,0.7155133436657016,0.7931640316352595,0.06015039360619562,0.5229425896357188
D6N7Q8_9_z11.nii.gz,0.40616967089828904,0.7432432439371804,4.999999750000013e-08,0.38313765494515567
D6N7Q8_9_z12.nii.gz,9.99990000099999e-06,0.7068965542508918,1.0,0.568968851383631
D6N7Q8_9_z4.nii.gz,0.5787598019288673,0.22935780069017755,1.0,0.6027058675396816
D6N7Q8_9_z5.nii.gz,0.6256767222518301,0.3796485505115477,1.0,0.6684417575877927
D6N7Q8_9_z6.nii.gz,0.6282253827587536,0.5951339535331684,0.2126227231062476,0.4786606864660566
D6N7Q8_9_z7.nii.gz,0.8601123599435047,0.6748658907825907,0.7194958951317627,0.7514913819526194
D6N7Q8_9_z8.nii.gz,0.819123021257238,0.6899913970605228,0.6831288837292833,0.7307477673490146
D6N7Q8_9_z9.nii.gz,0.913232104356746,0.8236751550947348,0.6512205227504322,0.7960425940673043
D7M8P9_24_z1.nii.gz,0.8684210535427905,0.810471205180779,2.6525198235405886e-08,0.5596307617495893
D7M8P9_24_z2.nii.gz,0.890630101565034,0.6130700535351665,0.8402246052055916,0.781308253435264
D7M8P9_24_z3.nii.gz,0.9324546953615018,0.7081014232897297,0.9307511739121151,0.8571024308544489
D7M8P9_24_z4.nii.gz,0.9195189640463785,0.6807246816729294,0.880912764723288,0.8270521368141986
D7M8P9_24_z5.nii.gz,0.9516955017969613,0.7261687925738652,0.9446715727109954,0.8741786223606073
D7M8P9_24_z6.nii.gz,0.9499552029310697,0.7164374599985676,0.9470618825303568,0.8711515151533313
D7M8P9_24_z7.nii.gz,0.9341623994950471,0.5883501477762767,0.9018531229514137,0.8081218900742458
D7M8P9_24_z8.nii.gz,0.912868458754878,0.6613471024141115,0.9601882353315876,0.8448012655001924
D7M8P9_24_z9.nii.gz,0.8253822632639415,0.6000000013986013,0.33278328016286224,0.5860551816084684
D7M8P9_8_z1.nii.gz,0.28037384138352683,0.04347827032136097,1.0,0.4412840372349626
D7M8P9_8_z2.nii.gz,0.6965475487792395,0.6347150270896533,0.6858108134644357,0.6723577964444428
D7M8P9_8_z3.nii.gz,0.5407779181497744,0.6606547742390615,0.7608476298645427,0.6540934407511262
D7M8P9_8_z4.nii.gz,0.9194489845448308,0.7573085852498641,0.649221184893392,0.7753262515626956
D7M8P9_8_z5.nii.gz,0.8998019803964317,0.6577060939567516,0.6804962381930116,0.7460014375153983
D7M8P9_8_z6.nii.gz,0.8997939690957221,0.6131357636901568,0.49039469177367334,0.6677748081865174
D7M8P9_8_z7.nii.gz,0.8240328047351885,0.5670103101049823,0.5277391639988132,0.639594092946328
D7T3V8_24_z1.nii.gz,0.697406344417776,0.5004500495008997,3.7037023319620994e-07,0.39928558809630293
D7T3V8_24_z10.nii.gz,0.9204359674108502,0.6609756105829864,0.00288184916963569,0.5280978090544907
D7T3V8_24_z11.nii.gz,0.051612906625043344,0.13141026105015888,1.0,0.394341055891734
D7T3V8_24_z2.nii.gz,0.8959537577266196,0.7539404564188246,0.6244204047571839,0.7581048729675427
D7T3V8_24_z3.nii.gz,0.9171369173830207,0.7765783455133192,0.8738664473459751,0.8558605700807717
D7T3V8_24_z4.nii.gz,0.9271969848696747,0.7795334843753863,0.8931238735690861,0.8666181142713824
D7T3V8_24_z5.nii.gz,0.9338198707350807,0.8103259684744565,0.899367660525081,0.881171166578206
D7T3V8_24_z6.nii.gz,0.9635986159673375,0.8575026235939085,0.92206679999705,0.914389346519432
D7T3V8_24_z7.nii.gz,0.9511903179263329,0.738764621919219,0.9083058744366482,0.8660869380940667
D7T3V8_24_z8.nii.gz,0.9496259352249053,0.7666227165819878,0.860502065606925,0.8589169058046061
D7T3V8_24_z9.nii.gz,0.932323102693819,0.7598139539352299,0.9049460615663076,0.8656943727317854
D7T3V8_7_z1.nii.gz,0.30205951253868396,0.4886792501067995,1.0,0.5969129208818278
D7T3V8_7_z2.nii.gz,0.7451381807048293,0.8095238100978788,0.28828832034737295,0.6143167703833604
D7T3V8_7_z3.nii.gz,0.7329650108473603,0.8029612760004532,0.6686046543739859,0.7348436470739331
D7T3V8_7_z4.nii.gz,0.9007436149345502,0.7710597829975208,0.7082443412719165,0.7933492464013292
D7T3V8_7_z5.nii.gz,0.883695353632952,0.6771774075047031,0.6312098198971074,0.7306941936782542
D7T3V8_7_z6.nii.gz,0.09791400980028092,0.3651002310793621,0.7223801407572862,0.3951314605456431
D7T3V8_7_z7.nii.gz,0.9070239547157452,0.6299107742310417,0.8553978213017533,0.7974441834161801
D7T3V8_7_z8.nii.gz,0.8848645956390354,0.6768454970208075,0.7815219114356559,0.7810773346984997
D7T3V8_7_z9.nii.gz,0.8563517917648994,0.5611738158889983,1.0,0.805841869217966
E3F2U7_0_z0.nii.gz,0.8838323357930845,0.6374753465977303,1.0,0.8404358941302715
E3F2U7_0_z1.nii.gz,0.7533000887260192,0.658174099478906,1.0,0.8038247294016417
E3F2U7_0_z10.nii.gz,4.464285514987254e-08,3.584229262214005e-08,1.0,0.33333336016171594
E3F2U7_0_z2.nii.gz,0.8385471344981166,0.5361577810951139,1.0,0.7915683051977435
E3F2U7_0_z3.nii.gz,0.8629836946629748,0.6027469635426652,0.8890545781553019,0.7849284121203141
E3F2U7_0_z4.nii.gz,0.8373048483210666,0.674765882878345,0.9259814205484246,0.8126840505826122
E3F2U7_0_z5.nii.gz,0.9276157805701273,0.8027713630420985,0.9176428826452913,0.8826766754191723
E3F2U7_0_z6.nii.gz,0.9503925768194279,0.8025384432449636,0.9016775398376573,0.8848695199673496
E3F2U7_0_z7.nii.gz,0.9613259669362962,0.8169717143178821,0.8881618087800065,0.8888198300113949
E3F2U7_0_z8.nii.gz,0.9344904817063536,0.7759764193958127,0.6922778436465741,0.8009149149162469
E3F2U7_0_z9.nii.gz,0.9132706378616999,0.774137932008026,0.7921195666296225,0.8265093788331161
E3F2U7_7_z2.nii.gz,0.4604510284064253,0.4256936547864171,1.0,0.6287148943976141
E3F2U7_7_z3.nii.gz,0.4178957747399421,0.6209095492181415,1.0,0.6796017746526944
E3F2U7_7_z4.nii.gz,0.5518292705699732,0.49114331804968875,0.020081584499273344,0.35435139103964514
E3F2U7_7_z5.nii.gz,0.8027755543027074,0.6965110316873896,0.8012070920384626,0.7668312260095199
E3F2U7_7_z6.nii.gz,0.8614697123598071,0.6507991666942337,0.7926267286415086,0.7682985358985165
E3F2U7_7_z7.nii.gz,0.8310139170609214,0.8353031468376007,0.7236981948793932,0.7966717529259718
E3F2U7_7_z8.nii.gz,0.6757136187378866,0.7616918848664169,0.7379679157123581,0.725124473105554
E3F2U7_7_z9.nii.gz,0.24390246976006222,0.2102739753072809,5.0251253756218405e-08,0.15139216510619896
E3F5U2_24_z10.nii.gz,0.21229052479635407,0.3303225892861601,4.587155752882764e-08,0.1808710533180239
E3F5U2_24_z2.nii.gz,0.6879651485061443,0.03800475630638506,1.0,0.5753233016041764
E3F5U2_24_z3.nii.gz,0.7976366324726244,0.4638092549991221,0.7114449848525796,0.6576302907747754
E3F5U2_24_z4.nii.gz,0.6859375004907227,0.33394495657267903,0.6695857194682994,0.5631560588439003
E3F5U2_24_z5.nii.gz,0.9438176108598143,0.5858007017325669,0.9009009010023536,0.810173071198245
E3F5U2_24_z6.nii.gz,0.9413400759275093,0.6572999399593771,0.9577863578406868,0.8521421245758578
E3F5U2_24_z7.nii.gz,0.9284887088470053,0.6060258260946174,0.9314827829735017,0.8219991059717081
E3F5U2_24_z8.nii.gz,0.8879426268759691,0.5437125766718061,0.9114427862899434,0.7810326632792396
E3F5U2_24_z9.nii.gz,0.9054096807801022,0.6089630948639582,0.7808029544033088,0.7650585766824564
E3F5U2_8_z4.nii.gz,0.6664736547004237,0.1743448298638763,0.019758066492423256,0.2868588503522411
E3F5U2_8_z5.nii.gz,0.7482552349245881,0.3059665887685762,0.8515029162724284,0.6352415799885309
E3F5U2_8_z6.nii.gz,0.9006708506802189,0.47370870294623385,0.9081632654232611,0.7608476063499046
E3F5U2_8_z7.nii.gz,0.921088069159472,0.6603690692874142,0.8414997027544144,0.8076522804004336
E3F5U2_8_z8.nii.gz,0.7977470568471733,0.6418395410101486,0.7123755342464423,0.7173207107012547
E3F5U2_8_z9.nii.gz,0.863636364876033,0.5927665589818385,0.4673684266592797,0.6412571168390504
E3I4V1_24_z2.nii.gz,0.9131652665118334,0.7224615401694674,0.6118012442453352,0.749142683642212
E3I4V1_24_z3.nii.gz,0.9024390246876859,0.7772206311704132,0.8000000007692308,0.8265532188757766
E3I4V1_24_z4.nii.gz,0.9000204459210377,0.7661237792634404,0.573079539180559,0.7464079214550123
E3I4V1_24_z5.nii.gz,0.9499584373234273,0.8112935758821851,0.8942004819451538,0.885150831716922
E3I4V1_24_z6.nii.gz,0.9633820525485116,0.8100320175826253,0.9401292176021117,0.9045144292444162
E3I4V1_24_z7.nii.gz,0.8483510014011322,0.7437369526520434,0.8905472638177273,0.8275450726236343
E3I4V1_24_z8.nii.gz,0.9204322201695608,0.7631950331267428,1.0,0.8945424177654345
E3I4V1_24_z9.nii.gz,0.37034249390160895,0.17901600960867806,1.0,0.516452834503429
E3I4V1_7_z2.nii.gz,0.900363050018705,0.8357329848307167,0.181578958137119,0.6392249976621802
E3I4V1_7_z3.nii.gz,0.8862647610743792,0.7623666349118172,0.7007159918820238,0.7831157959560734
E3I4V1_7_z4.nii.gz,0.783350050693706,0.5537927626331365,0.8624098320534068,0.7331842151267498
E3I4V1_7_z5.nii.gz,0.9367355547517175,0.794761273549799,0.8626331813876842,0.8647100032297336
