image,class_1,class_2,class_3,average
C1G5Q0_24_z2.nii.gz,0.6773455392341164,0.42243329071717184,0.4095038475925657,0.5030942258479513
C1G5Q0_24_z3.nii.gz,0.9247717975298338,0.707667732796854,0.8959677423549688,0.8428024242272188
C1G5Q0_24_z4.nii.gz,0.9493161706570471,0.8198916167679579,0.9370735407200568,0.902093776048354
C1G5Q0_24_z5.nii.gz,0.9703952166101864,0.848604454895392,0.9448203278532246,0.921273333119601
C1G5Q0_24_z6.nii.gz,0.9682905736980534,0.7878110154100895,0.9254526092579172,0.8938513994553533
C1G5Q0_24_z7.nii.gz,0.9692049272547524,0.7978349125904333,0.9237012987897713,0.896913712878319
C1G5Q0_24_z8.nii.gz,0.9653297077289875,0.8253801787483477,0.8428439946584859,0.8778512937119404
C1G5Q0_24_z9.nii.gz,0.9464847849700423,0.7386631723757191,0.9098066459305237,0.8649848677587618
C1G5Q0_8_z2.nii.gz,0.2775616114242904,0.4211133561548504,6.662225138825949e-09,0.2328916580804553
C1G5Q0_8_z3.nii.gz,0.6743814857367059,0.7672295760674817,0.8732486155971045,0.7716198924670974
C1G5Q0_8_z4.nii.gz,0.9266650638935681,0.7714608438037258,0.8927680800061997,0.8636313292344978
C1G5Q0_8_z5.nii.gz,0.9195284470877696,0.8348036674713654,0.9184505607563066,0.8909275584384805
C1G5Q0_8_z6.nii.gz,0.8936244543342804,0.7318212145900247,0.8709677420873938,0.8321378036705663
C1G5Q0_8_z7.nii.gz,0.9261208932181505,0.7305594518769527,0.8980773207586549,0.8515858886179194
C1G5Q0_8_z8.nii.gz,0.784079006757326,0.7331147546817165,1.0764262532139263e-08,0.5057312574011017
C2L5P7_12_z1.nii.gz,0.41043084234449634,0.6194322648986101,4.399472043997044e-09,0.34328770388085955
C2L5P7_12_z2.nii.gz,0.7764243623716134,0.7831997215350301,0.5481256355211467,0.7025832398092634
C2L5P7_12_z3.nii.gz,0.8495615024745639,0.8103136311665958,0.675915222828843,0.7785967854900009
C2L5P7_12_z4.nii.gz,0.8735019975775119,0.8341218640371013,0.8967371819707114,0.8681203478617748
C2L5P7_12_z5.nii.gz,0.8691741621644028,0.8325592766651683,0.9211792279250287,0.8743042222515333
C2L5P7_12_z6.nii.gz,0.8647269017105208,0.8161575794802204,0.949175690226148,0.8766867238056298
C2L5P7_12_z7.nii.gz,0.8833792471940936,0.6304068530398141,5.707762524499073e-09,0.5045953686472234
C2L5P7_28_z0.nii.gz,0.07045561732994073,0.36125273357154863,4.361098977928046e-09,0.14390278508752943
C2L5P7_28_z1.nii.gz,0.8831683172943829,0.751283933414219,8.3682007667933e-09,0.5448174196922676
C2L5P7_28_z2.nii.gz,0.9202200827138468,0.7397862987436006,0.8331177238761632,0.8310413684445369
C2L5P7_28_z3.nii.gz,0.962363816503196,0.8261444831274293,0.8804251553574692,0.8896444849960315
C2L5P7_28_z4.nii.gz,0.969095548668705,0.8351188925134077,0.8161276034201871,0.8734473482007665
C2L5P7_28_z5.nii.gz,0.9666666667100694,0.8526133270928578,0.9423933343738065,0.9205577760589113
C2L5P7_28_z6.nii.gz,0.9688436970814187,0.8490153176170344,0.947516502599809,0.9217918390994208
C2L5P7_28_z7.nii.gz,0.9544370861530634,0.8335825681829042,0.9430403621812143,0.9103533388390607
C2L5P7_28_z8.nii.gz,0.9193205945868888,0.7355996229093494,0.8784298781646057,0.8444500318869479
C2M6P8_24_z2.nii.gz,0.9569426752689358,0.6447602147213134,0.7840796030642806,0.7952608310181767
C2M6P8_24_z3.nii.gz,0.967996675045726,0.7976366329481661,0.921174652545693,0.8956026535131949
C2M6P8_24_z4.nii.gz,0.9639448569035969,0.7768075453132813,0.9201369083852341,0.8869631035340374
C2M6P8_24_z5.nii.gz,0.9376717282173944,0.7752980746704431,0.9462151395493722,0.8863949808124033
C2M6P8_24_z6.nii.gz,0.9569089718966484,0.7864849523382029,0.9434664022520872,0.8956201088289796
C2M6P8_24_z7.nii.gz,0.9717925387081859,0.833016563038239,0.9400550731412253,0.9149547249625501
C2M6P8_24_z8.nii.gz,0.9765206645935457,0.7567567574208115,0.9353911043564119,0.889556175456923
C2M6P8_24_z9.nii.gz,0.9679735746546408,0.7681067351711984,0.5191687110892362,0.7517496736383585
C2M6P8_8_z2.nii.gz,0.834663626626136,0.8327904456221757,0.7449350662600775,0.8041297128361298
C2M6P8_8_z3.nii.gz,0.9107929517874643,0.8436103667479662,0.8802687847273403,0.8782240344209237
C2M6P8_8_z4.nii.gz,0.9494333043822291,0.8372670810822629,0.9170526317535734,0.9012510057393551
C2M6P8_8_z5.nii.gz,0.9532878189843913,0.8969939881823767,0.8934414960904146,0.9145744344190608
C2M6P8_8_z6.nii.gz,0.9380185457328477,0.8146417449091866,0.8894742388689556,0.8807115098369968
C2M6P8_8_z7.nii.gz,0.9417970811644152,0.8302354402013888,0.8763512819145977,0.8827946010934672
C2M6P8_8_z8.nii.gz,0.8153468818932255,0.4652301678128546,5.321979748153381e-09,0.4268590183426866
C3I2K3_11_z1.nii.gz,0.21784130498846077,0.774661057095229,0.25603151523371975,0.4161779591058032
C3I2K3_11_z2.nii.gz,0.7160105001784226,0.8259481041398241,0.5605419154930485,0.7008335066037651
C3I2K3_11_z3.nii.gz,0.8380537406025645,0.8481572484059668,0.8594670410674137,0.8485593433586484
C3I2K3_11_z4.nii.gz,0.8605166055091843,0.8308004055133877,0.8700019318717367,0.8537729809647695
C3I2K3_11_z5.nii.gz,0.8442879502263537,0.8048850577516019,0.8410195965212618,0.8300642014997391
C3I2K3_11_z6.nii.gz,0.9256161973467953,0.8440976739718282,0.8615754661917312,0.8770964458367848
C3I2K3_11_z7.nii.gz,0.8754872738466241,0.7542010830128137,8.084074308131978e-09,0.5432294549811707
C3I2K3_29_z0.nii.gz,0.3189066098012152,0.364324327760409,7.027406837474302e-09,0.2277436481963437
C3I2K3_29_z1.nii.gz,0.8448480069291433,0.7556053820792026,0.5951982155488653,0.731883868185737
C3I2K3_29_z2.nii.gz,0.9495672934957705,0.7281939930213753,0.7572738152360549,0.8116783672510669
C3I2K3_29_z3.nii.gz,0.9665707328612558,0.73732437465692,0.8699300702939019,0.8579417259373593
C3I2K3_29_z4.nii.gz,0.9765151515596304,0.8325867865829037,0.9398103349335972,0.9163040910253771
C3I2K3_29_z5.nii.gz,0.9702970297554862,0.8180683807884492,0.9691692835153165,0.919178231353084
C3I2K3_29_z6.nii.gz,0.970873786456522,0.8887497393263416,0.9019974303212271,0.9205403187013635
C3I2K3_29_z7.nii.gz,0.9468582310076887,0.7794504186870959,0.8963421026136232,0.8742169174361359
C3I2K3_29_z8.nii.gz,0.8659074212602729,0.512115734133397,1.865671606983739e-08,0.4593410580167953
C4R8T7_28_z0.nii.gz,0.01770833844943574,0.26725838625612236,0.3246239139959465,0.20319687956716823
C4R8T7_28_z1.nii.gz,0.6804901051814791,0.6868361773838553,0.5428002669449228,0.6367088498367525
C4R8T7_28_z2.nii.gz,0.9369605023882801,0.8474406995070145,0.7938931302785197,0.8594314440579381
C4R8T7_28_z3.nii.gz,0.8978466840691702,0.862901336154438,0.7660136478846278,0.8422538893694119
C4R8T7_28_z4.nii.gz,0.9455943229663005,0.8488555646234105,0.8362459549575308,0.876898614182414
C4R8T7_28_z5.nii.gz,0.9482976041005075,0.8429226970650853,0.8961071790999656,0.8957758267551861
C4R8T7_28_z6.nii.gz,0.9481918441290179,0.8837126602352193,0.9174543164067902,0.9164529402570092
C4R8T7_28_z7.nii.gz,0.9246801214553751,0.8561080015539875,0.9132846716172411,0.8980242648755347
C4R8T7_28_z8.nii.gz,0.9078625845797577,0.780361757542513,8.340283500081039e-09,0.5627414501541848
C4R8T7_8_z0.nii.gz,0.05698457041161626,0.36323070342154967,0.05081433843117695,0.15700987075478096
C4R8T7_8_z1.nii.gz,0.31795878646732684,0.6975671147282569,0.16113744381648762,0.3922211150040238
C4R8T7_8_z2.nii.gz,0.6173205047471484,0.7868040164469892,0.6106422032636983,0.671588908152612
C4R8T7_8_z3.nii.gz,0.7531403611328772,0.8105107330242898,0.7167530230640048,0.7601347057403905
C4R8T7_8_z4.nii.gz,0.8255375752038627,0.7928539124911195,0.7668428009134035,0.7950780962027952
C4R8T7_8_z5.nii.gz,0.7913129322975067,0.7673026986933469,0.7828162293897548,0.780477286793536
C4R8T7_8_z6.nii.gz,0.8278118612928184,0.7709417891967087,0.644939494437652,0.7478977149757263
C4R8T7_8_z7.nii.gz,0.8704898032586895,0.7344251770481292,9.980039820558486e-09,0.5349716634289529
C4S8W9_24_z1.nii.gz,0.764204547129229,0.6616607788795902,0.6901152232254989,0.7053268497447727
C4S8W9_24_z10.nii.gz,0.9371202917115427,0.84488608859698,7.867820551787408e-09,0.5940021293921144
C4S8W9_24_z2.nii.gz,0.8616600795484726,0.7655502400973492,0.7855477863809331,0.8042527020089182
C4S8W9_24_z3.nii.gz,0.9629796840564793,0.8485217925982268,0.9385856081309379,0.916695694928548
C4S8W9_24_z4.nii.gz,0.9600703606683019,0.8783527502618457,0.948874296555173,0.9290991358284401
C4S8W9_24_z5.nii.gz,0.9476238048414103,0.8231660236211943,0.9516703409332367,0.9074867231319471
C4S8W9_24_z6.nii.gz,0.967287892653085,0.8546967898818151,0.9468561916418796,0.9229469580589266
C4S8W9_24_z7.nii.gz,0.9790348592246187,0.8843229918135956,0.9465989848257879,0.936652278621334
C4S8W9_24_z8.nii.gz,0.95967443586179,0.8435244970688862,0.9478735416373038,0.9170241581893267
C4S8W9_24_z9.nii.gz,0.9569738724074173,0.8508242865886122,0.8878639899729933,0.898554049656341
C4S8W9_8_z1.nii.gz,0.18297872775011315,0.27671755955242505,8.116883050999326e-09,0.15323209847314043
C4S8W9_8_z2.nii.gz,0.7207702907787463,0.7883443714216043,0.5183788901113152,0.6758311841038886
C4S8W9_8_z3.nii.gz,0.8577075103501071,0.8223975373823407,0.8306780295269433,0.8369276924197969
C4S8W9_8_z4.nii.gz,0.8916686337227553,0.8318302390241729,0.8344681854086214,0.8526556860518499
C4S8W9_8_z5.nii.gz,0.9112039224419758,0.8553418460395316,0.9002230484755047,0.8889229389856707
C4S8W9_8_z6.nii.gz,0.9102911308221207,0.8385959290934509,0.9308734237145336,0.8932534945433684
C4S8W9_8_z7.nii.gz,0.8995465645281713,0.7931139552207283,0.8976424948794962,0.8634343382094652
C4S8W9_8_z8.nii.gz,0.8754923790452263,0.7861545759662485,0.6779321213261749,0.7798596921125499
C4S8W9_8_z9.nii.gz,0.8791859391689437,0.6214128045766755,1.0245901534365764e-08,0.5001995846638402
C7L8Z8_29_z0.nii.gz,0.7908653858722032,0.5415800439626817,7.0028010714089564e-09,0.4441484789458953
C7L8Z8_29_z1.nii.gz,0.9234263467766829,0.5482026162246625,5.86510260489676e-09,0.4905429896221493
C7L8Z8_29_z2.nii.gz,0.9245742094125764,0.5432013785087731,0.6574645853343095,0.7084133910852196
C7L8Z8_29_z3.nii.gz,0.9293804131755823,0.48616125305005636,0.8640044684054609,0.7598487115436998
C7L8Z8_29_z4.nii.gz,0.9202215238434044,0.5354581685645201,0.7552848445802851,0.7369881789960698
C7L8Z8_29_z5.nii.gz,0.957734330135517,0.6800815087109487,0.7920501536720687,0.8099553308395114
C7L8Z8_29_z6.nii.gz,0.9541944075177171,0.6948203460223511,0.9121854443853133,0.8537333993084606
C7L8Z8_29_z7.nii.gz,0.9629147690788357,0.7890410963720523,0.9354896355115353,0.8958151669874744
C7L8Z8_29_z8.nii.gz,0.8998938805566633,0.5028082388264021,0.1821862360003091,0.5282961184611248
C7L8Z8_29_z9.nii.gz,0.8025306234990838,0.33267438765130075,8.038585144384364e-09,0.37840167306298994
C7L8Z8_9_z0.nii.gz,3.76789749899059e-09,0.090205321136973,6.11246940029053e-09,0.03006844367244663
C7L8Z8_9_z1.nii.gz,0.6735246363100994,0.7305793719652394,0.1076003492092199,0.503901452494853
C7L8Z8_9_z2.nii.gz,0.9096697178286124,0.8411642414944611,0.7242798368092601,0.8250379320441112
C7L8Z8_9_z3.nii.gz,0.7543412832731159,0.5651572769354352,0.4344995946989433,0.5846660516358314
C7L8Z8_9_z4.nii.gz,0.8250879738665122,0.770792892682107,0.8470382770382211,0.8143063811956135
C7L8Z8_9_z5.nii.gz,0.8536055607002486,0.8072699737381421,0.7416098918223443,0.800828475420245
C7L8Z8_9_z6.nii.gz,0.8983717014816176,0.8183785162041765,0.6968057706120482,0.8045186627659474
C7L8Z8_9_z7.nii.gz,0.831095195716062,0.735243355651979,1.1428571297959187e-08,0.5221128542655374
C8I7P7_11_z1.nii.gz,5.128205101906641e-09,0.5626232752400807,4.18760467258122e-09,0.1875410948519635
C8I7P7_11_z2.nii.gz,0.40492055661240106,0.7281077775136133,0.15165877179308637,0.4282290353063669
C8I7P7_11_z3.nii.gz,0.8940543188303051,0.8751163720240506,0.6153846171668923,0.7948517693404159
C8I7P7_11_z4.nii.gz,0.9071942447712333,0.8182226213888885,0.7767857149500426,0.8340675270367215
C8I7P7_11_z5.nii.gz,0.931283167871434,0.8704997314664162,0.794435858158276,0.8654062524987087
C8I7P7_11_z6.nii.gz,0.9098005205119969,0.8569523175981413,0.9155885744644696,0.8941138041915359
C8I7P7_11_z7.nii.gz,0.9209451576415619,0.7934823800805563,1.1848341091844301e-08,0.5714758498568198
C8I7P7_29_z1.nii.gz,3.883495130549533e-09,0.4462416772300586,5.0658561040230195e-09,0.14874722872646995
C8I7P7_29_z2.nii.gz,0.7523437509674071,0.7040737905300776,0.5157894773248911,0.6574023396074585
C8I7P7_29_z3.nii.gz,0.9693901036377673,0.8597014929180421,0.8455176981623629,0.8915364315727241
C8I7P7_29_z4.nii.gz,0.9730235459644105,0.8342857146499216,0.8990584631069445,0.902122574573759
C8I7P7_29_z5.nii.gz,0.9674287904362897,0.8762021692731693,0.9263124605845786,0.923314473431346
C8I7P7_29_z6.nii.gz,0.9719431936589964,0.8513668737620794,0.9617898441908121,0.9283666372039626
C8I7P7_29_z7.nii.gz,0.975798872208883,0.825748644598565,0.9380749383687739,0.9132074850587406
C8I7P7_29_z8.nii.gz,0.9000925070920559,0.645080164586356,7.501875412589082e-09,0.5150575597267625
D0H9I4_0_z0.nii.gz,0.06711003909579795,0.2585627963110719,5.0658561040230195e-09,0.10855761349090864
D0H9I4_0_z1.nii.gz,0.9556592768047883,0.6175720028524535,0.8334018929107284,0.8022110575226568
D0H9I4_0_z2.nii.gz,0.9628400797516918,0.7951557100513643,0.9333991121524442,0.8971316339851668
D0H9I4_0_z3.nii.gz,0.9696535245647467,0.8082018933495209,0.9233347299469319,0.900396715953733
D0H9I4_0_z4.nii.gz,0.9663117473096321,0.8585144015702011,0.9503754970543727,0.9250672153114019
D0H9I4_0_z5.nii.gz,0.9740871614044653,0.8870461678909769,0.9311957248595015,0.9307763513849813
D0H9I4_0_z6.nii.gz,0.9689770822121617,0.861946202804695,0.9476883004691901,0.9262038618286823
D0H9I4_0_z7.nii.gz,0.9380649482121444,0.7498677954789323,1.128668158818644e-08,0.5626442516592528
D0H9I4_10_z1.nii.gz,0.15443425399681093,0.5463171047532657,0.24401914237311412,0.3149235003743969
D0H9I4_10_z2.nii.gz,0.5997171164558363,0.7400990103605039,0.6620330157485288,0.6672830475216229
D0H9I4_10_z3.nii.gz,0.8633142090337016,0.7428660053615601,0.7684617137730932,0.7915473093894517
D0H9I4_10_z4.nii.gz,0.9331031507701701,0.8441933790801454,0.8648122394091624,0.8807029230864926
D0H9I4_10_z5.nii.gz,0.9139557268258792,0.8529411766570218,0.8898816712268997,0.8855928582366003
D0H9I4_10_z6.nii.gz,0.8593272173942522,0.7958762889604178,1.4084506843880186e-08,0.5517345068130589
D1L4Q9_10_z0.nii.gz,4.58926110789692e-09,0.19521912751384896,6.934812711963851e-09,0.06507304634597426
D1L4Q9_10_z1.nii.gz,0.342642323616314,0.6969609270710249,0.1677419396141839,0.4024483967671743
D1L4Q9_10_z2.nii.gz,0.8352180943650319,0.8019122847601076,0.6422510065107145,0.7597937952119512
D1L4Q9_10_z3.nii.gz,0.8635405693795033,0.8141205876068095,0.8054123717609137,0.8276911762490755
D1L4Q9_10_z4.nii.gz,0.9261120418274482,0.8545454547553457,0.9173000913388567,0.8993191959738835
D1L4Q9_10_z5.nii.gz,0.9170984457390355,0.7661801159925914,0.823708627858041,0.8356623965298894
D1L4Q9_10_z6.nii.gz,0.9293568811573527,0.7536842108504155,0.8750398810219718,0.8526936576765801
D1L4Q9_10_z7.nii.gz,0.9226334952629953,0.7938172787830289,0.9042108648276906,0.8735538796245716
D1L4Q9_10_z8.nii.gz,0.8398430202955652,0.698210346412821,1.0438413252208631e-08,0.5126844590489331
D1L4Q9_29_z1.nii.gz,0.6114847407579682,0.4504293542137808,0.007551245913963075,0.356488446961904
D1L4Q9_29_z2.nii.gz,0.9200863933762189,0.7414593009639,0.8239700385519972,0.828505244297372
D1L4Q9_29_z3.nii.gz,0.8803916999757714,0.6415967612334488,0.9033199565730757,0.8084361392607652
D1L4Q9_29_z4.nii.gz,0.971952337356641,0.8338071857487537,0.9510114551522998,0.9189236594192315
D1L4Q9_29_z5.nii.gz,0.9585817383768721,0.7969543152361566,0.9344473008765307,0.8966611181631864
D1L4Q9_29_z6.nii.gz,0.969963830838239,0.859645183337873,0.971798871988721,0.9338026287216109
D1L4Q9_29_z7.nii.gz,0.9642492339643233,0.8663439278755126,0.9340826824784886,0.9215586147727749
D1L4Q9_29_z8.nii.gz,0.9524089307397049,0.8648756221594515,0.9258414668194459,0.9143753399062007
D1L4Q9_29_z9.nii.gz,0.9455958550005816,0.8425510716428722,0.12878157333116408,0.638976166658206
D1R0Y5_24_z1.nii.gz,0.5621742384133498,0.5417406769904942,0.6109533484342663,0.5716227546127034
D1R0Y5_24_z2.nii.gz,0.882306684450048,0.6777589145067608,0.34777227924575405,0.6359459594008543
D1R0Y5_24_z3.nii.gz,0.9404560812068072,0.7997527818301831,0.1942652358628486,0.6448246996332796
D1R0Y5_24_z4.nii.gz,0.9689807976875418,0.7933276794081774,0.45858810600725924,0.7402988610343262
D1R0Y5_24_z5.nii.gz,0.971301816205044,0.7978910374142831,0.4753587035238955,0.7481838523810742
D1R0Y5_24_z6.nii.gz,0.9538499204873915,0.7560294497181278,0.737051793202829,0.8156437211361162
D1R0Y5_24_z7.nii.gz,0.9726090993818371,0.8599142795851247,0.8585376679701124,0.8970203489790247
D1R0Y5_24_z8.nii.gz,0.9711756967214739,0.8329036797916484,0.6700344435476069,0.8247046066869097
D1R0Y5_24_z9.nii.gz,0.927739544828296,0.6500415637294499,0.8067300340798317,0.7948370475458592
D1R0Y5_9_z1.nii.gz,0.11638591456207535,0.5377468073816876,4.885197826647789e-09,0.21804424227632024
D1R0Y5_9_z2.nii.gz,0.685658154785569,0.7947139757517849,0.10673938797530427,0.5290371728375527
D1R0Y5_9_z3.nii.gz,0.833380321868113,0.8352647794700532,0.12789352104197474,0.5988462074600469
D1R0Y5_9_z4.nii.gz,0.8730054647584581,0.8136320947086648,0.14220445704681764,0.609614005504647
D1R0Y5_9_z5.nii.gz,0.9279112755269389,0.8351849433601033,0.5198542813846007,0.7609835000905476
D1R0Y5_9_z6.nii.gz,0.9168571429759184,0.8352589902177606,0.8681732581589298,0.8734297971175362
D1R0Y5_9_z7.nii.gz,0.8777041944404648,0.791616186344056,0.771789905694668,0.8137034288263963
D1R0Y5_9_z8.nii.gz,0.9143256465208587,0.7095040319826434,8.976660601645776e-09,0.5412765624933875
D3Q0W9_10_z1.nii.gz,0.23134571772125864,0.421890550139848,6.983240174698044e-09,0.21774542494811563
D3Q0W9_10_z2.nii.gz,0.9100707311887143,0.8514538563481231,0.6008049776772595,0.787443188404699
D3Q0W9_10_z3.nii.gz,0.8606345479186028,0.8061575859709185,0.5308885767816965,0.732560236890406
D3Q0W9_10_z4.nii.gz,0.8954385967358163,0.8109445048524586,0.8553137006156951,0.85389893406799
D3Q0W9_10_z5.nii.gz,0.9234782610359168,0.8768667231940452,0.7851512842802552,0.8618320895034057
D3Q0W9_10_z6.nii.gz,0.9549158067084631,0.8656859611997346,0.8951890035364748,0.9052635904815576
D3Q0W9_10_z7.nii.gz,0.939278279078282,0.842557036723386,6.9979005808404446e-09,0.5939451075998562
D3Q0W9_24_z1.nii.gz,0.37532430275201983,0.2530057540355162,6.361323114749853e-09,0.20944335438295306
D3Q0W9_24_z2.nii.gz,0.9516816675706262,0.6413192870301452,0.6703483446459289,0.7544497664155667
D3Q0W9_24_z3.nii.gz,0.9539100869778805,0.7841814844139133,0.8046620051173381,0.847584525503044
D3Q0W9_24_z4.nii.gz,0.9569603228699389,0.8392596204596698,0.8978272582190209,0.8980157338495433
D3Q0W9_24_z5.nii.gz,0.9693195626225402,0.8519188268999018,0.8203802284100681,0.8805395393108366
D3Q0W9_24_z6.nii.gz,0.9406726288692875,0.8234760937605347,0.9169106512701558,0.8936864579666594
D3Q0W9_24_z7.nii.gz,0.9527559055681748,0.7584945118701136,0.9277671921637215,0.8796725365340033
D3Q0W9_24_z8.nii.gz,0.9317697229184134,0.552165726733839,7.315288900400228e-09,0.49464515232251377
D6E9U8_0_z0.nii.gz,0.6271744258242856,0.5321849522566411,0.13456889953840087,0.4313094258731092
D6E9U8_0_z1.nii.gz,0.9631351711619556,0.8426395945230786,0.9349710985008269,0.9135819547286204
D6E9U8_0_z2.nii.gz,0.876329263733105,0.6931163116544038,0.9341085273142068,0.8345180342339051
D6E9U8_0_z3.nii.gz,0.9699179581223009,0.6887557289786544,0.9359095194724093,0.8648610688577882
D6E9U8_0_z4.nii.gz,0.9660620246254212,0.7510917037813925,0.9115692623759256,0.8762409969275797
D6E9U8_0_z5.nii.gz,0.9650425159062728,0.8127173377726842,0.9126714655538891,0.8968104397442821
D6E9U8_0_z6.nii.gz,0.958049027093696,0.6938887374790662,0.9333333334170328,0.861757032663265
D6E9U8_0_z7.nii.gz,0.9507141938608747,0.6412754660724078,0.5932434485786344,0.728411036170639
D6E9U8_12_z0.nii.gz,0.15465465782787288,0.17080639955492888,0.03594203457424908,0.12046769731901692
D6E9U8_12_z1.nii.gz,0.7081218292631863,0.7272727281677954,0.743430483786763,0.7262750137392483
D6E9U8_12_z2.nii.gz,0.9451842677448613,0.8341143397872092,0.8178694164334385,0.8657226746551697
D6E9U8_12_z3.nii.gz,0.9508867668238137,0.8480509152796316,0.8812596802239038,0.8933991207757831
D6E9U8_12_z4.nii.gz,0.8264372028076946,0.6721273117900134,0.9092191082157252,0.802594540937811
D6E9U8_12_z5.nii.gz,0.8620625812589102,0.6301878051699796,0.8773304090908187,0.7898602651732363
D6E9U8_12_z6.nii.gz,0.8129616397117904,0.5995399959122413,0.67387096826795,0.6954575346306605
D6H6O2_29_z0.nii.gz,0.8851291189442158,0.7482332166597472,0.7269639077411298,0.7867754144483642
D6H6O2_29_z1.nii.gz,0.9385052035513123,0.8015768731879866,0.923579688477678,0.8878872550723257
D6H6O2_29_z2.nii.gz,0.9615945552396783,0.8312648538915637,0.9089703201642011,0.9006099097651478
D6H6O2_29_z3.nii.gz,0.974253347098026,0.860312657941723,0.8598012933925228,0.8981224328107572
D6H6O2_29_z4.nii.gz,0.9589345172486853,0.8363711685245006,0.81901537618985,0.8714403539876786
D6H6O2_29_z5.nii.gz,0.9672702733469011,0.847781004048567,0.8906380442568419,0.90189644055077
D6H6O2_29_z6.nii.gz,0.9454442398392457,0.6832691879482247,0.8977082170238846,0.8421405482704517
D6H6O2_29_z7.nii.gz,0.9429048414976546,0.7342788339997891,3.566333796125771e-09,0.5590612263545925
D6H6O2_9_z0.nii.gz,0.09057363605979993,0.11778846418933753,7.72200766237832e-09,0.0694540359903817
D6H6O2_9_z1.nii.gz,0.5504966906022487,0.6967695882620568,0.6753794280127342,0.6408819022923465
D6H6O2_9_z2.nii.gz,0.6841401452684136,0.6238169238256577,0.7836065579682882,0.6971878756874532
D6H6O2_9_z3.nii.gz,0.9182233293519648,0.6995285045013167,0.7015610658825504,0.7731042999119438
D6H6O2_9_z4.nii.gz,0.8732714531667523,0.5675571047005328,0.7186986531076263,0.7198424036583037
D6H6O2_9_z5.nii.gz,0.9131532933492261,0.7039403624814425,0.7276434609268227,0.7815790389191637
D6H6O2_9_z6.nii.gz,0.9242881073295006,0.6577455213024598,6.5832784293398394e-09,0.5273445450717462
D8O0W2_24_z1.nii.gz,0.1498460514887237,0.23932473068855645,7.763975095000194e-09,0.12972359664708508
D8O0W2_24_z2.nii.gz,0.9308368363361221,0.6433628334364476,0.39972047938699873,0.6579733830531894
D8O0W2_24_z3.nii.gz,0.8886967800114615,0.7351181110704942,0.6246194013718164,0.7494780974845906
D8O0W2_24_z4.nii.gz,0.9436471824577403,0.7723144385458364,0.8661417326347987,0.8607011178794585
D8O0W2_24_z5.nii.gz,0.9434443657782504,0.8065333714262648,0.9275563259487759,0.8925113543844304
D8O0W2_24_z6.nii.gz,0.981846272715532,0.851142395912434,0.9378586253963391,0.9236157646747684
D8O0W2_24_z7.nii.gz,0.9718145819103021,0.8627541592819914,0.9467849224483119,0.9271178878802018
D8O0W2_24_z8.nii.gz,0.9800720288354478,0.8639921725440505,0.9368742576473152,0.9269794863422712
D8O0W2_24_z9.nii.gz,0.8327671807776755,0.5337186909110823,0.7877172197988574,0.7180676971625384
D8O0W2_8_z2.nii.gz,0.5203647445570532,0.8091275172909328,0.4713754686143088,0.6002892434874316
D8O0W2_8_z3.nii.gz,0.7711898138830489,0.8381191675554215,0.8418491490598169,0.8170527101660957
D8O0W2_8_z4.nii.gz,0.7879510892098088,0.835837507184422,0.8880796312501102,0.8372894092147803
D8O0W2_8_z5.nii.gz,0.884404388941214,0.8105770421221091,0.874658963449432,0.8565467981709184
D8O0W2_8_z6.nii.gz,0.9227579057840714,0.8395879324998922,0.9283654401564593,0.8969037594801409
D8O0W2_8_z7.nii.gz,0.9190051021699536,0.8606026473379292,0.9311092263395446,0.9035723252824758
D8O0W2_8_z8.nii.gz,0.9081615830038556,0.7131926739782225,3.6310820492698548e-09,0.5404514202043867
D9I8O7_11_z10.nii.gz,0.07951807783422846,0.23246878370572147,8.64304227620534e-09,0.10399562339433073
D9I8O7_11_z3.nii.gz,0.819984448250419,0.595459237021914,7.423904918901969e-09,0.47181456423207924
D9I8O7_11_z4.nii.gz,0.8466845537625823,0.7756674196099517,0.7952429038536487,0.8058649590753942
D9I8O7_11_z5.nii.gz,0.8476000003048,0.7073998646199594,0.7876068978163369,0.7808689209136986
D9I8O7_11_z6.nii.gz,0.8766173755161337,0.8149522045727604,0.8288876794975727,0.8401524198621556
D9I8O7_11_z7.nii.gz,0.8236369179907496,0.8082636165131234,0.8405041289863014,0.8241348878300582
D9I8O7_11_z8.nii.gz,0.7638234043556648,0.7789431226725634,0.8039987888397492,0.7822551052893257
D9I8O7_11_z9.nii.gz,0.8445723690601465,0.6988998271601048,0.7797179322373474,0.7743967094858663
D9I8O7_29_z10.nii.gz,0.25100622301132003,0.08449612757947236,0.11787514882561011,0.15112583313880082
D9I8O7_29_z2.nii.gz,0.9044135577854017,0.5754970457402014,0.6104187442542139,0.696776449259939
D9I8O7_29_z3.nii.gz,0.892356844565794,0.4985095173159608,0.7952894565317087,0.7287186061378211
D9I8O7_29_z4.nii.gz,0.9698466337797679,0.8816973855943048,0.8987908644214164,0.9167782945984962
D9I8O7_29_z5.nii.gz,0.9708516991741054,0.8922645480433173,0.907445708496063,0.9235206519044953
D9I8O7_29_z6.nii.gz,0.9521887613284868,0.8083421335577029,0.9207708780748297,0.8937672576536732
D9I8O7_29_z7.nii.gz,0.9439551642434845,0.7826370764274247,0.9496000001008,0.8920640802572364
D9I8O7_29_z8.nii.gz,0.9176988716826345,0.6497386122115809,0.9083376491239316,0.8252583776727156
