image,class_1,class_2,class_3,average
C0L7V1_33_z5.nii.gz,4.208754191040597e-09,6.119951002937877e-09,2.665955738027311e-09,4.3315536440019284e-09
C0L7V1_33_z6.nii.gz,3.6310820492698548e-09,5.717552854673798e-09,2.1267545679992464e-09,3.825129823980966e-09
C0L7V1_33_z7.nii.gz,3.6576444635784766e-09,4.51059988944249e-09,1.8005041379177097e-09,3.322916163646225e-09
C0L7V1_33_z8.nii.gz,3.629764052160566e-09,3.926187656355761e-09,1.7799928768601055e-09,3.1119815284588106e-09
C0L7V1_33_z9.nii.gz,3.279763846245445e-09,4.512635358697494e-09,1.8231540531938853e-09,3.2051844193789418e-09
C5L0R0_12_z10.nii.gz,2.1052631135734083e-08,9.049773673757706e-09,1.0,0.3333333433674683
C5L0R0_12_z3.nii.gz,2.7847396190901154e-09,3.0057108415818733e-09,3.0911900986361975e-09,2.9605468531027287e-09
C5L0R0_12_z4.nii.gz,2.4950099738148454e-09,2.912055902993431e-09,2.699784009989784e-09,2.7022832955993534e-09
C5L0R0_12_z5.nii.gz,2.3551577900255353e-09,3.085467438798311e-09,3.17258882242199e-09,2.871071350415279e-09
C5L0R0_12_z6.nii.gz,2.95857987290361e-09,2.861230320854849e-09,3.9478878643983895e-09,3.255899352718949e-09
C5L0R0_12_z7.nii.gz,3.6429872362732707e-09,3.4506556126616437e-09,5.0968399332475035e-09,4.063494260727472e-09
C5L0R0_12_z8.nii.gz,4.535147371722687e-09,4.098360638941145e-09,7.209805283274656e-09,5.281104431312829e-09
C5L0R0_12_z9.nii.gz,8.136696435014676e-09,4.793863831285409e-09,1.512859281197288e-08,9.353051026090988e-09
C5L0R0_29_z10.nii.gz,1.8621973582458594e-08,1.2626262466840122e-08,1.0,0.333333343749412
C5L0R0_29_z2.nii.gz,2.6385224204788327e-09,5.482456110293553e-09,3.2278889502004877e-09,3.782955826990958e-09
C5L0R0_29_z3.nii.gz,2.5967281158225707e-09,4.4622935990080605e-09,2.9299736216525823e-09,3.3296651121610715e-09
C5L0R0_29_z4.nii.gz,2.2779043228293754e-09,4.657661832055604e-09,2.553626142610761e-09,3.1630640991652467e-09
C5L0R0_29_z5.nii.gz,2.379252908923976e-09,5.120327674755107e-09,3.0093289105948573e-09,3.5029698314246464e-09
C5L0R0_29_z6.nii.gz,2.5826446214291203e-09,6.067961128228392e-09,3.4071550139449575e-09,4.01925358786749e-09
C5L0R0_29_z7.nii.gz,3.1318509140875322e-09,6.493506451340868e-09,6.131207810354336e-09,5.2521883919275785e-09
C5L0R0_29_z8.nii.gz,4.397537359729387e-09,6.381620890991571e-09,7.1890725579505935e-09,5.989410269557184e-09
C5L0R0_29_z9.nii.gz,5.750431249278717e-09,8.756567348891706e-09,1.1574073940114887e-08,8.693690846095104e-09
D1L6T4_10_z2.nii.gz,1.0,5.232862348336671e-09,1.0,0.666666668410954
D1L6T4_10_z3.nii.gz,2.3201855610165767e-08,3.1466330926789392e-09,1.440922169439162e-08,1.3585903465745444e-08
D1L6T4_10_z4.nii.gz,8.084074308131978e-09,2.375296906471979e-09,4.591368206651202e-09,5.0169131404183864e-09
D1L6T4_10_z5.nii.gz,1.0330578405675843e-08,1.970443345871048e-09,3.698224838394139e-09,5.333082196647011e-09
D1L6T4_10_z6.nii.gz,6.849315021580035e-09,1.922707168000948e-09,2.9411764619377164e-09,3.904399550506233e-09
D1L6T4_10_z7.nii.gz,5.0838840615969296e-09,2.1331057974976415e-09,2.846569875187675e-09,3.3545199114274155e-09
D1L6T4_10_z8.nii.gz,3.3014195995331147e-09,3.24675323621184e-09,1.0,0.33333333551605765
D1L6T4_27_z2.nii.gz,8.481764135014724e-09,1.1049723634809685e-08,1.0460250936608256e-08,9.997246235477554e-09
D1L6T4_27_z3.nii.gz,4.9431537076463e-09,8.237232222098583e-09,6.2189054339620314e-09,6.466430454568971e-09
D1L6T4_27_z4.nii.gz,3.566333796125771e-09,7.434944182639821e-09,3.940110307564577e-09,4.9804627621100566e-09
D1L6T4_27_z5.nii.gz,3.3090668322003085e-09,5.760368630412624e-09,3.0487804785098155e-09,4.039405313707582e-09
D1L6T4_27_z6.nii.gz,3.0012004711848727e-09,5.0787201367256475e-09,2.5833117990614523e-09,3.5544108023239906e-09
D1L6T4_27_z7.nii.gz,3.104625882941242e-09,4.345936530439215e-09,2.1682567168945e-09,3.206273043424986e-09
D1L6T4_27_z8.nii.gz,3.095017013014494e-09,5.035246701735918e-09,2.2045855330586743e-09,3.4449497492696956e-09
D1L6T4_27_z9.nii.gz,3.167564133140437e-09,5.4406963795391934e-09,1.0,0.3333333362027535
D1S5T8_14_z1.nii.gz,5.524861573212068e-08,6.211179738436042e-08,6.944443962191392e-08,6.226828424613168e-08
D1S5T8_14_z2.nii.gz,3.448275743162906e-08,2.427184407107175e-08,3.164556861881112e-08,3.013339004050398e-08
D1S5T8_14_z3.nii.gz,1.5151514921946744e-08,2.114164860165648e-08,1.2437810790574495e-08,1.6243658104725906e-08
D1S5T8_14_z4.nii.gz,1.4044943622964277e-08,1.9267822364781846e-08,9.140767740943623e-09,1.4151177909563248e-08
D1S5T8_14_z5.nii.gz,1.2422360094132174e-08,1.7543859341335805e-08,8.438818494187187e-09,1.2801679309885056e-08
D1S5T8_14_z6.nii.gz,1.3793103258026164e-08,1.33868806775518e-08,9.881422827258668e-09,1.2353802254278878e-08
D1S5T8_14_z7.nii.gz,1.4005602044739468e-08,1.6474464308493176e-08,9.813542592605079e-09,1.3431202981945908e-08
D1S5T8_23_z1.nii.gz,1.675041847989249e-08,1.748251717687907e-08,1.2987012818350484e-08,1.573998282504068e-08
D1S5T8_23_z2.nii.gz,6.752194417608411e-09,9.199631930086183e-09,5.617977496528217e-09,7.189934614740937e-09
D1S5T8_23_z3.nii.gz,3.0978934228689795e-09,6.896551676575506e-09,3.6218761187183047e-09,4.538773739387597e-09
D1S5T8_23_z4.nii.gz,2.6295030170141914e-09,5.9206630792145475e-09,2.4691357963725044e-09,3.673100630867081e-09
D1S5T8_23_z5.nii.gz,2.3148148094564475e-09,5.327650477742939e-09,2.101281777471566e-09,3.247915688223651e-09
D1S5T8_23_z6.nii.gz,2.6896180669994134e-09,4.608294909639194e-09,2.0470829026671794e-09,3.1149986264352622e-09
D1S5T8_23_z7.nii.gz,2.2951572130017052e-09,5.022601682458054e-09,1.8001800147611523e-09,3.039312970073637e-09
D1S5T8_23_z8.nii.gz,2.8860028776738736e-09,4.894762580055005e-09,1.0,0.33333333592692177
E0J2Z9_11_z2.nii.gz,5.076141874307519e-08,1.0775861952846317e-08,1.0,0.3333333538457602
E0J2Z9_11_z3.nii.gz,1.2870012704375643e-08,3.951007491303803e-09,1.506024073704457e-08,1.062708697757467e-08
E0J2Z9_11_z4.nii.gz,6.6844919339271935e-09,2.857142848979592e-09,7.396449649434545e-09,5.6460281441137766e-09
E0J2Z9_11_z5.nii.gz,4.659832224325106e-09,2.625360980243211e-09,5.291005263010554e-09,4.192066155859623e-09
E0J2Z9_11_z6.nii.gz,3.888024868242516e-09,2.383790220777616e-09,4.374453174214991e-09,3.548756087745041e-09
E0J2Z9_11_z7.nii.gz,3.359086317235182e-09,2.3293733931298085e-09,2.492522426489226e-09,2.7269940456180723e-09
E0J2Z9_11_z8.nii.gz,3.3500837408707414e-09,2.1477663184111553e-09,2.270147554437804e-09,2.5893325379065667e-09
E0J2Z9_11_z9.nii.gz,2.827254727658313e-09,6.024096349252432e-09,1.0,0.33333333628378364
E0J2Z9_25_z10.nii.gz,2.833663919428552e-09,5.246589689157453e-09,2.0214271234658844e-09,3.367226910683963e-09
E0J2Z9_25_z2.nii.gz,1.20918982818392e-08,1.1695906295954313e-08,1.5290519643875847e-08,1.3026108073889788e-08
E0J2Z9_25_z3.nii.gz,5.232862348336671e-09,7.575757518365474e-09,7.440476135115506e-09,6.749698667272549e-09
E0J2Z9_25_z4.nii.gz,3.907776459914903e-09,5.980861208248439e-09,5.63063059892663e-09,5.173089422363325e-09
E0J2Z9_25_z5.nii.gz,3.0883261177012782e-09,5.1706307902242466e-09,4.2571306757891414e-09,4.1720291945715555e-09
E0J2Z9_25_z6.nii.gz,2.6896180669994134e-09,4.418912927888145e-09,3.176620066147967e-09,3.4283836870118413e-09
E0J2Z9_25_z7.nii.gz,2.5451768833159155e-09,4.44246999359187e-09,2.4545900774310507e-09,3.147412318112945e-09
E0J2Z9_25_z8.nii.gz,2.6910656547603187e-09,4.340277758939766e-09,2.1263023556744585e-09,3.052548589791515e-09
E0J2Z9_25_z9.nii.gz,2.917152850300021e-09,4.1562759594502246e-09,1.9462825964455383e-09,3.0065704687319277e-09
E1L7M3_12_z10.nii.gz,7.315288900400228e-09,3.85653681505385e-09,2.2271714426019728e-08,1.11478467138246e-08
E1L7M3_12_z4.nii.gz,4.506534454679881e-09,4.677268453333637e-09,1.0,0.33333333639460094
E1L7M3_12_z5.nii.gz,3.6656891361228406e-09,2.3607176525950957e-09,2.115506659370623e-09,2.713971149362853e-09
E1L7M3_12_z6.nii.gz,3.2123353574933012e-09,2.3980815290213875e-09,3.1555695703516267e-09,2.9219954856221053e-09
E1L7M3_12_z7.nii.gz,3.4554250053371633e-09,2.2084805604936385e-09,4.962779131698367e-09,3.542228232509723e-09
E1L7M3_12_z8.nii.gz,4.051863840956792e-09,2.4402147329423753e-09,8.802816823918866e-09,5.098298465939344e-09
E1L7M3_12_z9.nii.gz,6.8073518937552635e-09,2.7647221377806963e-09,3.267973749412623e-08,1.408393717522073e-08
E1L7M3_1_z10.nii.gz,5.058168917257619e-09,7.423904918901969e-09,1.5313935446953518e-08,9.265336427704368e-09
E1L7M3_1_z11.nii.gz,1.2437810790574495e-08,1.047120407883556e-08,3.2786884170921836e-08,1.856529968011063e-08
E1L7M3_1_z4.nii.gz,2.45519272660154e-09,4.666355554520039e-09,1.774622889486029e-09,2.965390390202536e-09
E1L7M3_1_z5.nii.gz,2.273760795193814e-09,4.122011524641337e-09,2.2306491139178027e-09,2.8754738112509845e-09
E1L7M3_1_z6.nii.gz,2.392916960055236e-09,4.636068592322352e-09,2.860411891131545e-09,3.2964658145030447e-09
E1L7M3_1_z7.nii.gz,2.594706791399308e-09,4.206983575065277e-09,4.595588214174687e-09,3.79909286021309e-09
E1L7M3_1_z8.nii.gz,2.808199935950014e-09,4.636068592322352e-09,7.017543810403202e-09,4.8206041128918565e-09
E1L7M3_1_z9.nii.gz,3.829950195978743e-09,5.364806838171637e-09,1.1574073940114887e-08,6.922943658088422e-09
E4H7L4_10_z10.nii.gz,3.773584891420434e-09,3.021148027126441e-09,2.2872827029110645e-09,3.0273385404859795e-09
E4H7L4_10_z11.nii.gz,3.343363412426067e-09,3.824091763578999e-09,2.2946305592137896e-09,3.154028578406285e-09
E4H7L4_10_z2.nii.gz,2.6809650755773443e-08,9.910802676800767e-09,1.0,0.33333334557348443
E4H7L4_10_z3.nii.gz,1.4064697411185692e-08,6.242197214468183e-09,1.9880715310522563e-08,1.339586997872548e-08
E4H7L4_10_z4.nii.gz,8.912655892044066e-09,4.246284483030639e-09,1.5015014789564343e-08,9.391318388213016e-09
E4H7L4_10_z5.nii.gz,5.896226380328855e-09,3.49650348427796e-09,9.372071139905614e-09,6.25493366817081e-09
E4H7L4_10_z6.nii.gz,4.856726542706525e-09,3.027550702308354e-09,4.997501224400295e-09,4.293926156471725e-09
E4H7L4_10_z7.nii.gz,4.1753653270339656e-09,2.7322404296933324e-09,4.142502054090712e-09,3.6833692702726703e-09
E4H7L4_10_z8.nii.gz,3.572704524570545e-09,2.905287615034028e-09,3.4211426499447738e-09,3.299711596516449e-09
E4H7L4_10_z9.nii.gz,3.8328861485899346e-09,2.8818443720984314e-09,2.6874496030974214e-09,3.134060041261929e-09
E4H7L4_28_z10.nii.gz,2.955082733584271e-09,4.52693524433257e-09,2.314279096703821e-09,3.2654323582068872e-09
E4H7L4_28_z11.nii.gz,2.9886431470751848e-09,4.4464206116210735e-09,2.0755500164475926e-09,3.1702045917146172e-09
E4H7L4_28_z12.nii.gz,3.321155751175172e-09,5.373455102775632e-09,1.9790223590361723e-09,3.5578777376623255e-09
E4H7L4_28_z2.nii.gz,1.2870012704375643e-08,1.9920318328280514e-08,2.624671847121474e-08,1.96790165012903e-08
E4H7L4_28_z3.nii.gz,8.703220115724804e-09,1.20918982818392e-08,1.3227513052546125e-08,1.134087715003671e-08
E4H7L4_28_z4.nii.gz,6.680026675484125e-09,8.012820448615222e-09,9.363295792478505e-09,8.01871430552595e-09
E4H7L4_28_z5.nii.gz,4.859086468128831e-09,7.230657937594665e-09,6.36942671102276e-09,6.15305703891542e-09
E4H7L4_28_z6.nii.gz,3.8022813543639496e-09,6.142506104775762e-09,4.952946978935379e-09,4.965911479358363e-09
E4H7L4_28_z7.nii.gz,3.305785113038727e-09,5.299417036039126e-09,4.040404024079175e-09,4.2152020577190095e-09
E4H7L4_28_z8.nii.gz,3.038590084963263e-09,5.224660369777115e-09,3.272251298192895e-09,3.8451672509777575e-09
E4H7L4_28_z9.nii.gz,3.191828907782225e-09,4.7147571677757795e-09,2.6315789404432133e-09,3.512721672000406e-09
E5J6L2_11_z3.nii.gz,3.7950663992597105e-09,2.9472443178684222e-09,1.0,0.3333333355807702
E5J6L2_11_z4.nii.gz,4.746084457778431e-09,2.0300446568614607e-09,2.4685262837113645e-09,3.0815517994504193e-09
E5J6L2_11_z5.nii.gz,5.020080296083935e-09,2.0881186007765327e-09,3.972983694982187e-09,3.693727530614218e-09
E5J6L2_11_z6.nii.gz,5.555555524691359e-09,2.9559562431097954e-09,6.648936126004414e-09,5.053482631268523e-09
E5J6L2_11_z7.nii.gz,7.727975210757534e-09,3.5186488264649936e-09,1.6694490539324034e-08,9.313704858848855e-09
E5J6L2_11_z8.nii.gz,2.044989733231294e-08,4.580852017494952e-09,1.0,0.3333333416769164
E5J6L2_29_z2.nii.gz,2.7196083689975297e-09,4.875670380908481e-09,1.0,0.33333333586509295
E5J6L2_29_z3.nii.gz,2.5601638439319924e-09,3.790750554242795e-09,1.6466326335474518e-09,2.6658490105740797e-09
E5J6L2_29_z4.nii.gz,2.6946914505667167e-09,3.345600524103043e-09,1.940993785052419e-09,2.6604285865740597e-09
E5J6L2_29_z5.nii.gz,2.531004802503152e-09,4.440497315983582e-09,2.340276147109113e-09,3.1039260885319486e-09
E5J6L2_29_z6.nii.gz,2.8232636848580924e-09,5.482456110293553e-09,3.5460992782053217e-09,3.950606357785656e-09
E5J6L2_29_z7.nii.gz,3.658982789392672e-09,5.885815150760359e-09,6.557377006181135e-09,5.367391648778056e-09
E5J6L2_29_z8.nii.gz,5.580357111716758e-09,8.48896427428723e-09,1.7985611187309155e-08,1.0684977524437713e-08
E6H0V9_12_z3.nii.gz,3.050640625226844e-09,4.562043774808194e-09,1.0,0.3333333358708948
E6H0V9_12_z4.nii.gz,3.1397174155738857e-09,3.4554250053371633e-09,1.9569471585969723e-09,2.850696526502674e-09
E6H0V9_12_z5.nii.gz,3.566333796125771e-09,2.89939111945668e-09,2.3707918388554014e-09,2.9455055848126177e-09
E6H0V9_12_z6.nii.gz,3.2123353574933012e-09,3.629764052160566e-09,3.554923556505782e-09,3.465674322053216e-09
E6H0V9_12_z7.nii.gz,4.9140048898574704e-09,4.49438200227244e-09,5.8719905703347595e-09,5.09345915415489e-09
E6H0V9_12_z8.nii.gz,8.658008583047545e-09,4.399472043997044e-09,1.4265335031878247e-08,9.107605219640945e-09
E6H0V9_12_z9.nii.gz,4.048582832041181e-08,9.090909008264465e-09,1.0,0.33333334985891244
E6H0V9_33_z2.nii.gz,3.0571690521028158e-09,4.675081792075354e-09,3.425830752223944e-09,3.7193605321340382e-09
E6H0V9_33_z3.nii.gz,2.688894856980654e-09,5.060728719328296e-09,1.885014134052754e-09,3.2115459034539014e-09
E6H0V9_33_z4.nii.gz,2.707825608698008e-09,4.972650397948034e-09,1.8660197763276365e-09,3.182165260991226e-09
E6H0V9_33_z5.nii.gz,2.5940337157093807e-09,5.827505793546004e-09,2.2128789506243e-09,3.544806153293228e-09
E6H0V9_33_z6.nii.gz,2.7777777700617284e-09,6.127450942846502e-09,3.255208322736952e-09,4.053479011881728e-09
E6H0V9_33_z7.nii.gz,3.898635462383487e-09,7.824726073358952e-09,6.6666666222222235e-09,6.130009385988221e-09
E6H0V9_33_z8.nii.gz,6.329113883992951e-09,1.0683760569617944e-08,8.340283500081039e-09,8.451052651230645e-09
E6H0V9_33_z9.nii.gz,1.9230768860946755e-08,2.754820860748737e-08,2.1786491900076432e-08,2.2855156456170185e-08
F6J9L9_10_z10.nii.gz,4.237287956047121e-08,1.1695906295954313e-08,4.651162574364532e-08,3.352680386669028e-08
F6J9L9_10_z3.nii.gz,2.9274004598144014e-09,4.008016015999936e-09,4.019292588346895e-09,3.651569688053744e-09
F6J9L9_10_z4.nii.gz,3.257328979617821e-09,2.9895366128862883e-09,1.9523623546420106e-09,2.73307598238204e-09
F6J9L9_10_z5.nii.gz,3.6603220949475766e-09,2.6455026385039613e-09,2.8161081306220554e-09,3.040644288024531e-09
F6J9L9_10_z6.nii.gz,3.554923556505782e-09,2.727768677774772e-09,3.2520325097494877e-09,3.1782415813433475e-09
F6J9L9_10_z7.nii.gz,3.941663366410472e-09,3.179650228363592e-09,6.1919504260560355e-09,4.437754673610033e-09
F6J9L9_10_z8.nii.gz,6.557377006181135e-09,2.8232636848580924e-09,8.756567348891706e-09,6.045736013310311e-09
F6J9L9_10_z9.nii.gz,1.047120407883556e-08,4.810004786868664e-09,1.1876484419519188e-08,9.052564428407804e-09
F6J9L9_29_z1.nii.gz,3.1735956738381605e-09,5.0968399332475035e-09,3.829950195978743e-09,4.033461934354802e-09
F6J9L9_29_z10.nii.gz,2.2831049707053662e-08,2.2321428073182412e-08,2.0325202838918643e-08,2.1825893539718242e-08
F6J9L9_29_z2.nii.gz,2.6055237034770097e-09,5.6053811344989855e-09,1.7346053742678139e-09,3.3151700707479366e-09
F6J9L9_29_z3.nii.gz,2.50752256141544e-09,5.1813471234127095e-09,1.9182812163470535e-09,3.2023836337250678e-09
F6J9L9_29_z4.nii.gz,2.5900025832944766e-09,4.878048756692445e-09,2.3889154266867766e-09,3.2856555888912335e-09
F6J9L9_29_z5.nii.gz,2.602811029144167e-09,5.263157867036012e-09,2.8968713705189126e-09,3.58761342223303e-09
F6J9L9_29_z6.nii.gz,2.613695758981454e-09,5.858230779975216e-09,3.9888312565264014e-09,4.1535859318276905e-09
F6J9L9_29_z7.nii.gz,3.1938677636733703e-09,6.7385444289855505e-09,5.05050502499745e-09,4.994305739218791e-09
F6J9L9_29_z8.nii.gz,4.086636681296949e-09,8.02568211857398e-09,6.671114031546939e-09,6.261144277139289e-09
F6J9L9_29_z9.nii.gz,6.406149862868996e-09,1.644736815053671e-08,7.374631214051393e-09,1.00760497424857e-08
F9M1R2_11_z3.nii.gz,2.4467824750506913e-09,6.4143681435896855e-09,1.0,0.33333333628705025
F9M1R2_11_z4.nii.gz,3.3806625984426553e-09,2.344665879613914e-09,2.158894641280452e-09,2.628074373112341e-09
F9M1R2_11_z5.nii.gz,3.6153289818679357e-09,2.192021038597061e-09,2.847380401915204e-09,2.8849101407934e-09
F9M1R2_11_z6.nii.gz,3.6995930310780873e-09,2.458814845195931e-09,4.625346879623742e-09,3.594584918632587e-09
F9M1R2_11_z7.nii.gz,5.561735230468659e-09,2.5523226070640055e-09,1.3908205648008268e-08,7.340754495180311e-09
F9M1R2_11_z8.nii.gz,1.1185682201502438e-08,3.5001749964992127e-09,1.0214504492190967e-08,8.30012056339754e-09
F9M1R2_11_z9.nii.gz,2.2988505218655056e-08,8.116883050999326e-09,2.0833332899305566e-08,1.7312907056319983e-08
F9M1R2_29_z2.nii.gz,2.9420417683376235e-09,7.199423994244609e-09,3.7792894792921785e-09,4.64025174729147e-09
F9M1R2_29_z3.nii.gz,2.3430178014456004e-09,4.591368206651202e-09,1.7208742011342728e-09,2.8850867364103583e-09
F9M1R2_29_z4.nii.gz,2.1848372248528793e-09,5.927682241092577e-09,2.0504408405773206e-09,3.387653435507592e-09
F9M1R2_29_z5.nii.gz,2.320185609465927e-09,5.824111789026723e-09,2.491901314498128e-09,3.545399570996926e-09
F9M1R2_29_z6.nii.gz,2.6041666598849827e-09,7.022471860797249e-09,3.2530904253315213e-09,4.2932429820045845e-09
F9M1R2_29_z7.nii.gz,3.424657522518296e-09,7.262164072170197e-09,4.1118420883559125e-09,4.932887894348135e-09
F9M1R2_29_z8.nii.gz,4.837929342825693e-09,9.009008927846767e-09,5.4054053761869984e-09,6.4174478822864865e-09
F9M1R2_29_z9.nii.gz,1.1904761763038553e-08,1.3123359407829931e-08,6.724949517653332e-09,1.058435689617394e-08
G1J5K3_13_z1.nii.gz,1.0,1.2468827774702897e-08,1.0,0.6666666708229426
G1J5K3_13_z2.nii.gz,1.1990407530091038e-08,5.497526083026245e-09,1.3850415320631368e-08,1.0446116311249551e-08
G1J5K3_13_z3.nii.gz,6.720430062362702e-09,4.178854976268889e-09,8.090614821273344e-09,6.329966619968312e-09
G1J5K3_13_z4.nii.gz,4.512635358697494e-09,3.447087199424036e-09,4.166666649305555e-09,4.042129735809029e-09
G1J5K3_13_z5.nii.gz,3.512469253556483e-09,3.2331070053892435e-09,3.427004786062355e-09,3.390860348336027e-09
G1J5K3_13_z6.nii.gz,3.5714285586734696e-09,2.7925160491691816e-09,2.7708506434722897e-09,3.0449317504383138e-09
G1J5K3_13_z7.nii.gz,4.496402857480203e-09,2.508780726269993e-09,3.1133250214404575e-09,3.3728362017302176e-09
G1J5K3_13_z8.nii.gz,4.805382004779519e-09,2.9612081641658036e-09,1.0,0.33333333592219677
G1J5K3_24_z1.nii.gz,1.8691588435671248e-08,1.779359398943783e-08,1.0,0.33333334549506083
G1J5K3_24_z2.nii.gz,6.90131120150924e-09,1.0976948287849087e-08,1.9047618684807265e-08,1.2308626058055198e-08
G1J5K3_24_z3.nii.gz,4.692632544849214e-09,7.0921985312610044e-09,9.606147842400118e-09,7.130326306170111e-09
G1J5K3_24_z4.nii.gz,3.3123550734933584e-09,6.439149990733098e-09,5.068423694534092e-09,4.939976252920183e-09
G1J5K3_24_z5.nii.gz,2.9420417683376235e-09,5.3879310054529586e-09,3.7807183221901006e-09,4.036897031993561e-09
G1J5K3_24_z6.nii.gz,2.6553372207771185e-09,4.9431537076463e-09,2.8066236238938435e-09,3.4683715174390875e-09
G1J5K3_24_z7.nii.gz,2.8304556953567627e-09,4.149377576143661e-09,2.2351363383211084e-09,3.0716565366071777e-09
G1J5K3_24_z8.nii.gz,2.967359041639884e-09,4.066693761420521e-09,1.9223375587805895e-09,2.985463453946998e-09
G1J5K3_24_z9.nii.gz,3.0902348482996453e-09,4.803073944269578e-09,2.132196157500648e-09,3.341834983356624e-09
G4I7V2_33_z10.nii.gz,8.375209310090375e-09,1.2285012134090761e-08,1.4224750864512792e-08,1.1628324102897975e-08
G4I7V2_33_z11.nii.gz,1.4749262319332416e-08,1.5748031248062502e-08,3.6764704530709397e-08,2.2420666032701436e-08
G4I7V2_33_z13.nii.gz,1.0,1.0,7.19424408674503e-08,0.6666666906474803
G4I7V2_33_z3.nii.gz,6.131207810354336e-09,5.80383049446413e-09,1.0,0.3333333373116794
G4I7V2_33_z4.nii.gz,5.030181061216394e-09,5.750431249278717e-09,3.2840722388043603e-09,4.688228183099824e-09
G4I7V2_33_z5.nii.gz,4.987531147194359e-09,6.724949517653332e-09,3.7105751253782e-09,5.1410185967419635e-09
G4I7V2_33_z6.nii.gz,4.892367882131273e-09,6.385696000091341e-09,4.230118425422511e-09,5.169394102548375e-09
G4I7V2_33_z7.nii.gz,5.032712606780511e-09,8.130081234714787e-09,5.165289229518134e-09,6.109361023671144e-09
G4I7V2_33_z8.nii.gz,5.595970869636426e-09,8.650518956310391e-09,6.184291860332147e-09,6.810260562092988e-09
G4I7V2_33_z9.nii.gz,6.613756570014838e-09,9.813542592605079e-09,8.928571348852042e-09,8.45195683715732e-09
G4I7V2_9_z10.nii.gz,4.016064095740398e-08,7.215007162950887e-09,3.039513585425119e-08,2.592359465820202e-08
G4I7V2_9_z13.nii.gz,1.0,1.0,8.064515478668106e-08,0.666666693548385
G4I7V2_9_z3.nii.gz,1.1467889776744385e-08,1.053740768664481e-08,1.0,0.33333334066843245
G4I7V2_9_z4.nii.gz,1.1086474378198733e-08,5.122950793427506e-09,1.0,0.333333338736475
G4I7V2_9_z5.nii.gz,1.3210039455613748e-08,4.458314737145275e-09,4.701457429706359e-09,7.456603874155127e-09
G4I7V2_9_z6.nii.gz,1.2062726030606443e-08,4.49438200227244e-09,6.142506104775762e-09,7.56653804588488e-09
G4I7V2_9_z7.nii.gz,1.1641443403475631e-08,4.6620046402703746e-09,9.233610256384024e-09,8.512352766710009e-09
G4I7V2_9_z8.nii.gz,1.567398094554889e-08,4.84966050024413e-09,1.6694490539324034e-08,1.2406043995039019e-08
G4I7V2_9_z9.nii.gz,1.7636683992298346e-08,5.963029183285455e-09,2.012072394123292e-08,1.4573479038938905e-08
G8K0M3_10_z10.nii.gz,2.010858632594292e-09,4.766444209883488e-09,1.0,0.33333333559243433
G8K0M3_10_z2.nii.gz,3.649634903297997e-08,1.1494252741445371e-08,1.0,0.3333333493302006
G8K0M3_10_z3.nii.gz,8.183305988679985e-09,4.933399087649734e-09,3.802281224247863e-08,1.7046505772936114e-08
G8K0M3_10_z4.nii.gz,3.0902348482996453e-09,3.531073433859204e-09,3.058103882015172e-08,1.2400782367436859e-08
G8K0M3_10_z5.nii.gz,2.1949078090541973e-09,3.4211426499447738e-09,1.7574692134012442e-08,7.730247531003805e-09
G8K0M3_10_z6.nii.gz,1.8433179689524095e-09,2.8776978334454738e-09,1.0070493352764419e-08,4.930503051720767e-09
G8K0M3_10_z7.nii.gz,1.8712574815283357e-09,2.805836131296756e-09,5.149330560508082e-09,3.2754747244443914e-09
G8K0M3_10_z8.nii.gz,1.947040494651401e-09,2.541942037259934e-09,4.120313126821948e-09,2.8697652195777614e-09
G8K0M3_10_z9.nii.gz,1.9992003158752495e-09,2.6441036418717514e-09,3.6576444635784766e-09,2.7669828071084924e-09
G8K0M3_25_z10.nii.gz,2.2114108752511926e-09,5.260389241134197e-09,3.4458993678638894e-09,3.6392331614164257e-09
G8K0M3_25_z11.nii.gz,3.103662311906697e-09,7.052186127981763e-09,1.0,0.33333333671861615
G8K0M3_25_z2.nii.gz,3.8759688420167124e-08,1.4025245245087726e-08,1.0,0.33333335092831123
G8K0M3_25_z3.nii.gz,6.798096486756652e-09,1.0277492186253935e-08,1.7857142538265315e-08,1.164424373709197e-08
G8K0M3_25_z4.nii.gz,3.749531294527442e-09,6.8073518937552635e-09,1.2919896473903147e-08,7.825593220728618e-09
G8K0M3_25_z5.nii.gz,2.6709401638062494e-09,5.6882821064375314e-09,9.633911275203169e-09,5.99771118181565e-09
G8K0M3_25_z6.nii.gz,2.1510002104732197e-09,5.1921079688883284e-09,6.644518228275627e-09,4.662542135879059e-09
G8K0M3_25_z7.nii.gz,2.046245135980673e-09,4.329004310264051e-09,5.030181061216394e-09,3.801810169153706e-09
G8K0M3_25_z8.nii.gz,2.2075055138907164e-09,3.334444803819791e-09,4.255319130828429e-09,3.265756482846312e-09
G8K0M3_25_z9.nii.gz,2.119991515539556e-09,3.901677706197122e-09,3.397893294604508e-09,3.1398541721137288e-09
G8L0Z0_10_z10.nii.gz,8.312551884351191e-09,7.782101106754078e-09,1.9762845459232306e-08,1.1952499483445858e-08
G8L0Z0_10_z4.nii.gz,3.392130246295352e-09,4.076640831322296e-09,1.0,0.33333333582292374
G8L0Z0_10_z5.nii.gz,3.714710238801225e-09,3.126954336688698e-09,2.1349274079100612e-09,2.992197327799995e-09
