image,class_1,class_2,class_3,average
D1L6T4_10_z8.nii.gz,0.3327522086629752,0.4111590254236038,4.652244705907307e-10,0.24797041151726784
D1L6T4_27_z2.nii.gz,0.13455076761537563,0.1962321036982184,0.0880683133680737,0.1396170615605559
D1L6T4_27_z3.nii.gz,0.29907382492664886,0.296050815664111,0.1096299385164098,0.23491819303572323
D1L6T4_27_z4.nii.gz,0.4438940755916421,0.29748813601402,0.17164592006512935,0.30434271055693046
D1L6T4_27_z5.nii.gz,0.6010753922879815,0.41435001401330424,0.21152462580563652,0.40898334403564074
D1L6T4_27_z6.nii.gz,0.4231221880075305,0.4966933527728971,0.16183448668203043,0.3605500091541527
D1L6T4_27_z7.nii.gz,0.4525984256278752,0.5233024969046911,0.1739655239006515,0.38328881547773924
D1L6T4_27_z8.nii.gz,0.49428955366619953,0.4091311282797185,0.16574789373591917,0.35638952522727907
D1L6T4_27_z9.nii.gz,0.17707729796205976,0.221593589153554,2.2024491229401706e-10,0.13289029577861958
D1S5T8_14_z1.nii.gz,1.95848021551414e-09,6.556517173776216e-10,0.010261268442449074,0.0034204236855270025
D1S5T8_14_z2.nii.gz,1.3229263112542318e-09,6.806888566600717e-10,0.03634535337139394,0.01211511845833637
D1S5T8_14_z3.nii.gz,1.2583364775911207e-09,7.450454472172214e-10,0.10506814932839212,0.03502271711059134
D1S5T8_14_z4.nii.gz,0.06590591631822786,7.469933512011703e-10,0.14357897556035243,0.06982829754185788
D1S5T8_14_z5.nii.gz,1.1944577147701175e-09,7.352941171064015e-10,0.14233379428122409,0.04744459873699197
D1S5T8_14_z6.nii.gz,0.15301286486908952,0.02295261220785962,0.11237577085537961,0.09611374931077625
D1S5T8_14_z7.nii.gz,0.21847070635804253,0.03708609351234595,0.20391681889368382,0.15315787292135744
D1S5T8_23_z1.nii.gz,0.28008444926088566,0.05237515369614014,0.05145755203419884,0.1279723849970749
D1S5T8_23_z2.nii.gz,0.33682056022649476,0.11057692426472099,0.12225090376105631,0.18988279608409067
D1S5T8_23_z3.nii.gz,0.554527021462993,0.2565611401005518,0.18964385671710807,0.33357733942688433
D1S5T8_23_z4.nii.gz,0.5153979843480028,0.2396810515482164,0.2630382544446846,0.33937243011363455
D1S5T8_23_z5.nii.gz,0.5393301438345581,0.17585210955996292,0.3208603022785665,0.3453475185576958
D1S5T8_23_z6.nii.gz,0.5155474812972207,0.30163431029764803,0.32442304521852133,0.3805349456044633
D1S5T8_23_z7.nii.gz,0.5810456617595215,0.2977384013782486,0.35602632021953895,0.411603461119103
D1S5T8_23_z8.nii.gz,0.46748515956052,0.1287383187748384,3.7245335007916374e-10,0.1987411595692706
E0J2Z9_11_z2.nii.gz,0.039529305335851354,0.21277305450596457,3.9910600239499284e-10,0.08410078674697398
E0J2Z9_11_z3.nii.gz,0.17087238744187408,0.4013341752444477,0.06606237565111775,0.2127563127791465
E0J2Z9_11_z4.nii.gz,0.2511923695834734,0.4907352067237147,0.10630184412222282,0.282743140143137
E0J2Z9_11_z5.nii.gz,0.3449101802442099,0.5332669327357898,0.12671916423169463,0.3349654257372315
E0J2Z9_11_z6.nii.gz,0.36043360481749953,0.48929824606201905,0.1546646788591058,0.3347988432462081
E0J2Z9_11_z7.nii.gz,0.40008678715550244,0.47761904803363564,0.27570093482830504,0.3844689233391477
E0J2Z9_11_z8.nii.gz,0.48751571808198696,0.5280122797175654,0.2835229289151098,0.43301697557155405
E0J2Z9_11_z9.nii.gz,0.4494952874861319,0.21090023423231483,3.744476895175438e-10,0.22013184069763148
E0J2Z9_25_z10.nii.gz,0.4368148918050225,0.2507651507337634,0.29039870845534754,0.3259929169980445
E0J2Z9_25_z2.nii.gz,0.2356764165628931,0.1528955668125811,0.06309178789222619,0.15055459042256678
E0J2Z9_25_z3.nii.gz,0.4864126317194283,0.2794359585435535,0.1282993001673281,0.29804929681010334
E0J2Z9_25_z4.nii.gz,0.6671602018549597,0.41518602974155505,0.1402123940512624,0.4075195418825923
E0J2Z9_25_z5.nii.gz,0.610877760246766,0.34659552331910976,0.19175084209101395,0.38307470855229653
E0J2Z9_25_z6.nii.gz,0.4941070494001148,0.385776585725398,0.24888316527191082,0.37625560013247455
E0J2Z9_25_z7.nii.gz,0.5018795662799634,0.32226456240041323,0.367500453431439,0.3972148607039386
E0J2Z9_25_z8.nii.gz,0.4451231402656942,0.2927942620697797,0.4088208110353357,0.38224607112360326
E0J2Z9_25_z9.nii.gz,0.4782218234708713,0.3221111701542073,0.3565756480368572,0.38563621388731195
E1L7M3_12_z10.nii.gz,0.3597900439640687,0.27241263897240975,0.053170703384942446,0.22845779544047362
E1L7M3_12_z4.nii.gz,0.40644747741876774,0.2635173598335066,4.793634051678428e-10,0.2233216125772126
E1L7M3_12_z5.nii.gz,0.4259597810985875,0.39602433433636847,0.3126426140703586,0.37820890983510486
E1L7M3_12_z6.nii.gz,0.5678183617296956,0.43815384664777685,0.20759228351262904,0.40452149729670045
E1L7M3_12_z7.nii.gz,0.520675814878488,0.49753013288131775,0.12767710077060035,0.38196101617680206
E1L7M3_12_z8.nii.gz,0.44917938434669413,0.39116174746145194,0.09101470212273578,0.3104519446436273
E1L7M3_12_z9.nii.gz,0.31366577932538287,0.32396139391107703,0.02657691173380386,0.2214013616567546
E1L7M3_1_z10.nii.gz,0.42452500358488754,0.14882462443021763,0.08621031151481265,0.21985331317663925
E1L7M3_1_z11.nii.gz,0.3107399508433872,0.10475054750074483,0.036507272106943996,0.15066592348369198
E1L7M3_1_z4.nii.gz,0.5939559559604919,0.28913318485345546,0.3706296039160652,0.41790624824333755
E1L7M3_1_z5.nii.gz,0.6253158743967258,0.3728848755601735,0.29122153638105736,0.4298074287793188
E1L7M3_1_z6.nii.gz,0.6647384094727874,0.3935701330132615,0.23333673599627888,0.4305484261607759
E1L7M3_1_z7.nii.gz,0.6751485887117862,0.41014409289896936,0.1537319240696772,0.4130082018934776
E1L7M3_1_z8.nii.gz,0.6429874247451403,0.27703460837401,0.10710424744899451,0.3423754268560482
E1L7M3_1_z9.nii.gz,0.3998950870782522,0.3255259170185145,0.07631075773722117,0.26724392061132934
E4H7L4_10_z10.nii.gz,0.5677447557170621,0.3999674960182289,0.3060124591215747,0.4245749036189552
E4H7L4_10_z11.nii.gz,0.5673418254673817,0.39315714055198003,0.2834034938899521,0.4146341533031046
E4H7L4_10_z2.nii.gz,0.10055263633838436,0.05034683480605635,3.992334715748829e-10,0.050299823847891396
E4H7L4_10_z3.nii.gz,0.16482990037753964,0.29987195992333937,0.04039349566737864,0.16836511865608586
E4H7L4_10_z4.nii.gz,0.2551575759332267,0.3554679400752564,0.05707429982985933,0.22256660527944747
E4H7L4_10_z5.nii.gz,0.360569199723928,0.429017161243158,0.09301311986531269,0.2941998269441329
E4H7L4_10_z6.nii.gz,0.31044360198928267,0.36844973964926436,0.1609797368726666,0.2799576928370712
E4H7L4_10_z7.nii.gz,0.35332375455394105,0.4233700258460703,0.17172327968283005,0.3161390200276138
E4H7L4_10_z8.nii.gz,0.36862262387592487,0.3555371104962737,0.24254242241939075,0.3222340522638631
E4H7L4_10_z9.nii.gz,0.6212268748524502,0.4630213814729921,0.22809653800236238,0.43744826477593485
E4H7L4_28_z10.nii.gz,0.6513837260931601,0.3156205426929204,0.2628567953067808,0.4099536880309538
E4H7L4_28_z11.nii.gz,0.7325434260525211,0.36783162833767946,0.29603621937970487,0.4654704245899684
E4H7L4_28_z12.nii.gz,0.6862581800282472,0.31944136630520803,0.3186346046194294,0.44144471698429494
E4H7L4_28_z2.nii.gz,0.19434629093883055,0.04814305437250263,0.03105084142457672,0.0911800622453033
E4H7L4_28_z3.nii.gz,0.3530997315480126,0.09428525764824296,0.060869919412104845,0.16941830286945347
E4H7L4_28_z4.nii.gz,0.3915343924286679,0.14062748913789816,0.08717588226823711,0.20644592127826775
E4H7L4_28_z5.nii.gz,0.543460150592252,0.2002521166934521,0.1260932948145071,0.28993518736673707
E4H7L4_28_z6.nii.gz,0.5331206809855176,0.23155216350165214,0.14958696169175154,0.3047532687263071
E4H7L4_28_z7.nii.gz,0.5198827198828269,0.2530695777173691,0.1568278581823639,0.3099267185941866
E4H7L4_28_z8.nii.gz,0.6760687531114271,0.34078095704658495,0.24435005640152666,0.4203999221865129
E4H7L4_28_z9.nii.gz,0.6983272900943651,0.37226948796014087,0.27306805101172577,0.4478882763554106
E5J6L2_11_z3.nii.gz,0.4215509084933721,0.4380935789508638,4.268396788343693e-10,0.28654816262369187
E5J6L2_11_z4.nii.gz,0.40726413130532546,0.4922415533739225,0.2863498186081598,0.3952851677624693
E5J6L2_11_z5.nii.gz,0.4549763040156574,0.5025191679426658,0.16947889165498445,0.3756581212044359
E5J6L2_11_z6.nii.gz,0.4312384966720504,0.42531687563141674,0.10793995329790561,0.32149844186712423
E5J6L2_11_z7.nii.gz,0.23195194050305273,0.3611501364042801,0.04144501267638642,0.21151569652790644
E5J6L2_11_z8.nii.gz,0.1175406883007741,0.24091233139619359,3.0461800892390095e-10,0.11948434000052856
E5J6L2_29_z2.nii.gz,0.6639474734739877,0.3581846003486134,4.5421511607275845e-10,0.34071069142560545
E5J6L2_29_z3.nii.gz,0.7371794874427289,0.4907529728195145,0.4167931559897912,0.5482418720840115
E5J6L2_29_z4.nii.gz,0.413322682103286,0.26349428043208856,0.4444444446842595,0.3737538024065447
E5J6L2_29_z5.nii.gz,0.4480776603346036,0.1953646132304327,0.33033830794189456,0.32459352716897694
E5J6L2_29_z6.nii.gz,0.43671709258900876,0.21151271809236052,0.23035477485479328,0.2928615285120542
E5J6L2_29_z7.nii.gz,0.379159302713318,0.1918844107812542,0.1150344394287727,0.22869271764111496
E5J6L2_29_z8.nii.gz,0.28102599595731415,0.12658049083380626,0.04118432804942701,0.14959693828018247
E6H0V9_12_z3.nii.gz,0.3002045571699199,0.27119720604065006,4.0998729022590827e-10,0.19046725454018573
E6H0V9_12_z4.nii.gz,0.34782098006118817,0.3017539372028204,0.35410205830486957,0.33455899185629273
E6H0V9_12_z5.nii.gz,0.3447956010436655,0.3480051484247071,0.2988367146762531,0.3305458213815419
E6H0V9_12_z6.nii.gz,0.29942580882476527,0.3665833107654133,0.20574145210980382,0.2905835238999941
E6H0V9_12_z7.nii.gz,0.2338469511628597,0.3337466425565751,0.10687741748549609,0.2248236704016436
E6H0V9_12_z8.nii.gz,0.10801538667844092,0.2908867756283471,0.015178792398186031,0.13802698490165802
E6H0V9_12_z9.nii.gz,0.025369762209649874,0.09132329725502843,2.9525524807486043e-10,0.03889768658664452
E6H0V9_33_z2.nii.gz,0.43939080736035363,0.2889367203711264,0.2563143127893759,0.3282139468402853
E6H0V9_33_z3.nii.gz,0.38891028142972095,0.3231054918002428,0.3627074453462854,0.35824107285874973
E6H0V9_33_z4.nii.gz,0.3851926526740632,0.30900758037281195,0.34668244908703805,0.34696089404463776
E6H0V9_33_z5.nii.gz,0.3771233828334185,0.29657158850081616,0.27626349576709014,0.3166528223671083
E6H0V9_33_z6.nii.gz,0.4779329404242156,0.2817429029162629,0.18301835633631178,0.3142313998922634
E6H0V9_33_z7.nii.gz,0.31691275213630016,0.23054981879556427,0.09903363003516288,0.21549873365567576
E6H0V9_33_z8.nii.gz,0.2009744219779575,0.16687604777337098,0.015800328934945877,0.12788359956209147
E6H0V9_33_z9.nii.gz,0.055104801073301325,0.05410341393208148,3.409710855356755e-10,0.03640273844878463
F6J9L9_10_z10.nii.gz,0.04357459467912242,0.10204806546460511,0.009303027504449604,0.05164189588272572
F6J9L9_10_z3.nii.gz,0.3574650680176779,0.27775418391424944,0.16780382383037093,0.26767435858743277
F6J9L9_10_z4.nii.gz,0.3188632924207996,0.343694562789283,0.31554953199989233,0.3260357957366583
F6J9L9_10_z5.nii.gz,0.2759989822977862,0.3483861634473975,0.25729087444941096,0.29389200673153154
F6J9L9_10_z6.nii.gz,0.25547579640370155,0.3568167455525625,0.24559440589586637,0.28596231595071014
F6J9L9_10_z7.nii.gz,0.24158454520363715,0.35529662808296,0.1197872106246839,0.23888946130376032
F6J9L9_10_z8.nii.gz,0.1610074928736875,0.36099285134469206,0.08097512328712841,0.200991822501836
F6J9L9_10_z9.nii.gz,0.1177075968883337,0.24542760882249148,0.04627896119638457,0.13647138896906993
F6J9L9_29_z1.nii.gz,0.3502876873703753,0.2557549240649848,0.2001395243779011,0.2687273786044204
F6J9L9_29_z10.nii.gz,0.07004077790833871,0.028394900711982515,0.019103163323384065,0.039179613981235095
F6J9L9_29_z2.nii.gz,0.4035824859555603,0.3537817204314096,0.34199108131192263,0.3664517625662975
F6J9L9_29_z3.nii.gz,0.44497125618149036,0.3233034578283147,0.3052902925463441,0.3578550021853831
F6J9L9_29_z4.nii.gz,0.4214691212675789,0.3049300671511457,0.253518563681898,0.32663925070020755
F6J9L9_29_z5.nii.gz,0.418638802926496,0.3266369862888077,0.22931544184763827,0.3248637436876473
F6J9L9_29_z6.nii.gz,0.3881972251477007,0.27206032273073133,0.15773247792949147,0.2726633419359745
F6J9L9_29_z7.nii.gz,0.32583779100216254,0.3050277894467781,0.1413727502043858,0.25741277688444214
F6J9L9_29_z8.nii.gz,0.270566948570225,0.25137547468960086,0.1029339685235859,0.2082921305944706
F6J9L9_29_z9.nii.gz,0.23551696982200715,0.1563614756891179,0.08113194895438196,0.15767013148850234
F9M1R2_11_z3.nii.gz,0.4541010971303641,0.31211877165137675,3.3588606733310295e-10,0.25540662303920897
F9M1R2_11_z4.nii.gz,0.45911047388880083,0.5051034745714922,0.23877519479386172,0.4009963810847182
F9M1R2_11_z5.nii.gz,0.6233456544374083,0.58270392788642,0.21233373663472374,0.47279443965285073
F9M1R2_11_z6.nii.gz,0.5828991004465903,0.49962264198148804,0.15120467211553495,0.4112421381812044
F9M1R2_11_z7.nii.gz,0.3543128583025879,0.4853247495878387,0.04970446958290261,0.2964473591577764
F9M1R2_11_z8.nii.gz,0.20819072440907505,0.5007186730684455,0.06127174894815629,0.25672704880855896
F9M1R2_11_z9.nii.gz,0.10664291281923784,0.1814058971194734,0.02880784587162194,0.10561888527011105
F9M1R2_29_z2.nii.gz,0.5636784066491654,0.3643004615462912,0.23292881759059553,0.3869692285953507
F9M1R2_29_z3.nii.gz,0.5653954805329128,0.4238791065019619,0.4011197900735744,0.463464792369483
F9M1R2_29_z4.nii.gz,0.5712891308852478,0.4022610761111331,0.3268030864385095,0.43345109781163016
F9M1R2_29_z5.nii.gz,0.7830124796526918,0.5353333341077778,0.2099671678162541,0.5094376605255745
F9M1R2_29_z6.nii.gz,0.7638408307051894,0.4257538721666604,0.16725449157741248,0.4522830648164207
F9M1R2_29_z7.nii.gz,0.5222059545903309,0.3566930197552017,0.15116241810127867,0.34335379748227046
F9M1R2_29_z8.nii.gz,0.45131644380114705,0.31166317258967063,0.11538220775202461,0.29278727471428073
F9M1R2_29_z9.nii.gz,0.16986769188020948,0.1418900634417952,0.10340808790273422,0.1383886144082463
G1J5K3_13_z1.nii.gz,1.9029495682151294e-09,0.05776918238843432,4.4029587863671373e-10,0.019256394910559922
G1J5K3_13_z2.nii.gz,0.20356511198317442,0.3291855211208309,0.06860183425882378,0.20045082245427637
G1J5K3_13_z3.nii.gz,0.37673637707718466,0.4151114133976797,0.08757956025183505,0.2931424502422331
G1J5K3_13_z4.nii.gz,0.4199442557861627,0.4136546189858088,0.15424313803366024,0.3292806709352106
G1J5K3_13_z5.nii.gz,0.43812186544024184,0.4329165263324463,0.1940035276050702,0.3550139731259194
G1J5K3_13_z6.nii.gz,0.48664246533869265,0.456023343513111,0.21098232080231166,0.3845493765513717
G1J5K3_13_z7.nii.gz,0.39447585559878035,0.47465625296993225,0.19824713023137663,0.35579307960002976
G1J5K3_13_z8.nii.gz,0.37048494279821226,0.37250187875845087,3.4602076112594443e-10,0.24766227396756127
G1J5K3_24_z1.nii.gz,0.14075836135335335,0.04917808284302871,6.582411791349124e-10,0.06331214828487441
G1J5K3_24_z2.nii.gz,0.2824646651032855,0.10724679925258528,0.05979680751245468,0.14983609062277517
G1J5K3_24_z3.nii.gz,0.4649080354974492,0.15551330851995357,0.07572172300567123,0.23204768900769135
G1J5K3_24_z4.nii.gz,0.5098934555651699,0.21135622832889378,0.11623850796220814,0.27916273061875724
G1J5K3_24_z5.nii.gz,0.6177919447331286,0.2678707070066076,0.15168879059238996,0.34578381411070874
G1J5K3_24_z6.nii.gz,0.6260931647098936,0.28437247021508305,0.22159108666346522,0.37735224052948063
G1J5K3_24_z7.nii.gz,0.596327810482465,0.35246335921555416,0.2757916875074865,0.4081942857351685
G1J5K3_24_z8.nii.gz,0.6369414104896312,0.3247964727571265,0.29339229546350526,0.4183767262367543
G1J5K3_24_z9.nii.gz,0.5207120564239331,0.27718621675426663,0.3138288884447727,0.3705757205409908
G4I7V2_33_z10.nii.gz,0.14076246391578084,0.09535706912668675,0.06058516867299299,0.09890156723848686
G4I7V2_33_z11.nii.gz,0.06767606063490703,0.06560610106126341,0.030960465540104468,0.05474754241209164
G4I7V2_33_z13.nii.gz,6.741270050733943e-10,6.151953241370685e-10,6.317917610362701e-10,6.403713634155775e-10
G4I7V2_33_z3.nii.gz,0.39819354916362126,0.19182668715723616,3.2913142206854777e-10,0.19667341221666293
G4I7V2_33_z4.nii.gz,0.41381661241470674,0.19418780514514716,0.1788096989922675,0.26227137218404045
G4I7V2_33_z5.nii.gz,0.3638318676795388,0.1584635726938313,0.1689549247166463,0.2304167883633388
G4I7V2_33_z6.nii.gz,0.33962600236898843,0.1923348231112667,0.1475839683020402,0.22651493126076513
G4I7V2_33_z7.nii.gz,0.2960978066520702,0.16946551941909,0.11818209592583644,0.1945818073323322
G4I7V2_33_z8.nii.gz,0.24968809843658982,0.13815679105409032,0.09813170012308371,0.16199219653792127
G4I7V2_33_z9.nii.gz,0.22273112873390066,0.1406951612001537,0.07393214658454227,0.14578614550619887
G4I7V2_9_z10.nii.gz,0.024637609941801013,0.09239964534981047,5.213764335133595e-10,0.03901241860432931
G4I7V2_9_z13.nii.gz,6.067961161366529e-10,1.05954651296933e-09,6.729927985241317e-10,7.79778475876705e-10
G4I7V2_9_z3.nii.gz,0.10781404605105462,0.059929738520428044,4.1602529416481873e-10,0.05591459499583598
G4I7V2_9_z4.nii.gz,0.11470907637816372,0.1790666069967679,3.808073113553666e-10,0.09792522791857966
G4I7V2_9_z5.nii.gz,0.12239057312930086,0.21817516315715646,0.129135539227467,0.15656709183797476
G4I7V2_9_z6.nii.gz,0.12957969934212554,0.24391124008306764,0.10749422281033535,0.16032838741184285
G4I7V2_9_z7.nii.gz,0.1156021526309821,0.20026769349149434,0.07599733375109739,0.13062239329119127
G4I7V2_9_z8.nii.gz,0.08624820378790594,0.21497056415898189,0.04057068041187713,0.11392981611958831
G4I7V2_9_z9.nii.gz,0.07486921728726868,0.18674381975561652,0.032649523608549,0.09808752021714473
G8K0M3_10_z10.nii.gz,0.3970868738524853,0.2259681105148548,3.553786558316292e-10,0.2076849949075729
G8K0M3_10_z2.nii.gz,0.04114114186100515,0.08617707330370016,4.3084877189536895e-10,0.04243940519851803
G8K0M3_10_z3.nii.gz,0.18870555489293864,0.19678755510982165,0.018593924896906804,0.13469567829988904
G8K0M3_10_z4.nii.gz,0.4468451546525402,0.3457814668094676,0.022695334800908046,0.2717739854209719
G8K0M3_10_z5.nii.gz,0.5061920471054876,0.4205318497005444,0.03733333367111111,0.32135241015904775
G8K0M3_10_z6.nii.gz,0.5131944876625706,0.33490215561481124,0.06547559667782027,0.3045240799850673
G8K0M3_10_z7.nii.gz,0.49745035725151454,0.3101859475808903,0.11944982949646149,0.30902871144295546
G8K0M3_10_z8.nii.gz,0.5144883240527642,0.32100664150925784,0.15816226811399078,0.3312190778920043
G8K0M3_10_z9.nii.gz,0.44529816545567763,0.3029995657853937,0.17083762952765405,0.3063784535895751
G8K0M3_25_z10.nii.gz,0.41101144484317265,0.2247371241982382,0.18554062725990383,0.27376306543377155
G8K0M3_25_z11.nii.gz,0.24692442937395695,0.10769230841482404,3.5206308958172685e-10,0.11820557938028137
G8K0M3_25_z2.nii.gz,0.0626669916654518,0.02514207159438252,2.9387563174624553e-10,0.02926968785123665
G8K0M3_25_z3.nii.gz,0.250226819769346,0.07804015774966516,0.03078450870826864,0.11968382874242661
G8K0M3_25_z4.nii.gz,0.5269960396841817,0.19187444729543798,0.04244659018705587,0.25377235905555856
G8K0M3_25_z5.nii.gz,0.5518110769377166,0.24591947871882552,0.053573297307320994,0.2837679509879544
G8K0M3_25_z6.nii.gz,0.5345893438809322,0.2716879633198548,0.07939781975318158,0.2952250423179895
G8K0M3_25_z7.nii.gz,0.6112879437844205,0.22516114778266155,0.10166848612150618,0.3127058592295294
G8K0M3_25_z8.nii.gz,0.568451944557262,0.19862248771535512,0.13268964762917768,0.29992135996726493
G8K0M3_25_z9.nii.gz,0.7092024542256012,0.24108021171324315,0.16717826308345318,0.3724869763407659
G8L0Z0_10_z10.nii.gz,0.2939592159882529,0.2029712529394451,0.037764237178302774,0.17823156870200027
G8L0Z0_10_z4.nii.gz,0.4878269531289465,0.28480811981857906,3.7814331617389174e-10,0.2575450244418896
G8L0Z0_10_z5.nii.gz,0.4893516332329847,0.42046492800683694,0.2577050999840063,0.3891738870746093
G8L0Z0_10_z6.nii.gz,0.5441147186376073,0.3950116015129432,0.20633072808738542,0.38181901607931196
G8L0Z0_10_z7.nii.gz,0.4944057425644862,0.3396475778197714,0.14995630996139572,0.32800321011521777
G8L0Z0_10_z8.nii.gz,0.5602510934197387,0.42321349376030465,0.10839721902050359,0.36395393540018234
G8L0Z0_10_z9.nii.gz,0.4258498326162996,0.33322045452847904,0.05815909665400171,0.2724097945995934
G8L0Z0_3_z10.nii.gz,0.38829045825840774,0.1237605132123001,0.03466996887491826,0.18224031344854205
G8L0Z0_3_z11.nii.gz,0.011718219087453035,0.014604356061332507,3.0124111329640885e-10,0.00877419181667555
G8L0Z0_3_z3.nii.gz,0.5378550398614467,0.14529914644057274,0.16531242871214452,0.2828222050047213
G8L0Z0_3_z4.nii.gz,0.6558207981885049,0.3002392352867952,0.2302234936680902,0.3954278423811301
G8L0Z0_3_z5.nii.gz,0.7177908389609191,0.3426550955291385,0.22164726197451565,0.4273643988215244
G8L0Z0_3_z6.nii.gz,0.7885574673841418,0.31884341182099896,0.19552028360754262,0.4343070542708945
G8L0Z0_3_z7.nii.gz,0.7835074218982876,0.2763948504755414,0.14185860766147695,0.40058696001176863
G8L0Z0_3_z8.nii.gz,0.7309375722979295,0.29113924122995183,0.09113593646929406,0.3710709166657251
G8L0Z0_3_z9.nii.gz,0.6902601335598002,0.23875077127722338,0.05596175511249938,0.32832421998317435
H6P7T1_12_z3.nii.gz,0.3110626710506129,0.29427792977561934,0.3688178639411212,0.3247194882557845
H6P7T1_12_z4.nii.gz,0.3619477012065395,0.404411028166004,0.31145606090652167,0.35927159675968845
H6P7T1_12_z5.nii.gz,0.4244246130348289,0.3382049846934561,0.26907306185727103,0.3439008865285187
H6P7T1_12_z6.nii.gz,0.3541291026378209,0.34436373478220456,0.28016340808926204,0.32621874850309585
H6P7T1_12_z7.nii.gz,0.2768432361517151,0.30803138560519144,0.18838231914244896,0.2577523136331185
H6P7T1_12_z8.nii.gz,0.24380734031673473,0.30533497449352986,0.09962790991963197,0.2162567415766322
H6P7T1_12_z9.nii.gz,0.05774609847717577,0.0507975220453139,2.9912356785644357e-10,0.036181206940537745
H6P7T1_25_z1.nii.gz,1.4690759490684943e-09,1.2324377603741217e-09,0.3265967427513155,0.10886558181760975
H6P7T1_25_z10.nii.gz,0.030538695911856317,0.012355213444726737,3.671341506839217e-10,0.014297969907905736
H6P7T1_25_z2.nii.gz,0.4969450108236444,0.2889718501776089,0.3299969854296059,0.3719712821436197
H6P7T1_25_z3.nii.gz,0.5615580807308624,0.28904138148363345,0.32416715663207424,0.39158887294885675
H6P7T1_25_z4.nii.gz,0.47590741288308797,0.22293585800478677,0.31411954787912133,0.33765427292233197
H6P7T1_25_z5.nii.gz,0.4625986041684662,0.25649350712876495,0.26211546589448104,0.32706919239723736
H6P7T1_25_z6.nii.gz,0.3956556867465616,0.16406562691951532,0.248974105260728,0.2695651396422683
H6P7T1_25_z7.nii.gz,0.3634406503929537,0.15721011957767927,0.17030907448535643,0.2303199481519965
H6P7T1_25_z8.nii.gz,0.29939241640541336,0.11815374685669287,0.07575655487101284,0.16443423937770638
H6P7T1_25_z9.nii.gz,0.09500646112715173,0.03909660368277035,4.059430054372238e-10,0.04470102173862169
I4L4V7_22_z10.nii.gz,0.1725951914170902,0.09665609092426643,0.011819894724699924,0.09369039235535219
I4L4V7_22_z2.nii.gz,0.3881177620120964,0.1959447012018943,3.465363688718383e-10,0.194687487853509
I4L4V7_22_z3.nii.gz,0.43629405243478386,0.33130877808453296,0.2675467139947486,0.34504984817135514
I4L4V7_22_z4.nii.gz,0.4790705343778259,0.33407919123058744,0.26866205602532134,0.3606039272112449
I4L4V7_22_z5.nii.gz,0.49376351281077374,0.27656090145694895,0.24361657619936117,0.33798033015569456
I4L4V7_22_z6.nii.gz,0.4400288442912997,0.29032258135611844,0.16569356549514672,0.2986816637141883
I4L4V7_22_z7.nii.gz,0.3386148209101122,0.23118517930042978,0.15649353251454032,0.24209784424169412
I4L4V7_22_z8.nii.gz,0.32761051726995893,0.18975873033720989,0.09521229279900442,0.20419384680205777
I4L4V7_22_z9.nii.gz,0.32103795912391386,0.14654840036005745,0.06177042834151945,0.17645226260849692
I4L4V7_9_z10.nii.gz,0.10076222429748817,0.08133516522516619,3.108099706872599e-10,0.06069912994448811
I4L4V7_9_z3.nii.gz,0.38296615711832366,0.14928649920238848,2.67794976094533e-10,0.17741755219616906
I4L4V7_9_z4.nii.gz,0.3510807269172842,0.34456011475501114,0.22830188699467976,0.3079809095556584
I4L4V7_9_z5.nii.gz,0.3342655484523468,0.3471483593002491,0.18863457005015918,0.290016159267585
I4L4V7_9_z6.nii.gz,0.31146256371627656,0.35340741366585793,0.20277274739187762,0.2892142415913374
I4L4V7_9_z7.nii.gz,0.29196199721613486,0.35157329916938507,0.14761295068971006,0.26371608235841
I4L4V7_9_z8.nii.gz,0.24950495100750775,0.2564060181381997,0.07615258469404511,0.19402118461325082
I4L4V7_9_z9.nii.gz,0.17612628664763544,0.1787461101122756,0.03397770427123526,0.12961670034371542
I8N8Y1_14_z10.nii.gz,0.2101735497185236,0.19654925721829591,0.04599066650573158,0.15090449114751703
I8N8Y1_14_z11.nii.gz,0.13479004984231927,0.16846528586719006,0.022795734339006866,0.10868369001617208
I8N8Y1_14_z4.nii.gz,0.31782029271398304,0.28714923526215785,0.23182931121656897,0.27893294639757
I8N8Y1_14_z5.nii.gz,0.3630419150179547,0.34231209512223415,0.22109964601229026,0.3088178853841597
I8N8Y1_14_z6.nii.gz,0.3911496029237456,0.3222914455840363,0.19336348028999314,0.302268176265925
I8N8Y1_14_z7.nii.gz,0.46724441872264655,0.37266120351580234,0.0965364563207386,0.31214735951972916
I8N8Y1_14_z8.nii.gz,0.4147572820079555,0.34634750363487615,0.0645755911804443,0.2752267922744253
I8N8Y1_14_z9.nii.gz,0.31973198237287864,0.22404188252631596,0.056526590102725115,0.20010015166730655
I8N8Y1_33_z10.nii.gz,0.309847199227634,0.13776297690052555,0.05561385128831126,0.16774134247215697
I8N8Y1_33_z11.nii.gz,0.21033934821880965,0.096239034920317,0.031196381522010177,0.11259158822037894
I8N8Y1_33_z12.nii.gz,0.10948260796489033,0.028009219085260398,0.01297725598901125,0.05015636101305399
I8N8Y1_33_z2.nii.gz,0.34478912558745967,0.061747244222436604,0.3112609042719862,0.2392657580272942
I8N8Y1_33_z3.nii.gz,0.47732544231198476,0.24134506296726374,0.38933013659923194,0.3693335472928268
