image,class_1,class_2,class_3,average
C5Q2Y5_8_z5.nii.gz,1.5528454586045628,1.9293902685365298,2.899339682996388,2.12719180337916
C5Q2Y5_8_z6.nii.gz,2.0088024224358927,1.8710636825410307,2.5990261763953644,2.159630760457429
C5Q2Y5_8_z7.nii.gz,2.079983217555121,1.5964912503827167,10,4.558824822645946
C5Q2Y5_8_z8.nii.gz,1.5504555540344365,1.5779218682095795,0.0,1.0427924740813388
C7M6W0_24_z1.nii.gz,4.051811448668639,2.64102961184817,0.0,2.2309470201722696
C7M6W0_24_z2.nii.gz,2.581451103331557,2.0141058768667373,5.852932949114395,3.482829976437563
C7M6W0_24_z3.nii.gz,1.6866475038909736,2.307020277336427,1.1848617054559392,1.7261764955611134
C7M6W0_24_z4.nii.gz,1.6978318928005338,1.6299118939228507,0.9787692324209407,1.435504339714775
C7M6W0_24_z5.nii.gz,2.299994854775015,2.0905733024527535,1.0093809103681892,1.799983022531986
C7M6W0_24_z6.nii.gz,1.7989737763107148,1.870834358867462,1.2706338240384945,1.646813986405557
C7M6W0_24_z7.nii.gz,1.9508310611216153,1.8843661834348486,0.9574317177798928,1.5975429874454523
C7M6W0_24_z8.nii.gz,2.2556323133236944,1.7381014455853119,1.992506938166121,1.995413565691709
C7M6W0_24_z9.nii.gz,2.078131188652253,1.4963869662880227,0.0,1.1915060516467586
C7M6W0_8_z2.nii.gz,5.366458638981088,2.817290186771701,0.0,2.72791627525093
C7M6W0_8_z3.nii.gz,3.845510690700999,3.790953937088257,1.8338808456398454,3.156781824476367
C7M6W0_8_z4.nii.gz,1.906575342901982,2.7844358760438155,2.190389204414734,2.2938001411201774
C7M6W0_8_z5.nii.gz,2.2271853218193476,1.9575075064844776,2.0777372636978093,2.0874766973338783
C7M6W0_8_z6.nii.gz,2.802767276027046,2.2518235405780347,2.197863475078142,2.4174847638944077
C7M6W0_8_z7.nii.gz,1.8149578372212902,1.6169316783810448,2.2604662643348474,1.8974519266457275
C7M6W0_8_z8.nii.gz,3.2115380826327127,2.1353461987466478,3.3469754953326953,2.897953258904019
C7M6W0_8_z9.nii.gz,3.0754855106938006,2.383058467115113,0.0,1.8195146592696378
C8J7L5_24_z0.nii.gz,0.0,0.0,0.0,0.0
C8J7L5_24_z1.nii.gz,2.1164670944414556,5.27536144908329,5.579277881856049,4.323702141793598
C8J7L5_24_z2.nii.gz,0.9958381705013112,1.4533512131336077,7.187958266336674,3.2123825499905307
C8J7L5_24_z3.nii.gz,1.3232012074959107,1.3370611984713303,6.288344685448707,2.9828690304719827
C8J7L5_24_z4.nii.gz,1.2523983300713744,1.4210539201165302,9.108128000152973,3.9271934167802924
C8J7L5_24_z5.nii.gz,1.6660913737187855,1.264009554783204,2.3433282217789255,1.757809716760305
C8J7L5_24_z6.nii.gz,1.2388755304040129,1.3281852458942423,5.577262660578112,2.7147744789587893
C8J7L5_24_z7.nii.gz,1.1432756020823223,1.5147827941061554,0.0,0.8860194653961592
C8J7L5_7_z0.nii.gz,0.0,7.396194468103848,0.0,2.465398156034616
C8J7L5_7_z1.nii.gz,0.0,9.66828524837523,0.0,3.22276174945841
C8J7L5_7_z2.nii.gz,0.0,9.257742231078417,0.0,3.085914077026139
C8J7L5_7_z3.nii.gz,0.0,4.242803508844378,0.0,1.4142678362814591
C8J7L5_7_z4.nii.gz,4.5950178625594225,3.486800913781823,0.0,2.6939395921137486
C8J7L5_7_z5.nii.gz,3.085422951416349,4.405069633903285,2.9844448675303887,3.4916458176166745
C8O0P2_24_z1.nii.gz,2.0504799326825203,3.7670702195723766,2.389755788318206,2.7357686468577014
C8O0P2_24_z2.nii.gz,1.9257642159221922,2.598385063731903,3.7703583646162766,2.764835881423457
C8O0P2_24_z3.nii.gz,1.763865855658831,2.018249822219503,5.790331836100792,3.1908158379930422
C8O0P2_24_z4.nii.gz,2.685095346842213,3.031095103151774,4.262057949876534,3.3260827999568403
C8O0P2_24_z5.nii.gz,1.1375062483343474,1.3387485984725487,3.5486021450589726,2.0082856639552897
C8O0P2_24_z6.nii.gz,1.0939706604942105,1.3094549943720724,0.0,0.8011418849554276
C8O0P2_24_z7.nii.gz,1.28610115614658,2.0698751061119527,0.0,1.1186587540861777
C8O0P2_8_z1.nii.gz,0.0,5.644379315846544,0.0,1.8814597719488482
C8O0P2_8_z2.nii.gz,0.0,6.195650985605852,0.0,2.0652169952019506
C8O0P2_8_z3.nii.gz,2.998087884463489,4.067001164272222,0.0,2.3550296829119035
C8O0P2_8_z4.nii.gz,3.9121101041540767,4.49337294605734,0.0,2.8018276834038054
C8O0P2_8_z5.nii.gz,4.166754309958381,2.6515394894880715,3.6276249143250374,3.481972904590497
C8V5W8_24_z1.nii.gz,2.077496576704174,2.6210483453821634,0.0,1.566181640695446
C8V5W8_24_z2.nii.gz,0.8894309984427964,2.0536112405771973,0.0,0.9810140796733312
C8V5W8_24_z3.nii.gz,0.8650707495044806,1.8409680449927648,4.932972233126698,2.546337009207981
C8V5W8_24_z4.nii.gz,0.9871264155714063,1.4703825353783704,10,4.152502983649925
C8V5W8_24_z5.nii.gz,2.978864305935555,2.612583072429409,10,5.197149126121655
C8V5W8_24_z6.nii.gz,5.089343030679973,1.9241251294659332,8.18766150802241,5.067043222722773
C8V5W8_24_z7.nii.gz,2.8734488060023438,3.550005447148332,10,5.474484751050226
C8V5W8_9_z1.nii.gz,3.148528578931601,2.5003212607510497,0.0,1.8829499465608837
C8V5W8_9_z2.nii.gz,1.2679722553493329,1.36162502611236,0.0,0.8765324271538976
C8V5W8_9_z3.nii.gz,2.071513133021583,2.116920190536116,10,4.729477774519233
C8V5W8_9_z4.nii.gz,1.9781712488608272,1.4329368235199942,6.824568724227392,3.4118922655360713
C8V5W8_9_z5.nii.gz,2.245663981550762,2.192785893567872,6.177431799507863,3.538627224875499
C8V5W8_9_z6.nii.gz,1.5580978949365383,2.771674077548454,10,4.776590657494997
D0E2W0_15_z1.nii.gz,0.8881515643045113,4.5453243182968555,1.0545548562997742,2.162676912967047
D0E2W0_15_z2.nii.gz,1.8616497319811565,1.7634323086953283,1.8286202414977655,1.81790076072475
D0E2W0_15_z3.nii.gz,1.4389111406999788,1.4761527201437155,3.715781951202607,2.210281937348767
D0E2W0_15_z4.nii.gz,1.7368960867129646,1.393416657452657,1.4012256045633675,1.510512782909663
D0E2W0_15_z5.nii.gz,1.7954827171543468,1.5283539516932665,2.168161128310931,1.8306659323861816
D0E2W0_15_z6.nii.gz,1.0118754423643757,1.2319005649532828,1.3176675429939855,1.1871478501038812
D0E2W0_15_z7.nii.gz,1.2217632732525288,1.4603511215785154,1.799155060278204,1.493756485036416
D0E2W0_15_z8.nii.gz,2.2230380266221683,1.7509885188636216,0.0,1.32467551516193
D0E2W0_15_z9.nii.gz,2.915108032844021,2.4453938530097767,0.0,1.7868339619512659
D0E2W0_1_z1.nii.gz,4.758715810074343,3.2564131557516984,0.0,2.671709655275347
D0E2W0_1_z2.nii.gz,2.8722657451459073,2.2155468075746363,3.3021627545709458,2.7966584357638298
D0E2W0_1_z3.nii.gz,2.5393838095749164,2.3168791526307375,3.3130005210750593,2.7230878277602373
D0E2W0_1_z4.nii.gz,1.0728509323321025,1.343187169626805,2.97052364901817,1.7955205836590258
D0E2W0_1_z5.nii.gz,1.9414784346461649,1.2744420808157564,2.1163532701815626,1.7774245952144945
D0E2W0_1_z6.nii.gz,2.300012864085606,2.155804919375538,1.8846489560741038,2.1134889131784163
D0E2W0_1_z7.nii.gz,1.900333439723378,1.824873269854253,1.9620108449516604,1.8957391848430971
D0E2W0_1_z8.nii.gz,2.276028755799814,1.9982446346825204,0.0,1.4247577968274447
D1H2O9_24_z1.nii.gz,1.4395526418536315,1.608440856816148,0.0,1.0159978328899264
D1H2O9_24_z2.nii.gz,1.324031803710093,1.5661496942355937,1.6225009971284343,1.5042274983580404
D1H2O9_24_z3.nii.gz,1.5427909145682817,1.8625226693009829,1.6117292953118323,1.672347626393699
D1H2O9_24_z4.nii.gz,3.479232224424035,2.952399798089456,1.7681172537894265,2.733249758767639
D1H2O9_24_z5.nii.gz,0.7368828334898899,1.1644768320494112,1.1912332097179035,1.0308642917524016
D1H2O9_24_z6.nii.gz,1.1132195125563447,1.2617327955382769,0.9576275021889157,1.1108599367611791
D1H2O9_24_z7.nii.gz,1.3146969133388091,1.3325167541286422,0.9970278532110979,1.2147471735595163
D1H2O9_24_z8.nii.gz,0.9851538463834786,2.2251066930276493,1.816817942546145,1.6756928273190912
D1H2O9_24_z9.nii.gz,2.408332308035434,2.169837257253839,3.744821482620643,2.7743303493033054
D1H2O9_8_z1.nii.gz,0.0,5.006314719099839,0.0,1.6687715730332797
D1H2O9_8_z2.nii.gz,2.9659846985938483,2.1853360045169588,3.140542682971474,2.7639544620274266
D1H2O9_8_z3.nii.gz,2.086342225360889,2.5596782573298285,2.313694200156566,2.319904894282428
D1H2O9_8_z4.nii.gz,2.125549640809876,4.304867270487741,1.5930582149578774,2.6744917087518316
D1H2O9_8_z5.nii.gz,1.4212595221330169,2.489743247795715,1.3117652736339673,1.7409226811875662
D1H2O9_8_z6.nii.gz,2.21392019692846,2.5582562435064116,1.2446657791985043,2.005614073211125
D1H2O9_8_z7.nii.gz,2.018495239815057,2.2501494383175267,3.4739234419372895,2.5808560400232907
D1H2O9_8_z8.nii.gz,3.2051124195931737,2.477769136093484,0.0,1.8942938518955525
D2U0V0_10_z1.nii.gz,3.7479536240567617,2.5329666101906954,1.665476194174313,2.648798809473923
D2U0V0_10_z2.nii.gz,1.5447073553873245,1.323127000732949,4.0554186125691665,2.3077509895631465
D2U0V0_10_z3.nii.gz,2.66987618140001,2.0793307667837415,2.511343715680966,2.4201835546215724
D2U0V0_10_z4.nii.gz,2.082622504447941,1.5077626200318561,1.8818782856182281,1.8240878033660082
D2U0V0_10_z5.nii.gz,2.0278955868740987,1.657318685649075,1.6608104978458815,1.782008256789685
D2U0V0_10_z6.nii.gz,1.4040057620140751,1.3368595476896707,1.2967183791911467,1.345861229631631
D2U0V0_10_z7.nii.gz,1.9039327415920781,1.7352155454481508,1.4957334488995402,1.7116272453132566
D2U0V0_10_z8.nii.gz,1.5825200141275824,1.456658727362122,3.77748608221612,2.2722216079019417
D2U0V0_24_z1.nii.gz,0.9191352501759449,1.3038536176678388,1.5696117106547338,1.264200192832839
D2U0V0_24_z10.nii.gz,3.0567052873607317,2.493019317151637,10,5.183241534837456
D2U0V0_24_z2.nii.gz,0.7335453444475715,1.207599623137548,1.6166114902433364,1.185918819276152
D2U0V0_24_z3.nii.gz,1.3893364086236395,1.5535519194168337,1.5275541986777317,1.490147508906068
D2U0V0_24_z4.nii.gz,1.6369101212556743,1.6684751199412862,2.249374308317887,1.8515865165049492
D2U0V0_24_z5.nii.gz,1.28494383360447,1.3065262982880264,1.552722996685675,1.3813977095260572
D2U0V0_24_z6.nii.gz,0.980305258911945,1.2383849311290955,1.785282376482844,1.3346575221746282
D2U0V0_24_z7.nii.gz,1.1633807235725042,1.349563139976473,1.8265942065146268,1.4465126900212013
D2U0V0_24_z8.nii.gz,1.5510502913351996,1.2278342616804245,3.2385773695128908,2.0058206408428383
D2U0V0_24_z9.nii.gz,2.7283912766863505,1.9389061337598874,3.113034281416722,2.5934438972876532
D3K5Q2_0_z2.nii.gz,1.9720915011807005,2.1474238237874834,3.6753004812511687,2.598271935406451
D3K5Q2_0_z3.nii.gz,3.6451826419002673,2.970132304677422,8.560072063614978,5.058462336730889
D3K5Q2_0_z4.nii.gz,2.526437323801865,4.3407848677507745,2.525113201136809,3.130778464229816
D3K5Q2_0_z5.nii.gz,6.789083740982344,5.616382600869585,2.892717618103759,5.099394653318563
D3K5Q2_0_z6.nii.gz,4.187715119468098,4.299596734704293,9.475311565383402,5.987541139851931
D3K5Q2_11_z2.nii.gz,1.6134012679121885,2.1298608514796666,3.7555880686173566,2.4996167293364038
D3K5Q2_11_z3.nii.gz,2.1325930305736946,2.3069559435544695,5.680356174350795,3.3733017161596535
D3K5Q2_11_z4.nii.gz,3.5184129164844347,2.934481640144268,1.895022280519529,2.782638945716077
D3K5Q2_11_z5.nii.gz,2.513729494632665,4.596408606437054,2.3072816972677828,3.1391399327791674
D3K5Q2_11_z6.nii.gz,4.759789893195913,2.8118766934178403,1.4748889791235062,3.0155185219124196
D3K5Q2_11_z7.nii.gz,10,4.869444325852083,3.029735294079247,5.966393206643777
D5G3W8_23_z10.nii.gz,0.8222995568566644,0.8362046061072308,1.2788484082865081,0.9791175237501344
D5G3W8_23_z11.nii.gz,1.0021396286838158,1.4295863941059324,4.461537607929942,2.29775454357323
D5G3W8_23_z3.nii.gz,3.1329102302557077,2.267134737633591,0.0,1.800014989296433
D5G3W8_23_z4.nii.gz,1.954235983945009,1.3919547622345094,0.0,1.1153969153931726
D5G3W8_23_z5.nii.gz,1.1385811087387832,1.308324455545453,1.6072469521242612,1.351384172136166
D5G3W8_23_z6.nii.gz,0.7798195540499364,1.3400780176859481,1.7815175563983903,1.3004717093780915
D5G3W8_23_z7.nii.gz,0.9221609753976684,1.067610340327226,1.9086980254040884,1.2994897803763277
D5G3W8_23_z8.nii.gz,0.9802197104116588,1.3077491438395052,1.5164656502177145,1.2681448348229596
D5G3W8_23_z9.nii.gz,0.9775629462724043,1.097789616633534,1.2120483321827658,1.0958002983629014
D5G3W8_8_z10.nii.gz,1.767076806261602,1.8403108521049396,2.152153179643805,1.9198469460034489
D5G3W8_8_z11.nii.gz,1.2080015416565903,1.6464843670247655,0.0,0.9514953028937853
D5G3W8_8_z4.nii.gz,3.7962554394280685,2.920908496985023,0.0,2.2390546454710307
D5G3W8_8_z5.nii.gz,3.950197523899437,2.2677508526783092,0.0,2.072649458859249
D5G3W8_8_z6.nii.gz,4.531135321759072,2.1306719267756966,2.728834901836395,3.1302140501237212
D5G3W8_8_z7.nii.gz,3.721619137126016,2.715508231626342,2.7126664875655067,3.0499312854392877
D5G3W8_8_z8.nii.gz,3.4779396076341147,3.0441879184370824,2.515679307595189,3.0126022778887953
D5G3W8_8_z9.nii.gz,3.0220369257211726,2.1851642016864163,2.0341540635573914,2.4137850636549936
D6N7Q8_24_z10.nii.gz,1.0091459787072345,0.9178325803888849,3.118354904245261,1.6817778211137935
D6N7Q8_24_z11.nii.gz,1.254295245705265,1.2185988818609057,2.1531001649866472,1.541998097517606
D6N7Q8_24_z12.nii.gz,0.0,5.443725824696269,0.0,1.8145752748987565
D6N7Q8_24_z3.nii.gz,3.03250869978431,3.353466686753011,0.0,2.128658462179107
D6N7Q8_24_z4.nii.gz,2.2053740208646184,1.7141178501520118,0.0,1.3064972903388767
D6N7Q8_24_z5.nii.gz,2.4198089784245296,1.9141644048874644,1.6884492359969612,2.0074742064363185
D6N7Q8_24_z6.nii.gz,1.5917818338805976,1.388501941414142,1.7009532319089047,1.560412335734548
D6N7Q8_24_z7.nii.gz,0.9555574597280436,0.9740033458625912,2.0492482866513604,1.3262696974139985
D6N7Q8_24_z8.nii.gz,0.8062015071729394,0.9612139891799971,1.6348796701619568,1.1340983888382976
D6N7Q8_24_z9.nii.gz,1.1711586835369567,1.178314961632207,1.0645692768754584,1.1380143073482074
D6N7Q8_9_z10.nii.gz,2.1008759505541192,2.2638863478101205,2.6439475847739375,2.3362366277127258
D6N7Q8_9_z11.nii.gz,4.443913895413792,2.4348179690446736,4.973642851862518,3.950791572106995
D6N7Q8_9_z12.nii.gz,0.0,3.496661029719694,0.0,1.1655536765732313
D6N7Q8_9_z4.nii.gz,3.798211479697931,3.758118279205264,0.0,2.518776586301065
D6N7Q8_9_z5.nii.gz,5.081948929425179,3.4293813131140247,0.0,2.837110080846401
D6N7Q8_9_z6.nii.gz,5.754512846151826,3.5788608975877563,4.095473881665636,4.47628254180174
D6N7Q8_9_z7.nii.gz,3.469982132692342,2.2533342717372635,2.5603456727706666,2.761220692400091
D6N7Q8_9_z8.nii.gz,2.0844195251516986,1.6595005575200332,5.4728300916884525,3.0722500581200616
D6N7Q8_9_z9.nii.gz,1.642500457521153,1.7722341962153403,2.710739561375867,2.041824738370787
D7M8P9_24_z1.nii.gz,10,7.219169293084025,1.9713284660815185,6.396832586388515
D7M8P9_24_z2.nii.gz,3.054974509842106,5.664354145886532,2.4757808955059994,3.731703183744879
D7M8P9_24_z3.nii.gz,0.6300634010611773,2.5744815406212345,1.5858702264265347,1.5968050560363156
D7M8P9_24_z4.nii.gz,0.8880655666274802,1.229251137231488,1.183319554986451,1.1002120862818063
D7M8P9_24_z5.nii.gz,1.0646575506367701,1.2821004891574377,1.3750912273455633,1.2406164223799239
D7M8P9_24_z6.nii.gz,0.9839113017755428,1.2634555676220973,1.3342055317158805,1.1938574670378401
D7M8P9_24_z7.nii.gz,0.9717012757039003,1.2298455298045685,1.2795911137627067,1.160379306423725
D7M8P9_24_z8.nii.gz,1.0880565789387866,2.9809581949087876,1.2987849310996185,1.7892665683157307
D7M8P9_24_z9.nii.gz,2.214561104626352,4.287759536169175,9.617332674175756,5.373217771657095
D7M8P9_8_z1.nii.gz,10,10,0.0,6.666666666666667
D7M8P9_8_z2.nii.gz,10,10,3.0887249182803997,7.696241639426799
D7M8P9_8_z3.nii.gz,10,10,3.2768824982357243,7.758960832745242
D7M8P9_8_z4.nii.gz,1.3896197816267013,1.193748512097601,6.114541408790684,2.899303234171662
D7M8P9_8_z5.nii.gz,1.4191892918251048,1.4183638229635482,5.2910081761170735,2.7095204303019087
D7M8P9_8_z6.nii.gz,2.4133778221376776,2.34151638076852,3.0505527975656284,2.601815666823942
D7M8P9_8_z7.nii.gz,4.136091638560547,2.7998830904367225,6.142547085999196,4.359507271665488
D7T3V8_24_z1.nii.gz,3.583708126014212,2.047516872671796,0.0,1.8770749995620026
D7T3V8_24_z10.nii.gz,1.7789524549135223,1.3826185457918325,7.892341707253538,3.6846375693196305
D7T3V8_24_z11.nii.gz,3.649963859678894,3.8526730934891438,0.0,2.5008789843893457
D7T3V8_24_z2.nii.gz,1.5234147051698783,1.6543285136316146,6.150768150215512,3.1095037896723348
D7T3V8_24_z3.nii.gz,2.09153443945368,2.1531177599188567,1.7133369945261947,1.9859963979662438
D7T3V8_24_z4.nii.gz,1.9155780825245738,2.211701997003526,1.778878962258387,1.9687196805954958
D7T3V8_24_z5.nii.gz,1.8999804986196758,1.7332560685632772,2.180128149371587,1.9377882388515133
D7T3V8_24_z6.nii.gz,1.2539055022086454,1.0906503207320393,1.6661112267617442,1.3368890165674763
D7T3V8_24_z7.nii.gz,1.2849867270401696,1.3353419683252228,1.6195092965672604,1.4132793306442177
D7T3V8_24_z8.nii.gz,0.8424799639389424,1.1078471215563783,2.8322384572178363,1.594188514237719
D7T3V8_24_z9.nii.gz,1.1581334152629021,1.3241564572575237,2.022599145773886,1.5016296727647707
D7T3V8_7_z1.nii.gz,6.2016789333339455,5.711160997801568,0.0,3.9709466437118377
D7T3V8_7_z2.nii.gz,1.712285832253543,1.263978934827219,10,4.325421589026921
D7T3V8_7_z3.nii.gz,3.402255094558926,2.9011832579662027,7.230631619748342,4.51135665742449
D7T3V8_7_z4.nii.gz,1.5085747001737482,2.4489438497767306,3.0780687358196985,2.3451957619233923
D7T3V8_7_z5.nii.gz,1.9921547340600463,1.8204765894963855,5.375048240328082,3.0625598546281716
D7T3V8_7_z6.nii.gz,2.754100061292959,2.536242575466538,4.785960182407641,3.3587676063890464
D7T3V8_7_z7.nii.gz,2.6587056901807467,2.826127700804829,3.3044969815912815,2.929776790858952
D7T3V8_7_z8.nii.gz,2.9853166005851666,2.847045318323828,2.537577709231012,2.7899798760466687
D7T3V8_7_z9.nii.gz,2.9431353907364266,1.984035959380742,0.0,1.6423904500390563
E3F2U7_0_z0.nii.gz,0.9816583402740235,1.6088558664705195,0.0,0.8635047355815143
E3F2U7_0_z1.nii.gz,1.7835628897815443,1.7863555909475837,0.0,1.1899728269097094
E3F2U7_0_z10.nii.gz,0.0,5.819053930019749,0.0,1.9396846433399162
E3F2U7_0_z2.nii.gz,2.058761766916743,1.3818147015502613,0.0,1.1468588228223349
E3F2U7_0_z3.nii.gz,2.389451084143963,1.6181314038594867,1.4385924634830547,1.8153916504955017
E3F2U7_0_z4.nii.gz,0.7592529334383253,0.9774668420887307,1.3542405123411743,1.0303200959560768
E3F2U7_0_z5.nii.gz,0.8294841663851509,1.0040651068338473,1.486696104801076,1.1067484593400247
E3F2U7_0_z6.nii.gz,0.6797332214916045,1.0402831583883305,1.459760341587129,1.0599255738223547
E3F2U7_0_z7.nii.gz,0.6535266551441631,1.3296670594070963,1.626896491100223,1.2033634018838275
E3F2U7_0_z8.nii.gz,0.7072281559298079,1.4506926681633585,2.176082594451115,1.444667806181427
E3F2U7_0_z9.nii.gz,0.9000990627574224,1.1936811894338346,3.226479989391212,1.7734200805274896
E3F2U7_7_z2.nii.gz,4.296042888562676,3.7032205587329696,0.0,2.6664211490985483
E3F2U7_7_z3.nii.gz,4.941128145186721,3.050809232123722,0.0,2.663979125770148
E3F2U7_7_z4.nii.gz,3.6540701570307306,2.677133205777525,2.537502835364463,2.9562353993909056
E3F2U7_7_z5.nii.gz,5.065065521462278,3.085772318642324,3.1826256208360126,3.777821153646871
E3F2U7_7_z6.nii.gz,1.7134144346848592,1.5301981593201646,2.8109202803563607,2.018177624787128
E3F2U7_7_z7.nii.gz,2.503794374188142,2.109171858229365,1.666248486796232,2.093071573071246
E3F2U7_7_z8.nii.gz,3.7345379693035836,2.3612581403547255,2.8712113148283525,2.989002474828887
E3F2U7_7_z9.nii.gz,2.374242350553333,2.640238673802333,6.193891849885516,3.736124291413727
E3F5U2_24_z10.nii.gz,2.7105277376880967,2.064904605656849,0.0,1.591810781114982
E3F5U2_24_z2.nii.gz,3.6634677520902974,3.2281204466430165,0.0,2.297196066244438
E3F5U2_24_z3.nii.gz,0.8665319831308262,0.8942032320758553,2.4748860308977054,1.4118737487014623
E3F5U2_24_z4.nii.gz,1.3099849029769308,1.4028778818410674,2.638598622370599,1.783820469062866
E3F5U2_24_z5.nii.gz,0.8146761217054141,1.1586572898327967,1.9820063977457791,1.3184466030946633
E3F5U2_24_z6.nii.gz,1.001365879698926,1.2503989451214101,1.2370052370887987,1.1629233539697117
E3F5U2_24_z7.nii.gz,0.8119053689250879,1.687797092884964,1.29552230022436,1.2650749206781373
E3F5U2_24_z8.nii.gz,1.1375222816214925,2.1462889516872954,1.1881038040710523,1.4906383457932801
E3F5U2_24_z9.nii.gz,1.1359579922511258,1.9085870838688914,2.309349369019389,1.7846314817131355
E3F5U2_8_z4.nii.gz,2.8990605236614875,3.147033401151344,5.3961251346757955,3.8140730198295425
E3F5U2_8_z5.nii.gz,1.8469838803517673,2.4750592904380655,1.7196997556295024,2.013914308806445
E3F5U2_8_z6.nii.gz,2.1409830466511455,2.1054901354429063,1.9540306854305207,2.066834622508191
E3F5U2_8_z7.nii.gz,1.9507600793835267,1.9559337801644907,1.9898620502912623,1.9655186366130932
E3F5U2_8_z8.nii.gz,2.1294615062781492,2.3107996943752935,3.8155579383557034,2.7519397130030487
E3F5U2_8_z9.nii.gz,3.1379150492647176,2.5488647999317537,2.364483860317568,2.683754569838013
E3I4V1_24_z2.nii.gz,1.6453909764990655,1.4696937478482481,2.1064569395412507,1.7405138879628546
E3I4V1_24_z3.nii.gz,1.9805350586717738,1.373735821428966,1.499725307295016,1.6179987291319187
E3I4V1_24_z4.nii.gz,2.258255978935931,1.663065788393123,2.3000510427890495,2.0737909367060348
E3I4V1_24_z5.nii.gz,1.6774679574239804,1.4667269075214142,1.3810871042221424,1.5084273230558456
E3I4V1_24_z6.nii.gz,1.0886573256116159,1.159802670714005,1.447025997314038,1.2318286645465528
E3I4V1_24_z7.nii.gz,1.5083697185613216,1.3362016388934552,1.3241455405127516,1.3895722993225095
E3I4V1_24_z8.nii.gz,1.7280297480297775,1.4573372635024502,0.0,1.061789003844076
E3I4V1_24_z9.nii.gz,2.297490909741568,1.80849346415988,0.0,1.3686614579671492
E3I4V1_7_z2.nii.gz,1.7816432313668156,1.4902211460734236,1.2262033776019083,1.4993559183473824
E3I4V1_7_z3.nii.gz,2.495763220893111,1.6413639241374365,3.277055395073562,2.4713941800347032
E3I4V1_7_z4.nii.gz,3.461670824242266,2.1780475322603894,2.179258648135603,2.6063256682127527
E3I4V1_7_z5.nii.gz,2.2485184894987347,1.72037598601592,1.6820652804584322,1.883653251991029
E3I4V1_7_z6.nii.gz,1.5931520003041457,1.496885464304789,1.4488490396905913,1.5129621680998422
E3I4V1_7_z7.nii.gz,2.1213068929322976,2.4065924862574333,0.0,1.5092997930632437
E3I4V1_7_z8.nii.gz,3.4413578312120245,2.3845047477385375,0.0,1.9419541929835207
E6M6P2_24_z1.nii.gz,9.408094368981617,9.977932486292634,0.0,6.462008951758084
E6M6P2_24_z10.nii.gz,3.0463287644293087,2.1606679888549163,3.64991454501166,2.952303766098628
E6M6P2_24_z2.nii.gz,8.052302198243511,6.879000457421345,4.941324906737972,6.624209187467609
E6M6P2_24_z3.nii.gz,2.2082482016978497,2.4024911467307932,1.7801896537718638,2.130309667400169
E6M6P2_24_z4.nii.gz,2.0704163341208446,2.129571692630031,3.2514201018539937,2.4838027095349564
E6M6P2_24_z5.nii.gz,1.7372482830114313,1.989464006295434,1.7772579048666612,1.8346567313911757
E6M6P2_24_z6.nii.gz,0.9230111194724264,1.5472336673560116,1.4016403170750735,1.2906283679678372
E6M6P2_24_z7.nii.gz,1.1130376288516146,1.812088300777784,1.826940213031128,1.584022047553509
E6M6P2_24_z8.nii.gz,1.4489799357082531,1.2569023207890655,1.3272548956302117,1.3443790507091766
E6M6P2_24_z9.nii.gz,2.194362731712685,2.188043206007305,1.718975634962368,2.033793857560786
E6M6P2_7_z1.nii.gz,2.3014687519472323,2.0256002895752556,0.0,1.4423563471741627
E6M6P2_7_z2.nii.gz,7.939585563425236,3.8275746911930533,7.209206344548079,6.3254555330554565
E6M6P2_7_z3.nii.gz,2.843767315610447,2.5019847393075736,1.6828352136714833,2.342862422863168
E6M6P2_7_z4.nii.gz,2.16802046876223,1.9468272507271103,1.7497428803105206,1.9548635332666204
E6M6P2_7_z5.nii.gz,1.7313106944223207,1.6808055657029755,2.471191915039945,1.9611027250550803
E6M6P2_7_z6.nii.gz,1.8867289684052468,2.0932329077542944,2.649615950815009,2.2098592756581836
E6M6P2_7_z7.nii.gz,1.464928472945849,2.1604383181194633,1.8114697628973455,1.812278851320886
E6M6P2_7_z8.nii.gz,2.132702826716531,2.7452222720899098,3.00354285616332,2.6271559849899204
E6M6P2_7_z9.nii.gz,3.7473792974701334,2.787366094251431,8.858391492536029,5.1310456280858645
E7L0N6_22_z1.nii.gz,3.6026445186745235,2.474289157639616,0.0,2.0256445587713796
E7L0N6_22_z2.nii.gz,3.3392477077223663,2.295379897507651,0.0,1.8782092017433392
E7L0N6_22_z3.nii.gz,2.8080088814165363,2.6309810790131007,2.372608287276652,2.603866082568763
E7L0N6_22_z4.nii.gz,2.3669638617331152,2.2208155449169924,2.185974443974235,2.2579179502081144
E7L0N6_22_z5.nii.gz,1.944376078321673,2.1070350049379023,2.020786666339495,2.0240659165330235
E7L0N6_22_z6.nii.gz,1.781519575123871,2.035041960067121,1.4176862587667947,1.7447492646525955
E7L0N6_22_z7.nii.gz,2.0649445279684038,1.7578120448827192,1.3116949303653598,1.7114838344054943
E7L0N6_22_z8.nii.gz,2.414059182415258,1.672846252997904,3.1141102143784187,2.400338549930527
E7L0N6_8_z3.nii.gz,2.9868723485401785,2.6524868507443067,0.0,1.879786399761495
E7L0N6_8_z4.nii.gz,3.367156151922247,2.7768096607755437,2.5222998958483656,2.888755236182052
E7L0N6_8_z5.nii.gz,3.343469590826646,3.0035138670440764,2.3497745599715762,2.8989193392807664
