image,class_1,class_2,class_3,average
C4K8M1_6_z3.nii.gz,0.8418043207058312,0.6850710273785285,0.9014329140189626,0.8094360873677742
C4K8M1_6_z4.nii.gz,0.9238009862756589,0.7964818985549563,0.8466981136594985,0.855660332830038
C4K8M1_6_z5.nii.gz,0.9134713269197975,0.7903663504233949,0.8904891981860213,0.8647756251764046
C4K8M1_6_z6.nii.gz,0.9226557153958663,0.781795116108793,0.9184269278405858,0.8742925864484151
C4K8M1_6_z7.nii.gz,0.9150693012163531,0.5968851872566369,0.9160423094799005,0.8093322659842968
C4K8M1_6_z8.nii.gz,0.9302399492607024,0.6392491473732951,0.8739070895671472,0.8144653954003817
C4K8M1_6_z9.nii.gz,0.7970383278207922,0.3665644187971257,5.543237219826845e-09,0.3878675840537184
C5Q2Y5_23_z1.nii.gz,0.9304921360597512,0.6602440601790492,1.0,0.8635787320796001
C5Q2Y5_23_z2.nii.gz,0.955641634442532,0.8150851586007661,0.9518175583403484,0.9075147837945489
C5Q2Y5_23_z3.nii.gz,0.9670273055550911,0.8178313257401656,0.9638441364145334,0.9162342559032634
C5Q2Y5_23_z4.nii.gz,0.9690467382303037,0.8101045301681054,0.9546112989442161,0.9112541891142083
C5Q2Y5_23_z5.nii.gz,0.9782235713630414,0.8247928817895278,0.9187396353259958,0.907252029492855
C5Q2Y5_23_z6.nii.gz,0.9635449403464096,0.7641090685982591,0.8952446592169377,0.8742995560538689
C5Q2Y5_23_z7.nii.gz,0.9571191661759794,0.8379506647516104,0.7890818876006461,0.8613839061760786
C5Q2Y5_23_z8.nii.gz,0.9487804881171922,0.7187500017578125,1.8281535314779977e-08,0.5558435027188467
C5Q2Y5_8_z2.nii.gz,0.9363503175380916,0.8186157521507245,1.0,0.9183220232296053
C5Q2Y5_8_z3.nii.gz,0.9204940179071902,0.8578181367610174,0.9037328095415084,0.8940149880699053
C5Q2Y5_8_z4.nii.gz,0.9462203837039858,0.8799698985576697,0.9035911959021866,0.9099271593879473
C5Q2Y5_8_z5.nii.gz,0.9385453132272553,0.864721485599998,0.8372304203468096,0.8801657397246876
C5Q2Y5_8_z6.nii.gz,0.9157175400553133,0.8652809855807837,0.7831917756674484,0.854730100434515
C5Q2Y5_8_z7.nii.gz,0.8906666670831747,0.8825691625409766,0.4194174870016022,0.7308844388752512
C5Q2Y5_8_z8.nii.gz,0.8568047354224292,0.8277703612471278,5.2631576177285466e-08,0.5615250497670444
C7M6W0_24_z1.nii.gz,0.8754071662928784,0.45567476155935976,2.703433353059115e-09,0.44369397685189044
C7M6W0_24_z2.nii.gz,0.92129982238982,0.6256410267703136,0.7767266811344454,0.7745558434315263
C7M6W0_24_z3.nii.gz,0.9493904692163644,0.6062096538388883,0.9617133044128565,0.8391044758227032
C7M6W0_24_z4.nii.gz,0.9469203140256481,0.7374647894719302,0.9650130548759621,0.8831327194578469
C7M6W0_24_z5.nii.gz,0.9246676515145235,0.5879917196450999,0.9560215254109825,0.822893632190202
C7M6W0_24_z6.nii.gz,0.9373510385812887,0.6421381477190623,0.9250777497170547,0.8348556453391351
C7M6W0_24_z7.nii.gz,0.9238297873961069,0.6501997833265536,0.9323050559884102,0.835444875570357
C7M6W0_24_z8.nii.gz,0.8933290367601384,0.6848177218051789,0.8157453951780118,0.7979640512477765
C7M6W0_24_z9.nii.gz,0.8311944735321375,0.7063758413894644,4.999997500001251e-07,0.5125236049737839
C7M6W0_8_z2.nii.gz,0.8210068368225499,0.6268475407433741,2.510670342679713e-09,0.4826181266921981
C7M6W0_8_z3.nii.gz,0.8673941801134355,0.6465082799738873,0.9419242993913857,0.8186089198262362
C7M6W0_8_z4.nii.gz,0.9354252684798922,0.7654532971060212,0.9249335696136697,0.8752707117331943
C7M6W0_8_z5.nii.gz,0.9143086495799545,0.8385751523221978,0.9148694666533655,0.8892510895185061
C7M6W0_8_z6.nii.gz,0.8845504943732214,0.8283002591401203,0.8713620492684457,0.8614042675939292
C7M6W0_8_z7.nii.gz,0.9101717308118503,0.8740769532178839,0.8240389830858745,0.8694292223718696
C7M6W0_8_z8.nii.gz,0.778975742729274,0.8187372714031502,0.5865522233683516,0.7280884125002586
C7M6W0_8_z9.nii.gz,0.26666670740740517,0.5747663601078696,2.3364485435409222e-08,0.2804776969599201
C8J7L5_24_z0.nii.gz,1.0,1.3550135317748845e-08,1.0,0.6666666711833784
C8J7L5_24_z1.nii.gz,0.7918890096916861,0.8209909434709884,0.3459302420649674,0.6529367317425473
C8J7L5_24_z2.nii.gz,0.942408377237466,0.8941129196421279,0.6329588037892708,0.8231600335562882
C8J7L5_24_z3.nii.gz,0.9379822808288589,0.9056101216820208,0.6790816334717306,0.8408913453275368
C8J7L5_24_z4.nii.gz,0.9478782289024948,0.9035591275781298,0.49581814390774587,0.7824185001294569
C8J7L5_24_z5.nii.gz,0.9342607136319032,0.9177370867481045,0.8984056360800785,0.9168011454866954
C8J7L5_24_z6.nii.gz,0.9554684717572702,0.8920325205007601,0.8009184849577073,0.8828064924052459
C8J7L5_24_z7.nii.gz,0.9628383545452847,0.8713318286499003,7.94281169227314e-09,0.6113900637126656
C8J7L5_7_z0.nii.gz,1.923076553254509e-07,0.35852843238442517,1.4285693877580176e-06,0.11951001775382275
C8J7L5_7_z1.nii.gz,6.134968948774911e-08,0.23737560177893252,1.0,0.4124585543762073
C8J7L5_7_z2.nii.gz,3.55871873456517e-08,0.3965673003690892,4.464285514987254e-08,0.13218912686637724
C8J7L5_7_z3.nii.gz,2.087682628649632e-08,0.6796782280368215,1.4619882827194698e-08,0.22655942117784356
C8J7L5_7_z4.nii.gz,0.3210300487465232,0.8170648466244996,6.680026675484125e-09,0.37936496735034986
C8J7L5_7_z5.nii.gz,0.8748191032025359,0.8526049571546738,0.8200468938451146,0.849156984734108
C8O0P2_24_z1.nii.gz,0.8263888903959298,0.7396566289342622,0.7136929500180781,0.75991282311609
C8O0P2_24_z2.nii.gz,0.8870822046653919,0.8211293263731706,0.6321167910064468,0.7801094406816698
C8O0P2_24_z3.nii.gz,0.9182988250747095,0.8664544491943998,0.689472289341097,0.8247418545367355
C8O0P2_24_z4.nii.gz,0.8870253904332044,0.8654714659019139,0.7953027865638896,0.8492665476330026
C8O0P2_24_z5.nii.gz,0.9538524928845231,0.91334466094191,0.8543823328944404,0.9071931622402912
C8O0P2_24_z6.nii.gz,0.9620336745426978,0.8936436047264663,4.5495905161529096e-09,0.6185590946062516
C8O0P2_24_z7.nii.gz,0.957547848672402,0.8028534374143103,9.46969688002181e-09,0.5868004318521364
C8O0P2_8_z1.nii.gz,1.3333331555555792e-07,0.6770855339449092,1.0,0.5590285557594082
C8O0P2_8_z2.nii.gz,3.2786884170921836e-08,0.6745522141355995,5.1020405560183396e-08,0.2248507659809631
C8O0P2_8_z3.nii.gz,0.20384616915680445,0.7212773345814215,2.4570023966338483e-08,0.3083745094360833
C8O0P2_8_z4.nii.gz,0.6925746031049645,0.783523419573111,8.756567348891706e-09,0.4920326771448809
C8O0P2_8_z5.nii.gz,0.8484145404160304,0.8808506410803432,0.7613373063179831,0.8302008292714523
C8V5W8_24_z1.nii.gz,0.8630136994831027,0.3570469841808927,1.0,0.7400202278879985
C8V5W8_24_z2.nii.gz,0.9574793516137065,0.598130843625353,2.7247955660818652e-08,0.518536740829005
C8V5W8_24_z3.nii.gz,0.9674922601248215,0.6131568075583086,0.41580756515629236,0.6654855442798074
C8V5W8_24_z4.nii.gz,0.9664387819042282,0.7207275493720062,0.05087826135143391,0.5793481975425561
C8V5W8_24_z5.nii.gz,0.9024053931325181,0.46355958879086767,0.16125501947736218,0.5090733338002492
C8V5W8_24_z6.nii.gz,0.9285283475142817,0.6496776185149598,0.5150884507932142,0.6977648056074853
C8V5W8_24_z7.nii.gz,0.89854558372021,0.4854070680283906,0.004332523681742422,0.4627617251434477
C8V5W8_9_z1.nii.gz,0.7223427362001872,0.6315789495229301,1.0,0.7846405619077057
C8V5W8_9_z2.nii.gz,0.9154228860981164,0.8665269047291163,3.717471980763124e-08,0.5939832760006508
C8V5W8_9_z3.nii.gz,0.8917102319204249,0.8060466312937571,0.03186275696246622,0.5765398733922161
C8V5W8_9_z4.nii.gz,0.9313917672041676,0.8714190542495691,0.5249734350426492,0.7759280854987952
C8V5W8_9_z5.nii.gz,0.89985734693336,0.7594997600781632,0.6537273937941611,0.7710281669352281
C8V5W8_9_z6.nii.gz,0.9306313329939431,0.5733474741132998,0.02089653177992406,0.5082917796290557
D0E2W0_15_z1.nii.gz,0.9291736936831898,0.8801864807450512,0.8916562902657996,0.9003388215646803
D0E2W0_15_z2.nii.gz,0.9077733863380323,0.7831782151562282,0.8539007102560233,0.8482841039167613
D0E2W0_15_z3.nii.gz,0.9449615541380786,0.7970838402275704,0.6344029477411733,0.7921494473689408
D0E2W0_15_z4.nii.gz,0.9369303683249538,0.8356881218323179,0.8818323795844228,0.8848169565805648
D0E2W0_15_z5.nii.gz,0.9347905283519298,0.8514522824658666,0.8822645293530448,0.8895024467236138
D0E2W0_15_z6.nii.gz,0.9647992068008606,0.8871906843391727,0.9486652978223578,0.9335517296541305
D0E2W0_15_z7.nii.gz,0.9563711912112687,0.8774062818686148,0.9340115480698219,0.9225963403832352
D0E2W0_15_z8.nii.gz,0.9144153435462665,0.8253198062961629,1.0,0.9132450499474766
D0E2W0_15_z9.nii.gz,0.8951504698195314,0.6895225899086107,1.0,0.8615576865760474
D0E2W0_1_z1.nii.gz,0.480712173876674,0.7180706531315535,1.7241376337693735e-07,0.39959433314066356
D0E2W0_1_z2.nii.gz,0.8464794157503678,0.8310632245760049,0.6129541925283698,0.7634989442849142
D0E2W0_1_z3.nii.gz,0.9009009011085253,0.8088524008408845,0.7276810795750641,0.8124781271748246
D0E2W0_1_z4.nii.gz,0.9591562800399688,0.9032539222788293,0.8010374220043075,0.8878158747743686
D0E2W0_1_z5.nii.gz,0.9273701720063386,0.9224815293509071,0.8894695586896536,0.9131070866822998
D0E2W0_1_z6.nii.gz,0.9190893171294408,0.8769082952098769,0.9209405082516324,0.9056460401969835
D0E2W0_1_z7.nii.gz,0.9319278185958052,0.8920031143454531,0.9237893623659839,0.915906765102414
D0E2W0_1_z8.nii.gz,0.9244404387495262,0.8509201420717202,5.0251253756218405e-08,0.5917868770241667
D1H2O9_24_z1.nii.gz,0.8500000019736842,0.5724381675802336,2.9069766596809114e-08,0.47414606620789473
D1H2O9_24_z2.nii.gz,0.9242424246011248,0.7748184030275137,0.886987843822657,0.8620162238170984
D1H2O9_24_z3.nii.gz,0.9348388615976504,0.755653267099079,0.9217474797845717,0.8707465361604337
D1H2O9_24_z4.nii.gz,0.9246371049420619,0.7758173332230999,0.9432923473237431,0.8812489284963015
D1H2O9_24_z5.nii.gz,0.9755107955723652,0.8567149279662633,0.9551672762357208,0.9291309999247831
D1H2O9_24_z6.nii.gz,0.9666387660329562,0.8459801268157632,0.9680898876763036,0.9269029268416743
D1H2O9_24_z7.nii.gz,0.9630129286531615,0.8420164525584973,0.9669632812038833,0.923997554138514
D1H2O9_24_z8.nii.gz,0.9709938183892133,0.8491242041219661,0.9378579003840319,0.9193253076317371
D1H2O9_24_z9.nii.gz,0.9254409407730613,0.7456495834430285,0.866636731178001,0.8459090851313635
D1H2O9_8_z1.nii.gz,7.518796427158163e-08,0.4479262723693431,1.0,0.4826421158524358
D1H2O9_8_z2.nii.gz,0.7575221260396272,0.7413793114064888,0.7375787282184834,0.7454933885548666
D1H2O9_8_z3.nii.gz,0.8913430712812859,0.8232081915285366,0.8790764794254647,0.8645425807450957
D1H2O9_8_z4.nii.gz,0.9100844512913948,0.7992284765926205,0.9313921748291316,0.8802350342377157
D1H2O9_8_z5.nii.gz,0.9448818898696334,0.7983748098893265,0.9492054484262125,0.8974873827283908
D1H2O9_8_z6.nii.gz,0.9246552305337113,0.8133522729923973,0.9554665696451079,0.8978246910570723
D1H2O9_8_z7.nii.gz,0.9281767957003569,0.8219474500433579,0.8361562974406234,0.8620935143947793
D1H2O9_8_z8.nii.gz,0.8924683073937832,0.7432698626761439,8.928570631377622e-08,0.5452460864518779
D2U0V0_10_z1.nii.gz,0.5426695942523065,0.7370129884360769,0.7458432364407782,0.6751752730430539
D2U0V0_10_z2.nii.gz,0.8879056055464188,0.8869715275036769,0.5792759103710873,0.7847176811403944
D2U0V0_10_z3.nii.gz,0.8652631583674977,0.8491515945382219,0.8263069147288915,0.8469072225448704
D2U0V0_10_z4.nii.gz,0.90770487365177,0.8975837881565335,0.884481559205005,0.8965900736711028
D2U0V0_10_z5.nii.gz,0.921608448575125,0.8888291438515538,0.9196287074493351,0.9100220999586712
D2U0V0_10_z6.nii.gz,0.9439933376140052,0.9175548206326659,0.9362152999868292,0.9325878194111668
D2U0V0_10_z7.nii.gz,0.9297035242780095,0.8972887840057501,0.9349053471688719,0.9206325518175439
D2U0V0_10_z8.nii.gz,0.9489305980664475,0.895151907052163,0.8262446425548226,0.8901090492244776
D2U0V0_24_z1.nii.gz,0.9227722779923537,0.7734553793023998,0.9104367142084625,0.8688881238344054
D2U0V0_24_z10.nii.gz,0.9052928362100566,0.7650856026800853,0.41356716243290204,0.6946485337743479
D2U0V0_24_z2.nii.gz,0.9537480066254758,0.8334142795851661,0.8972296698068378,0.8947973186724932
D2U0V0_24_z3.nii.gz,0.9420099712883496,0.8185880255627405,0.9131670353231227,0.8912550107247377
D2U0V0_24_z4.nii.gz,0.9364238411999474,0.8194233691972095,0.8827245265511549,0.8795239123161038
D2U0V0_24_z5.nii.gz,0.9535479152276007,0.8561287272689808,0.9336695113776774,0.9144487179580864
D2U0V0_24_z6.nii.gz,0.966943549810233,0.8774540196787476,0.9219581413232385,0.9221185702707397
D2U0V0_24_z7.nii.gz,0.9633201812606749,0.8620037809791989,0.9291050036235307,0.9181429886211347
D2U0V0_24_z8.nii.gz,0.9515345091632628,0.8748848353143821,0.8750670242961568,0.9004954562579339
D2U0V0_24_z9.nii.gz,0.917950645223662,0.736318408584889,0.8841322739244651,0.8461337759110054
D3K5Q2_0_z2.nii.gz,0.9180091370088745,0.8125499604065749,0.866501854305931,0.8656869839071267
D3K5Q2_0_z3.nii.gz,0.8550756416244779,0.7404805919769306,0.5561825324384414,0.7172462553466167
D3K5Q2_0_z4.nii.gz,0.8790523694543255,0.5380710670093334,0.9083497700087445,0.7751577354908011
D3K5Q2_0_z5.nii.gz,0.6296958868347194,0.32960748809563944,0.8032634037219968,0.5875222595507852
D3K5Q2_0_z6.nii.gz,0.7622377632769328,0.3628608944788028,0.41705426808485063,0.5140509752801954
D3K5Q2_11_z2.nii.gz,0.9446027224681818,0.7146987958681957,0.8787307884197018,0.8460107689186932
D3K5Q2_11_z3.nii.gz,0.9263224182520113,0.6836124411375226,0.7757032010478865,0.7952126868124735
D3K5Q2_11_z4.nii.gz,0.8695652176368055,0.6329738069862133,0.9333025618124826,0.8119471954785005
D3K5Q2_11_z5.nii.gz,0.9028479097094568,0.5055806953074489,0.8846910667361451,0.7643732239176836
D3K5Q2_11_z6.nii.gz,0.7658270940577703,0.562716128378761,0.8816155997101978,0.7367196073822431
D3K5Q2_11_z7.nii.gz,0.5607886113866998,0.15885167866578143,0.776068379896267,0.4985695566495827
D5G3W8_23_z10.nii.gz,0.9460784317029508,0.9044585991318106,0.9275466286673364,0.9260278865006993
D5G3W8_23_z11.nii.gz,0.9019073582846409,0.7994330276439898,0.5895851757318166,0.7636418538868157
D5G3W8_23_z3.nii.gz,0.8763266192845428,0.7477148088125691,1.0,0.8746804760323706
D5G3W8_23_z4.nii.gz,0.9300144301406666,0.8295752495291682,3.3557045853790416e-08,0.5865299044089601
D5G3W8_23_z5.nii.gz,0.9588000000824,0.865754695419071,0.9447470817837262,0.9231005924283991
D5G3W8_23_z6.nii.gz,0.9705822682682446,0.8447596536780676,0.9406335745315121,0.9186584988259415
D5G3W8_23_z7.nii.gz,0.9622238062194731,0.8787121846274988,0.9307938355178921,0.9239099421216214
D5G3W8_23_z8.nii.gz,0.9545737400293287,0.8607226111284306,0.9378431026423887,0.917713151266716
D5G3W8_23_z9.nii.gz,0.9488481064082464,0.8867521371554411,0.9413588221613051,0.9256530219083308
D5G3W8_8_z10.nii.gz,0.8679562668800986,0.8629572388898578,0.8074133778612943,0.8461089612104168
D5G3W8_8_z11.nii.gz,0.8664383584513979,0.8287350347280842,9.99990000099999e-06,0.5650611310264944
D5G3W8_8_z4.nii.gz,0.8233205095492142,0.794234385221988,1.0,0.8725182982570674
D5G3W8_8_z5.nii.gz,0.8224299070606603,0.8531150525191525,1.4285714081632658e-08,0.558514991288509
D5G3W8_8_z6.nii.gz,0.7530434793345935,0.8841896112912438,0.8859524934938611,0.8410618613732327
D5G3W8_8_z7.nii.gz,0.7885662441535106,0.8507163325920969,0.8926624086420589,0.8439816617958887
D5G3W8_8_z8.nii.gz,0.7893388016948293,0.8395674528637344,0.8862251119743496,0.8383771221776378
D5G3W8_8_z9.nii.gz,0.7961414804106657,0.8570846908446973,0.8717948723085142,0.841673681187959
D6N7Q8_24_z10.nii.gz,0.9525336755852031,0.8952811897372942,0.7723723737395053,0.8733957463540009
D6N7Q8_24_z11.nii.gz,0.9175757580752985,0.8650116374514677,0.6703601199346227,0.817649171820463
D6N7Q8_24_z12.nii.gz,1.0,0.36065575080623463,1.0,0.7868852502687448
D6N7Q8_24_z3.nii.gz,0.8704883230613367,0.7282117503931189,1.0,0.8662333578181519
D6N7Q8_24_z4.nii.gz,0.9198452185003774,0.80150000049625,6.035002981080248e-09,0.5737817416772101
D6N7Q8_24_z5.nii.gz,0.9130038301787273,0.7943456457037263,0.9278901183671753,0.8784131980832096
D6N7Q8_24_z6.nii.gz,0.9409471838999275,0.8666387962653871,0.9403815581076026,0.9159891794243058
D6N7Q8_24_z7.nii.gz,0.9657320872902105,0.9025191677929482,0.9188061618761133,0.929019138986424
D6N7Q8_24_z8.nii.gz,0.9719963866811266,0.8940951472768465,0.9267015708282288,0.930931034928734
D6N7Q8_24_z9.nii.gz,0.9571197411870556,0.8662180353533835,0.9422843258132311,0.92187403411789
D6N7Q8_9_z10.nii.gz,0.8643880933605949,0.8760183678328864,0.7512776852531713,0.8305613821488841
D6N7Q8_9_z11.nii.gz,0.5753086472184118,0.8445733627155588,0.058577445247805636,0.4928198183939254
D6N7Q8_9_z12.nii.gz,2.6315782548478277e-07,0.7317425905152379,4.237287956047121e-08,0.243914298681981
D6N7Q8_9_z4.nii.gz,0.843002605155097,0.7341115440248346,1.4104372156496869e-08,0.5257047210947678
D6N7Q8_9_z5.nii.gz,0.7756494364323028,0.77953679305257,1.0,0.8517287431616243
D6N7Q8_9_z6.nii.gz,0.7321867330092545,0.8190624654057872,0.8057779328127777,0.7856757104092731
D6N7Q8_9_z7.nii.gz,0.8470718849651072,0.8842664307542969,0.8950313720620122,0.8754565625938054
D6N7Q8_9_z8.nii.gz,0.9118714362056209,0.907783018976671,0.8406438634997105,0.8867661062273342
D6N7Q8_9_z9.nii.gz,0.9259049775851104,0.8954180689937639,0.8430868172248013,0.8881366212678917
D7M8P9_24_z1.nii.gz,0.8189712770943802,0.7421875011189778,0.8067415752051509,0.7893001178061696
D7M8P9_24_z2.nii.gz,0.932603489796088,0.6844621526515452,0.8241308802447297,0.8137321742307876
D7M8P9_24_z3.nii.gz,0.9747790472628173,0.8224238502189766,0.9151404153994492,0.904114437627081
D7M8P9_24_z4.nii.gz,0.9696572085129453,0.8258590570009928,0.9388018038677222,0.9114393564605535
D7M8P9_24_z5.nii.gz,0.9650369941026592,0.8205272018493348,0.9428969360126783,0.9094870439882241
D7M8P9_24_z6.nii.gz,0.9698811096831161,0.8171926011501833,0.953108645642549,0.9133941188252829
D7M8P9_24_z7.nii.gz,0.9704801723419737,0.8642925893544453,0.9582109353186667,0.9309945656716953
D7M8P9_24_z8.nii.gz,0.9659939176582888,0.8085204912977068,0.9566783581792793,0.9103975890450916
D7M8P9_24_z9.nii.gz,0.9244232300327395,0.6808029412473765,0.5766370842488917,0.7272877518430025
D7M8P9_8_z1.nii.gz,0.29094828350271246,0.2434988224379502,1.052631468144056e-07,0.17814907040126984
D7M8P9_8_z2.nii.gz,0.6838709695960646,0.6809960689882147,0.713787088012329,0.6928847088655362
D7M8P9_8_z3.nii.gz,0.8370731712615507,0.7490981968955949,0.7435049610604394,0.7765587764058616
D7M8P9_8_z4.nii.gz,0.9423712802494775,0.8939034048022498,0.6438247021412359,0.8266997957309877
D7M8P9_8_z5.nii.gz,0.9477259861337498,0.8714205504933173,0.7932816540435234,0.8708093968901968
D7M8P9_8_z6.nii.gz,0.9116175654778255,0.7961032305655388,0.8908941756815959,0.8662049905749867
D7M8P9_8_z7.nii.gz,0.8517647061506521,0.7863277227991623,0.7661650235950545,0.8014191508482896
D7T3V8_24_z1.nii.gz,0.6024844782222907,0.5568561909961857,1.2499998437500196e-07,0.3864469314061536
D7T3V8_24_z10.nii.gz,0.9441955194240387,0.8573155988365264,0.7582104997201694,0.8532405393269115
D7T3V8_24_z11.nii.gz,0.8689265539191591,0.5585874813528491,1.0,0.8091713450906693
D7T3V8_24_z2.nii.gz,0.9037961523463539,0.7944746764567824,0.6028368822493838,0.7670359036841733
D7T3V8_24_z3.nii.gz,0.9015128129005471,0.7600472820329572,0.8857868025135922,0.8491156324823654
D7T3V8_24_z4.nii.gz,0.9259636958475144,0.7658973156714619,0.9002169200102578,0.8640259771764113
D7T3V8_24_z5.nii.gz,0.9322207085622944,0.8322228955537595,0.9037442924132524,0.8893959655097688
D7T3V8_24_z6.nii.gz,0.9585595885130614,0.8955112685872392,0.932410543465748,0.9288271335220162
D7T3V8_24_z7.nii.gz,0.9596774194090357,0.8773952859464215,0.9389059910739924,0.9253262321431498
D7T3V8_24_z8.nii.gz,0.9739016393784896,0.8995891538215461,0.8974953107166553,0.923662034638897
D7T3V8_24_z9.nii.gz,0.9641177261603041,0.8803827753169728,0.9316554123883206,0.9253853046218659
D7T3V8_7_z1.nii.gz,0.09743592057856615,0.4272588098984777,1.779359398943783e-08,0.17489824942354595
D7T3V8_7_z2.nii.gz,0.8268456399081122,0.91190351360277,0.1887905844014577,0.64251324597078
D7T3V8_7_z3.nii.gz,0.7638888905285494,0.8360261260982706,0.6371100193997535,0.7456750120088579
D7T3V8_7_z4.nii.gz,0.923446618869047,0.8530832624991712,0.7711941669498897,0.8492413494393692
D7T3V8_7_z5.nii.gz,0.9149377595566967,0.8968137256166498,0.6781789649036767,0.829976816692341
D7T3V8_7_z6.nii.gz,0.891909110444024,0.8551084992595971,0.7795501027003067,0.8421892374679759
D7T3V8_7_z7.nii.gz,0.8995215312927818,0.8336889389851893,0.8556970292920388,0.8629691665233366
D7T3V8_7_z8.nii.gz,0.8953746374886932,0.814202934515839,0.8940589947457984,0.8678788555834435
D7T3V8_7_z9.nii.gz,0.8991162249472799,0.8418508290023293,1.0,0.9136556846498697
E3F2U7_0_z0.nii.gz,0.9502297092257668,0.7995095039867888,1.0,0.9165797377375186
E3F2U7_0_z1.nii.gz,0.9282252482616543,0.7485101321076275,4.5454524793397825e-07,0.5589119449715099
E3F2U7_0_z10.nii.gz,4.464285514987254e-08,0.22282610807537753,1.0,0.40760871757274425
E3F2U7_0_z2.nii.gz,0.9245751385820601,0.8396516397549907,9.727626364517255e-09,0.588075596021559
E3F2U7_0_z3.nii.gz,0.9083715120608673,0.8424846303954111,0.9479606189198866,0.8996055871253884
E3F2U7_0_z4.nii.gz,0.973211009223466,0.9086223985953966,0.9493212670447643,0.9437182249545423
E3F2U7_0_z5.nii.gz,0.9703637977455833,0.9030141482406927,0.9368231048071785,0.9367336835978182
E3F2U7_0_z6.nii.gz,0.9757009346248581,0.8913840515779469,0.9298892990546834,0.9323247617524961
E3F2U7_0_z7.nii.gz,0.9734594969456277,0.8575899847219876,0.9089809497762898,0.9133434771479684
E3F2U7_0_z8.nii.gz,0.9683490163434587,0.8195315083486259,0.8790426912062009,0.8889744052994285
E3F2U7_0_z9.nii.gz,0.9414492757017433,0.8695312505096435,0.7600979206848353,0.8570261489654074
E3F2U7_7_z2.nii.gz,0.8274078866033013,0.672694395058914,1.0,0.8333674272207384
E3F2U7_7_z3.nii.gz,0.774271845345049,0.8153736657432403,1.88679209683168e-07,0.5298818999224997
E3F2U7_7_z4.nii.gz,0.8242112046870212,0.8627182473322854,0.8936036462461046,0.8601776994218037
E3F2U7_7_z5.nii.gz,0.7788983714018661,0.8337338370136929,0.8606937490990656,0.8244419858382083
E3F2U7_7_z6.nii.gz,0.928402086466567,0.902178325122205,0.8554307119714589,0.8953370411867435
E3F2U7_7_z7.nii.gz,0.8718135474442332,0.8810342457969547,0.8685295470978948,0.8737924467796941
E3F2U7_7_z8.nii.gz,0.7755102052872707,0.8669796559202196,0.8082901563434283,0.8169266725169728
E3F2U7_7_z9.nii.gz,0.735042739571919,0.8446020841396541,0.15754925257003824,0.5790646920938705
E3F5U2_24_z10.nii.gz,0.7083333373842592,0.6704918059795754,4.587155752882764e-08,0.45960839641179735
E3F5U2_24_z2.nii.gz,0.8848616979358745,0.5399580977552885,4.522840323279781e-09,0.4749399334046678
E3F5U2_24_z3.nii.gz,0.9749617961972943,0.8901220868143794,0.9214960193283688,0.9288599674466808
E3F5U2_24_z4.nii.gz,0.9622327791422414,0.7996205838282653,0.9183119000920921,0.8933884210208664
E3F5U2_24_z5.nii.gz,0.9753621394386999,0.8543140031722914,0.9334534174587678,0.9210431866899197
E3F5U2_24_z6.nii.gz,0.9689291906001745,0.8490122298941388,0.9507626438978289,0.9229013547973808
E3F5U2_24_z7.nii.gz,0.9726708074958528,0.7911977999719985,0.9393290507863508,0.9010658860847339
E3F5U2_24_z8.nii.gz,0.9546112989990071,0.6919803610737141,0.9401582592973337,0.8622499731233516
E3F5U2_24_z9.nii.gz,0.9435238419224761,0.7232704413393457,0.821532493591016,0.8294422589509459
E3F5U2_8_z4.nii.gz,0.8928497411547156,0.7153889626758544,0.7939448714483226,0.8007278584262975
E3F5U2_8_z5.nii.gz,0.9282412061743895,0.78600890977395,0.9413422964964303,0.8851974708149233
E3F5U2_8_z6.nii.gz,0.9168709607379742,0.8283728393719964,0.9271661238733991,0.8908033079944566
E3F5U2_8_z7.nii.gz,0.9135802471455173,0.8469632640816628,0.9085457273078228,0.889696412845001
E3F5U2_8_z8.nii.gz,0.8680709541681211,0.8334749366323813,0.7989292094023521,0.8334917000676182
E3F5U2_8_z9.nii.gz,0.7717391322069943,0.7480659275208008,0.8212365603411521,0.780347206689649
E3I4V1_24_z2.nii.gz,0.9033492827590942,0.7835365864657694,0.866727941788934,0.8512046036712659
E3I4V1_24_z3.nii.gz,0.9062403937711638,0.8284182311380086,0.9125683063095344,0.8824089770729023
E3I4V1_24_z4.nii.gz,0.9111346767526306,0.7848494263121719,0.8852130328691403,0.8603990453113143
E3I4V1_24_z5.nii.gz,0.9393468119244051,0.8173588929250296,0.940309241387434,0.8990049820789562
E3I4V1_24_z6.nii.gz,0.9618395303949127,0.8684085513814525,0.9457432731278588,0.9253304516347413
E3I4V1_24_z7.nii.gz,0.9490257210459458,0.8452973232757705,0.9547798968996283,0.9163676470737815
E3I4V1_24_z8.nii.gz,0.9389249460161009,0.8281288423208044,5.817335626426204e-09,0.589017931384747
E3I4V1_24_z9.nii.gz,0.9119258324653902,0.7794561940938026,1.0,0.8971273421863977
E3I4V1_7_z2.nii.gz,0.9002070397506955,0.8449564139322652,0.900544959805552,0.8819028044961709
E3I4V1_7_z3.nii.gz,0.8776235070144542,0.8635688524006603,0.7574511831580104,0.8328811808577082
E3I4V1_7_z4.nii.gz,0.8598797062600141,0.816995900452859,0.8885077190151295,0.8551277752426675
E3I4V1_7_z5.nii.gz,0.9103752761360369,0.8844817604451625,0.9275200299468603,0.9074590221760199
