image,class_1,class_2,class_3,average
D1L6T4_27_z3.nii.gz,0.8760898285968565,0.7266834723561991,0.682819384257963,0.7618642284036728
D1L6T4_27_z4.nii.gz,0.903402424905353,0.757528718542289,0.9222542165317684,0.8610617866598034
D1L6T4_27_z5.nii.gz,0.9011970700353813,0.7920842976302126,0.9299156393090272,0.8743990023248737
D1L6T4_27_z6.nii.gz,0.9195849547347844,0.8000923365648839,0.958235447718304,0.8926375796726574
D1L6T4_27_z7.nii.gz,0.9269746648005056,0.851107048850077,0.9195979900415738,0.8992265678973855
D1L6T4_27_z8.nii.gz,0.9117935316697263,0.7813570943994584,0.14880740628549768,0.6139860107848941
D1L6T4_27_z9.nii.gz,0.9012197218669993,0.803486529837595,9.380862951399035e-09,0.5682354203618191
D1S5T8_14_z1.nii.gz,3.371544155861281e-09,3.2754667432837644e-09,7.007708430219283e-09,4.55157310978811e-09
D1S5T8_14_z2.nii.gz,3.3422459781342048e-09,3.1486145996580143e-09,6.693440383578043e-09,4.394766987123421e-09
D1S5T8_14_z3.nii.gz,0.22810219212864294,0.006376814474270102,0.0028476554207515162,0.07910888734122153
D1S5T8_14_z4.nii.gz,0.38386041607453536,0.011799413673305998,0.37749694505708536,0.25771892493497556
D1S5T8_14_z5.nii.gz,0.45226130825294814,0.030769233812341493,0.09508914890494478,0.1927065636567448
D1S5T8_14_z6.nii.gz,0.3851261636517233,0.09862098161880074,0.11133467769505472,0.19836060765519292
D1S5T8_14_z7.nii.gz,0.5731657901371471,0.06459330423267552,0.10123555559491608,0.24633154998824622
D1S5T8_23_z1.nii.gz,0.634431457840428,0.0466605716072252,0.4951164556907721,0.3920694950461418
D1S5T8_23_z2.nii.gz,0.711510442662675,0.3892870637899394,0.6344331929616687,0.5784102331380944
D1S5T8_23_z3.nii.gz,0.9648910412153586,0.7526684972471226,0.9034041819536821,0.8736545734720544
D1S5T8_23_z4.nii.gz,0.9667532467964244,0.7375468673338327,0.8457828186080265,0.8500276442460946
D1S5T8_23_z5.nii.gz,0.8424968036237396,0.5301944740783151,0.8853772054493158,0.7526894943837902
D1S5T8_23_z6.nii.gz,0.9452993664227346,0.7379965885011052,0.9305135952385524,0.8712698500541306
D1S5T8_23_z7.nii.gz,0.9710824094512717,0.7827076227924742,0.8437653052759669,0.8658517791732376
D1S5T8_23_z8.nii.gz,0.8911301465997097,0.5740836355857418,3.3647375391496045e-09,0.48840459518339635
E0J2Z9_11_z2.nii.gz,0.2597577438778079,0.31375167118240427,5.6053811344989855e-09,0.19116980688853114
E0J2Z9_11_z3.nii.gz,0.7914209126465367,0.816606207544123,0.5919566218167346,0.7333279140024648
E0J2Z9_11_z4.nii.gz,0.8536348954648307,0.8021645713796521,0.8275638957374186,0.8277877875273005
E0J2Z9_11_z5.nii.gz,0.8813171738364575,0.7755494508577617,0.6923488504752573,0.7830718250564921
E0J2Z9_11_z6.nii.gz,0.8991691844804207,0.8022614082618638,0.8751248753743759,0.8588518227055534
E0J2Z9_11_z7.nii.gz,0.8888535033616982,0.8123366442598842,0.8357599675659818,0.8456500383958548
E0J2Z9_11_z8.nii.gz,0.8956810632962109,0.7495258569357367,0.7446000788786489,0.7966023330368653
E0J2Z9_11_z9.nii.gz,0.8328892274674671,0.5459548719153691,5.824111789026723e-09,0.45961470173564933
E0J2Z9_25_z10.nii.gz,0.9411426105322455,0.6658372737849284,0.5526352782113348,0.7198717208428361
E0J2Z9_25_z2.nii.gz,0.8042387071710055,0.6250619136945919,0.5762411366301368,0.6685139191652447
E0J2Z9_25_z3.nii.gz,0.9066366706787495,0.7843003420331046,0.8730158734357941,0.8546509620492161
E0J2Z9_25_z4.nii.gz,0.9249948908134173,0.7766323030451537,0.9060654860277362,0.8692308932954358
E0J2Z9_25_z5.nii.gz,0.9220800260455532,0.7264596280087959,0.9064475349632374,0.8516623963391955
E0J2Z9_25_z6.nii.gz,0.9103780264613082,0.7337434100752562,0.9054805402613494,0.8498673255993046
E0J2Z9_25_z7.nii.gz,0.9337053275757867,0.7753927865116337,0.936002948119392,0.8817003540689375
E0J2Z9_25_z8.nii.gz,0.931931378068717,0.783615698512512,0.9203811193512418,0.8786427319774902
E0J2Z9_25_z9.nii.gz,0.9438001784956881,0.7947426072404324,0.720207866162504,0.8195835506328747
E1L7M3_12_z10.nii.gz,0.8037116352472818,0.5759255163468733,0.35318792217622513,0.5776083579234601
E1L7M3_12_z4.nii.gz,0.8246073301708913,0.7484834350245371,3.9463298976072224e-09,0.5243635897139195
E1L7M3_12_z5.nii.gz,0.9125518282839205,0.7310888861373589,0.8007906876775854,0.8148104673662884
E1L7M3_12_z6.nii.gz,0.8783410140117649,0.7947389400893597,0.8642507911069157,0.8457769150693468
E1L7M3_12_z7.nii.gz,0.9159519726999108,0.781786074947293,0.37486457374088683,0.6908675404626968
E1L7M3_12_z8.nii.gz,0.9058635821582298,0.7930330660048536,0.6210976022967545,0.773331416819946
E1L7M3_12_z9.nii.gz,0.8360196221583055,0.6204901299855512,0.3318992050897406,0.5961363190778658
E1L7M3_1_z10.nii.gz,0.9110884008403465,0.6279148373507439,0.5687438201347981,0.7025823527752962
E1L7M3_1_z11.nii.gz,0.6368316846066071,0.2613790028779675,0.3485285669444399,0.4155797514763382
E1L7M3_1_z4.nii.gz,0.9259543941507118,0.6657777785204939,0.7850291912166084,0.7922537879626047
E1L7M3_1_z5.nii.gz,0.93664890475234,0.7084794724396958,0.8986133213246041,0.8479138995055466
E1L7M3_1_z6.nii.gz,0.9395807645627857,0.7038161324722114,0.8762302417592749,0.8398757129314239
E1L7M3_1_z7.nii.gz,0.9418853776889591,0.7912269816030894,0.8450954286615726,0.8594025959845403
E1L7M3_1_z8.nii.gz,0.9484236525520505,0.7452725255944995,0.8402777782819515,0.8446579854761671
E1L7M3_1_z9.nii.gz,0.9013461926836525,0.699659597539514,0.8035714296030912,0.801525739942086
E4H7L4_10_z10.nii.gz,0.9069767443524567,0.8238654398224922,0.8691226370951011,0.86665494042335
E4H7L4_10_z11.nii.gz,0.8933823531193477,0.831311154928941,0.8599901576525711,0.8615612219002866
E4H7L4_10_z2.nii.gz,0.11149525016639907,0.13489528173626097,7.052186127981763e-09,0.08213017965161538
E4H7L4_10_z3.nii.gz,0.8141486821693724,0.6442992884670449,0.43372407829700593,0.6307240163111411
E4H7L4_10_z4.nii.gz,0.8245469529466763,0.6865538742507706,0.4803714669465113,0.663824098047986
E4H7L4_10_z5.nii.gz,0.9054698459874618,0.8297994272592178,0.7318611997954999,0.8223768243473932
E4H7L4_10_z6.nii.gz,0.9121452896432571,0.817485641644088,0.8094674560722664,0.8463661291198705
E4H7L4_10_z7.nii.gz,0.9098425198625147,0.8370542188503128,0.7947100716282604,0.847202270113696
E4H7L4_10_z8.nii.gz,0.9050026147725246,0.8324488251213816,0.878641585019741,0.8720310083045492
E4H7L4_10_z9.nii.gz,0.8920171063934121,0.8436103666315008,0.9424083770406654,0.8926786166885261
E4H7L4_28_z10.nii.gz,0.9655172414307849,0.8465562339874538,0.8676397824497282,0.8932377526226557
E4H7L4_28_z11.nii.gz,0.961998803168763,0.8587393834181061,0.6277606751067318,0.8161662872312002
E4H7L4_28_z12.nii.gz,0.9352424342088473,0.7056481719192631,0.23782235078347286,0.6262376523038612
E4H7L4_28_z2.nii.gz,0.39924242651802105,0.13834466558038916,0.053543312054890754,0.19704346805110032
E4H7L4_28_z3.nii.gz,0.884709730643051,0.5239253871698077,0.7279920883877741,0.7122090687335443
E4H7L4_28_z4.nii.gz,0.862181581116324,0.6313364069457127,0.8275862075959991,0.7737013985526787
E4H7L4_28_z5.nii.gz,0.9410348978555118,0.7791869925880098,0.9088541669633653,0.8763586858022956
E4H7L4_28_z6.nii.gz,0.9598499062666981,0.7916779254480467,0.9306832299858802,0.8940703539002084
E4H7L4_28_z7.nii.gz,0.9480152799401839,0.7925944463532788,0.8479904499642053,0.8628667254192227
E4H7L4_28_z8.nii.gz,0.9646480172692161,0.8440545812766702,0.8485059071429709,0.8857361685629525
E4H7L4_28_z9.nii.gz,0.9581570287444647,0.7514606747158188,0.7814671818046839,0.8303616284216558
E5J6L2_11_z3.nii.gz,0.8810868033149492,0.819352812096524,6.385696000091341e-09,0.566813207265723
E5J6L2_11_z4.nii.gz,0.8893596989421854,0.827918440703654,0.8356408501224937,0.8509729965894444
E5J6L2_11_z5.nii.gz,0.8992700732377858,0.851185703000131,0.8416868305536004,0.8640475355971723
E5J6L2_11_z6.nii.gz,0.8732545653242358,0.8041547496550433,0.7828863353036835,0.8200985500943209
E5J6L2_11_z7.nii.gz,0.8740157485274971,0.7631432291228994,0.6528925640325114,0.7633505138943026
E5J6L2_11_z8.nii.gz,0.49491094468886165,0.7341645891916095,5.4347825791587904e-09,0.409691846438418
E5J6L2_29_z2.nii.gz,0.9154582764494414,0.7406905896170378,1.083423606896819e-08,0.5520496256335718
E5J6L2_29_z3.nii.gz,0.9493736952643871,0.825833980167118,0.9187309865982347,0.8979795540099133
E5J6L2_29_z4.nii.gz,0.925377385466566,0.7835911702006063,0.9451255108531568,0.884698022173443
E5J6L2_29_z5.nii.gz,0.9218585006311266,0.7115219266734267,0.9216480115245915,0.8516761462763816
E5J6L2_29_z6.nii.gz,0.9372434018515493,0.7985629976942187,0.9278055755400186,0.8878706583619289
E5J6L2_29_z7.nii.gz,0.9170221017506357,0.7201355557183408,0.8122461736574628,0.816467943708813
E5J6L2_29_z8.nii.gz,0.8836090229064391,0.6622950831974678,0.5767991429817446,0.7075677496952171
E6H0V9_12_z3.nii.gz,0.7098141511088781,0.7948103796510771,4.897159623422333e-09,0.501541511885705
E6H0V9_12_z4.nii.gz,0.9294174915959476,0.8173942588459414,0.7617932813276446,0.8362016772565112
E6H0V9_12_z5.nii.gz,0.9160359093187187,0.8702647361850743,0.9344743277084666,0.9069249910707532
E6H0V9_12_z6.nii.gz,0.8807277630041648,0.7846279643750973,0.8641254790003183,0.8431604021265269
E6H0V9_12_z7.nii.gz,0.8912879741619685,0.7409587894428958,0.6970374519367316,0.7764280718471986
E6H0V9_12_z8.nii.gz,0.7051578148377297,0.7038072710178378,0.12703102135147457,0.5119987024023472
E6H0V9_12_z9.nii.gz,4.221190357867496e-09,2.6983270299559443e-09,3.207184082080872e-09,3.3755671566347707e-09
E6H0V9_33_z2.nii.gz,0.9461966605655586,0.8180308426618487,0.21689259808781525,0.6603733671050742
E6H0V9_33_z3.nii.gz,0.9558133113010034,0.8462073768355199,0.8664206643474742,0.8894804508279992
E6H0V9_33_z4.nii.gz,0.9377616523335729,0.7890295363595183,0.8495370371953525,0.8587760752961479
E6H0V9_33_z5.nii.gz,0.9479659414137506,0.7948914436912096,0.8692108189833138,0.8706894013627581
E6H0V9_33_z6.nii.gz,0.9319965127404874,0.7086696180456402,0.9287556416364351,0.8564739241408542
E6H0V9_33_z7.nii.gz,0.9260085142387826,0.6132681149089938,0.6684210537222991,0.7358992276233586
E6H0V9_33_z8.nii.gz,0.7210986274129872,0.5997945922636269,0.05354155311338105,0.45814492426333175
E6H0V9_33_z9.nii.gz,0.31426448991729383,0.1348907342317606,0.014563110782511688,0.15457277831052205
F6J9L9_10_z10.nii.gz,0.00851581810062099,0.17026683960073338,0.05631400122598976,0.07836555297578138
F6J9L9_10_z3.nii.gz,0.9364128052383968,0.8184806431364487,0.6705224606313429,0.8084719696687296
F6J9L9_10_z4.nii.gz,0.9526874799602711,0.8749632246617193,0.9189560440355612,0.9155355828858505
F6J9L9_10_z5.nii.gz,0.9481428316021123,0.8936057311042641,0.9146766491355665,0.9188084039473144
F6J9L9_10_z6.nii.gz,0.9439105365299484,0.882474796461159,0.9032648127217884,0.9098833819042985
F6J9L9_10_z7.nii.gz,0.9312271240007183,0.8328296487468909,0.8368200841371825,0.8669589522949305
F6J9L9_10_z8.nii.gz,0.8874418608141338,0.8117855420837456,0.42302716874829505,0.7074181905487249
F6J9L9_10_z9.nii.gz,0.7452612124583392,0.7378917385140273,0.7936507946743512,0.7589345818822393
F6J9L9_29_z1.nii.gz,0.9151446582913453,0.86340275936326,0.17462411191077784,0.6510571765217944
F6J9L9_29_z10.nii.gz,0.43661972114376396,0.26330532625599257,0.44164760044824025,0.3805242159493322
F6J9L9_29_z2.nii.gz,0.971594662476424,0.8618421056127478,0.9443890048585785,0.9259419243159167
F6J9L9_29_z3.nii.gz,0.9602383111510966,0.8109404994939049,0.9578499613709881,0.9096762573386631
F6J9L9_29_z4.nii.gz,0.9674689236082136,0.8142164786193943,0.9485013309240813,0.9100622443838965
F6J9L9_29_z5.nii.gz,0.9686015831548792,0.7671614105585312,0.9465020576890847,0.8940883504674985
F6J9L9_29_z6.nii.gz,0.9470252649456327,0.755798801783167,0.9524737048062453,0.8850992571783483
F6J9L9_29_z7.nii.gz,0.9630714170114342,0.7298578206583278,0.8861336035269899,0.8596876137322506
F6J9L9_29_z8.nii.gz,0.9451763707072325,0.7541766118166499,0.7741566615947494,0.8245032147062106
F6J9L9_29_z9.nii.gz,0.9165861516374038,0.534883723093564,0.7822257814962938,0.7445652187424207
F9M1R2_11_z3.nii.gz,0.9177248678336972,0.712856043846918,8.176614814582055e-09,0.5435269732857433
F9M1R2_11_z4.nii.gz,0.940265859094286,0.8471681528981939,0.88447893582652,0.890637649273
F9M1R2_11_z5.nii.gz,0.9046855515683493,0.8493506495285116,0.9201531698763961,0.8913964569910856
F9M1R2_11_z6.nii.gz,0.8969185621846688,0.8176508762911734,0.8567305713116253,0.8571000032624893
F9M1R2_11_z7.nii.gz,0.8750681945579155,0.8379661019146222,0.6179630441858055,0.7769991135527811
F9M1R2_11_z8.nii.gz,0.8837905242703714,0.8202666669861925,0.81419807268099,0.839418421312518
F9M1R2_11_z9.nii.gz,0.331918508777935,0.3696952453155931,0.354938274923157,0.35218400967222835
F9M1R2_29_z2.nii.gz,0.9532093581985462,0.7205387213228431,0.49122231420636214,0.7216567979092505
F9M1R2_29_z3.nii.gz,0.9544152745174042,0.8031914897978913,0.9123673619535607,0.889991375422952
F9M1R2_29_z4.nii.gz,0.9290141504747818,0.7580405745718937,0.9273791459707574,0.871477957005811
F9M1R2_29_z5.nii.gz,0.9543970001761256,0.8230244892122583,0.9312452254504135,0.9028889049462658
F9M1R2_29_z6.nii.gz,0.9475270585730551,0.7770809584461774,0.9388354266207218,0.8878144812133182
F9M1R2_29_z7.nii.gz,0.944573991130809,0.8070953442917475,0.9351285191041849,0.895599284842247
F9M1R2_29_z8.nii.gz,0.9180492711964573,0.7433423398558766,0.9209656927040262,0.8607857679187867
F9M1R2_29_z9.nii.gz,0.7368918293014084,0.4738314044193711,0.7487277361681688,0.6531503232963161
G1J5K3_13_z1.nii.gz,3.838771578354044e-09,0.3260340659933736,8.673026811161953e-09,0.10867802616839066
G1J5K3_13_z2.nii.gz,0.813424346908849,0.7794157068361949,0.7624602345574749,0.7851000961008395
G1J5K3_13_z3.nii.gz,0.8313539198121686,0.7779187821956033,0.4524647911423204,0.6872458310500308
G1J5K3_13_z4.nii.gz,0.8911848760360852,0.8159153008608003,0.9007665218546375,0.8692888995838409
G1J5K3_13_z5.nii.gz,0.9213211137449056,0.8467820976040802,0.8960649375400301,0.888056049629672
G1J5K3_13_z6.nii.gz,0.9084864393552293,0.8465669910777079,0.9363909364777628,0.8971481223035668
G1J5K3_13_z7.nii.gz,0.8908629443932679,0.823385452313548,0.9061692971217084,0.8734725646095081
G1J5K3_13_z8.nii.gz,0.9042179263967093,0.8548664273474982,3.5880875364618317e-09,0.5863614524440983
G1J5K3_24_z1.nii.gz,0.54393771110157,0.4194669790297394,7.662835190323103e-09,0.32113489926471483
G1J5K3_24_z2.nii.gz,0.9083215800129705,0.6423357679590563,0.6017925761729028,0.71748330804831
G1J5K3_24_z3.nii.gz,0.9402041809912394,0.7987421389976662,0.8807890228096525,0.873245114266186
G1J5K3_24_z4.nii.gz,0.9352568614791399,0.8138479006417483,0.9236128392047454,0.8909058671085445
G1J5K3_24_z5.nii.gz,0.9572289157270649,0.8078698085793787,0.9486895534354198,0.9045960925806211
G1J5K3_24_z6.nii.gz,0.9551662298866517,0.8391224866564844,0.9442724458988567,0.9128537208139976
G1J5K3_24_z7.nii.gz,0.9555491827422581,0.8520880480310882,0.9229874361063432,0.9102082222932298
G1J5K3_24_z8.nii.gz,0.960860472123005,0.8711631666575865,0.9035429040512565,0.9118555142772826
G1J5K3_24_z9.nii.gz,0.9630314233471482,0.7947598257992191,0.8230621090237576,0.860284452723375
G4I7V2_33_z10.nii.gz,0.637804879153034,0.5110236239723479,0.7878440379137384,0.6455575136797067
G4I7V2_33_z11.nii.gz,0.2059027791564188,0.4643017536403154,8.103727649078383e-09,0.2234015136334873
G4I7V2_33_z13.nii.gz,2.556237212279557e-09,5.0377833499356005e-09,6.788866213245987e-09,4.794295591820382e-09
G4I7V2_33_z3.nii.gz,0.8580662540854666,0.6221094201294151,4.828585201213978e-09,0.493391893014489
G4I7V2_33_z4.nii.gz,0.946001018986243,0.7569832409022814,0.9345885409274655,0.87919093360533
G4I7V2_33_z5.nii.gz,0.929022480603631,0.6940006038769955,0.9309907626680116,0.851337949049546
G4I7V2_33_z6.nii.gz,0.9591115599214751,0.8030937808472647,0.9257804425764308,0.8959952611150568
G4I7V2_33_z7.nii.gz,0.9246753248709731,0.717353045697455,0.9520897045053779,0.864706025024602
G4I7V2_33_z8.nii.gz,0.8950886373290071,0.694824963109494,0.8990712077428136,0.829661602727105
G4I7V2_33_z9.nii.gz,0.5652267363738949,0.6386425004294543,0.6649826344648481,0.6229506237560657
G4I7V2_9_z10.nii.gz,0.1525316482514821,0.5431202915346908,0.24457143288816324,0.3134077908914454
G4I7V2_9_z13.nii.gz,3.7341299337784544e-09,4.555808635281054e-09,8.403361273921335e-09,5.564433280993614e-09
G4I7V2_9_z3.nii.gz,0.4376102862676826,0.4627659592328259,9.233610256384024e-09,0.30012541824470623
G4I7V2_9_z4.nii.gz,0.7767166904196603,0.6944291238432733,9.337068073416733e-09,0.4903819412000005
G4I7V2_9_z5.nii.gz,0.721725409144001,0.696897375425066,0.8790666370225115,0.7658964738638595
G4I7V2_9_z6.nii.gz,0.7757150036341445,0.7385668874087383,0.8795245816328348,0.797935490891906
G4I7V2_9_z7.nii.gz,0.6678067564437504,0.5350835333291564,0.7859216263210391,0.6629373053646487
G4I7V2_9_z8.nii.gz,0.5348506423193425,0.6094019207250753,0.3853790641454013,0.509877209063273
G4I7V2_9_z9.nii.gz,0.23659074397112234,0.5558362820721671,0.4152210441229936,0.40254935672209435
G8K0M3_10_z10.nii.gz,0.9506032794156922,0.8243663854504972,8.944543748259896e-09,0.5916565579369111
G8K0M3_10_z2.nii.gz,0.3006681553414913,0.43821949563231194,5.238344655639892e-09,0.24629588540404931
G8K0M3_10_z3.nii.gz,0.8108665756160022,0.6764432037326742,0.29771464300361555,0.5950081407840974
G8K0M3_10_z4.nii.gz,0.9209405082516324,0.7436363641024795,0.4382470164283106,0.7009412962608076
G8K0M3_10_z5.nii.gz,0.9449275362932803,0.8153671586717991,0.6720430129567002,0.8107792359739264
G8K0M3_10_z6.nii.gz,0.9431965844225018,0.8047455691756067,0.7585943477517404,0.8355121671166162
G8K0M3_10_z7.nii.gz,0.9382121353050374,0.7415393016627466,0.8535564856781404,0.8444359742153082
G8K0M3_10_z8.nii.gz,0.9638413686199053,0.8415970774509433,0.8704475450798196,0.8919619970502227
G8K0M3_10_z9.nii.gz,0.9313824420470409,0.8285506193320457,0.8799222170151966,0.879951759464761
G8K0M3_25_z10.nii.gz,0.9662494412536328,0.8201096025253525,0.912546190546285,0.8996350781084234
G8K0M3_25_z11.nii.gz,0.9405107815560318,0.7086036679588049,6.002400924355337e-09,0.5497048185057459
G8K0M3_25_z2.nii.gz,0.27157895120221603,0.2988752046123449,4.0144520111824485e-09,0.19015138660967099
G8K0M3_25_z3.nii.gz,0.8963414637306663,0.4111065088640426,0.5419615796665238,0.6164698507537442
G8K0M3_25_z4.nii.gz,0.9328782708894989,0.7109493487687312,0.6473537624102854,0.7637271273561718
G8K0M3_25_z5.nii.gz,0.9389146442065521,0.7207890750612315,0.8710920776398625,0.8435985989692153
G8K0M3_25_z6.nii.gz,0.953160825468762,0.7360819945583928,0.9195046442120599,0.8695824880797383
G8K0M3_25_z7.nii.gz,0.9732542408437358,0.8303828739596896,0.9115484943999326,0.9050618697344527
G8K0M3_25_z8.nii.gz,0.9746080812821726,0.8501126323858731,0.8940038686769751,0.9062415274483403
G8K0M3_25_z9.nii.gz,0.9670804101812408,0.8190690694086541,0.9397825029381878,0.9086439941760275
G8L0Z0_10_z10.nii.gz,0.8426435883452259,0.7405812711138096,0.5067737104527159,0.6966661899705837
G8L0Z0_10_z4.nii.gz,0.9157472418660193,0.8032653065239485,2.7397260198911617e-09,0.5730041837098979
G8L0Z0_10_z5.nii.gz,0.9050621511348187,0.8329289991380737,0.9475288483044537,0.8951733328591155
G8L0Z0_10_z6.nii.gz,0.9145225351156578,0.8280997089218198,0.9359449444998081,0.8928557295124286
G8L0Z0_10_z7.nii.gz,0.869332313240229,0.7362825793273619,0.9174408415119354,0.8410185780265088
G8L0Z0_10_z8.nii.gz,0.9330034260886878,0.8677289309507987,0.8901533896829456,0.8969619155741441
G8L0Z0_10_z9.nii.gz,0.8687516710271274,0.734529148577289,0.8123658230469478,0.8052155475504548
G8L0Z0_3_z10.nii.gz,0.8782031006700314,0.5894916719799587,0.6658781805684318,0.7111909844061407
G8L0Z0_3_z11.nii.gz,3.6496350231765146e-09,4.185851803324187e-09,5.86510260489676e-09,4.566863143799154e-09
G8L0Z0_3_z3.nii.gz,0.9437559581318862,0.6768530569673178,0.9303330334287434,0.8503140161759825
G8L0Z0_3_z4.nii.gz,0.962844093367678,0.7820544256385035,0.9062786435537595,0.8837257208533137
G8L0Z0_3_z5.nii.gz,0.9616083009577064,0.8291390732248587,0.9638431072392448,0.9181968271406032
G8L0Z0_3_z6.nii.gz,0.9640198511612657,0.7988070663023468,0.9573835481377874,0.9067368218671333
G8L0Z0_3_z7.nii.gz,0.9495533369028464,0.7756845019450276,0.9473443224648711,0.8908607204375817
G8L0Z0_3_z8.nii.gz,0.9430918158652217,0.7782854077444628,0.8072122059389314,0.842863143182872
G8L0Z0_3_z9.nii.gz,0.9062119368530005,0.6495412854754089,0.8107549130777926,0.7888360451354006
H6P7T1_12_z3.nii.gz,0.844470727840122,0.7676069158005333,0.9231487534567665,0.8450754656991406
H6P7T1_12_z4.nii.gz,0.8706512045703587,0.8191684758404266,0.9275021386575041,0.8724406063560965
H6P7T1_12_z5.nii.gz,0.8986042695020438,0.7843544482790681,0.861104470641759,0.8480210628076236
H6P7T1_12_z6.nii.gz,0.9227488153489366,0.8564540062009384,0.8761190420080824,0.8851072878526525
H6P7T1_12_z7.nii.gz,0.9061840123493695,0.7978279035133086,0.8135296182728188,0.8391805113784989
H6P7T1_12_z8.nii.gz,0.8350045586371715,0.822292324336771,0.8705947140126797,0.8426305323288741
H6P7T1_12_z9.nii.gz,0.1892547688414046,0.24293785578058663,8.340283500081039e-09,0.14406421098742492
H6P7T1_25_z1.nii.gz,4.541326046587983e-09,6.134969287515526e-09,0.9126071885489808,0.3042023997417587
H6P7T1_25_z10.nii.gz,0.09666937816137539,0.13746631308984963,5.339028268344751e-09,0.0780452321967511
H6P7T1_25_z2.nii.gz,0.9657719774297662,0.8488305765863361,0.9397008269630207,0.918101126993041
H6P7T1_25_z3.nii.gz,0.948788115815504,0.8228176323168608,0.9023189001617906,0.8913082160980519
H6P7T1_25_z4.nii.gz,0.8817204303062492,0.7905830829713029,0.8547736958945368,0.8423590697240296
H6P7T1_25_z5.nii.gz,0.9679300292168512,0.8580593428012314,0.8981736961001529,0.9080543560394118
H6P7T1_25_z6.nii.gz,0.965397923950264,0.7704402522942131,0.960068210942066,0.8986354623955144
H6P7T1_25_z7.nii.gz,0.955647240960167,0.7741251333540999,0.9516456725890986,0.8938060156344552
H6P7T1_25_z8.nii.gz,0.870946393544188,0.7003154587637879,0.7645639442793384,0.778608598862438
H6P7T1_25_z9.nii.gz,0.5255036454114717,0.20837209670524603,1.0395010286954155e-08,0.24462525083724265
I4L4V7_22_z10.nii.gz,0.690319312263967,0.5005807229931433,0.07616849927196481,0.42235617817635834
I4L4V7_22_z2.nii.gz,0.9165722915881988,0.7717041807983789,9.960159263345029e-09,0.5627588274489123
I4L4V7_22_z3.nii.gz,0.944309084677499,0.8680323966935866,0.9391506690643971,0.9171640501451609
I4L4V7_22_z4.nii.gz,0.9500000000811688,0.8493475685661981,0.9656619189956256,0.9216698292143309
I4L4V7_22_z5.nii.gz,0.9526290087048201,0.7780441040794726,0.8080536915328138,0.8462422681057022
I4L4V7_22_z6.nii.gz,0.9523809524646267,0.8057828701424362,0.94298705851174,0.900383627039601
I4L4V7_22_z7.nii.gz,0.9098793365198353,0.6989024037410193,0.9076602640415177,0.8388140014341241
I4L4V7_22_z8.nii.gz,0.903617164898636,0.6650652036202291,0.8367703605845147,0.8018175763677933
I4L4V7_22_z9.nii.gz,0.8893528187016021,0.641492671517136,0.846544716226907,0.7924634021485484
I4L4V7_9_z10.nii.gz,0.5997770367905405,0.4829931997910923,8.912655892044066e-09,0.3609234151647629
I4L4V7_9_z3.nii.gz,0.8993570032158834,0.7016749667232347,6.887052294166307e-09,0.5336773256087235
I4L4V7_9_z4.nii.gz,0.9340921609434695,0.8729701018774167,0.903527800087307,0.9035300209693977
I4L4V7_9_z5.nii.gz,0.9429672448112384,0.8666567121596883,0.9068010076684646,0.9054749882131304
I4L4V7_9_z6.nii.gz,0.939224138062017,0.8846580995007804,0.9166312810804936,0.9135045062144304
I4L4V7_9_z7.nii.gz,0.9048906367537709,0.8616480165112783,0.9075951790556817,0.8913779441069103
I4L4V7_9_z8.nii.gz,0.8968609868361519,0.8146285718522777,0.8731808737081876,0.8615568107988724
I4L4V7_9_z9.nii.gz,0.7430213475245429,0.6641590551742099,0.593607308255666,0.6669292369848062
I8N8Y1_14_z10.nii.gz,0.8008888897738271,0.6760837806232739,0.5856293917578099,0.6875340207183035
I8N8Y1_14_z11.nii.gz,0.4392605658483249,0.4754741678369059,0.39102100368558285,0.43525191245693784
I8N8Y1_14_z4.nii.gz,0.935949764621743,0.8320678088785665,0.7925680162009714,0.8535285299004269
I8N8Y1_14_z5.nii.gz,0.8787927438131438,0.7931693991896592,0.9112459434016567,0.8610693621348199
I8N8Y1_14_z6.nii.gz,0.920518602141321,0.8120874287632573,0.8923425612880969,0.8749828640642251
I8N8Y1_14_z7.nii.gz,0.9238192719347577,0.8404052270732562,0.8068844813101387,0.8570363267727176
I8N8Y1_14_z8.nii.gz,0.9348837210467197,0.8357108513612584,0.8246083308192269,0.8650676344090683
I8N8Y1_14_z9.nii.gz,0.8791051882934194,0.7702433191658491,0.7837459141347691,0.8110314738646792
I8N8Y1_33_z10.nii.gz,0.9432679740045282,0.7349163108800454,0.8283433142298238,0.8355091997047991
I8N8Y1_33_z11.nii.gz,0.87582717058845,0.5905680622156052,0.6512226534670357,0.7058726287570303
I8N8Y1_33_z12.nii.gz,0.23014862322654508,0.1613756650732995,0.016194338622170453,0.13590620897400502
I8N8Y1_33_z2.nii.gz,0.9355026148837834,0.440567068554827,0.48283132608007334,0.6196336698395613
I8N8Y1_33_z3.nii.gz,0.9538510002301922,0.8516129035677124,0.8763507898209156,0.8939382312062735
I8N8Y1_33_z4.nii.gz,0.950387787824218,0.774096386028192,0.8992797785049531,0.874587984119121
I8N8Y1_33_z5.nii.gz,0.9600809625997065,0.8111111115308642,0.9107190591944413,0.893970377775004
I8N8Y1_33_z6.nii.gz,0.9583760976640711,0.7786982253758623,0.875250409988617,0.8707749110095168
