image,class_1,class_2,class_3,average
C4K8M1_22_z9.nii.gz,0.9211112414475311,0.6032719846542127,0.8888423259414957,0.8044085173477464
C4K8M1_6_z2.nii.gz,0.5039157453310403,0.3903954819480353,0.03753128007701718,0.3106141691186976
C4K8M1_6_z3.nii.gz,0.8270440257011195,0.7025509017024318,0.8026729567504993,0.7774226280513501
C4K8M1_6_z4.nii.gz,0.92709516255486,0.8176053714703369,0.8529848534214884,0.8658951291488951
C4K8M1_6_z5.nii.gz,0.9284485725344882,0.8556065161227162,0.9050873199061318,0.8963808028544454
C4K8M1_6_z6.nii.gz,0.9299895508011328,0.8481233636192561,0.9350461372624459,0.904386350560945
C4K8M1_6_z7.nii.gz,0.8753007786619946,0.6769731494272202,0.8963938180922796,0.8162225820604981
C4K8M1_6_z8.nii.gz,0.9379509380504234,0.6981162458571627,0.8916046759919185,0.8425572866331682
C4K8M1_6_z9.nii.gz,0.7783094102097877,0.3203548562830092,3.341129290540831e-09,0.36622142327797547
C5Q2Y5_23_z1.nii.gz,0.9379935275883579,0.6956775709822501,1.326259929359948e-08,0.5445570372777357
C5Q2Y5_23_z2.nii.gz,0.9583912989017437,0.8286871579016271,0.948720158623873,0.9119328718090812
C5Q2Y5_23_z3.nii.gz,0.9649237189139083,0.8260365998933599,0.9570107711781425,0.9159903633284703
C5Q2Y5_23_z4.nii.gz,0.9591633466643883,0.7929292935102994,0.9549993836086803,0.9023640079277894
C5Q2Y5_23_z5.nii.gz,0.9752791068909102,0.82374429277399,0.9180598556902789,0.9056944184517265
C5Q2Y5_23_z6.nii.gz,0.9600509311474599,0.7772814301937414,0.9067679561230388,0.88136677248808
C5Q2Y5_23_z7.nii.gz,0.9485768956025428,0.7876614067874411,0.6225582884526888,0.7862655302808909
C5Q2Y5_23_z8.nii.gz,0.7521531112337171,0.617582419683613,7.342143852113482e-09,0.4565785127531579
C5Q2Y5_8_z2.nii.gz,0.937356510433984,0.8270270273609517,9.099180990908272e-09,0.5881278489647056
C5Q2Y5_8_z3.nii.gz,0.9163454126516087,0.8621330362168549,0.8887579544087226,0.8890788010923955
C5Q2Y5_8_z4.nii.gz,0.9445792126430692,0.8779011101439189,0.9069767443062315,0.9098190223644066
C5Q2Y5_8_z5.nii.gz,0.9371118013643016,0.8661087867976167,0.8412408762745419,0.8814871548121533
C5Q2Y5_8_z6.nii.gz,0.9252252253936368,0.8579483165889611,0.7083003964098797,0.8304913127974926
C5Q2Y5_8_z7.nii.gz,0.7905427912402837,0.8372453931382242,0.24691358688788723,0.6249005904221318
C5Q2Y5_8_z8.nii.gz,0.3909531535220616,0.6567404440372617,6.887052294166307e-09,0.3492312014821252
C7M6W0_24_z1.nii.gz,0.8719479111883506,0.42679283011256763,2.6845637511823795e-09,0.43291358132849395
C7M6W0_24_z2.nii.gz,0.92286115016848,0.5980274245897825,0.7832125606046573,0.7680337117876399
C7M6W0_24_z3.nii.gz,0.9525444513150896,0.6786158832994377,0.9564154786594548,0.8625252710913273
C7M6W0_24_z4.nii.gz,0.9531880549459402,0.7466808291378629,0.9598225933213897,0.8865638258017309
C7M6W0_24_z5.nii.gz,0.9360930655142875,0.6507149120200907,0.9449371767462358,0.8439150514268713
C7M6W0_24_z6.nii.gz,0.9476593540375551,0.6338729774786022,0.916510067338228,0.8326807996181285
C7M6W0_24_z7.nii.gz,0.9357003681842382,0.6641141675457216,0.6803883507557733,0.7600676288285776
C7M6W0_24_z8.nii.gz,0.8910380403254737,0.6313043494291115,0.7419354855359,0.7547592917634951
C7M6W0_24_z9.nii.gz,0.5582901583012295,0.43682540040110857,4.37062935152697e-09,0.33170518769098917
C7M6W0_8_z2.nii.gz,0.8399744981830181,0.642722117877652,2.4061597632190578e-09,0.4942322061556099
C7M6W0_8_z3.nii.gz,0.8745412080838485,0.6635669218472818,0.9045527157502469,0.8142202818937925
C7M6W0_8_z4.nii.gz,0.9445848072349927,0.7955255802014713,0.9142088147199632,0.8847730673854758
C7M6W0_8_z5.nii.gz,0.8143691385341194,0.7720069044845334,0.9098546043459538,0.8320768824548689
C7M6W0_8_z6.nii.gz,0.8788461541373892,0.807241746881005,0.7894124497108422,0.8251667835764122
C7M6W0_8_z7.nii.gz,0.8811320758454966,0.8546290744758467,0.7004984154938902,0.8120865219384111
C7M6W0_8_z8.nii.gz,0.682898552562907,0.7091722603211067,0.3847376821158575,0.5922694983332905
C7M6W0_8_z9.nii.gz,0.08836790311826914,0.3060278242863069,3.300330022111122e-09,0.13146524356830203
C8J7L5_24_z0.nii.gz,4.086636681296949e-09,3.1466330926789392e-09,4.574565395358804e-09,3.935945056444897e-09
C8J7L5_24_z1.nii.gz,0.3675538683246562,0.5896205852821182,0.328530262591113,0.4285682387326291
C8J7L5_24_z2.nii.gz,0.6842105273950426,0.8042245261016535,0.524415266621193,0.670950106705963
C8J7L5_24_z3.nii.gz,0.9292929294859598,0.8882342750160557,0.697740113705885,0.8384224394026335
C8J7L5_24_z4.nii.gz,0.9322445377791999,0.8733153640711061,0.4406421642571987,0.7487340220358348
C8J7L5_24_z5.nii.gz,0.9163732396206575,0.8808217252274916,0.9014288299847553,0.8995412649443014
C8J7L5_24_z6.nii.gz,0.9315780358018741,0.8505668157839801,0.8898305087339208,0.890658453439925
C8J7L5_24_z7.nii.gz,0.9546146817626947,0.8646158909942163,6.134969287515526e-09,0.60641019296396
C8J7L5_7_z0.nii.gz,3.166561104602403e-09,0.03575357800947861,4.409171056396953e-09,0.011917861861736921
C8J7L5_7_z1.nii.gz,0.06894075738261846,0.4985749582014537,5.27148125845292e-09,0.18917190695185115
C8J7L5_7_z2.nii.gz,0.07246918538487417,0.545112782612619,4.967709861064532e-09,0.20586065765506767
C8J7L5_7_z3.nii.gz,0.43407340537347794,0.7048577039930597,0.05403159162912888,0.3976542336652222
C8J7L5_7_z4.nii.gz,0.44067796811872345,0.7693790152362109,0.14726841192688672,0.4524417984272737
C8J7L5_7_z5.nii.gz,0.8260440650245181,0.8322078986779129,0.7043116662194974,0.7875212099739762
C8O0P2_24_z1.nii.gz,0.514712753317549,0.5722891575467102,0.349768228614546,0.47892337982626837
C8O0P2_24_z2.nii.gz,0.688692099152956,0.7229002158598345,0.49509176485236117,0.6355613599550506
C8O0P2_24_z3.nii.gz,0.8820326681824406,0.8295436728406089,0.7103926103686083,0.8073229837972193
C8O0P2_24_z4.nii.gz,0.839511557262295,0.8230063909099661,0.7557748379552034,0.8060975953758215
C8O0P2_24_z5.nii.gz,0.955403776706702,0.8929819845482899,0.8836143396896148,0.9106667003148688
C8O0P2_24_z6.nii.gz,0.9396232491714326,0.8146004183717632,4.730368946403174e-09,0.5847412240911883
C8O0P2_24_z7.nii.gz,0.9423464976328243,0.7720120526079477,8.547008473957193e-09,0.5714528529292601
C8O0P2_8_z1.nii.gz,0.05067567888285243,0.5103258382892369,7.56429646320502e-09,0.1870005082454619
C8O0P2_8_z2.nii.gz,0.1516709538828054,0.5668330566183679,5.724098421728115e-09,0.23950133874175725
C8O0P2_8_z3.nii.gz,0.330057332800748,0.6716349464897559,0.01594685039237973,0.33921304322762785
C8O0P2_8_z4.nii.gz,0.5047252379953614,0.8024847338360869,0.14320988077427219,0.48347328420190677
C8O0P2_8_z5.nii.gz,0.759958435192385,0.8529117471954055,0.6549062852152012,0.7559254892009973
C8V5W8_24_z1.nii.gz,0.6596858654941177,0.2570829000153048,5.4406963795391934e-09,0.3055895903167063
C8V5W8_24_z2.nii.gz,0.6369243428517182,0.3841617549108603,5.924170581017947e-09,0.3403620345622496
C8V5W8_24_z3.nii.gz,0.9478260870551491,0.5341572278264427,0.5166083937211171,0.6661972362009031
C8V5W8_24_z4.nii.gz,0.8328934576567669,0.6212765968958157,0.16833811186125316,0.5408360554712787
C8V5W8_24_z5.nii.gz,0.8755364808708946,0.4183588333286263,0.3082191802359303,0.534038164811817
C8V5W8_24_z6.nii.gz,0.8411934554637791,0.5644490655809536,0.3152605149027757,0.5736343453158361
C8V5W8_24_z7.nii.gz,0.8706502638477148,0.37739403649169845,0.02343096438612769,0.423825088241847
C8V5W8_9_z1.nii.gz,0.514761547957899,0.33087378900631537,7.92393020662496e-09,0.2818784482960482
C8V5W8_9_z2.nii.gz,0.48911651892088176,0.6986846139532438,6.925207708274186e-09,0.39593371326644444
C8V5W8_9_z3.nii.gz,0.8764505123670631,0.7702265377888311,0.10565338690614741,0.5841101456873471
C8V5W8_9_z4.nii.gz,0.8479059518787511,0.8247377626207655,0.3697479018077819,0.6807972054357662
C8V5W8_9_z5.nii.gz,0.8943681706518124,0.7302518959886234,0.6653804937505242,0.76333352013032
C8V5W8_9_z6.nii.gz,0.8839506175704923,0.3535294136660899,0.06331931965540608,0.4335997836306628
D0E2W0_15_z1.nii.gz,0.7769985990392805,0.7869848165423652,0.44097222545733666,0.6683185470129941
D0E2W0_15_z2.nii.gz,0.9068772625637471,0.7810292641068642,0.755102042204637,0.8143361896250828
D0E2W0_15_z3.nii.gz,0.9500713267779268,0.8221251824683401,0.7142857156283565,0.8288274082915411
D0E2W0_15_z4.nii.gz,0.9350073856443734,0.8323337683641884,0.8761726084607288,0.8811712541564302
D0E2W0_15_z5.nii.gz,0.9347906633293985,0.844989775368119,0.8937437937096728,0.8911747441357302
D0E2W0_15_z6.nii.gz,0.9645556862681746,0.8950726694521931,0.9540566960670305,0.9378950172624659
D0E2W0_15_z7.nii.gz,0.9538568693124554,0.8722437302268242,0.9178062880053486,0.9146356291815426
D0E2W0_15_z8.nii.gz,0.9227272728869271,0.8348309802421247,9.881422827258668e-09,0.5858527543368249
D0E2W0_15_z9.nii.gz,0.9181170887695469,0.7170032200263294,1.3192611963158155e-08,0.545040107329496
D0E2W0_1_z1.nii.gz,0.08115049264945819,0.40774349846417574,8.097165926338739e-09,0.16296466640359994
D0E2W0_1_z2.nii.gz,0.8382739218076025,0.8266883648765494,0.4561403556478916,0.7070342141106812
D0E2W0_1_z3.nii.gz,0.9147513583059939,0.8363312558569346,0.6940451761085976,0.8150425967571753
D0E2W0_1_z4.nii.gz,0.957757446062376,0.8893113029838993,0.7964470769931641,0.8811719420131464
D0E2W0_1_z5.nii.gz,0.9208448118992749,0.904086739063402,0.892961487668097,0.9059643462102579
D0E2W0_1_z6.nii.gz,0.9227498229575659,0.8678229022214554,0.9431448993776074,0.9112392081855428
D0E2W0_1_z7.nii.gz,0.9364935771006087,0.8855622090424017,0.926223919369666,0.9160932351708921
D0E2W0_1_z8.nii.gz,0.9074945125313664,0.8693931400570694,8.904719422041681e-09,0.592295887164385
D1H2O9_24_z1.nii.gz,0.3490716214903362,0.2532981569746799,0.15858528717293047,0.25365168854598225
D1H2O9_24_z2.nii.gz,0.5920972656775159,0.7460018826622676,0.8909630891346496,0.7430207458248109
D1H2O9_24_z3.nii.gz,0.9404900818191597,0.737642586382628,0.9225302062958299,0.8668876248325392
D1H2O9_24_z4.nii.gz,0.9206038033314962,0.7612600891401716,0.9384304356948531,0.8734314427221737
D1H2O9_24_z5.nii.gz,0.9723308706760382,0.8463054190977699,0.9507389163235647,0.9231250686991244
D1H2O9_24_z6.nii.gz,0.9648385935859372,0.850979529273653,0.9657129882314793,0.9271770370303565
D1H2O9_24_z7.nii.gz,0.9576481189934128,0.8370540374774588,0.961713576198558,0.9188052442231432
D1H2O9_24_z8.nii.gz,0.9602649007092421,0.8407766993382977,0.916342412541783,0.9057946708631075
D1H2O9_24_z9.nii.gz,0.8924604731576369,0.6983425421031105,0.8458070335371878,0.8122033495993118
D1H2O9_8_z1.nii.gz,0.10925926338305895,0.16807558842329393,6.506180829497848e-09,0.09244495277084457
D1H2O9_8_z2.nii.gz,0.4165881271602821,0.5569975462749998,0.6042553210200693,0.5259469981517837
D1H2O9_8_z3.nii.gz,0.6630265219370085,0.6964028783218852,0.862479697177911,0.7406363658122682
D1H2O9_8_z4.nii.gz,0.7519677098850299,0.7196879774127726,0.9113138687749747,0.7943231853575924
D1H2O9_8_z5.nii.gz,0.9511636780786652,0.7739071042112242,0.9367661622057347,0.8872789814985413
D1H2O9_8_z6.nii.gz,0.924709449343592,0.802915535511054,0.800499099125885,0.8427080279935103
D1H2O9_8_z7.nii.gz,0.9313462827673371,0.8255043896111129,0.8783148394238953,0.878388503934115
D1H2O9_8_z8.nii.gz,0.8444252379077712,0.7063778585913,6.5919577680161e-09,0.5169343676970096
D2U0V0_10_z1.nii.gz,0.2632696468867341,0.5181532966465562,0.30921554219942465,0.363546161910905
D2U0V0_10_z2.nii.gz,0.5259485410992213,0.6985294125036043,0.4203954244516367,0.5482911260181541
D2U0V0_10_z3.nii.gz,0.8603696103341218,0.841008148870555,0.836018174985468,0.8457986447300483
D2U0V0_10_z4.nii.gz,0.9074419847760951,0.8919048381096841,0.8940936867138707,0.8978135031998833
D2U0V0_10_z5.nii.gz,0.9214017027887513,0.88245033128801,0.9151727155330723,0.906341583203278
D2U0V0_10_z6.nii.gz,0.9454471710698699,0.8922722621644418,0.9448332648315495,0.9275175660219537
D2U0V0_10_z7.nii.gz,0.9178779071259485,0.8784530388139352,0.9372657651339974,0.9111989036912936
D2U0V0_10_z8.nii.gz,0.9423903698160069,0.8760440144822431,0.7679092943344626,0.8621145595442375
D2U0V0_24_z1.nii.gz,0.5752212416231274,0.513227515803029,0.4731182814583574,0.520522346294838
D2U0V0_24_z10.nii.gz,0.9045517590410392,0.6759776544540943,0.2786508254529497,0.6197267463160278
D2U0V0_24_z2.nii.gz,0.7940140854136704,0.6170132339621427,0.72275862164566,0.711261980340491
D2U0V0_24_z3.nii.gz,0.9492600424173889,0.8394537182414151,0.9257668713933531,0.9048268773507191
D2U0V0_24_z4.nii.gz,0.9353058071642618,0.8404447896549139,0.8947791167475794,0.8901765711889184
D2U0V0_24_z5.nii.gz,0.9465124684739565,0.8376357060611926,0.936684574181342,0.9069442495721637
D2U0V0_24_z6.nii.gz,0.9592109663002157,0.8679722049526801,0.924731182928378,0.9173047847270913
D2U0V0_24_z7.nii.gz,0.9505462910429179,0.8504617806043195,0.9204368175855385,0.9071482964109253
D2U0V0_24_z8.nii.gz,0.9460580913609155,0.8686534218751777,0.8536920122787647,0.889467841838286
D2U0V0_24_z9.nii.gz,0.9172069826468741,0.7062857149570613,0.8155603919810114,0.8130176965283155
D3K5Q2_0_z2.nii.gz,0.8684516883155957,0.7276414525904656,0.8570746840168519,0.8177226083076378
D3K5Q2_0_z3.nii.gz,0.836536385582949,0.6812566189882517,0.5543490956750157,0.6907140334154054
D3K5Q2_0_z4.nii.gz,0.8347132786424003,0.43363416369439983,0.8983622954139738,0.7222365792502581
D3K5Q2_0_z5.nii.gz,0.5173351477996766,0.3202895287937355,0.7474246475630969,0.5283497747188363
D3K5Q2_0_z6.nii.gz,0.7148102826813125,0.34279554673806845,0.35820895877164755,0.4719382627303428
D3K5Q2_11_z2.nii.gz,0.9262957680673708,0.6984278234911201,0.8156447766203498,0.8134561227262802
D3K5Q2_11_z3.nii.gz,0.8514558317955983,0.4565217405712573,0.7302325584697276,0.6794033769455275
D3K5Q2_11_z4.nii.gz,0.8188634573424162,0.591000672965075,0.9210920401784448,0.7769853901619787
D3K5Q2_11_z5.nii.gz,0.8711803477707603,0.45603864909488356,0.8022417938305809,0.7098202635654083
D3K5Q2_11_z6.nii.gz,0.7498305093226084,0.5332916551006825,0.5849227993418582,0.6226816545883831
D3K5Q2_11_z7.nii.gz,0.3764705905276816,0.1446488330073209,0.21595416828579034,0.24569119727359764
D5G3W8_23_z10.nii.gz,0.9385342793230834,0.8361310957788526,0.9100346023874235,0.8948999924964531
D5G3W8_23_z11.nii.gz,0.4618447281894842,0.42519019685042175,0.4483516507764762,0.4451288586054607
D5G3W8_23_z3.nii.gz,0.8806620211658058,0.7412073497606106,1.2853470271806297e-08,0.5406231279266289
D5G3W8_23_z4.nii.gz,0.9458218550122647,0.8420790851975153,8.02568211857398e-09,0.595966982745154
D5G3W8_23_z5.nii.gz,0.968604415700619,0.8747706424890582,0.9315960912943373,0.9249903831613381
D5G3W8_23_z6.nii.gz,0.9684647303558823,0.842159383439179,0.927499684872652,0.9127079328892377
D5G3W8_23_z7.nii.gz,0.9630702390464152,0.879150789659361,0.9197720299287271,0.9206643528781678
D5G3W8_23_z8.nii.gz,0.9339019191778802,0.8612269211994433,0.9170523319383191,0.9040603907718809
D5G3W8_23_z9.nii.gz,0.9523082794646766,0.8472032747366873,0.9375634519351181,0.9123583353788273
D5G3W8_8_z10.nii.gz,0.687043191448218,0.8231120126124886,0.733990149421243,0.7480484511606499
D5G3W8_8_z11.nii.gz,0.4069952352385116,0.5577889465754231,6.784260469577609e-09,0.3215947295327317
D5G3W8_8_z4.nii.gz,0.731707317776797,0.747368421527503,8.34724533933852e-09,0.49302524921718177
D5G3W8_8_z5.nii.gz,0.8266353774519349,0.8263473056491807,8.169934573775045e-09,0.5509942304236833
D5G3W8_8_z6.nii.gz,0.6747175704140336,0.8672843907807778,0.8197721074951498,0.7872580228966536
D5G3W8_8_z7.nii.gz,0.7762923361127791,0.8436818382380662,0.866666666872428,0.8288802804077577
D5G3W8_8_z8.nii.gz,0.7313150438442996,0.8114466295445109,0.8751281528088412,0.8059632753992173
D5G3W8_8_z9.nii.gz,0.6739012497346649,0.7628371633110147,0.8207581898389467,0.7524988676282088
D6N7Q8_24_z10.nii.gz,0.9394414812066474,0.8562340971493827,0.6764561934583642,0.8240439239381314
D6N7Q8_24_z11.nii.gz,0.8474957802617007,0.8541984738389371,0.36963037592776843,0.690441543342802
D6N7Q8_24_z12.nii.gz,4.053506266503826e-09,0.11870694690669345,7.457121495472621e-09,0.03956898613910707
D6N7Q8_24_z3.nii.gz,0.8539973791507277,0.6303379627185277,1.1862396063316774e-08,0.49477845124388375
D6N7Q8_24_z4.nii.gz,0.9282494366486674,0.7987804882767813,5.998800203966406e-09,0.5756766436414162
D6N7Q8_24_z5.nii.gz,0.9397136399025742,0.8326048954707062,0.8943024495549754,0.8888736616427518
D6N7Q8_24_z6.nii.gz,0.9466587349858047,0.8755778896973309,0.9495557075194043,0.9239307774008466
D6N7Q8_24_z7.nii.gz,0.9621142118608128,0.8981164385742371,0.928081072363385,0.9294372409328115
D6N7Q8_24_z8.nii.gz,0.9704397981787314,0.8861421443162774,0.9196698209791225,0.9254172544913771
D6N7Q8_24_z9.nii.gz,0.95685330131075,0.8732011950225327,0.9322638148179923,0.9207727703837584
D6N7Q8_9_z10.nii.gz,0.7949748754021363,0.8554431887932136,0.6870990756443401,0.7791723799465634
D6N7Q8_9_z11.nii.gz,0.4068669578809703,0.7424475173004416,0.2117863792653188,0.4537002848155769
D6N7Q8_9_z12.nii.gz,3.932363334910093e-09,0.5063624418325474,8.620689580856126e-09,0.16878748479520012
D6N7Q8_9_z4.nii.gz,0.7932936249872191,0.7453061229687631,5.515719771010923e-09,0.5128665844905673
D6N7Q8_9_z5.nii.gz,0.7870074553061569,0.8269473686639335,1.131221706660388e-08,0.5379849450941026
D6N7Q8_9_z6.nii.gz,0.7354838717803875,0.8165322582700132,0.8215175164842811,0.7911778821782273
D6N7Q8_9_z7.nii.gz,0.7960406361134654,0.8722041138898459,0.9060887514515157,0.8581111671516091
D6N7Q8_9_z8.nii.gz,0.8973055416946987,0.8858032081807479,0.7624126521470896,0.848507134007512
D6N7Q8_9_z9.nii.gz,0.9142390418888129,0.8772630459567851,0.8247099409698654,0.8720706762718211
D7M8P9_24_z1.nii.gz,0.515915669632428,0.5779392352115612,0.5229682012511081,0.5389410353650325
D7M8P9_24_z2.nii.gz,0.8014142610447429,0.6190998916242229,0.80995024970174,0.7434881341235685
D7M8P9_24_z3.nii.gz,0.9256436664765321,0.7381163279063586,0.9207569487854614,0.861505647722784
D7M8P9_24_z4.nii.gz,0.9697969962538422,0.7907995624567372,0.9447430661261168,0.9017798749455653
D7M8P9_24_z5.nii.gz,0.9655072042417302,0.8239202662682164,0.9302195498109082,0.9065490067736182
D7M8P9_24_z6.nii.gz,0.9714209757125868,0.8183229818366382,0.9597555836917872,0.9164998470803374
D7M8P9_24_z7.nii.gz,0.9678893260973609,0.8641081345302726,0.9328078818395982,0.9216017808224105
D7M8P9_24_z8.nii.gz,0.9545268333271517,0.7521290906496435,0.9486762879205999,0.8851107372991317
D7M8P9_24_z9.nii.gz,0.8749021451778579,0.6026129569879887,0.2740286317126057,0.5838479112928174
D7M8P9_8_z1.nii.gz,0.12134831855573787,0.05564924512795427,9.009008927846767e-09,0.05899919089756702
D7M8P9_8_z2.nii.gz,0.4433460097211178,0.6302478512133337,0.4202607852544594,0.49795154872963704
D7M8P9_8_z3.nii.gz,0.6792849640397346,0.7075941803715484,0.7004809807587189,0.6957867083900006
D7M8P9_8_z4.nii.gz,0.9313909776048145,0.8693508630457049,0.6327272736812278,0.8111563714439157
D7M8P9_8_z5.nii.gz,0.9394682256468636,0.82059162539264,0.7914110432494726,0.8504902980963255
D7M8P9_8_z6.nii.gz,0.9004202450202444,0.7649721452559677,0.8873156343512499,0.8509026748758206
D7M8P9_8_z7.nii.gz,0.8516105684914757,0.7694698674331378,0.7765260141575931,0.7992021500274022
D7T3V8_24_z1.nii.gz,0.2956419358324974,0.4761904794724907,9.596928890624484e-09,0.2572774749673057
D7T3V8_24_z10.nii.gz,0.9502792535754268,0.8501797845581707,0.4856133279010264,0.7620241220115412
D7T3V8_24_z11.nii.gz,0.8590054016408915,0.44233114010648344,8.833922183445917e-09,0.4337788501937658
D7T3V8_24_z2.nii.gz,0.8476760246310352,0.7280334739412825,0.3868312785238624,0.65418025903206
D7T3V8_24_z3.nii.gz,0.9055588765524242,0.7579013914099197,0.8397790061571468,0.8344130913731637
D7T3V8_24_z4.nii.gz,0.9362301349100178,0.8014981278364591,0.8945435469712919,0.8774239365725895
D7T3V8_24_z5.nii.gz,0.9380590718344994,0.8481411471368597,0.9037763255196508,0.89665884816367
D7T3V8_24_z6.nii.gz,0.9597847635800273,0.890824622743274,0.9379249188029487,0.9295114350420833
D7T3V8_24_z7.nii.gz,0.9555141183330925,0.8664108826885056,0.9443185883577935,0.9220811964597972
D7T3V8_24_z8.nii.gz,0.9725653361428094,0.883226459866307,0.8863198459862633,0.9140372139984599
D7T3V8_24_z9.nii.gz,0.9648957633289902,0.8799331105686737,0.9371201006737371,0.9273163248571338
D7T3V8_7_z1.nii.gz,0.1803885329306728,0.33982782356217567,7.485029884094088e-09,0.1734054546592928
D7T3V8_7_z2.nii.gz,0.5312500034877232,0.8066050943000137,0.1928571476615646,0.5102374151497672
D7T3V8_7_z3.nii.gz,0.703547806954012,0.8191760849085379,0.4462993909499199,0.6563410942708233
D7T3V8_7_z4.nii.gz,0.898457583873851,0.8469936954528776,0.680544436827284,0.8086652387180041
D7T3V8_7_z5.nii.gz,0.8884501483503204,0.8682549905109401,0.641711231010959,0.7994721232907397
D7T3V8_7_z6.nii.gz,0.887596094145863,0.8252122341839606,0.7696345653752584,0.8274809645683607
D7T3V8_7_z7.nii.gz,0.8986852283474763,0.7832233744306982,0.8584998364584019,0.8468028130788587
D7T3V8_7_z8.nii.gz,0.8940975194284045,0.8127559252850777,0.8784476786161501,0.8617670411098773
D7T3V8_7_z9.nii.gz,0.9091215080627373,0.8577101259799634,1.5151514921946744e-08,0.5889438830647385
E3F2U7_0_z0.nii.gz,0.8182414704125937,0.6790557516849429,6.854009548635988e-09,0.49909907631718203
E3F2U7_0_z1.nii.gz,0.9186691314263653,0.6961000747016185,1.1098779011112332e-08,0.5382564057422543
E3F2U7_0_z10.nii.gz,0.038827842348615964,0.14245336832982833,5.2966101414374465e-09,0.060427071991684816
E3F2U7_0_z2.nii.gz,0.9285301484713347,0.8318452385122886,8.764241816264314e-09,0.5867917985826218
E3F2U7_0_z3.nii.gz,0.9225546362772021,0.875339319533641,0.9472344038092596,0.9150427865400342
E3F2U7_0_z4.nii.gz,0.9697862933496937,0.9101748809416238,0.9260350443075902,0.9353320728663026
E3F2U7_0_z5.nii.gz,0.9656028369404205,0.8884773664846145,0.9324493819522498,0.9288431951257615
E3F2U7_0_z6.nii.gz,0.9713963116834845,0.8742210942205838,0.9131952527037579,0.9196042195359421
E3F2U7_0_z7.nii.gz,0.9660148976582521,0.858416361147309,0.9040358747263502,0.9094890445106371
E3F2U7_0_z8.nii.gz,0.9623406721832541,0.805228758806442,0.847281613172628,0.8716170147207748
E3F2U7_0_z9.nii.gz,0.8600201416917415,0.8477917987074456,0.6482254715645852,0.7853458039879241
E3F2U7_7_z2.nii.gz,0.8434256058749448,0.60677663930723,1.1574073940114887e-08,0.4834007522520829
E3F2U7_7_z3.nii.gz,0.7525803605055136,0.814469408203378,1.1976047760765897e-08,0.5223499268949797
E3F2U7_7_z4.nii.gz,0.7846860649779906,0.8518173347485819,0.9013473750947075,0.84595025827376
E3F2U7_7_z5.nii.gz,0.768955834135931,0.8165748395126552,0.852903462442016,0.8128113786968673
E3F2U7_7_z6.nii.gz,0.9154629412373599,0.9017500345848836,0.846267190947281,0.887826722256508
E3F2U7_7_z7.nii.gz,0.8636986306037718,0.8769562097961864,0.7805466246762595,0.8404004883587392
E3F2U7_7_z8.nii.gz,0.7205588836299457,0.8341692285485047,0.7265854694389522,0.7604378605391342
E3F2U7_7_z9.nii.gz,0.33333333850129193,0.7217448783394033,0.1603700912847333,0.4051494360418095
E3F5U2_24_z10.nii.gz,0.23059668357740382,0.304239404966387,0.028464426753075457,0.18776683843228878
E3F5U2_24_z2.nii.gz,0.8709850108793027,0.4756725830690538,5.184033150938139e-09,0.44888586637746325
E3F5U2_24_z3.nii.gz,0.971091445461839,0.8691983125267638,0.8025596038780477,0.8809497872888835
E3F5U2_24_z4.nii.gz,0.9642814478983617,0.7919588597663422,0.9112252385260223,0.8891551820635755
E3F5U2_24_z5.nii.gz,0.96835835715553,0.845184304767695,0.9259670741076992,0.9131699120103081
E3F5U2_24_z6.nii.gz,0.9670446965082793,0.8528499884263059,0.9281903981285865,0.9160283610210572
E3F5U2_24_z7.nii.gz,0.9724342003232609,0.7935629876953407,0.9304832047234001,0.8988267975806673
E3F5U2_24_z8.nii.gz,0.949842500727302,0.6966216226465486,0.931060044647739,0.8591747226738632
E3F5U2_24_z9.nii.gz,0.9410196603098312,0.6932588763731197,0.7748404750463058,0.8030396705764189
E3F5U2_8_z4.nii.gz,0.8196658347999504,0.6561481741448325,0.7879276583481999,0.7545805557643276
E3F5U2_8_z5.nii.gz,0.919719719880441,0.7646958600022221,0.9348349005742019,0.8730834934856216
E3F5U2_8_z6.nii.gz,0.8944745397736197,0.7777777781747449,0.9293612593607893,0.867204525769718
E3F5U2_8_z7.nii.gz,0.8946532559696844,0.7943747628385124,0.8983236153456202,0.862450544717939
E3F5U2_8_z8.nii.gz,0.785461889018365,0.7731729060312548,0.7266828880057234,0.7617725610184477
E3F5U2_8_z9.nii.gz,0.5290047922884258,0.5271774737158563,0.610505452871628,0.5555625729586368
E3I4V1_24_z2.nii.gz,0.862213919373125,0.7320684880515108,0.7658574793819205,0.7867132956021855
E3I4V1_24_z3.nii.gz,0.9123252861743161,0.8467344934468839,0.8870264837846916,0.8820287544686306
E3I4V1_24_z4.nii.gz,0.8982139016608266,0.738962963736406,0.9179462573945628,0.8517077075972651
E3I4V1_24_z5.nii.gz,0.9375433727662329,0.8145977628806665,0.9358858588840783,0.8960089981769926
E3I4V1_24_z6.nii.gz,0.9569220651809897,0.8696062252544066,0.9402295424948136,0.9222526109767366
E3I4V1_24_z7.nii.gz,0.945280000087552,0.8425730997834548,0.9442478956395658,0.9107003318368575
E3I4V1_24_z8.nii.gz,0.9375848033623053,0.8378573148261896,7.215007162950887e-09,0.5918140418011674
E3I4V1_24_z9.nii.gz,0.9233732878352455,0.7783584390459316,1.0101009998979698e-08,0.5672439123273957
