image,class_1,class_2,class_3,average
B7F5P0_12_z9.nii.gz,0.9779735683045041,0.8813958049766795,0.8694897607263281,0.9096197113358372
B7F5P0_29_z1.nii.gz,0.5113801476446481,0.2604105615225187,6.451612861602498e-09,0.25726357187292653
B7F5P0_29_z10.nii.gz,0.963385354178286,0.8652708241573264,0.9188652483420351,0.9158404755592158
B7F5P0_29_z11.nii.gz,0.9654251769250766,0.8187422939118563,8.176614814582055e-09,0.5947224930045159
B7F5P0_29_z2.nii.gz,0.6892874462208255,0.7429629639149519,0.5305841956660879,0.6542782019339551
B7F5P0_29_z3.nii.gz,0.9728342246570391,0.8689275897680183,0.6410998578791617,0.8276205574347397
B7F5P0_29_z4.nii.gz,0.9475582269758704,0.7944785281327236,0.8160676545731667,0.8527014698939203
B7F5P0_29_z5.nii.gz,0.9613461773425849,0.8640143855607679,0.8384458085969028,0.8879354571667518
B7F5P0_29_z6.nii.gz,0.9497774952852538,0.8318016673823432,0.8779405242878804,0.8865065623184925
B7F5P0_29_z7.nii.gz,0.9464335795583495,0.7815202553902589,0.9016018309138016,0.87651855528747
B7F5P0_29_z8.nii.gz,0.9598202247552178,0.8052607295679264,0.8988897702242471,0.8879902415157971
B7F5P0_29_z9.nii.gz,0.9479725977152633,0.8050000004431819,0.9563688669388383,0.9031138216990945
B9O1Q0_11_z1.nii.gz,0.3753884439068462,0.7409076287708155,5.277044827034065e-09,0.37209869265156886
B9O1Q0_11_z2.nii.gz,0.8421052637046217,0.8294859363152552,0.6771498787363642,0.782913692918747
B9O1Q0_11_z3.nii.gz,0.8987012989644122,0.881948986458553,0.8659619455984696,0.882204077007145
B9O1Q0_11_z4.nii.gz,0.9395176253441231,0.8048407291628311,0.875197472600321,0.8731852757024251
B9O1Q0_11_z5.nii.gz,0.945227547432083,0.8435409163104208,0.9448329449043862,0.9112004695489633
B9O1Q0_11_z6.nii.gz,0.8971586625668628,0.8433853336894911,0.9061391249262024,0.8822277070608521
B9O1Q0_11_z7.nii.gz,0.8657545962681604,0.8340090629215251,0.8236859616060258,0.8411498735985704
B9O1Q0_11_z8.nii.gz,0.8600831192161427,0.7304139587232057,7.057162970662224e-09,0.5301656949988371
B9O1Q0_29_z1.nii.gz,0.9090113739763283,0.6703755230858807,0.32027027486303866,0.6332190573084159
B9O1Q0_29_z2.nii.gz,0.9628386478953762,0.8023914417797626,0.6295358665420427,0.7982553187390605
B9O1Q0_29_z3.nii.gz,0.9533412416897168,0.8752892777698913,0.9065974799607209,0.911742666473443
B9O1Q0_29_z4.nii.gz,0.9581714969253489,0.802100740505847,0.9405295316893493,0.9002672563735151
B9O1Q0_29_z5.nii.gz,0.9543068849115361,0.8564346212426469,0.9170351106410467,0.9092588722650766
B9O1Q0_29_z6.nii.gz,0.927416694280078,0.8134254692726052,0.9130696648132206,0.884637276121968
B9O1Q0_29_z7.nii.gz,0.9591378536758901,0.8747906979073662,0.8962088254495172,0.9100457923442579
B9O1Q0_29_z8.nii.gz,0.9417782459127754,0.7754010699806643,0.8238956997237831,0.847025005205741
B9O1Q0_29_z9.nii.gz,0.9500708773821532,0.7687213454693802,9.910802676800767e-09,0.572930744254112
C0S7W0_24_z1.nii.gz,0.3495198920452129,0.4356151295566532,0.051282056570334134,0.27880569272406674
C0S7W0_24_z10.nii.gz,0.9583736689926208,0.6037215726956527,1.1587485381373288e-08,0.5206984177585864
C0S7W0_24_z2.nii.gz,0.8436789085353302,0.6653905066409245,0.8572972980686633,0.7887889044149726
C0S7W0_24_z3.nii.gz,0.9598173516899147,0.7494049651499322,0.8875379943482599,0.8655867703960355
C0S7W0_24_z4.nii.gz,0.948480000082432,0.7904265118428152,0.8798835237081206,0.8729300118777893
C0S7W0_24_z5.nii.gz,0.972458543659036,0.8691737291600272,0.9330680174872141,0.924900096768759
C0S7W0_24_z6.nii.gz,0.9659426809331156,0.8433367247117581,0.8905867091097207,0.8999553715848648
C0S7W0_24_z7.nii.gz,0.9775937652489116,0.8542555583780473,0.8722312603275795,0.9013601946515127
C0S7W0_24_z8.nii.gz,0.975941676821456,0.8449806513886169,0.8370454547306302,0.8859892609802343
C0S7W0_24_z9.nii.gz,0.9644643327659064,0.8351115425918731,0.6610698013179782,0.8202152255585858
C0S7W0_7_z1.nii.gz,0.06127808852851448,0.11023027893457801,7.633587727987881e-09,0.05716945836556008
C0S7W0_7_z2.nii.gz,0.36710909884393295,0.40849399438811396,0.4582180439500938,0.41127371239404686
C0S7W0_7_z3.nii.gz,0.7623820761722226,0.6131554746707557,0.743600504642885,0.7063793518286211
C0S7W0_7_z4.nii.gz,0.9171009002437214,0.7590407313303374,0.7843037980144207,0.8201484765294932
C0S7W0_7_z5.nii.gz,0.9213483147565258,0.6792958291632304,0.7340932647998067,0.7782458029065209
C0S7W0_7_z6.nii.gz,0.9023773395677334,0.7133908926470444,0.8052253048506894,0.806997845688489
C0S7W0_7_z7.nii.gz,0.8601055123520002,0.7201900241960569,0.7752739813135402,0.7851898392871991
C0S7W0_7_z8.nii.gz,0.8843754999450256,0.6813492069814501,0.7190650782320519,0.7615965950528425
C1G5Q0_24_z2.nii.gz,0.6654660078096982,0.41548042964643933,0.3967391345330222,0.4925618573297199
C1G5Q0_24_z3.nii.gz,0.9241899970928279,0.7037331227016158,0.8831478542005252,0.8370236579983229
C1G5Q0_24_z4.nii.gz,0.9493161706570471,0.8187022906529825,0.9360201512946595,0.9013462042015631
C1G5Q0_24_z5.nii.gz,0.969944557966232,0.844967760457057,0.9462462463269576,0.9203861882500822
C1G5Q0_24_z6.nii.gz,0.9681510304537383,0.7875243670634242,0.9275939950477029,0.8944231308549551
C1G5Q0_24_z7.nii.gz,0.9689336692290321,0.7946164204720958,0.925656145305057,0.8964020783353949
C1G5Q0_24_z8.nii.gz,0.9653297077289875,0.8224543085575605,0.8441125791566771,0.8772988651477417
C1G5Q0_24_z9.nii.gz,0.9456342669677485,0.7339927128214662,0.913930176386761,0.8645190520586586
C1G5Q0_8_z2.nii.gz,0.27601032125532965,0.4197952234931876,6.523157165537136e-09,0.23193518375722477
C1G5Q0_8_z3.nii.gz,0.6714342484249731,0.7682539687794695,0.8708630763437278,0.7701837645160569
C1G5Q0_8_z4.nii.gz,0.9255523536850329,0.7711927986286706,0.8916077233958942,0.8627842919031993
C1G5Q0_8_z5.nii.gz,0.919214346850189,0.8369527751862241,0.9164023849849012,0.890856502340438
C1G5Q0_8_z6.nii.gz,0.8936244543342804,0.7318212145900247,0.8709677420873938,0.8321378036705663
C1G5Q0_8_z7.nii.gz,0.9261208932181505,0.7305594518769527,0.8980773207586549,0.8515858886179194
C1G5Q0_8_z8.nii.gz,0.784079006757326,0.7336683422904341,1.0683760569617944e-08,0.5059157865771735
C2L5P7_12_z1.nii.gz,0.41043084234449634,0.6191793461982957,4.403346523983502e-09,0.3432033976487128
C2L5P7_12_z2.nii.gz,0.7764243623716134,0.783275261701611,0.5478481035551994,0.7025159092094745
C2L5P7_12_z3.nii.gz,0.8495615024745639,0.8101914671940427,0.6756548548703587,0.7784692748463217
C2L5P7_12_z4.nii.gz,0.8736681889770392,0.8341694140258429,0.896613510308881,0.868150371103921
C2L5P7_12_z5.nii.gz,0.8691741621644028,0.8328445749843053,0.9210656143055431,0.8743614504847503
C2L5P7_12_z6.nii.gz,0.8648740642190706,0.8161460564596404,0.9493806691218368,0.8768002632668493
C2L5P7_12_z7.nii.gz,0.8831446927452666,0.6304068530398141,5.6721497125799795e-09,0.5045171838190768
C2L5P7_28_z0.nii.gz,0.06989748802470881,0.35890014703726425,4.359197888582398e-09,0.14293254647372364
C2L5P7_28_z1.nii.gz,0.8807266987333069,0.7510084350898114,8.319467484863e-09,0.5439117140475286
C2L5P7_28_z2.nii.gz,0.9204310939682847,0.7394852487775102,0.8309677426625043,0.8302946951360997
C2L5P7_28_z3.nii.gz,0.9620462046830921,0.8256152425890044,0.8804957218043797,0.8893857230254921
C2L5P7_28_z4.nii.gz,0.969095548668705,0.83581310405687,0.8156028372881143,0.8735038300045632
C2L5P7_28_z5.nii.gz,0.9666666667100694,0.8521179097049346,0.9423076923904884,0.9203640896018309
C2L5P7_28_z6.nii.gz,0.9685911638621254,0.8483256733457526,0.9477442389400149,0.9215536920492977
C2L5P7_28_z7.nii.gz,0.9541843220945653,0.8324439704750396,0.9434815373554243,0.9100366099750098
C2L5P7_28_z8.nii.gz,0.9193205945868888,0.7353773591146762,0.8784388387639802,0.8443789308218483
C2M6P8_24_z2.nii.gz,0.9566989303191571,0.643586330920611,0.7811414402921021,0.7938089005106234
C2M6P8_24_z3.nii.gz,0.967795553775617,0.7951363308948551,0.9224237749038063,0.8951185531914261
C2M6P8_24_z4.nii.gz,0.9634340223221445,0.7759944180879469,0.9193502424640917,0.8862595609580609
C2M6P8_24_z5.nii.gz,0.9363176896226459,0.7729350814601186,0.9472846629256323,0.885512478002799
C2M6P8_24_z6.nii.gz,0.9569202567016888,0.7871736668922428,0.9436392915351922,0.8959110717097079
C2M6P8_24_z7.nii.gz,0.9717998700821314,0.8318440296998537,0.9411764706504693,0.9149401234774848
C2M6P8_24_z8.nii.gz,0.9765206645935457,0.7551686622547099,0.9361416946518509,0.8892770071667022
C2M6P8_24_z9.nii.gz,0.9682699210792965,0.7664025363980902,0.5187766169586056,0.7511496914786641
C2M6P8_8_z2.nii.gz,0.8293051365962797,0.830627706085964,0.7466251311182496,0.8021859912668311
C2M6P8_8_z3.nii.gz,0.9110927610484647,0.8449006921559905,0.8804148874911077,0.8788027802318542
C2M6P8_8_z4.nii.gz,0.9496622358909081,0.839909110018779,0.9156677183687324,0.9017463547594732
C2M6P8_8_z5.nii.gz,0.9529454023833596,0.8966760114203524,0.8936170214226259,0.9144128117421126
C2M6P8_8_z6.nii.gz,0.9380185457328477,0.8154623158207802,0.8893101633603895,0.8809303416380058
C2M6P8_8_z7.nii.gz,0.9414659870953314,0.8300953729599163,0.875617792549817,0.8823930508683548
C2M6P8_8_z8.nii.gz,0.812925764518907,0.4561234342909271,5.2576235265109175e-09,0.42301640135581914
C3I2K3_11_z1.nii.gz,0.2131147578924071,0.7724202194912179,0.24879460342914844,0.4114431936042578
C3I2K3_11_z2.nii.gz,0.7126436796622587,0.8242786073148685,0.5521575217756283,0.6963599362509184
C3I2K3_11_z3.nii.gz,0.8380537406025645,0.8459530028623482,0.8590641640261582,0.8476903024970236
C3I2K3_11_z4.nii.gz,0.8620009860473116,0.8309248557356577,0.8718936623542792,0.8549398347124161
C3I2K3_11_z5.nii.gz,0.8444531405899958,0.8057306593041108,0.8416103440470021,0.8305980479803696
C3I2K3_11_z6.nii.gz,0.9253468400675031,0.8454440601997635,0.8617710584811963,0.8775206529161542
C3I2K3_11_z7.nii.gz,0.8746569078804738,0.7454853280319262,7.788161933114004e-09,0.540047414566854
C3I2K3_29_z0.nii.gz,0.3117027215102456,0.3539916000315567,6.7567567111029955e-09,0.221898109432853
C3I2K3_29_z1.nii.gz,0.8388867117252579,0.7400073350201417,0.5782349779196807,0.7190430082216933
C3I2K3_29_z2.nii.gz,0.9495672934957705,0.7252430690484585,0.7546571551539549,0.8098225058993945
C3I2K3_29_z3.nii.gz,0.9663567951165188,0.7324628006909724,0.8710217759044618,0.856613790570651
C3I2K3_29_z4.nii.gz,0.9765151515596304,0.8291051022327709,0.9387439614710261,0.9147880717544759
C3I2K3_29_z5.nii.gz,0.9702970297554862,0.8159203984678597,0.9693601254533845,0.9185258512255768
C3I2K3_29_z6.nii.gz,0.970873786456522,0.890599001891433,0.9023537638052275,0.9212755173843942
C3I2K3_29_z7.nii.gz,0.9466943580015674,0.7773549006247505,0.8968694378631877,0.8736395654965019
C3I2K3_29_z8.nii.gz,0.8660058739610759,0.5053609738907756,1.6155088592001802e-08,0.45712228800231336
C4R8T7_28_z0.nii.gz,0.017163053926486354,0.2572653679977829,0.3109012227040487,0.19510988154277265
C4R8T7_28_z1.nii.gz,0.6728797778523775,0.6767964555973521,0.5369083100400254,0.628861514496585
C4R8T7_28_z2.nii.gz,0.9357366772838644,0.8421573482381065,0.7942114304777743,0.8573684853332484
C4R8T7_28_z3.nii.gz,0.8966110443891088,0.859734822377914,0.7656490231371645,0.8406649633013957
C4R8T7_28_z4.nii.gz,0.945175114607396,0.8492235112065588,0.8367741938116545,0.8770576065418698
C4R8T7_28_z5.nii.gz,0.9481780356220173,0.8414762744438027,0.8957256337211882,0.8951266479290028
C4R8T7_28_z6.nii.gz,0.9479487180154503,0.8851530704562854,0.9173830992688372,0.9168282959135242
C4R8T7_28_z7.nii.gz,0.9241924852680389,0.8575176260739177,0.9174827887932873,0.8997309667117479
C4R8T7_28_z8.nii.gz,0.9078625845797577,0.780361757542513,8.340283500081039e-09,0.5627414501541848
C4R8T7_8_z0.nii.gz,0.05682715447187389,0.3627451008790325,0.05081433843117695,0.15679553126069443
C4R8T7_8_z1.nii.gz,0.31795878646732684,0.6974208435784843,0.16096140145316312,0.3921136771663247
C4R8T7_8_z2.nii.gz,0.6173205047471484,0.7868040164469892,0.6101943541980405,0.6714396251307261
C4R8T7_8_z3.nii.gz,0.7527292583167869,0.8108041442885987,0.7169974121721369,0.7601769382591742
C4R8T7_8_z4.nii.gz,0.8255375752038627,0.7929903902849176,0.7667161965218487,0.7950813873368764
C4R8T7_8_z5.nii.gz,0.7913129322975067,0.7675809913448685,0.7827287563917048,0.7805408933446932
C4R8T7_8_z6.nii.gz,0.8278118612928184,0.7715231790781419,0.6451346898774949,0.748156576749485
C4R8T7_8_z7.nii.gz,0.8704898032586895,0.7344777799863985,9.813542592605079e-09,0.5349891976862102
C4S8W9_24_z1.nii.gz,0.7598870073454307,0.659030838506472,0.6892792265943112,0.7027323574820713
C4S8W9_24_z10.nii.gz,0.9374430611335514,0.8444767445627986,7.788161933114004e-09,0.5939732711615039
C4S8W9_24_z2.nii.gz,0.8582677170427068,0.763863386838548,0.7848003110321817,0.8023104716378121
C4S8W9_24_z3.nii.gz,0.9629796840564793,0.8482632545756756,0.9377130463659341,0.9163186616660296
C4S8W9_24_z4.nii.gz,0.9600703606683019,0.8776394155992436,0.9488982654737501,0.9288693472470987
C4S8W9_24_z5.nii.gz,0.9476238048414103,0.8228336337803198,0.9512029821226652,0.9072201402481318
C4S8W9_24_z6.nii.gz,0.967287892653085,0.8539539305296749,0.9475300742928973,0.922923965825219
C4S8W9_24_z7.nii.gz,0.9791614984133447,0.8845521777227769,0.9472723586014273,0.9369953449125162
C4S8W9_24_z8.nii.gz,0.95967443586179,0.8432637574131617,0.9482386097245292,0.9170589343331604
C4S8W9_24_z9.nii.gz,0.9568382735870538,0.8512346921276156,0.8888888889892602,0.8989872849013097
C4S8W9_8_z1.nii.gz,0.17842324077581306,0.2733858290602021,8.032128449541137e-09,0.15060302595604788
C4S8W9_8_z2.nii.gz,0.7197802217048062,0.7881512832897348,0.512104285325399,0.67334526343998
C4S8W9_8_z3.nii.gz,0.8577075103501071,0.8231227197558618,0.8295202958320285,0.836783508645999
C4S8W9_8_z4.nii.gz,0.8916686337227553,0.8319491079131488,0.8356741576880288,0.8530972997746443
C4S8W9_8_z5.nii.gz,0.9110384896313752,0.8561278865555823,0.900118553793541,0.8890949766601661
C4S8W9_8_z6.nii.gz,0.9102911308221207,0.8392771472264878,0.9296956978784007,0.8930879919756697
C4S8W9_8_z7.nii.gz,0.8993897124683702,0.7942787586818644,0.8978740314942638,0.8638475008814995
C4S8W9_8_z8.nii.gz,0.8753424659668794,0.7865699877260877,0.6778111163340318,0.7799078566756662
C4S8W9_8_z9.nii.gz,0.878093831034182,0.6164383572152374,9.606147842400118e-09,0.49817739928518917
C7L8Z8_29_z0.nii.gz,0.7796208543861324,0.5291434387777829,6.868131820960634e-09,0.4362547666773491
C7L8Z8_29_z1.nii.gz,0.9237260632141315,0.5439093502876998,5.733944921250316e-09,0.48921180641192547
C7L8Z8_29_z2.nii.gz,0.9245742094125764,0.5405960961267691,0.6550976151297989,0.7067559735563815
C7L8Z8_29_z3.nii.gz,0.9289399235664172,0.4824692853387195,0.8647895180797616,0.758732908994966
C7L8Z8_29_z4.nii.gz,0.919007770593234,0.5313322813814315,0.7544204326586526,0.7349201615444394
C7L8Z8_29_z5.nii.gz,0.9584710447500057,0.6779404349370509,0.7958017805290265,0.8107377534053611
C7L8Z8_29_z6.nii.gz,0.9537234043168572,0.6930048810295031,0.9135828208969219,0.8534370354144274
C7L8Z8_29_z7.nii.gz,0.9626642383730138,0.7868702990953493,0.9372437155132433,0.8955927509938689
C7L8Z8_29_z8.nii.gz,0.8995406902608165,0.4962805539418688,0.18082191898944208,0.5255477210640425
C7L8Z8_29_z9.nii.gz,0.8029059601736769,0.3301728964579674,7.633587727987881e-09,0.37769295475507736
C7L8Z8_9_z0.nii.gz,3.6324010038779475e-09,0.08951323394474604,5.8754406235285515e-09,0.029837747817529223
C7L8Z8_9_z1.nii.gz,0.6775599146102401,0.7300360645800205,0.10569777782247913,0.5044312523375799
C7L8Z8_9_z2.nii.gz,0.9095257078137676,0.8404475759626036,0.7095477401530265,0.8198403413097992
C7L8Z8_9_z3.nii.gz,0.7530551077863614,0.5630266559535225,0.42784471371393645,0.5813088258179401
C7L8Z8_9_z4.nii.gz,0.823553719372823,0.7667457027760141,0.8450377251232767,0.8117790490907045
C7L8Z8_9_z5.nii.gz,0.8525585432511741,0.8071410613438005,0.7356756079389553,0.7984584041779765
C7L8Z8_9_z6.nii.gz,0.8985018728492474,0.819393324255117,0.6996022074944153,0.8058324681995931
C7L8Z8_9_z7.nii.gz,0.830576665429032,0.7313458560548926,1.0319917334159781e-08,0.520640843934614
C8I7P7_11_z1.nii.gz,4.95049502499755e-09,0.5541293302152355,4.137360346969961e-09,0.18470977976769695
C8I7P7_11_z2.nii.gz,0.4020356264527449,0.7257769656828504,0.1485870594868411,0.4254665505408121
C8I7P7_11_z3.nii.gz,0.8938356166980538,0.8732618197943824,0.612637364411001,0.793244933634479
C8I7P7_11_z4.nii.gz,0.9077835701819458,0.8181411977009146,0.7798705127137419,0.8352650935322008
C8I7P7_11_z5.nii.gz,0.9327719680391525,0.8705428848157801,0.793721208336937,0.8656786870639567
C8I7P7_11_z6.nii.gz,0.9095375723850613,0.8568267317361953,0.9158163266379894,0.894060210253082
C8I7P7_11_z7.nii.gz,0.9213941958270465,0.7921126764467368,1.10010999889868e-08,0.5711689610916277
C8I7P7_29_z1.nii.gz,3.6166365149488735e-09,0.43534883983558675,4.916420821453192e-09,0.14511628278954802
C8I7P7_29_z2.nii.gz,0.7472952096317804,0.7041825106304846,0.5003636399973553,0.6506137867532068
C8I7P7_29_z3.nii.gz,0.9696132597384594,0.8581464472895259,0.8440065686567929,0.8905887585615928
C8I7P7_29_z4.nii.gz,0.9733270940986943,0.8322411537085166,0.9001743681338832,0.901914205313698
C8I7P7_29_z5.nii.gz,0.9673135853328478,0.8763999188018735,0.931132075579981,0.9249485265715673
C8I7P7_29_z6.nii.gz,0.9721805379520021,0.8471555863670196,0.9620157954594261,0.9271173065928159
C8I7P7_29_z7.nii.gz,0.9750029339572786,0.8236402170387563,0.9391362721647614,0.9125931410535988
C8I7P7_29_z8.nii.gz,0.90144749014252,0.6383374701044123,7.204610899102228e-09,0.5132616558171811
D0H9I4_0_z0.nii.gz,0.06180401152059017,0.24532488353304313,4.777830841959719e-09,0.10237629994382137
D0H9I4_0_z1.nii.gz,0.9484655474900663,0.6055889649607747,0.8243407715036885,0.7927984279848431
D0H9I4_0_z2.nii.gz,0.9590218111069999,0.792426850972713,0.9349693253129587,0.8954726624642239
D0H9I4_0_z3.nii.gz,0.9694218825384093,0.7918342103562196,0.9250052226342068,0.8954204385096118
D0H9I4_0_z4.nii.gz,0.9661431065163296,0.853266332026969,0.9539454386125763,0.9244516257186249
D0H9I4_0_z5.nii.gz,0.9735216240460112,0.8827863364974631,0.9338659565758256,0.9300579723731
D0H9I4_0_z6.nii.gz,0.9687063425975044,0.8637258765976252,0.9491672074960338,0.9271998088970544
D0H9I4_0_z7.nii.gz,0.9374372700946182,0.7449328777443199,9.881422827258668e-09,0.5607900525734536
D0H9I4_10_z1.nii.gz,0.1400482954810338,0.532748966319092,0.24401689702479162,0.3056047196083058
D0H9I4_10_z2.nii.gz,0.5763479856078477,0.7384453786091643,0.6615252794586539,0.6587728812252219
D0H9I4_10_z3.nii.gz,0.8648466468997417,0.7425149704552204,0.7743392821903338,0.793900299848432
D0H9I4_10_z4.nii.gz,0.9323275863527423,0.8476352681152427,0.8698298521651268,0.8832642355443706
D0H9I4_10_z5.nii.gz,0.9137798308048887,0.8553014029378221,0.8926037283312042,0.887228320691305
D0H9I4_10_z6.nii.gz,0.8554033488291413,0.7935766426371144,1.2674271068767161e-08,0.5496600013801755
D1L4Q9_10_z0.nii.gz,4.203446808728681e-09,0.18164794390614256,6.544502574970533e-09,0.06054931821803065
D1L4Q9_10_z1.nii.gz,0.3345568991370902,0.692197771671341,0.15327103199406056,0.39334190093416393
D1L4Q9_10_z2.nii.gz,0.8311897112894304,0.8017259095916871,0.6317169085551904,0.7548775098121027
D1L4Q9_10_z3.nii.gz,0.8629414869189734,0.8153083362018774,0.803840000627712,0.8273632745828543
D1L4Q9_10_z4.nii.gz,0.9261944600740017,0.8546444956212091,0.9209133526071173,0.9005841027674427
D1L4Q9_10_z5.nii.gz,0.9144136388592843,0.7646818370831423,0.8188694817509703,0.8326549858977991
D1L4Q9_10_z6.nii.gz,0.9289399235664172,0.757010565074983,0.8689786024359876,0.8516430303591292
D1L4Q9_10_z7.nii.gz,0.9226334952629953,0.8007652366756419,0.8985184006714698,0.8739723775367024
D1L4Q9_10_z8.nii.gz,0.8398430202955652,0.698210346412821,1.0438413252208631e-08,0.5126844590489331
D1L4Q9_29_z1.nii.gz,0.6114847407579682,0.4499025362576899,0.007547175161470754,0.35631148405904295
D1L4Q9_29_z2.nii.gz,0.9200863933762189,0.7411467127270374,0.823456021063905,0.8282297090557204
D1L4Q9_29_z3.nii.gz,0.8801864804657659,0.6408328523978228,0.9037199128237786,0.8082464152291223
D1L4Q9_29_z4.nii.gz,0.971952337356641,0.8331611574556789,0.9510114551522998,0.9187083166548732
D1L4Q9_29_z5.nii.gz,0.9585817383768721,0.7961460451416176,0.9342971888605668,0.8963416574596854
D1L4Q9_29_z6.nii.gz,0.969963830838239,0.858873682165417,0.9720455909153622,0.9336277013063393
D1L4Q9_29_z7.nii.gz,0.9641085498043354,0.8657407410232728,0.934387201281414,0.9214121640363406
D1L4Q9_29_z8.nii.gz,0.9524089307397049,0.8649293816094502,0.926331145216693,0.9145564858552827
D1L4Q9_29_z9.nii.gz,0.9455958550005816,0.8424197165984075,0.12694013545748298,0.6383185690188241
D1R0Y5_24_z1.nii.gz,0.5623836142927984,0.5410199576894902,0.6103896119708213,0.5712643946510366
D1R0Y5_24_z2.nii.gz,0.8832327476168125,0.6725067396478883,0.3453815281267175,0.6337070051304727
D1R0Y5_24_z3.nii.gz,0.9396624473846784,0.7990135641214132,0.19414704070611333,0.6442743507374016
D1R0Y5_24_z4.nii.gz,0.9691398555989168,0.7934537251877717,0.46162371997333407,0.7414057669200075
D1R0Y5_24_z5.nii.gz,0.971301816205044,0.7968906725253494,0.47652679792994024,0.7482397622201112
D1R0Y5_24_z6.nii.gz,0.9538499204873915,0.7552624911101636,0.7386670459873994,0.8159264858616515
D1R0Y5_24_z7.nii.gz,0.9726090993818371,0.8607424075123906,0.8598027265213314,0.8977180778051864
D1R0Y5_24_z8.nii.gz,0.9711756967214739,0.8324374857853764,0.6712564547662002,0.8249565457576834
D1R0Y5_24_z9.nii.gz,0.9284957628065469,0.647755440243031,0.8076839120195548,0.7946450383563776
D1R0Y5_9_z1.nii.gz,0.11474164470082959,0.5330269973204279,4.819277085208303e-09,0.2159228822801782
D1R0Y5_9_z2.nii.gz,0.6853215528457459,0.7955900961583406,0.10653188527786979,0.5291478447606521
D1R0Y5_9_z3.nii.gz,0.8298708595455618,0.8349912231787724,0.12709416774380655,0.597318750156047
D1R0Y5_9_z4.nii.gz,0.8726239897910772,0.8141403323324312,0.14961745777949145,0.6121272599676667
D1R0Y5_9_z5.nii.gz,0.9277906082713001,0.8360976886037643,0.5181950518227892,0.7606944495659512
D1R0Y5_9_z6.nii.gz,0.9171191770261229,0.8369382206489597,0.8679511279746814,0.8740028418832546
D1R0Y5_9_z7.nii.gz,0.8771878219191237,0.7932244406615554,0.7701580805525327,0.8135234477110705
D1R0Y5_9_z8.nii.gz,0.9145490087761114,0.7093788070417082,8.673026811161953e-09,0.5413092748302821
D3Q0W9_10_z1.nii.gz,0.22785622840867703,0.41205053735641134,6.839945233652906e-09,0.2133022575350112
D3Q0W9_10_z2.nii.gz,0.9090909093970003,0.8476280243555513,0.5968851879866527,0.7845347072464014
D3Q0W9_10_z3.nii.gz,0.8510341625586006,0.8036290326539738,0.5265808631041385,0.7270813527722376
D3Q0W9_10_z4.nii.gz,0.8950689415866583,0.8107357707685705,0.8554968797319621,0.8537671973623969
D3Q0W9_10_z5.nii.gz,0.923277548525804,0.8770053477666685,0.7863855730424364,0.8622228231116362
D3Q0W9_10_z6.nii.gz,0.9543808835003966,0.8669007343330661,0.8960853415600673,0.90578898646451
D3Q0W9_10_z7.nii.gz,0.9425687435736708,0.8421762593476254,6.920415177021349e-09,0.5949150032805705
D3Q0W9_24_z1.nii.gz,0.3654279297144484,0.24215247014373456,6.1576354300638215e-09,0.20252680200527276
D3Q0W9_24_z2.nii.gz,0.9496334832120278,0.6302483086670505,0.656552888088694,0.7454782266559241
D3Q0W9_24_z3.nii.gz,0.9541076488118836,0.7813357737684179,0.8039078860109146,0.846450436197072
D3Q0W9_24_z4.nii.gz,0.9569603228699389,0.8384746178322211,0.8977252375107913,0.8977200594043171
D3Q0W9_24_z5.nii.gz,0.9691629956415571,0.8509105466261546,0.8217641712310334,0.8806125711662484
D3Q0W9_24_z6.nii.gz,0.940806045414602,0.8242725020882642,0.9180856423999137,0.8943880633009266
D3Q0W9_24_z7.nii.gz,0.9528808303079078,0.7559833513111776,0.9291706305204785,0.8793449373798546
D3Q0W9_24_z8.nii.gz,0.931627836254564,0.5470785279230422,6.882312409619323e-09,0.49290212368663955
D6E9U8_0_z0.nii.gz,0.6174558977833987,0.5273052841212834,0.13396750244166664,0.42624289478211624
D6E9U8_0_z1.nii.gz,0.9624958514354601,0.8346213298507676,0.9333813470169919,0.9101661761010732
D6E9U8_0_z2.nii.gz,0.8828078527011544,0.685005032925176,0.9335539014790353,0.8337889290351219
D6E9U8_0_z3.nii.gz,0.9699179581223009,0.6822462515443102,0.9359004462646152,0.8626882186437421
D6E9U8_0_z4.nii.gz,0.9659207255142304,0.7470298471543615,0.9120897807990311,0.8750134511558744
D6E9U8_0_z5.nii.gz,0.965061378706244,0.8165680477895265,0.9118285405428261,0.8978193223461988
D6E9U8_0_z6.nii.gz,0.9580596261267564,0.6867208680576671,0.9321312297368755,0.8589705746404329
D6E9U8_0_z7.nii.gz,0.9508365508998242,0.6379008756912511,0.5924693791131569,0.727068935234744
D6E9U8_12_z0.nii.gz,0.15120526241342122,0.16184595657508624,0.03264418371793154,0.11523180090214634
D6E9U8_12_z1.nii.gz,0.700564973631105,0.7220052092382643,0.7425035709542904,0.7216912512745534
D6E9U8_12_z2.nii.gz,0.9437577257609464,0.8325537891095922,0.8136752143122215,0.8633289097275867
D6E9U8_12_z3.nii.gz,0.9498069499209472,0.8493006074180507,0.8780864200666502,0.8923979924685493
D6E9U8_12_z4.nii.gz,0.8252285195151216,0.6703884631998408,0.9046035359625354,0.8000735062258326
D6E9U8_12_z5.nii.gz,0.8604694144142129,0.6282169126189869,0.874668331708025,0.787784886247075
D6E9U8_12_z6.nii.gz,0.8100664771840778,0.5958851927968373,0.675132615857366,0.6936947619460937
