image,class_1,class_2,class_3,average
D1L6T4_27_z2.nii.gz,0.64744838470024,0.4693963720160558,0.5789638945715418,0.5652695504292792
D1L6T4_27_z3.nii.gz,0.8763213533923855,0.7270104589721944,0.6780088226905835,0.7604468783517211
D1L6T4_27_z4.nii.gz,0.9029733961209441,0.7567567575124052,0.9211122555692848,0.8602808030675447
D1L6T4_27_z5.nii.gz,0.9011970700353813,0.7918703375562893,0.9295683220876853,0.8742119098931186
D1L6T4_27_z6.nii.gz,0.9195849547347844,0.7988904304232769,0.9578163772263074,0.8920972541281228
D1L6T4_27_z7.nii.gz,0.9269746648005056,0.8499287317248447,0.9185727356832425,0.8984920440695309
D1L6T4_27_z8.nii.gz,0.9114379086414414,0.781672394543706,0.1489704581039025,0.6140269204296832
D1L6T4_27_z9.nii.gz,0.9010309280051015,0.8022210475879931,9.746588598961126e-09,0.5677506617798944
D1S5T8_14_z1.nii.gz,3.3863867138964214e-09,3.328894795842561e-09,7.2254334738046725e-09,4.646904994514552e-09
D1S5T8_14_z2.nii.gz,3.3523298580210195e-09,3.187758995257383e-09,6.81663253703727e-09,4.452240463438558e-09
D1S5T8_14_z3.nii.gz,0.22734162101442368,0.006518521462167344,0.003825925376250954,0.07922868928428066
D1S5T8_14_z4.nii.gz,0.3829208610744605,0.011303696264869267,0.3770020559466034,0.2570755377619777
D1S5T8_14_z5.nii.gz,0.4543443935091804,0.03461538770956606,0.10455849823220113,0.1978394264836492
D1S5T8_14_z6.nii.gz,0.38656358467991575,0.09974424936170397,0.11163735077253939,0.19931506160471968
D1S5T8_14_z7.nii.gz,0.5843995064614135,0.06695331981893943,0.10680799385728497,0.25272027337921266
D1S5T8_23_z1.nii.gz,0.6364605563088457,0.048076927653476306,0.5009589585693941,0.39516548084390535
D1S5T8_23_z2.nii.gz,0.7118561717399025,0.39299314777991945,0.636512620004875,0.5804539798415657
D1S5T8_23_z3.nii.gz,0.96458837777756,0.7545899640312425,0.9037729319768554,0.874317091261886
D1S5T8_23_z4.nii.gz,0.9666103677190979,0.7413793110415429,0.8462943634573403,0.8514280140726603
D1S5T8_23_z5.nii.gz,0.8429020614383346,0.5339881118273763,0.8838975695704236,0.7535959142787115
D1S5T8_23_z6.nii.gz,0.9458969713358828,0.7385668874087383,0.9296010027892198,0.8713549538446137
D1S5T8_23_z7.nii.gz,0.9709647919856369,0.785926434119428,0.8422706738928789,0.8663872999993146
D1S5T8_23_z8.nii.gz,0.8918694691760655,0.5760332737820815,3.3967391188969458e-09,0.48930091545162874
E0J2Z9_11_z2.nii.gz,0.2663906192795678,0.32163543672355893,5.88928147297243e-09,0.19600868729746942
E0J2Z9_11_z3.nii.gz,0.7888829514223252,0.8179975682651043,0.6000916188726907,0.7356573795200401
E0J2Z9_11_z4.nii.gz,0.8538163006021465,0.802880000315392,0.828682674144443,0.8284596583539939
E0J2Z9_11_z5.nii.gz,0.8839449543946217,0.7767178214064457,0.6931603144277905,0.7846076967429526
E0J2Z9_11_z6.nii.gz,0.8995468279842393,0.8002700880482511,0.8748495790717016,0.8582221650347307
E0J2Z9_11_z7.nii.gz,0.8888535033616982,0.8105414975605855,0.8351738243555913,0.8448562750926248
E0J2Z9_11_z8.nii.gz,0.8953835936642583,0.7461967548856532,0.7499346066571612,0.7971716517356908
E0J2Z9_11_z9.nii.gz,0.836159633002474,0.5529411777228538,6.064281345880647e-09,0.46303360559653634
E0J2Z9_25_z10.nii.gz,0.940973222083252,0.6664996249899784,0.5493235632055756,0.718932136759602
E0J2Z9_25_z2.nii.gz,0.8112359561166519,0.6438426180692763,0.5858494836149188,0.6803093526002822
E0J2Z9_25_z3.nii.gz,0.9066366706787495,0.783173735351663,0.8760385514255947,0.8552829858186691
E0J2Z9_25_z4.nii.gz,0.9247443764320156,0.7771067018202281,0.9084051726605464,0.8700854169709301
E0J2Z9_25_z5.nii.gz,0.9226036270683231,0.7276807986840877,0.9059395478631589,0.8520746578718565
E0J2Z9_25_z6.nii.gz,0.9100948606681369,0.7332892130304673,0.9047391097738327,0.8493743944908122
E0J2Z9_25_z7.nii.gz,0.9337053275757867,0.7726868332458035,0.9344827587013759,0.8802916398409887
E0J2Z9_25_z8.nii.gz,0.931931378068717,0.783772119586163,0.9190675171332005,0.8782570049293601
E0J2Z9_25_z9.nii.gz,0.943783462308472,0.7946350048490876,0.7173345983906395,0.818584355182733
E1L7M3_12_z10.nii.gz,0.8037116352472818,0.5759255163468733,0.35318792217622513,0.5776083579234601
E1L7M3_12_z4.nii.gz,0.8244531691447875,0.7488328670662165,3.9494470618110305e-09,0.5244286800534836
E1L7M3_12_z5.nii.gz,0.9125518282839205,0.7309101159046067,0.8003954742388273,0.8146191394757848
E1L7M3_12_z6.nii.gz,0.8783410140117649,0.7943639508249848,0.8642507911069157,0.8456519186478885
E1L7M3_12_z7.nii.gz,0.9161378838687397,0.7815772873418583,0.3735070592467235,0.6904074101524404
E1L7M3_12_z8.nii.gz,0.90550239253289,0.7928124152017255,0.6210976022967545,0.7731374700104566
E1L7M3_12_z9.nii.gz,0.83572679567171,0.6202316082761724,0.332103325140816,0.5960205763628995
E1L7M3_1_z10.nii.gz,0.9110884008403465,0.6279148373507439,0.5707196051080913,0.7032409477663939
E1L7M3_1_z11.nii.gz,0.6370839950987163,0.26177536566224924,0.35218659269862046,0.41701531781986195
E1L7M3_1_z4.nii.gz,0.9259543941507118,0.6645907480769779,0.7836257312201068,0.7913902911492655
E1L7M3_1_z5.nii.gz,0.93664890475234,0.7089182499815891,0.8982144889136648,0.847927214549198
E1L7M3_1_z6.nii.gz,0.9395807645627857,0.7041458656302456,0.8762302417592749,0.8399856239841021
E1L7M3_1_z7.nii.gz,0.9418853776889591,0.7914682133123458,0.8445825935955095,0.8593120615322715
E1L7M3_1_z8.nii.gz,0.9484236525520505,0.7457702588028268,0.8408085917851909,0.8450008343800226
E1L7M3_1_z9.nii.gz,0.9015273313876059,0.698296200004466,0.8061116975441954,0.8019784096454224
E4H7L4_10_z10.nii.gz,0.9071722412678014,0.8236227975494161,0.8669986640750654,0.8659312342974276
E4H7L4_10_z11.nii.gz,0.8931973927909119,0.8319937270496104,0.8587278108250397,0.861306310221854
E4H7L4_10_z2.nii.gz,0.11260286222346094,0.13419913732251393,7.097232029118297e-09,0.08226733554773563
E4H7L4_10_z3.nii.gz,0.8134373136566447,0.6455847265943176,0.43727272983057847,0.632098256693847
E4H7L4_10_z4.nii.gz,0.8242074935191127,0.6872069665389441,0.4855442198743868,0.6656528933108145
E4H7L4_10_z5.nii.gz,0.9057767809709008,0.8292869435494419,0.7333860770040107,0.8228166005081178
E4H7L4_10_z6.nii.gz,0.9117313367103896,0.8174552432585434,0.8095011881009474,0.8462292560232935
E4H7L4_10_z7.nii.gz,0.9096634522541558,0.8366961825566901,0.79592252844868,0.8474273877531754
E4H7L4_10_z8.nii.gz,0.9051934473593701,0.8316109425051506,0.8765473404540861,0.8711172434395356
E4H7L4_10_z9.nii.gz,0.8922145022408435,0.844351589547304,0.9407646742854541,0.8924435886912004
E4H7L4_28_z10.nii.gz,0.9655172414307849,0.8473465825565701,0.8655014257276541,0.8927884165716696
E4H7L4_28_z11.nii.gz,0.9618548990847346,0.8588709680580848,0.6261732372939485,0.8156330348122559
E4H7L4_28_z12.nii.gz,0.935090288050935,0.7055597115293949,0.2371150482892691,0.6259216826231997
E4H7L4_28_z2.nii.gz,0.4030651363867236,0.14443988861534718,0.05075091118202532,0.1994186453946987
E4H7L4_28_z3.nii.gz,0.8865219177119135,0.5361420919614122,0.7384769552180513,0.7203803216304591
E4H7L4_28_z4.nii.gz,0.8622715409194793,0.6329992304047831,0.8291293741695306,0.7748000484979309
E4H7L4_28_z5.nii.gz,0.9412897017774551,0.7805673303535464,0.909387223241893,0.8770814184576315
E4H7L4_28_z6.nii.gz,0.9598499062666981,0.7941495130169298,0.9308113491020126,0.8949369227952135
E4H7L4_28_z7.nii.gz,0.9485220857713017,0.7936667509583646,0.8489438026127066,0.863710879780791
E4H7L4_28_z8.nii.gz,0.9652735095800961,0.8470588239042676,0.8484742809965575,0.8869355381603071
E4H7L4_28_z9.nii.gz,0.9580068944562725,0.7518593649946826,0.7793776129751082,0.8297479574753545
E5J6L2_11_z3.nii.gz,0.8812422800754504,0.8163458507157686,6.59630602509033e-09,0.5658627124625083
E5J6L2_11_z4.nii.gz,0.8891503885875492,0.8260674159257669,0.8365833564452302,0.8506003869861821
E5J6L2_11_z5.nii.gz,0.9001461278613101,0.8504136031130358,0.8432188695053436,0.8645928668265631
E5J6L2_11_z6.nii.gz,0.8734891220158767,0.8043445469839424,0.7848182702321702,0.8208839797439964
E5J6L2_11_z7.nii.gz,0.8751476964350229,0.7632904313312994,0.6658653866234051,0.7681011714632424
E5J6L2_11_z8.nii.gz,0.5042016838771708,0.7416750763328076,5.740528095634167e-09,0.4152922553168355
E5J6L2_29_z2.nii.gz,0.9150594995006709,0.7372246201743707,1.107419699807091e-08,0.5507613769164129
E5J6L2_29_z3.nii.gz,0.9494844015801013,0.8255203271240609,0.9164486308072138,0.8971511198371253
E5J6L2_29_z4.nii.gz,0.9253561254624557,0.7806834034506914,0.9443198440328426,0.8834531243153299
E5J6L2_29_z5.nii.gz,0.9221019277500635,0.710804400019831,0.9206349207296397,0.8511804161665114
E5J6L2_29_z6.nii.gz,0.9370875495863212,0.7995873102925269,0.9261913294048884,0.8876220630945788
E5J6L2_29_z7.nii.gz,0.9170221017506357,0.7177739928512947,0.8146049738287536,0.8164670228102281
E5J6L2_29_z8.nii.gz,0.8836090229064391,0.6666666678944136,0.5855263180618074,0.7119340029542199
E6H0V9_12_z3.nii.gz,0.708080642996098,0.8025837710888499,4.9455983929495636e-09,0.5035548063435155
E6H0V9_12_z4.nii.gz,0.9294174915959476,0.8157130660705156,0.7617485060802197,0.8356263545822277
E6H0V9_12_z5.nii.gz,0.9160359093187187,0.869348209234662,0.934363881812828,0.9065826667887363
E6H0V9_12_z6.nii.gz,0.8805794174152275,0.7934350136050481,0.8657153313836163,0.8465765874679639
E6H0V9_12_z7.nii.gz,0.8916813272388003,0.7411490359526203,0.699660634333539,0.7774969991749865
E6H0V9_12_z8.nii.gz,0.7100775205035754,0.7040417216339816,0.12595702858494187,0.5133587569074997
E6H0V9_12_z9.nii.gz,4.444444424691358e-09,2.8019052877503353e-09,3.2862306825953642e-09,3.5108601316790186e-09
E6H0V9_33_z2.nii.gz,0.9456740443496765,0.8224299069675776,0.20731965473382769,0.6584745353503606
E6H0V9_33_z3.nii.gz,0.9558133113010034,0.8446103596719311,0.8627201359402502,0.8877146023043948
E6H0V9_33_z4.nii.gz,0.9377442770271576,0.7891891896846318,0.8449423952595472,0.8572919539904454
E6H0V9_33_z5.nii.gz,0.9478096268958767,0.7945627089136632,0.8639244440612347,0.8687655932902582
E6H0V9_33_z6.nii.gz,0.9318214857801693,0.7199576502912715,0.9278550632030814,0.8598780664248408
E6H0V9_33_z7.nii.gz,0.9269776877748931,0.6198142426631138,0.6655574054390768,0.7374497786256945
E6H0V9_33_z8.nii.gz,0.7208604309133055,0.6093039537974677,0.052468267835068354,0.46087755084861387
E6H0V9_33_z9.nii.gz,0.33359746698257736,0.14001591431974575,0.015351816565663895,0.16298839928932898
F6J9L9_10_z10.nii.gz,0.00838439532929895,0.17360179340670337,0.060773489311478,0.08091989268249343
F6J9L9_10_z3.nii.gz,0.9364128052383968,0.8202020205322277,0.6702702709068142,0.8089616988924796
F6J9L9_10_z4.nii.gz,0.9523809524575596,0.8757763976992363,0.9174474801090369,0.915201610088611
F6J9L9_10_z5.nii.gz,0.9477839584644107,0.8937816921620206,0.9161056448522713,0.9192237651595675
F6J9L9_10_z6.nii.gz,0.9438909282574883,0.884295227685495,0.9041470455656281,0.9107777338362038
F6J9L9_10_z7.nii.gz,0.9312271240007183,0.8340262234825292,0.8355780027060101,0.8669437833964192
F6J9L9_10_z8.nii.gz,0.8862015507404604,0.809369951842698,0.42754569377432866,0.7077057321191623
F6J9L9_10_z9.nii.gz,0.7543284990438535,0.7474115103601939,0.8044243348193849,0.7687214480744774
F6J9L9_29_z1.nii.gz,0.9145907474691188,0.8675749322409403,0.16881029161626393,0.650325323775441
F6J9L9_29_z10.nii.gz,0.45780591003266924,0.2768124668854855,0.4791792427327746,0.40459920655030973
F6J9L9_29_z2.nii.gz,0.9717305152288896,0.8628847624958413,0.9407474932171855,0.9251209236473056
F6J9L9_29_z3.nii.gz,0.9598341539779293,0.8105896514787254,0.9571705426771603,0.909198116044605
F6J9L9_29_z4.nii.gz,0.9674603175033594,0.817612978406459,0.9502031341262878,0.9117588100120354
F6J9L9_29_z5.nii.gz,0.9686015831548792,0.7671614105585312,0.9465020576890847,0.8940883504674985
F6J9L9_29_z6.nii.gz,0.9470252649456327,0.755798801783167,0.9524737048062453,0.8850992571783483
F6J9L9_29_z7.nii.gz,0.9630714170114342,0.7298578206583278,0.8861336035269899,0.8596876137322506
F6J9L9_29_z8.nii.gz,0.9451763707072325,0.7541766118166499,0.7741566615947494,0.8245032147062106
F6J9L9_29_z9.nii.gz,0.9165861516374038,0.5353817526285765,0.7833400088772926,0.7451026377144242
F9M1R2_11_z3.nii.gz,0.9177248678336972,0.7125256680889999,8.183305988679985e-09,0.5434168480353344
F9M1R2_11_z4.nii.gz,0.9401076717023761,0.8471297577601686,0.8846750943838156,0.8906375079487868
F9M1R2_11_z5.nii.gz,0.9048467571189474,0.8493506495285116,0.9202836880563352,0.8914936982345981
F9M1R2_11_z6.nii.gz,0.8969185621846688,0.8176623378991398,0.8572607263670364,0.8572805421502817
F9M1R2_11_z7.nii.gz,0.8750681945579155,0.8380358113971299,0.6182287204719314,0.7771109088089924
F9M1R2_11_z8.nii.gz,0.8837905242703714,0.820850382812933,0.8140350885349338,0.8395586652060794
F9M1R2_11_z9.nii.gz,0.33418585109042687,0.3707512157362147,0.35651726245998316,0.35381810976220823
F9M1R2_29_z2.nii.gz,0.9532093581985462,0.7209890426496515,0.4903056202919724,0.7215013403800566
F9M1R2_29_z3.nii.gz,0.9544152745174042,0.8034605150766183,0.9121683440876777,0.8900147112272334
F9M1R2_29_z4.nii.gz,0.9290141504747818,0.757920792678414,0.9265487686594892,0.8711612372708949
F9M1R2_29_z5.nii.gz,0.9543970001761256,0.8234402631385697,0.931074022256244,0.9029704285236465
F9M1R2_29_z6.nii.gz,0.9475270585730551,0.778634676439204,0.9392752204713104,0.8884789851611897
F9M1R2_29_z7.nii.gz,0.944573991130809,0.8073510779234757,0.9344764238936999,0.8954671643159949
F9M1R2_29_z8.nii.gz,0.9180492711964573,0.7436293446191916,0.9214340200319501,0.861037545282533
F9M1R2_29_z9.nii.gz,0.7368918293014084,0.47573205184223,0.7503984706713469,0.6543407839383284
G1J5K3_13_z1.nii.gz,3.9093041285797335e-09,0.33429395086746,8.833922183445917e-09,0.1114313212035621
G1J5K3_13_z2.nii.gz,0.813424346908849,0.781182796287143,0.7607427068395612,0.7851166166785178
G1J5K3_13_z3.nii.gz,0.8313539198121686,0.7783188655974618,0.45269673097835217,0.6874565054626608
G1J5K3_13_z4.nii.gz,0.8913808269758557,0.816549837892717,0.9004149379659441,0.8694485342781723
G1J5K3_13_z5.nii.gz,0.9215076073279606,0.8472358523924831,0.8959915241109102,0.8882449946104513
G1J5K3_13_z6.nii.gz,0.9086454324314921,0.8470143834853779,0.9362865737813966,0.8973154632327556
G1J5K3_13_z7.nii.gz,0.8908629443932679,0.8229847496963715,0.9067930491070041,0.8735469143988812
G1J5K3_13_z8.nii.gz,0.9042179263967093,0.8551745735788718,3.6010082693517887e-09,0.5864641678588631
G1J5K3_24_z1.nii.gz,0.5522303808456782,0.4299287444778578,7.9176563110241e-09,0.3273863777470641
G1J5K3_24_z2.nii.gz,0.9083215800129705,0.6437177295881337,0.6067270400599803,0.7195887832203615
G1J5K3_24_z3.nii.gz,0.9402041809912394,0.8001261040349115,0.8810648352036718,0.8737983734099409
G1J5K3_24_z4.nii.gz,0.9352568614791399,0.8152359300305971,0.9214659687821841,0.890652920097307
G1J5K3_24_z5.nii.gz,0.9570718482345657,0.8085623940438765,0.9493530500011959,0.9049957640932127
G1J5K3_24_z6.nii.gz,0.9551662298866517,0.8394495416526387,0.9441781788212882,0.9129313167868597
G1J5K3_24_z7.nii.gz,0.9556862183340223,0.8543128356287395,0.9222338814011497,0.9107443117879704
G1J5K3_24_z8.nii.gz,0.960860472123005,0.8705501620741299,0.9013650827246587,0.9109252389739311
G1J5K3_24_z9.nii.gz,0.9631797874546606,0.7951140820578151,0.8211568653288771,0.8598169116137843
G4I7V2_33_z10.nii.gz,0.6385321111971495,0.5233870986960197,0.8016336067582637,0.6545176055504777
G4I7V2_33_z11.nii.gz,0.20670391199946944,0.46687985624997774,8.285004073860779e-09,0.2245279255114838
G4I7V2_33_z13.nii.gz,2.5601638439319924e-09,5.1867219647991606e-09,7.012622671720739e-09,4.9198361601506305e-09
G4I7V2_33_z3.nii.gz,0.8580662540854666,0.6261017923625198,4.9407114380399635e-09,0.4947226837962326
G4I7V2_33_z4.nii.gz,0.9454638125752706,0.7570907055403238,0.9330299090815508,0.8785281423990483
G4I7V2_33_z5.nii.gz,0.9295632417834808,0.69644485051217,0.9310845122758714,0.8523642015238407
G4I7V2_33_z6.nii.gz,0.9593536986635857,0.8053126018616372,0.92460646245939,0.8964242543282044
G4I7V2_33_z7.nii.gz,0.9243959471956458,0.7208229878651188,0.9527216970285671,0.8659802106964439
G4I7V2_33_z8.nii.gz,0.8961303465343895,0.6959876554938748,0.8995037223960802,0.8305405748081149
G4I7V2_33_z9.nii.gz,0.5673636568929432,0.6427457112217405,0.6685750646673821,0.6262281442606886
G4I7V2_9_z10.nii.gz,0.15591915573975246,0.5537496448424589,0.25294118086505185,0.32086999381575443
G4I7V2_9_z13.nii.gz,3.741114838230023e-09,4.71253532180709e-09,8.680555480203512e-09,5.7114018800802084e-09
G4I7V2_9_z3.nii.gz,0.43805198224059555,0.477468182052053,9.920634822215925e-09,0.3051733914044278
G4I7V2_9_z4.nii.gz,0.7707581237781672,0.6977653639727225,9.930486495228536e-09,0.4895078325604587
G4I7V2_9_z5.nii.gz,0.72419269600745,0.7025851662174798,0.8811410462278899,0.7693063028176065
G4I7V2_9_z6.nii.gz,0.78415439418916,0.7420390033521624,0.8809975606370356,0.8023969860594526
G4I7V2_9_z7.nii.gz,0.6782457677887721,0.5491923652736359,0.7919561250751147,0.6731314193791742
G4I7V2_9_z8.nii.gz,0.5507812521934509,0.6158079049129367,0.39164733460952506,0.5194121639053042
G4I7V2_9_z9.nii.gz,0.23598820246807226,0.5611068420161239,0.44091711087056373,0.4126707184515867
G8K0M3_10_z10.nii.gz,0.9498604363177293,0.8299595145524978,9.478672895936752e-09,0.5932733201163001
G8K0M3_10_z2.nii.gz,0.30892448907937936,0.4466171316127605,5.5187637664527395e-09,0.2518472087369679
G8K0M3_10_z3.nii.gz,0.8143547280388036,0.6795294125187544,0.3014048575900073,0.5984296660491885
G8K0M3_10_z4.nii.gz,0.9211107606167391,0.7443815096941687,0.449346409727562,0.7049462266794899
G8K0M3_10_z5.nii.gz,0.9447045708531722,0.8157851648668983,0.6868131889641951,0.8157676415614219
G8K0M3_10_z6.nii.gz,0.9430215293773,0.8044788977828324,0.7641400547743745,0.8372134939781689
G8K0M3_10_z7.nii.gz,0.9377954946344715,0.7416130360925468,0.8567005752837228,0.8453697020035804
G8K0M3_10_z8.nii.gz,0.9638413686199053,0.8429189049614583,0.8714311695373137,0.8927304810395591
G8K0M3_10_z9.nii.gz,0.9306510312063778,0.8252014654575802,0.8824581370794048,0.8794368779144542
G8K0M3_25_z10.nii.gz,0.966681574276966,0.8233884499798984,0.913890857700406,0.9013202939857567
G8K0M3_25_z11.nii.gz,0.9442653156083751,0.7274833486027126,6.468305262171376e-09,0.5572495568931309
G8K0M3_25_z2.nii.gz,0.2838283867776216,0.3173184395680534,4.122011524641337e-09,0.20038227682256216
G8K0M3_25_z3.nii.gz,0.8992959905133272,0.4167364041140736,0.5436002063049454,0.6198775336441155
G8K0M3_25_z4.nii.gz,0.9328782708894989,0.7155067163751322,0.6595022643693311,0.769295750544654
G8K0M3_25_z5.nii.gz,0.9396046353924954,0.7223073003514362,0.8755919075523378,0.8458346144320897
G8K0M3_25_z6.nii.gz,0.9532546964250167,0.7399250240395384,0.92044748315585,0.8712090678734684
G8K0M3_25_z7.nii.gz,0.9734623790472865,0.8299150614669256,0.9116456301223015,0.9050076902121712
G8K0M3_25_z8.nii.gz,0.9747101049423411,0.8509674048266213,0.8962300818184413,0.9073025305291346
G8K0M3_25_z9.nii.gz,0.9670804101812408,0.8190690694086541,0.9397825029381878,0.9086439941760275
G8L0Z0_10_z10.nii.gz,0.8426435883452259,0.7405812711138096,0.5067737104527159,0.6966661899705837
G8L0Z0_10_z4.nii.gz,0.9157472418660193,0.8034292716810998,2.740476835460464e-09,0.5730588387625319
G8L0Z0_10_z5.nii.gz,0.9050621511348187,0.8329289991380737,0.947414262441574,0.8951351375714888
G8L0Z0_10_z6.nii.gz,0.9145225351156578,0.8278542512909243,0.9358041033278569,0.892726963244813
G8L0Z0_10_z7.nii.gz,0.8694986607931522,0.7364447499374661,0.9177625812418682,0.8412353306574955
G8L0Z0_10_z8.nii.gz,0.9330034260886878,0.867895545568557,0.8903736701549773,0.897090880604074
G8L0Z0_10_z9.nii.gz,0.8687516710271274,0.7338420113692954,0.8129032266111689,0.8051656363358638
G8L0Z0_3_z10.nii.gz,0.8784810130427816,0.590850792685546,0.6682492601290845,0.7125270219524706
G8L0Z0_3_z11.nii.gz,3.6656891361228406e-09,4.2517006621951506e-09,5.903187686521915e-09,4.6068591616133016e-09
G8L0Z0_3_z3.nii.gz,0.9437559581318862,0.6772934298071132,0.9301404394487929,0.850396609129264
G8L0Z0_3_z4.nii.gz,0.9627160494287457,0.7823312888777146,0.9063395621846388,0.883795633497033
G8L0Z0_3_z5.nii.gz,0.9616083009577064,0.8289880693128855,0.9635689633598761,0.9180551112101559
G8L0Z0_3_z6.nii.gz,0.9640198511612657,0.7994486565599618,0.9570247934594631,0.9068311003935635
G8L0Z0_3_z7.nii.gz,0.9495533369028464,0.7762694827142547,0.9475612549861203,0.8911280248677405
G8L0Z0_3_z8.nii.gz,0.9432301599776586,0.7791229492087088,0.807772380958458,0.8433751633816086
G8L0Z0_3_z9.nii.gz,0.9062119368530005,0.6491281748267722,0.8124352341324599,0.7892584486040776
H6P7T1_12_z3.nii.gz,0.8445626482134674,0.7674376256284144,0.9230194320599594,0.8450065686339471
H6P7T1_12_z4.nii.gz,0.8708454163041593,0.8183338912373137,0.9286937902262379,0.8726243659225702
H6P7T1_12_z5.nii.gz,0.8986042695020438,0.7852930978402826,0.8603592816043601,0.8480855496488955
H6P7T1_12_z6.nii.gz,0.9231863444210852,0.8570897605331913,0.8755905513318104,0.8852888854286957
H6P7T1_12_z7.nii.gz,0.9061840123493695,0.7993304042700766,0.8134760487568414,0.8396634884587625
H6P7T1_12_z8.nii.gz,0.8374429231166989,0.8245845427998297,0.8697571747523257,0.8439282135562848
H6P7T1_12_z9.nii.gz,0.19070904928149124,0.24685138810057072,8.613264353029593e-09,0.1458534819984421
H6P7T1_25_z1.nii.gz,4.585052707083665e-09,6.203473906926341e-09,0.9130395109836303,0.30434650725738566
H6P7T1_25_z10.nii.gz,0.09826589967685424,0.14275717884704564,5.3908355504537175e-09,0.08034102797157848
H6P7T1_25_z2.nii.gz,0.9657719774297662,0.8498713187021123,0.9393375512287518,0.9183269491202101
H6P7T1_25_z3.nii.gz,0.9489536476648667,0.8247184527152225,0.901747173790599,0.8918064247235628
H6P7T1_25_z4.nii.gz,0.8802415298888938,0.7906593412344524,0.8532533458084295,0.8413847389772586
H6P7T1_25_z5.nii.gz,0.967942490833607,0.85944206046287,0.8973684211876731,0.9082509908280499
H6P7T1_25_z6.nii.gz,0.9656364815957716,0.7735191644804588,0.9599090134206583,0.8996882198322963
H6P7T1_25_z7.nii.gz,0.955377869601811,0.7771469134948654,0.9509264916495083,0.8944837582487283
H6P7T1_25_z8.nii.gz,0.8723897916062652,0.7041742300173582,0.7637495684408524,0.7801045300214918
H6P7T1_25_z9.nii.gz,0.5349040159908202,0.21337126973271087,1.0799135952493133e-08,0.249425098840889
I4L4V7_22_z10.nii.gz,0.6977459031877772,0.5088547844813767,0.08100060106610721,0.4292004295784204
I4L4V7_22_z2.nii.gz,0.9163677554910935,0.774110033093495,1.047120407883556e-08,0.5634925996852642
I4L4V7_22_z3.nii.gz,0.944473455275068,0.8691499525569486,0.9389704170289187,0.9175312749536451
I4L4V7_22_z4.nii.gz,0.9501704269596325,0.8481675396283496,0.9652808492201671,0.9212062719360498
I4L4V7_22_z5.nii.gz,0.9524584826563685,0.7780979832418398,0.8064038748736663,0.8456534469239582
I4L4V7_22_z6.nii.gz,0.9521800282134669,0.8063457335712644,0.9436077058780951,0.9007111558876089
I4L4V7_22_z7.nii.gz,0.9098793365198353,0.6996424323610178,0.9084588646385658,0.8393268778398063
I4L4V7_22_z8.nii.gz,0.9046333785320888,0.6675909890204818,0.837600842379513,0.8032750699773611
I4L4V7_22_z9.nii.gz,0.8942797247850263,0.6466097905405936,0.8515864900123516,0.7974920017793239
I4L4V7_9_z10.nii.gz,0.6044943842444136,0.4960238593636985,9.285050981568702e-09,0.3668394176310543
I4L4V7_9_z3.nii.gz,0.8993570032158834,0.7064721975695712,7.047216299878674e-09,0.5352764026108904
I4L4V7_9_z4.nii.gz,0.9332355100270808,0.8713655048388408,0.9037274183584182,0.9027761444081133
I4L4V7_9_z5.nii.gz,0.942719382945575,0.8640718564909103,0.9076256917156295,0.9048056437173716
I4L4V7_9_z6.nii.gz,0.9396291506260691,0.8840095467239307,0.9185122090878589,0.9140503021459528
I4L4V7_9_z7.nii.gz,0.9046683049025349,0.8603978917524266,0.9087423314633007,0.8912695093727541
I4L4V7_9_z8.nii.gz,0.8971700759395627,0.8151549946839152,0.8738025827829964,0.8620425511354913
I4L4V7_9_z9.nii.gz,0.7461824195370101,0.663066955553275,0.5959420313278723,0.6683971354727191
I8N8Y1_14_z10.nii.gz,0.8005330972877249,0.6785976963015502,0.5982339978022406,0.6924549304638387
I8N8Y1_14_z11.nii.gz,0.4580082631573737,0.48529411936733247,0.4002976235096903,0.44786666867813213
I8N8Y1_14_z4.nii.gz,0.935929648341819,0.8351648354569925,0.793375183927641,0.854823222575484
I8N8Y1_14_z5.nii.gz,0.8793961781284789,0.7941297492879855,0.9111456421653543,0.8615571898606063
I8N8Y1_14_z6.nii.gz,0.9203888968290983,0.8134295393705941,0.890408728398618,0.8747423881994368
I8N8Y1_14_z7.nii.gz,0.923549188826854,0.8401651432613313,0.8051871505888973,0.8563004942256942
I8N8Y1_14_z8.nii.gz,0.9343822636610365,0.8372542703234704,0.8261868306807548,0.8659411215550872
I8N8Y1_14_z9.nii.gz,0.8788383721046458,0.7722534086362202,0.7907634317117651,0.8139517374842103
I8N8Y1_33_z10.nii.gz,0.9429916319482436,0.7357310409080099,0.8276553114846928,0.8354593281136488
I8N8Y1_33_z11.nii.gz,0.8792497073886295,0.5941558463519705,0.6880109013078276,0.7204721516828093
I8N8Y1_33_z12.nii.gz,0.23606272109728776,0.1693069348054112,0.020935108018596594,0.14210158797376518
I8N8Y1_33_z2.nii.gz,0.9375000001213121,0.4492057648717925,0.4815263484531703,0.622744037815425
I8N8Y1_33_z3.nii.gz,0.9538510002301922,0.8537659331314811,0.8745310547368371,0.8940493293661701
I8N8Y1_33_z4.nii.gz,0.9501170095453664,0.7719982666406627,0.8970195730682612,0.8730449497514301
I8N8Y1_33_z5.nii.gz,0.9599640126406163,0.8132260951447139,0.9084809448356401,0.8938903508736568
