image,class_1,class_2,class_3,average
D1L6T4_27_z7.nii.gz,0.9436779744462296,0.8612236199931281,0.9337066070171258,0.9128694004854946
D1L6T4_27_z8.nii.gz,0.9285937990469875,0.7769607848603902,0.13065738453684747,0.6120706561480751
D1L6T4_27_z9.nii.gz,0.9301482702962961,0.8480405981166039,1.0,0.9260629561376333
D1S5T8_14_z1.nii.gz,5.3191486532367744e-08,6.211179738436042e-08,6.944443962191392e-08,6.158257451288069e-08
D1S5T8_14_z2.nii.gz,3.448275743162906e-08,2.3809523242630404e-08,3.164556861881112e-08,2.9979283097690197e-08
D1S5T8_14_z3.nii.gz,0.5173501628038889,0.07894738356994435,1.2437810790574495e-08,0.1987658529372147
D1S5T8_14_z4.nii.gz,0.7542051017134829,0.03125001261393213,0.010704736746612518,0.26538661702467586
D1S5T8_14_z5.nii.gz,0.8381795206183342,0.17031631179663856,8.438818494187187e-09,0.33616528028459713
D1S5T8_14_z6.nii.gz,0.8977556116100024,0.5209790251662673,9.842519588164179e-09,0.4729115488729298
D1S5T8_14_z7.nii.gz,0.7804878066627008,0.1319018538051863,9.813542592605079e-09,0.3041298900938099
D1S5T8_23_z1.nii.gz,0.8101788183619063,0.21975807238147105,0.1445783235592973,0.3915050714342249
D1S5T8_23_z2.nii.gz,0.7369992542000516,0.4110712485337199,0.6828410700322043,0.6103038575886587
D1S5T8_23_z3.nii.gz,0.9573006868359202,0.7389067532511037,0.8835871406369084,0.8599315269079774
D1S5T8_23_z4.nii.gz,0.9427929053924645,0.6392180105473401,0.8608889473437932,0.8142999544278658
D1S5T8_23_z5.nii.gz,0.9689599259104008,0.5641975322092668,0.868136619251906,0.8004313591238579
D1S5T8_23_z6.nii.gz,0.9364176463956293,0.7311072062990027,0.9449680754586317,0.8708309760510878
D1S5T8_23_z7.nii.gz,0.9675731027789588,0.7923338190384915,0.8275186203179943,0.8624751807118148
D1S5T8_23_z8.nii.gz,0.8371619659244519,0.390866355302665,6.289308136545232e-09,0.4093427758388084
E0J2Z9_11_z2.nii.gz,0.81122449461162,0.8046441201178994,1.0,0.8719562049098398
E0J2Z9_11_z3.nii.gz,0.877239549586997,0.8613945581177838,0.8602484482899965,0.8662941853315925
E0J2Z9_11_z4.nii.gz,0.8533244241452576,0.7852261637077348,0.8127919518045564,0.8171141798858496
E0J2Z9_11_z5.nii.gz,0.8675312647810763,0.7649043872821929,0.7366205660354163,0.7896854060328952
E0J2Z9_11_z6.nii.gz,0.8812929595368885,0.7833511208866714,0.8636811997165492,0.8427750933800363
E0J2Z9_11_z7.nii.gz,0.8895330114500274,0.820103093015331,0.863185723908545,0.8576072761246344
E0J2Z9_11_z8.nii.gz,0.8921196102889152,0.7508532426357563,0.8912651959801157,0.8447460163015957
E0J2Z9_11_z9.nii.gz,0.9270315092219023,0.6212121225785998,3.448274673008734e-07,0.5160813255426564
E0J2Z9_25_z10.nii.gz,0.9369599094249045,0.6532110100833264,0.8192386598823357,0.8031365264635223
E0J2Z9_25_z2.nii.gz,0.8715427174459575,0.7230857816748084,0.8115384627465483,0.8020556539557714
E0J2Z9_25_z3.nii.gz,0.9023492785101916,0.7747810866032186,0.8755490487717824,0.8508931379617309
E0J2Z9_25_z4.nii.gz,0.9262512769637359,0.7621301782185498,0.8951406652596173,0.861174040147301
E0J2Z9_25_z5.nii.gz,0.9162609543715337,0.7055306434839794,0.8972528663265134,0.8396814880606754
E0J2Z9_25_z6.nii.gz,0.9094778661897306,0.7143815707573663,0.9081063865136066,0.8439886078202345
E0J2Z9_25_z7.nii.gz,0.9354753054494486,0.7752986257036317,0.9341862468517822,0.8816533926682876
E0J2Z9_25_z8.nii.gz,0.9318620690595006,0.7894392324035802,0.9325153374959473,0.8846055463196759
E0J2Z9_25_z9.nii.gz,0.9438070021420903,0.7891820000239814,0.8783254280487467,0.8704381434049395
E1L7M3_12_z10.nii.gz,0.8123100311082446,0.6637744042000556,0.6720812216032364,0.7160552189705122
E1L7M3_12_z4.nii.gz,0.9171201341207197,0.78113111899282,4.657661832055604e-09,0.5660837525904004
E1L7M3_12_z5.nii.gz,0.8857449858779638,0.745601787565482,0.885141584595247,0.8388294526795642
E1L7M3_12_z6.nii.gz,0.8725748876725518,0.777574490620002,0.8657984146860158,0.8386492643261899
E1L7M3_12_z7.nii.gz,0.9013593588334623,0.7811094455508377,0.41025641232786647,0.6975750722373889
E1L7M3_12_z8.nii.gz,0.8936683419222747,0.7894598849115628,0.7772646544324524,0.8201309604220967
E1L7M3_12_z9.nii.gz,0.8077640917963267,0.6784958494571124,0.2992805856218621,0.5951801756251004
E1L7M3_1_z10.nii.gz,0.9032749431244607,0.6059580243535612,0.2509804019479686,0.5867377898086635
E1L7M3_1_z11.nii.gz,0.8681081088210373,0.5816686276047671,3.2786884170921836e-08,0.48325892307089613
E1L7M3_1_z4.nii.gz,0.9196633512883661,0.650575232008628,0.7544657015595966,0.7749014282855301
E1L7M3_1_z5.nii.gz,0.9327988682706922,0.685181347802733,0.9088866420527058,0.8422889527087104
E1L7M3_1_z6.nii.gz,0.9320819956383279,0.6847687745337956,0.8937361829126954,0.8368623176949397
E1L7M3_1_z7.nii.gz,0.9390910303357444,0.7715526157296825,0.8830474495810928,0.86456369854884
E1L7M3_1_z8.nii.gz,0.944074181477725,0.736934950965965,0.8388625597871952,0.8399572307436284
E1L7M3_1_z9.nii.gz,0.9069626641635465,0.7252689589995567,0.7965116290900487,0.809581084084384
E4H7L4_10_z10.nii.gz,0.914389140426445,0.8285669638559666,0.9379466818627945,0.893634262048402
E4H7L4_10_z11.nii.gz,0.8930689715419946,0.8342637154297137,0.8756558878881563,0.8676628582866215
E4H7L4_10_z2.nii.gz,0.7711511820922166,0.5359477154513221,1.0,0.7690329658478463
E4H7L4_10_z3.nii.gz,0.8616393451695781,0.8212624590655733,0.7816593910299193,0.8215203984216902
E4H7L4_10_z4.nii.gz,0.8380035033362367,0.7856173681917292,0.7841989774381933,0.8026066163220532
E4H7L4_10_z5.nii.gz,0.8993946385142847,0.8382352944150087,0.7609008157120228,0.8328435828804387
E4H7L4_10_z6.nii.gz,0.9183151037507213,0.8591637851946499,0.8662251659172844,0.8812346849542184
E4H7L4_10_z7.nii.gz,0.913629957894846,0.8703703705579132,0.845585215922823,0.8765285147918608
E4H7L4_10_z8.nii.gz,0.9031567684980261,0.8367774785313306,0.9288604181914019,0.8895982217402528
E4H7L4_10_z9.nii.gz,0.8989458380608036,0.8439476395882517,0.9576669803014823,0.900186819316846
E4H7L4_28_z10.nii.gz,0.9532569361380323,0.8323724112056964,0.908783783893842,0.8981377104125235
E4H7L4_28_z11.nii.gz,0.9558269260427756,0.8712389383379671,0.7900928795169129,0.8723862479658852
E4H7L4_28_z12.nii.gz,0.9417157826756454,0.7413146719787187,0.3072048043575637,0.6634117530039759
E4H7L4_28_z2.nii.gz,0.8931909219413156,0.5838668427161736,2.624671847121474e-08,0.49235259696806927
E4H7L4_28_z3.nii.gz,0.9148566467643064,0.7199180761908957,0.7483660151277286,0.7943802460276436
E4H7L4_28_z4.nii.gz,0.8742117495047735,0.6712485694110402,0.8519068853298322,0.7991224014152153
E4H7L4_28_z5.nii.gz,0.9457478007190914,0.7926356595845102,0.8897931505941229,0.8760588702992416
E4H7L4_28_z6.nii.gz,0.9562582844986588,0.8051948057218755,0.9348659005495124,0.8987729969233489
E4H7L4_28_z7.nii.gz,0.9428001331180577,0.7833916963897156,0.9102880660282139,0.878826631845329
E4H7L4_28_z8.nii.gz,0.9599260173244051,0.8419519304638216,0.8854148773657191,0.8957642750513153
E4H7L4_28_z9.nii.gz,0.955643251845867,0.7653494088739689,0.7760074980068611,0.8323333862422323
E5J6L2_11_z3.nii.gz,0.8829825189386683,0.8264333700571265,1.0,0.9031386296652649
E5J6L2_11_z4.nii.gz,0.8930390494954183,0.836231565225367,0.7742960292067927,0.8345222146425261
E5J6L2_11_z5.nii.gz,0.899748111083758,0.8617021278160908,0.8782577653012178,0.8799026680670222
E5J6L2_11_z6.nii.gz,0.8757460665335158,0.8142835801370334,0.8258112651032776,0.8386136372579424
E5J6L2_11_z7.nii.gz,0.848206839665526,0.780344701539522,0.7402985094007574,0.7896166835352685
E5J6L2_11_z8.nii.gz,0.7516059983768094,0.7926482014169086,1.0,0.8480847332645727
E5J6L2_29_z2.nii.gz,0.9495202336955636,0.8161298508340608,1.0,0.9218833615098747
E5J6L2_29_z3.nii.gz,0.9581503488011491,0.8421677218311556,0.939738727400136,0.9133522660108135
E5J6L2_29_z4.nii.gz,0.9405786874515474,0.8066317629901715,0.9557572862343456,0.9009892455586882
E5J6L2_29_z5.nii.gz,0.930993845841307,0.7223684216614729,0.9244371096022196,0.8592664590349998
E5J6L2_29_z6.nii.gz,0.9410042454384362,0.802166624188376,0.9327146172894617,0.8919618289720913
E5J6L2_29_z7.nii.gz,0.9323911384026143,0.7543708806122933,0.8552588201277322,0.8473402797142132
E5J6L2_29_z8.nii.gz,0.8882882886237589,0.6985645945033309,0.7486548827928141,0.7785025886399679
E6H0V9_12_z3.nii.gz,0.9116447667850102,0.8637873757169716,8.445945874611945e-09,0.5918107169826425
E6H0V9_12_z4.nii.gz,0.9300530633059124,0.8189538046553094,0.761560862246289,0.8368559100691703
E6H0V9_12_z5.nii.gz,0.915769027166221,0.878388172375144,0.949626416064562,0.9145945385353089
E6H0V9_12_z6.nii.gz,0.8747245297936522,0.8198567045038269,0.8919985649587395,0.8621932664187395
E6H0V9_12_z7.nii.gz,0.897003273993948,0.7854233659476456,0.7149090919457851,0.7991119106291262
E6H0V9_12_z8.nii.gz,0.8808630399584284,0.7884350624404887,0.32500000272177415,0.6647660350402304
E6H0V9_12_z9.nii.gz,4.048582832041181e-08,0.2922636153849311,1.1363636234504135e-08,0.09742122241146522
E6H0V9_33_z2.nii.gz,0.9494020239966237,0.8272614626338006,0.2744063345810427,0.6836899404038222
E6H0V9_33_z3.nii.gz,0.960752248622578,0.8566674593376101,0.922617269273362,0.91334565907785
E6H0V9_33_z4.nii.gz,0.9429163787934811,0.8024516742044987,0.8458205644660038,0.8637295391546612
E6H0V9_33_z5.nii.gz,0.9474962883688807,0.7938039619253328,0.9029323759390396,0.8814108754110843
E6H0V9_33_z6.nii.gz,0.9334490741703573,0.7469354406239841,0.9444534413855005,0.8749459853932806
E6H0V9_33_z7.nii.gz,0.9368075503963735,0.6966366976468975,0.7118133946131926,0.7817525475521546
E6H0V9_33_z8.nii.gz,0.7747511792175192,0.6404809633648056,0.25871234932833814,0.5579814973035543
E6H0V9_33_z9.nii.gz,0.6781609232395296,0.3147541095941949,2.0040079758715838e-08,0.33097168429126805
F6J9L9_10_z10.nii.gz,4.237287956047121e-08,0.22918258801235608,4.651162574364532e-08,0.07639422563228714
F6J9L9_10_z3.nii.gz,0.9380298159338939,0.83534883751563,0.9181309905788119,0.8971698813427786
F6J9L9_10_z4.nii.gz,0.9520592021363269,0.8723870780991272,0.9179337232768677,0.9141266678374406
F6J9L9_10_z5.nii.gz,0.9465731247588179,0.8953809713180932,0.9216781401199141,0.9212107453989417
F6J9L9_10_z6.nii.gz,0.9363282632891258,0.8752211186893167,0.9004143012115785,0.9039878943966736
F6J9L9_10_z7.nii.gz,0.9300492612215778,0.8266135216516732,0.8460155786518407,0.8675594538416972
F6J9L9_10_z8.nii.gz,0.8936585369311918,0.8573587188616519,0.6906878816533089,0.813901712482051
F6J9L9_10_z9.nii.gz,0.8177777787901235,0.8104903082999082,0.5804916766019692,0.7362532545640003
F6J9L9_29_z1.nii.gz,0.9292865089316915,0.8611725667556068,0.20364127038556548,0.6647001153576213
F6J9L9_29_z10.nii.gz,0.7558239883017774,0.49872773962062983,2.0325202838918643e-08,0.4181839160825367
F6J9L9_29_z2.nii.gz,0.9691048323618896,0.8515704157761641,0.9585608162905569,0.9264120214762035
F6J9L9_29_z3.nii.gz,0.9574578470071883,0.8029686382500153,0.9578581094549989,0.9060948649040675
F6J9L9_29_z4.nii.gz,0.9609146504109085,0.8108849764214843,0.9581926167949312,0.9099974145424413
F6J9L9_29_z5.nii.gz,0.9661016949601408,0.7611187534132996,0.9470085470840334,0.8914096651524912
F6J9L9_29_z6.nii.gz,0.9479989110427458,0.7486521187454375,0.9476584023068508,0.8814364773650114
F6J9L9_29_z7.nii.gz,0.9629145565056125,0.7586786120977642,0.8215924431266061,0.8477285372433276
F6J9L9_29_z8.nii.gz,0.947547974525484,0.7940880087534834,0.7202283861328369,0.8206214564706015
F6J9L9_29_z9.nii.gz,0.9229785876542711,0.605532788906082,0.061472487051662,0.5299946212040051
F9M1R2_11_z3.nii.gz,0.9259162304634604,0.7416619566374733,5.847952874388721e-08,0.5558594151934875
F9M1R2_11_z4.nii.gz,0.9384436702531215,0.8576797796821852,0.8982847155049878,0.8981360551467649
F9M1R2_11_z5.nii.gz,0.8996282529657846,0.8273972604795744,0.8857971016147868,0.8709408716867152
F9M1R2_11_z6.nii.gz,0.8864175024860209,0.8027246531271618,0.8834745765180624,0.857538910710415
F9M1R2_11_z7.nii.gz,0.8592552030140876,0.828686327307391,0.6713352022813482,0.7864255775342756
F9M1R2_11_z8.nii.gz,0.8945054950851347,0.8227826388355075,0.7942973533895247,0.8371951624367222
F9M1R2_11_z9.nii.gz,0.6606334892815462,0.6900726404758972,0.39117647954152235,0.5806275364329886
F9M1R2_29_z2.nii.gz,0.9491525424491487,0.7183535389953383,0.6239172958592941,0.7638077924345937
F9M1R2_29_z3.nii.gz,0.9563974267853259,0.8178320891200904,0.9198113208274571,0.8980136122442911
F9M1R2_29_z4.nii.gz,0.9323238206961866,0.7697628464185701,0.9441786284485075,0.8820884318544214
F9M1R2_29_z5.nii.gz,0.9565741858183665,0.8323232327466585,0.9194153409398327,0.9027709198349525
F9M1R2_29_z6.nii.gz,0.9469790382970557,0.7752904511893158,0.9447550148885975,0.8890081681249896
F9M1R2_29_z7.nii.gz,0.947631814213348,0.7937402197379023,0.9365213712727013,0.8926311350746506
F9M1R2_29_z8.nii.gz,0.9181228159807219,0.7554846439749315,0.9219968800780113,0.8652014466778882
F9M1R2_29_z9.nii.gz,0.9097387178756609,0.708791210391257,0.9372892787009802,0.851939735655966
G1J5K3_13_z1.nii.gz,7.042253025193449e-08,0.7089820376707663,1.0,0.5696607026977655
G1J5K3_13_z2.nii.gz,0.8256989897340928,0.8291347211688535,0.7799009215859808,0.8115782108296424
G1J5K3_13_z3.nii.gz,0.8302148308031364,0.8019202675810473,0.39648545087048076,0.6762068497515549
G1J5K3_13_z4.nii.gz,0.8787477956817731,0.8066110073153672,0.9105994608782422,0.8653194212917942
G1J5K3_13_z5.nii.gz,0.9207851385895809,0.8370678619765239,0.9048203332080275,0.8875577779247107
G1J5K3_13_z6.nii.gz,0.9076600211478488,0.8434049973221891,0.9364993216601095,0.8958547800433826
G1J5K3_13_z7.nii.gz,0.8883237976513587,0.8254350738615327,0.9095347502734997,0.8744312072621304
G1J5K3_13_z8.nii.gz,0.8984168867668935,0.8534696408713296,3.6710719395335096e-09,0.5839621771030984
G1J5K3_24_z1.nii.gz,0.847972974256985,0.6311728423520614,1.0,0.8263819388696821
G1J5K3_24_z2.nii.gz,0.9186704387600055,0.6777493619874281,0.8348530918454601,0.8104242975309646
G1J5K3_24_z3.nii.gz,0.9369062120903625,0.8070175444536241,0.9156626509932221,0.886528802512403
G1J5K3_24_z4.nii.gz,0.9411148000329987,0.8111769692035649,0.9278142354169252,0.8933686682178296
G1J5K3_24_z5.nii.gz,0.9523952998608085,0.7934809053916787,0.9469767442846945,0.8976176498457272
G1J5K3_24_z6.nii.gz,0.959901464404131,0.8406199402252604,0.9403341289620467,0.9136185111971461
G1J5K3_24_z7.nii.gz,0.9539341917683345,0.8491069598663376,0.9443690638349513,0.9158034051565411
G1J5K3_24_z8.nii.gz,0.9583333333953373,0.863948324860823,0.952731499464615,0.9250043859069251
G1J5K3_24_z9.nii.gz,0.9622119816248664,0.8116735070413281,0.8589698047851156,0.8776184311504367
G4I7V2_33_z10.nii.gz,0.8932559182972044,0.6742919407718304,0.6818580220696054,0.7498019603795467
G4I7V2_33_z11.nii.gz,0.7055176707655445,0.6993769493817995,3.6764704530709397e-08,0.46829821897068286
G4I7V2_33_z13.nii.gz,7.35294063581319e-08,1.21951204640097e-07,7.19424408674503e-08,8.914101728855973e-08
G4I7V2_33_z3.nii.gz,0.8999144570860723,0.722357230491017,6.5789473251385055e-09,0.5407572313853456
G4I7V2_33_z4.nii.gz,0.9265390586483728,0.7535530699922798,0.9177532599168284,0.8659484628524936
G4I7V2_33_z5.nii.gz,0.9045751636481695,0.7073643420304769,0.922733196941476,0.8448909008733742
G4I7V2_33_z6.nii.gz,0.9437052202054625,0.7825498823721682,0.9168262073668875,0.8810271033148394
G4I7V2_33_z7.nii.gz,0.918405070191695,0.7517564412499748,0.9351607803501297,0.8684407639305998
G4I7V2_33_z8.nii.gz,0.8946583112663136,0.6873192908413082,0.8457711447901455,0.8092495822992557
G4I7V2_33_z9.nii.gz,0.9068454484585552,0.7235587847319165,0.805362463727098,0.8119222323058567
G4I7V2_9_z10.nii.gz,0.7131783019850568,0.833095578341314,3.039513585425119e-08,0.5154246369071689
G4I7V2_9_z13.nii.gz,1.0,1.0752687015840106e-07,8.064515478668106e-08,0.33333339605734164
G4I7V2_9_z3.nii.gz,0.9164329785954404,0.7932718405139889,1.0,0.9032349397031432
G4I7V2_9_z4.nii.gz,0.8433367251101896,0.7954677519016045,1.052631468144056e-07,0.546268194091647
G4I7V2_9_z5.nii.gz,0.8062695936910997,0.7960675578621942,0.7105115241413392,0.7709495585648777
G4I7V2_9_z6.nii.gz,0.8661616170065555,0.8167825227984545,0.9165680475841183,0.8665040624630427
G4I7V2_9_z7.nii.gz,0.8397863829119734,0.7735849062376724,0.8598371201892965,0.8244028031129808
G4I7V2_9_z8.nii.gz,0.7627264903992538,0.7819589010356047,0.5766871208927697,0.7071241707758761
G4I7V2_9_z9.nii.gz,0.635379065759578,0.7463235301889598,2.012072394123292e-08,0.4605675386897539
G8K0M3_10_z10.nii.gz,0.8769653657207638,0.8366990779439065,3.571427295918823e-07,0.5712216002691334
G8K0M3_10_z2.nii.gz,0.46153846609012283,0.4610742337895339,1.88679209683168e-07,0.3075376295196221
G8K0M3_10_z3.nii.gz,0.8608137049935272,0.6597161898067878,0.44868302044792896,0.656404305082748
G8K0M3_10_z4.nii.gz,0.912423625391785,0.6820856163885461,0.5752809036485291,0.7232633818096201
G8K0M3_10_z5.nii.gz,0.9091531614823635,0.7057068263601142,0.7408000020736,0.7852199966386926
G8K0M3_10_z6.nii.gz,0.9449575175979336,0.784439895021293,0.7727806031569002,0.8340593385920423
G8K0M3_10_z7.nii.gz,0.9287960052443166,0.7078007937302765,0.864573991335036,0.8337235967698763
G8K0M3_10_z8.nii.gz,0.9589462552072433,0.821123900039101,0.8609414303612263,0.8803371952025235
G8K0M3_10_z9.nii.gz,0.9128163922129204,0.7794253942239335,0.8624229981639188,0.8515549282002576
G8K0M3_25_z10.nii.gz,0.9708567029903699,0.7778686296596657,0.9275074479849265,0.8920775935449874
G8K0M3_25_z11.nii.gz,0.9237766626038635,0.8141142240301411,1.0,0.9126302955446682
G8K0M3_25_z2.nii.gz,0.5489361750113173,0.3545250609235223,1.612902965660812e-07,0.3011537990750454
G8K0M3_25_z3.nii.gz,0.8925721304709265,0.47004608566284645,0.6324900157623834,0.6650360772987188
G8K0M3_25_z4.nii.gz,0.9327917283367951,0.7038655472138974,0.6736842126731302,0.7701138294079408
G8K0M3_25_z5.nii.gz,0.9540369322630584,0.7224043723431575,0.8457241089569225,0.8407218045210462
G8K0M3_25_z6.nii.gz,0.9580252284058012,0.7247996120359496,0.915594603339835,0.8661398145938618
G8K0M3_25_z7.nii.gz,0.9692212353137563,0.7781128828562842,0.9165863068549029,0.8879734750083145
G8K0M3_25_z8.nii.gz,0.9623550011355274,0.7709665292008903,0.8868606201048477,0.8733940501470885
G8K0M3_25_z9.nii.gz,0.9654734166855821,0.7760406095917958,0.9229290179091026,0.8881476813954935
G8L0Z0_10_z10.nii.gz,0.8890900865138519,0.7726795104284431,0.5826771700486257,0.7481489223303068
G8L0Z0_10_z4.nii.gz,0.9100334449664993,0.8123015876740048,2.9308323477994363e-09,0.5741116785237789
G8L0Z0_10_z5.nii.gz,0.9032971083011657,0.84537684561713,0.9404526478351433,0.896375533917813
G8L0Z0_10_z6.nii.gz,0.9194229417321904,0.8352755908105897,0.9368308352023141,0.8971764559150314
G8L0Z0_10_z7.nii.gz,0.8529354779055697,0.7103879031716175,0.9329962074535015,0.8321065295102296
G8L0Z0_10_z8.nii.gz,0.9220905383289478,0.8386627909908017,0.911726637557011,0.8908266556255868
G8L0Z0_10_z9.nii.gz,0.8580894537324973,0.7550542673865626,0.8383060643007407,0.8171499284732668
G8L0Z0_3_z10.nii.gz,0.8828711259938952,0.6222583280980571,0.6408209847112772,0.7153168129344097
G8L0Z0_3_z11.nii.gz,8.474575553002072e-08,2.4875621271750717e-08,1.0,0.3333333698737923
G8L0Z0_3_z3.nii.gz,0.94230769238694,0.6943620188118628,0.9223630199493789,0.8530109103827272
G8L0Z0_3_z4.nii.gz,0.9635597422365397,0.7982326956351676,0.9148737138507089,0.8922220505741388
G8L0Z0_3_z5.nii.gz,0.9565899582157558,0.827919227770151,0.9620840856821201,0.915531090556009
G8L0Z0_3_z6.nii.gz,0.9538383711219952,0.8020739409331066,0.960121151000974,0.9053444876853586
G8L0Z0_3_z7.nii.gz,0.9396459228277281,0.7755402756003431,0.9495283020058296,0.8882381668113002
G8L0Z0_3_z8.nii.gz,0.9361194030804187,0.7547746377520381,0.8312078025836167,0.8407006144720245
G8L0Z0_3_z9.nii.gz,0.900945335180959,0.6720047459311841,0.8664013651711122,0.813117148761085
H6P7T1_12_z3.nii.gz,0.8489892989031234,0.7853932588288516,0.9289863219702208,0.8544562932340652
H6P7T1_12_z4.nii.gz,0.8949167998748193,0.8474687707964024,0.9084987919860292,0.8836281208857503
H6P7T1_12_z5.nii.gz,0.919225915188839,0.8319088322081395,0.9076048330874144,0.8862465268281309
H6P7T1_12_z6.nii.gz,0.9273849076236714,0.89684050267065,0.876067333647149,0.9000975813138234
H6P7T1_12_z7.nii.gz,0.9177621524984343,0.8583840142085492,0.8359347904336892,0.8706936523802242
H6P7T1_12_z8.nii.gz,0.8752293583705074,0.8596584848995238,0.8761627910576663,0.8703502114425659
H6P7T1_12_z9.nii.gz,0.8133802849756993,0.7540983622682075,1.0,0.8558262157479689
H6P7T1_25_z1.nii.gz,6.377550979735007e-09,9.066183054703691e-09,0.9176406136617599,0.30588020970183133
H6P7T1_25_z10.nii.gz,0.4186046704782502,0.41538462662721876,1.0,0.611329765701823
H6P7T1_25_z2.nii.gz,0.9683843665213234,0.8620787316282109,0.9461803936701983,0.9255478306065775
H6P7T1_25_z3.nii.gz,0.9635708567582649,0.8485722531047815,0.9374687344297461,0.9165372814309309
H6P7T1_25_z4.nii.gz,0.9550870761593271,0.8299971811953843,0.9162928111212465,0.9004590228253194
H6P7T1_25_z5.nii.gz,0.9652886116121517,0.8743257824316997,0.9413713995139289,0.9269952645192601
H6P7T1_25_z6.nii.gz,0.9688176700545308,0.8045602612229308,0.961648540409776,0.9116754905624126
H6P7T1_25_z7.nii.gz,0.9605568446492476,0.7832217138413052,0.9386464264418165,0.894141661644123
H6P7T1_25_z8.nii.gz,0.9266644139011003,0.7687804889327781,0.29030339506065794,0.6619160992981789
H6P7T1_25_z9.nii.gz,0.8434723182264366,0.34046693248573023,1.0,0.727979750237389
I4L4V7_22_z10.nii.gz,0.8597230592430881,0.6858006066027145,5.4945051926096054e-08,0.5151745735969515
I4L4V7_22_z2.nii.gz,0.9254062039782013,0.7896030917119666,3.448274673008734e-07,0.571669880172545
I4L4V7_22_z3.nii.gz,0.9195478724741558,0.8027279621047538,0.9479742173711162,0.8900833506500087
I4L4V7_22_z4.nii.gz,0.9585931255657983,0.8492234173256311,0.9568084405354341,0.9215416611422879
I4L4V7_22_z5.nii.gz,0.9600382105396621,0.809511763699692,0.9388829088160712,0.9028109610184751
I4L4V7_22_z6.nii.gz,0.9515372590732374,0.8016551729609512,0.9422237738833588,0.8984720686391826
I4L4V7_22_z7.nii.gz,0.9232518477861439,0.7627965051098736,0.9086282676182553,0.8648922068380909
I4L4V7_22_z8.nii.gz,0.9268953070241532,0.7227547045695608,0.9026615973282829,0.8507705363073322
I4L4V7_22_z9.nii.gz,0.9436788497792725,0.72820037231818,0.8823201345102056,0.851399785535886
I4L4V7_9_z10.nii.gz,0.8788870713675362,0.6696716054753921,4.9999750001249995e-06,0.5161878922726427
I4L4V7_9_z3.nii.gz,0.8580415756864858,0.6505460227494904,4.1152261680976887e-08,0.5028625465294126
I4L4V7_9_z4.nii.gz,0.9270966564460138,0.8603030305146924,0.9001383764989179,0.8958460211532081
I4L4V7_9_z5.nii.gz,0.9467455622318275,0.8625563911841257,0.9074470617327539,0.9055830050495691
I4L4V7_9_z6.nii.gz,0.9324440621074783,0.8737158212838378,0.9189650271268623,0.9083749701727261
I4L4V7_9_z7.nii.gz,0.898743533139336,0.8622236997470106,0.907954545628874,0.8896405928384068
I4L4V7_9_z8.nii.gz,0.8930075824403044,0.8063719995369711,0.8308718445408677,0.8434171421727145
I4L4V7_9_z9.nii.gz,0.7992988615280505,0.7366548050514389,0.10191084232626048,0.5459548363019167
I8N8Y1_14_z10.nii.gz,0.8370702549224203,0.7401208746161766,0.7765726697283248,0.7845879330889739
I8N8Y1_14_z11.nii.gz,0.8178368138725159,0.7423510477361068,0.6804451561137494,0.746877672574124
I8N8Y1_14_z4.nii.gz,0.9300787402675925,0.8133472370292888,0.857102908477205,0.8668429619246956
I8N8Y1_14_z5.nii.gz,0.8944690630322188,0.8018629410487519,0.8930152836837376,0.8631157625882361
I8N8Y1_14_z6.nii.gz,0.9186261936459652,0.8172502137528462,0.9025806453184183,0.8794856842390765
I8N8Y1_14_z7.nii.gz,0.9201373340496531,0.8348650203405155,0.7101154117104026,0.8217059220335238
I8N8Y1_14_z8.nii.gz,0.9234380644213831,0.8413683375634553,0.883009508544814,0.8826053035098841
I8N8Y1_14_z9.nii.gz,0.8697776695094609,0.7765876056300927,0.8724760899443353,0.8396137883612963
I8N8Y1_33_z10.nii.gz,0.9455019558135542,0.7460622368572329,0.7818077157063459,0.8244573027923776
I8N8Y1_33_z11.nii.gz,0.900922583630475,0.6618545271412852,0.6441947609963201,0.73565729058936
I8N8Y1_33_z12.nii.gz,0.7514677152354654,0.5082508331971809,4.2194091046662826e-08,0.4199061968755791
I8N8Y1_33_z2.nii.gz,0.9340808043029561,0.46527777984074925,0.5604982212922625,0.6532856018119892
I8N8Y1_33_z3.nii.gz,0.9529691212146174,0.8414166482259946,0.900010151355182,0.898131973598598
I8N8Y1_33_z4.nii.gz,0.9526852648977692,0.7851629507179183,0.8972602740861022,0.8783694965672634
I8N8Y1_33_z5.nii.gz,0.9588082609651187,0.8126928166313513,0.9107526882919991,0.8940845886294896
I8N8Y1_33_z6.nii.gz,0.9626403850989682,0.7937926174611037,0.8786717754448609,0.8783682593349776
I8N8Y1_33_z7.nii.gz,0.9493777939478341,0.7784369363465645,0.7726814521857827,0.8334987274933937
I8N8Y1_33_z8.nii.gz,0.9482857143595919,0.7586800580812624,0.8185865336155077,0.8418507686854539
I8N8Y1_33_z9.nii.gz,0.9433205760099862,0.6677503261776647,0.8886597941970454,0.8332435654615655
J6M5O2_11_z2.nii.gz,0.36447733873969773,0.5024958419218108,0.12500001271802308,0.3306577311265106
J6M5O2_11_z3.nii.gz,0.7941567074185183,0.790583804537507,0.8374632514176259,0.8074012544578837
J6M5O2_11_z4.nii.gz,0.7661357927741386,0.7707186434002103,0.8611628391037393,0.7993390917593627
