image,class_1,class_2,class_3,average
D1S5T8_23_z6.nii.gz,2.3258181182540962,1.9271721488889202,1.7098440077898611,1.9876114249776258
D1S5T8_23_z7.nii.gz,1.1075333845578201,1.537577482383874,3.7899478132662394,2.1450195600693114
D1S5T8_23_z8.nii.gz,3.7893734657413756,3.777082929593492,0.0,2.5221521317782893
E0J2Z9_11_z2.nii.gz,1.477056225068249,2.1349149592542593,0.0,1.2039903947741695
E0J2Z9_11_z3.nii.gz,1.795411213698801,1.9848143781550158,1.648647837362505,1.8096244764054408
E0J2Z9_11_z4.nii.gz,3.070469727310926,3.119009977779001,2.937359031874624,3.042279578988184
E0J2Z9_11_z5.nii.gz,3.3253416938873315,3.7050862544329783,4.192438475587265,3.7409554746358586
E0J2Z9_11_z6.nii.gz,3.431077699759828,3.4213815453159357,2.8732573098165863,3.2419055182974503
E0J2Z9_11_z7.nii.gz,3.273120986801829,2.663381042890395,3.8346403610112363,3.25704746356782
E0J2Z9_11_z8.nii.gz,3.209758039281539,3.7277255023006743,2.959340682519776,3.2989414080339965
E0J2Z9_11_z9.nii.gz,2.538230478622167,3.2931997403132747,0.0,1.9438100729784804
E0J2Z9_25_z10.nii.gz,1.9530516349795404,2.418975325856082,4.278415254120048,2.883480738318557
E0J2Z9_25_z2.nii.gz,1.9789359678995808,1.7003139567448868,3.689083056442704,2.4561109936957237
E0J2Z9_25_z3.nii.gz,2.1349515491078668,1.6822003833041386,1.98629690059497,1.9344829443356584
E0J2Z9_25_z4.nii.gz,2.0511713890421865,1.8267199034051216,1.8405700935667282,1.906153795338012
E0J2Z9_25_z5.nii.gz,2.4444447165253225,2.1271055979650733,2.112076222547518,2.227875512345971
E0J2Z9_25_z6.nii.gz,2.7941380387452868,2.2111824069640384,2.2794947601330158,2.4282717352807803
E0J2Z9_25_z7.nii.gz,2.322930048626752,1.9290692910354652,1.863410158436423,2.0384698326995467
E0J2Z9_25_z8.nii.gz,2.2668253062298573,1.9237110082391982,2.2117754912169216,2.134103935228659
E0J2Z9_25_z9.nii.gz,1.7559042021472273,1.820459848998575,4.595396716271085,2.7239202558056292
E1L7M3_12_z10.nii.gz,3.7957807073522263,3.811771420636741,5.846376721382643,4.484642949790537
E1L7M3_12_z4.nii.gz,2.142199021866828,2.87149924179938,0.0,1.6712327545554029
E1L7M3_12_z5.nii.gz,3.019175273483037,3.4298673087042353,3.4976032436006097,3.315548608595961
E1L7M3_12_z6.nii.gz,3.901703477920736,3.178412281458492,3.0117436677152485,3.3639531423648257
E1L7M3_12_z7.nii.gz,2.820935733514677,3.432118929660686,7.657240270232345,4.63676497780257
E1L7M3_12_z8.nii.gz,2.8469831198101154,3.3391480106777616,2.722105015968936,2.969412048818938
E1L7M3_12_z9.nii.gz,3.764332089093336,4.363257393273794,5.98512388183064,4.704237788065924
E1L7M3_1_z10.nii.gz,2.2523003668875283,2.499602504098735,7.58252250574032,4.111475125575528
E1L7M3_1_z11.nii.gz,1.8795426872363152,1.9763519303338308,0.0,1.2852982058567155
E1L7M3_1_z4.nii.gz,2.6085251020057605,2.7484469121621675,5.22309743296955,3.526689815712493
E1L7M3_1_z5.nii.gz,2.3099269181395967,2.5488844261681356,2.4167623616237823,2.4251912353105047
E1L7M3_1_z6.nii.gz,2.2439409856971833,2.5479998387691074,2.478018087356248,2.42331963727418
E1L7M3_1_z7.nii.gz,1.9625334007438187,2.108973400577028,2.012378546931293,2.0279617827507135
E1L7M3_1_z8.nii.gz,1.8120984141780752,2.310800606882373,2.233597341250983,2.118832120770477
E1L7M3_1_z9.nii.gz,2.6366428936592863,2.3312493428204855,2.1193420603915136,2.3624114322904286
E4H7L4_10_z10.nii.gz,2.3821939843865647,2.287772138629747,1.7207869234391358,2.130251015485149
E4H7L4_10_z11.nii.gz,3.1615495265601474,1.949453516764979,3.2636002231763332,2.791534422167153
E4H7L4_10_z2.nii.gz,2.204951887299897,3.1000955277935844,0.0,1.7683491383644938
E4H7L4_10_z3.nii.gz,1.9988388315019603,1.8204180824706278,2.917425169704098,2.2455606945588955
E4H7L4_10_z4.nii.gz,2.799940902890146,2.6417510322224524,2.489586172361551,2.6437593691580497
E4H7L4_10_z5.nii.gz,2.2067210812904143,2.0668404215483376,3.0113765410219573,2.428312681286903
E4H7L4_10_z6.nii.gz,2.0119942129766746,1.943241446214719,2.116071128493581,2.023768929228325
E4H7L4_10_z7.nii.gz,2.3315980303840638,1.8987840117845454,3.0701578391461752,2.4335132937715946
E4H7L4_10_z8.nii.gz,2.800650814754765,2.312060921877432,1.7628490825914795,2.291853606407892
E4H7L4_10_z9.nii.gz,2.790533390117753,2.075430760310873,1.0051413592102367,1.957035169879621
E4H7L4_28_z10.nii.gz,1.4539197669439443,1.5772829322687947,2.6977642042570293,1.9096556344899227
E4H7L4_28_z11.nii.gz,1.298555546475833,1.1461434277471394,5.54660147922068,2.6637668178145506
E4H7L4_28_z12.nii.gz,1.6833495717552136,1.942023214751134,10,4.541790928835449
E4H7L4_28_z2.nii.gz,2.07511369443774,2.4137896940131265,0.0,1.4963011294836221
E4H7L4_28_z3.nii.gz,1.5061282248325454,1.4949443433673273,2.702027885943932,1.9010334847146015
E4H7L4_28_z4.nii.gz,2.463331008720914,2.171161826820522,2.061825216992058,2.2321060175111644
E4H7L4_28_z5.nii.gz,1.2704105893300095,1.4985324540770595,1.521022414604897,1.4299884860039889
E4H7L4_28_z6.nii.gz,1.1997229900383575,1.5588192274070538,1.0859352223104692,1.281492479918627
E4H7L4_28_z7.nii.gz,1.6688176689801575,1.724304675227954,1.541684198273194,1.6449355141604354
E4H7L4_28_z8.nii.gz,1.1869948648096185,1.3229121931318093,2.133641065622205,1.547849374521211
E4H7L4_28_z9.nii.gz,1.3551113128330106,1.9130443724256874,3.5403573641869905,2.269504349815229
E5J6L2_11_z3.nii.gz,2.9667331985167977,2.3088086374241734,0.0,1.7585139453136571
E5J6L2_11_z4.nii.gz,2.351429783645714,2.875976161948198,3.9310995264019657,3.052835157331959
E5J6L2_11_z5.nii.gz,2.6434086747223153,2.5125914743418467,2.213782118705364,2.456594089256509
E5J6L2_11_z6.nii.gz,2.670803909966158,2.8039732241339648,2.810215793824068,2.7616643093080633
E5J6L2_11_z7.nii.gz,2.8999511077174196,3.400653319748973,2.823443446108981,3.0413492911917914
E5J6L2_11_z8.nii.gz,2.922623290450013,2.809662773318888,0.0,1.9107620212563006
E5J6L2_29_z2.nii.gz,1.5168713206645834,3.3383431012334555,0.0,1.6184048072993462
E5J6L2_29_z3.nii.gz,1.329302905477198,1.377797290971393,2.3712376106027344,1.6927792690171086
E5J6L2_29_z4.nii.gz,2.0656581836450503,2.0731664086118675,1.4742049476436678,1.8710098466335285
E5J6L2_29_z5.nii.gz,2.268257565848289,2.1218597859814365,2.2905075675368236,2.226874973122183
E5J6L2_29_z6.nii.gz,1.8750456134895632,1.6340432615775118,1.6461194798518557,1.7184027849729768
E5J6L2_29_z7.nii.gz,2.088406537308058,2.043538760623853,2.738933576242982,2.290292958058298
E5J6L2_29_z8.nii.gz,2.4399581562372,2.071653312108594,2.9397855752478996,2.483799014531231
E6H0V9_12_z3.nii.gz,7.315961580635714,2.6015386972627197,0.0,3.3058334259661444
E6H0V9_12_z4.nii.gz,2.03799338736522,1.9997574529843,6.365040863286961,3.4675972345454937
E6H0V9_12_z5.nii.gz,2.29050243832508,1.6635757928097434,1.4739413172000075,1.8093398494449435
E6H0V9_12_z6.nii.gz,3.814886143258634,2.2973608188167356,2.2967915782775554,2.803012846784308
E6H0V9_12_z7.nii.gz,2.424805849473943,2.3943350697067793,3.9206543331843786,2.9132650841217003
E6H0V9_12_z8.nii.gz,2.3776655274691567,3.000179892945537,10,5.125948473471564
E6H0V9_12_z9.nii.gz,0.0,10,0.0,3.3333333333333335
E6H0V9_33_z2.nii.gz,1.4822147948359827,1.6749857841284732,10,4.385733526321485
E6H0V9_33_z3.nii.gz,1.2298180533604361,1.2443939472903842,2.412212644517308,1.6288082150560428
E6H0V9_33_z4.nii.gz,1.8364095025275486,1.6922305016277452,5.073868455644577,2.8675028199332906
E6H0V9_33_z5.nii.gz,1.635269725639059,1.6131605554616806,2.400876256043829,1.8831021790481894
E6H0V9_33_z6.nii.gz,2.0565619976969387,1.8756944523310772,1.288202045247624,1.7401528317585466
E6H0V9_33_z7.nii.gz,1.559990903665783,1.9162146563782838,5.686365377920865,3.054190312654977
E6H0V9_33_z8.nii.gz,5.574406251906591,3.499824001540625,10,6.3580767511490714
E6H0V9_33_z9.nii.gz,4.466117378698548,8.619716572496706,10,7.695277983731752
F6J9L9_10_z10.nii.gz,0.0,6.209850036506506,0.0,2.0699500121688352
F6J9L9_10_z3.nii.gz,1.8568016787748194,1.737061027310489,3.5446254361206884,2.379496047401999
F6J9L9_10_z4.nii.gz,1.4417123142871646,1.7620710582604027,2.54320620225906,1.915663191602209
F6J9L9_10_z5.nii.gz,1.4173212001105273,1.5754141659085654,1.9214610185889134,1.6380654615360022
F6J9L9_10_z6.nii.gz,1.7400627842913083,1.8425654714403135,2.4621391092497165,2.0149224549937794
F6J9L9_10_z7.nii.gz,1.8876228362663419,2.345320702096912,3.975970448404505,2.7363046622559195
F6J9L9_10_z8.nii.gz,2.2355807089357826,2.2835395279994604,6.21631237590347,3.5784775376129048
F6J9L9_10_z9.nii.gz,2.866519648197392,2.5531172397295787,3.774337912936031,3.064658266954334
F6J9L9_29_z1.nii.gz,1.9604611349241499,1.4068879874958622,6.164135953515756,3.1771616919785894
F6J9L9_29_z10.nii.gz,1.5725200041812046,1.7673189854326532,0.0,1.1132796632046194
F6J9L9_29_z2.nii.gz,1.0903164320715275,1.1439253521311996,1.6022801980737509,1.278840660758826
F6J9L9_29_z3.nii.gz,1.4110608409920662,1.5598650694636556,1.2545027992244226,1.4084762365600483
F6J9L9_29_z4.nii.gz,1.2674276416925183,1.5525312788406147,1.2048927698726852,1.3416172301352727
F6J9L9_29_z5.nii.gz,1.101377115039031,1.9346993906372765,1.258619334598284,1.4315652800915304
F6J9L9_29_z6.nii.gz,1.6416047294142686,1.872676813418627,1.0787526689874745,1.5310114039401235
F6J9L9_29_z7.nii.gz,0.9957112771130121,1.6794962837355283,3.1048501556838777,1.926685905510806
F6J9L9_29_z8.nii.gz,1.446161221983274,1.4452944259486356,3.3442603578938677,2.0785720019419256
F6J9L9_29_z9.nii.gz,1.041846983390146,2.0236181556863073,10,4.355155046358818
F9M1R2_11_z3.nii.gz,2.5560487321610923,1.9419354563120401,0.0,1.4993280628243777
F9M1R2_11_z4.nii.gz,1.6148283390907903,2.0918430476119294,2.59731935004889,2.10133024558387
F9M1R2_11_z5.nii.gz,2.713548862911344,2.636092021077123,2.9937654533214038,2.781135445769957
F9M1R2_11_z6.nii.gz,3.1700793730064243,2.956882473555806,2.2941958747230533,2.807052573761761
F9M1R2_11_z7.nii.gz,3.184527353557117,2.857557481546676,4.8390214613183,3.6270354321406977
F9M1R2_11_z8.nii.gz,1.8557598960161967,3.1082003268634635,2.6859762522218094,2.5499788250338233
F9M1R2_11_z9.nii.gz,3.416684961543487,3.5090526966400413,7.569412737197964,4.831716798460498
F9M1R2_29_z2.nii.gz,1.4145613130373698,1.8531838407310517,10,4.4225817179228075
F9M1R2_29_z3.nii.gz,1.5266650102149577,1.432383666289886,2.763150590660148,1.9073997557216638
F9M1R2_29_z4.nii.gz,2.437620401251457,1.7634925427760084,1.7704870844210239,1.9905333428161631
F9M1R2_29_z5.nii.gz,1.4687863539871724,1.3047063818082192,2.0207508763610664,1.5980812040521528
F9M1R2_29_z6.nii.gz,1.718628426338312,1.6354021061835444,1.286870898739904,1.5469671437539203
F9M1R2_29_z7.nii.gz,1.5022424722001904,1.5180924712309607,1.3317518814121942,1.450695608281115
F9M1R2_29_z8.nii.gz,2.003746201290475,1.6352290646014538,1.4152040484481456,1.6847264381133582
F9M1R2_29_z9.nii.gz,2.898048290501742,3.2171690493865244,1.2220241847163495,2.4457471748682056
G1J5K3_13_z1.nii.gz,0.0,3.0201041975368588,0.0,1.0067013991789528
G1J5K3_13_z2.nii.gz,2.744662860017761,2.0968455481692954,2.3034131377708373,2.381640515319298
G1J5K3_13_z3.nii.gz,3.4322746378543436,2.512203682252977,6.573763799159858,4.172747373089059
G1J5K3_13_z4.nii.gz,3.0785973606962704,2.6125544933917686,1.8347263416684734,2.508626065252171
G1J5K3_13_z5.nii.gz,2.2664188558498903,2.0423706277188183,2.080320859213284,2.1297034475939975
G1J5K3_13_z6.nii.gz,2.6696528025491366,2.1886341017268167,1.760243411739392,2.206176772005115
G1J5K3_13_z7.nii.gz,2.847248510373129,2.6678816249864417,2.134854028130868,2.5499947211634795
G1J5K3_13_z8.nii.gz,2.531140233377805,2.044102840591375,0.0,1.5250810246563933
G1J5K3_24_z1.nii.gz,1.9009749303728245,1.4905887838678842,0.0,1.1305212380802363
G1J5K3_24_z2.nii.gz,1.6573906386847388,2.055137842173156,1.5220527871552583,1.7448604226710511
G1J5K3_24_z3.nii.gz,1.5474575492351859,1.5936080461844115,1.2247776073438614,1.4552810675878198
G1J5K3_24_z4.nii.gz,1.678375714275854,1.4096845931240347,1.2599588673148843,1.4493397249049245
G1J5K3_24_z5.nii.gz,1.3865705148928023,1.6783273920407349,1.1926045300874244,1.4191674790069875
G1J5K3_24_z6.nii.gz,1.422318262193666,1.4006820022512678,1.569632729187139,1.4642109978773579
G1J5K3_24_z7.nii.gz,1.4723145318200632,1.4726392616369561,1.5594436013987378,1.5014657982852524
G1J5K3_24_z8.nii.gz,1.3388159237820016,1.3312591094539266,1.456101055455417,1.3753920295637816
G1J5K3_24_z9.nii.gz,1.1848345738647676,1.7245941659117108,3.9957358324252086,2.301721524067229
G4I7V2_33_z10.nii.gz,1.7238180554095859,3.2363849557312867,3.106596416285641,2.6889331424755043
G4I7V2_33_z11.nii.gz,10,1.6596964406769543,0.0,3.8865654802256517
G4I7V2_33_z13.nii.gz,0.0,0.0,0.0,0.0
G4I7V2_33_z3.nii.gz,2.3650859214900555,2.23703945438748,0.0,1.5340417919591784
G4I7V2_33_z4.nii.gz,1.669025882705856,2.0409488339273016,2.0779793969033076,1.9293180378454882
G4I7V2_33_z5.nii.gz,2.2339554446342724,2.213171476440009,1.8567254073713975,2.101284109481893
G4I7V2_33_z6.nii.gz,1.4497743688111038,1.7036522005405927,1.8586501573427696,1.6706922422314887
G4I7V2_33_z7.nii.gz,1.9435119433250985,1.5909047181339178,1.266359483946045,1.6002587151350205
G4I7V2_33_z8.nii.gz,2.3245129631085186,1.9349834363188614,2.6805491543449778,2.3133485179241196
G4I7V2_33_z9.nii.gz,1.8880778438705628,5.691308347365454,2.1518402442167677,3.2437421451509283
G4I7V2_9_z10.nii.gz,2.3866345583528856,3.3226181007833353,0.0,1.9030842197120734
G4I7V2_9_z13.nii.gz,0.0,0.0,0.0,0.0
G4I7V2_9_z3.nii.gz,1.2461098303332836,2.2897066337162664,0.0,1.1786054880165167
G4I7V2_9_z4.nii.gz,2.5368987041715014,2.1879005447853546,0.0,1.5749330829856187
G4I7V2_9_z5.nii.gz,2.7847980481425174,2.6439732496585893,5.211185573276262,3.5466522903591233
G4I7V2_9_z6.nii.gz,2.0498183610735468,2.4608508625673737,1.6406658013665583,2.0504450083358265
G4I7V2_9_z7.nii.gz,2.447868116416994,2.978451378363516,2.113655324935944,2.5133249399054844
G4I7V2_9_z8.nii.gz,2.940873385750017,2.8855081077965608,4.716201335376274,3.514194276307617
G4I7V2_9_z9.nii.gz,2.8508599380491444,10,0.0,4.283619979349715
G8K0M3_10_z10.nii.gz,5.4930934584863715,3.2171466245292724,0.0,2.903413361005215
G8K0M3_10_z2.nii.gz,6.747144249148667,3.2165410056919184,0.0,3.3212284182801945
G8K0M3_10_z3.nii.gz,2.415143515931402,2.4106214562118553,6.474537220517964,3.7667673975537403
G8K0M3_10_z4.nii.gz,2.418778785212406,2.5425349152422125,5.016577613231362,3.32596377122866
G8K0M3_10_z5.nii.gz,3.075737611539334,2.810005070587896,4.8641161189248825,3.583286267017371
G8K0M3_10_z6.nii.gz,2.181441668528624,2.2088603412679877,2.315828581963874,2.235376863920162
G8K0M3_10_z7.nii.gz,2.5987372585072346,2.9702564709116195,2.1501060131319187,2.5730332475169244
G8K0M3_10_z8.nii.gz,1.581317614584684,2.134278743552685,2.575948774536341,2.0971817108912365
G8K0M3_10_z9.nii.gz,3.5868925441474135,2.7758176076557985,2.608776839938963,2.9904956639140585
G8K0M3_25_z10.nii.gz,1.0202251495699888,1.6282366516868176,1.974940160504149,1.5411339872536518
G8K0M3_25_z11.nii.gz,2.7882057125064144,2.0042417795313017,0.0,1.5974824973459054
G8K0M3_25_z2.nii.gz,4.045505475771919,2.886217621476277,0.0,2.3105743657493987
G8K0M3_25_z3.nii.gz,2.149845118486091,2.5589518171740124,4.198615069864241,2.9691373351747816
G8K0M3_25_z4.nii.gz,1.825927832576749,1.7485513447504903,3.033287249108923,2.202588808812054
G8K0M3_25_z5.nii.gz,1.4904380588741466,1.8386730930503152,1.818512476293543,1.715874542739335
G8K0M3_25_z6.nii.gz,1.428300025361953,1.848794423374823,1.2453229725977226,1.5074724737781662
G8K0M3_25_z7.nii.gz,1.1573145616245115,1.7621693627565675,1.53164114301055,1.4837083557972097
G8K0M3_25_z8.nii.gz,1.2860319157726663,2.0309745582068413,2.45787095773145,1.9249591439036522
G8K0M3_25_z9.nii.gz,1.1036148550667728,1.6705385123484315,1.6647338321988006,1.4796290665380016
G8L0Z0_10_z10.nii.gz,2.10455611985309,2.0589265574656217,5.370051189496574,3.177844622271762
G8L0Z0_10_z4.nii.gz,2.56893288531867,1.8026070295521697,0.0,1.4571799716236133
G8L0Z0_10_z5.nii.gz,2.662860393082007,2.0624033040107994,1.8661568856414474,2.1971401942447515
G8L0Z0_10_z6.nii.gz,2.239435919160655,2.096053325994404,1.6398583481071234,1.991782531087394
G8L0Z0_10_z7.nii.gz,3.923216276421382,3.4943953398855623,1.420737393472447,2.94611633659313
G8L0Z0_10_z8.nii.gz,2.0438320390732656,1.8715874734458122,1.5263601262096078,1.813926546242895
G8L0Z0_10_z9.nii.gz,3.159856566074227,2.4956762971378517,2.2631819229571306,2.6395715953897363
G8L0Z0_3_z10.nii.gz,2.3587879891044707,2.0526890291700317,2.7609300353855546,2.390802351220019
G8L0Z0_3_z11.nii.gz,0.0,0.0,0.0,0.0
G8L0Z0_3_z3.nii.gz,1.7448177507599016,2.201592650991085,3.3723685981662825,2.439592999972423
G8L0Z0_3_z4.nii.gz,1.2385415763101386,1.5843804324715318,2.447032404066678,1.7566514709494496
G8L0Z0_3_z5.nii.gz,1.4669111613589103,1.512005548377509,1.034519713766242,1.3378121411675536
G8L0Z0_3_z6.nii.gz,1.6334949958037452,1.7042924410851912,0.9475722059174496,1.4284532142687951
G8L0Z0_3_z7.nii.gz,1.9221442309894599,1.7263588412553248,1.0063626138230126,1.5516218953559324
G8L0Z0_3_z8.nii.gz,1.9841681096677743,1.9881919963335815,2.320559071701453,2.0976397259009363
G8L0Z0_3_z9.nii.gz,2.550658434229761,2.256496830010067,1.6033612402461754,2.136838834828668
H6P7T1_12_z3.nii.gz,3.3427789342671583,2.8138840093859026,2.373278511805978,2.843313818486346
H6P7T1_12_z4.nii.gz,2.574555593290407,1.9915711769577122,2.9597199134205225,2.5086155612228804
H6P7T1_12_z5.nii.gz,1.7845271110863556,1.923078364868274,2.6658956502580953,2.1245003754042417
H6P7T1_12_z6.nii.gz,1.7113905595389722,1.2271334463457895,4.103077452990574,2.347200486291779
H6P7T1_12_z7.nii.gz,1.6316081123450268,1.8511269804661439,3.89994925922677,2.460894784012647
H6P7T1_12_z8.nii.gz,2.1363674456306985,1.6203496320181223,2.37209967273374,2.0429389167941867
H6P7T1_12_z9.nii.gz,1.8208644500067623,2.143216319490076,0.0,1.3213602564989462
H6P7T1_25_z1.nii.gz,0.0,0.0,2.797768939457559,0.932589646485853
H6P7T1_25_z10.nii.gz,3.3170702134110996,3.073638819790784,0.0,2.1302363444006276
H6P7T1_25_z2.nii.gz,0.7180853165425417,1.1512979677850343,1.8991257094961211,1.256169664607899
H6P7T1_25_z3.nii.gz,0.9588610295666606,1.2141446508437417,1.8923040875350758,1.3551032559818263
H6P7T1_25_z4.nii.gz,1.1984219967744252,1.3463336357923108,2.432427808485296,1.6590611470173442
H6P7T1_25_z5.nii.gz,1.0279670280476987,1.105320817992642,2.4710779702267263,1.5347886054223556
H6P7T1_25_z6.nii.gz,0.9030619634545725,1.4050265633553503,1.076767027612072,1.1282851848073314
H6P7T1_25_z7.nii.gz,0.9613862419122383,1.412439614544536,1.236705884434726,1.2035105802971666
H6P7T1_25_z8.nii.gz,1.7329707121731275,1.3726087585637092,7.827824985299369,3.6444681520120685
H6P7T1_25_z9.nii.gz,2.3122922685169716,2.468772218437052,0.0,1.593688162318008
I4L4V7_22_z10.nii.gz,1.7784422098980766,1.5122174590463526,0.0,1.0968865563148098
I4L4V7_22_z2.nii.gz,1.9328840869737962,1.8759324201650025,0.0,1.2696055023795996
I4L4V7_22_z3.nii.gz,2.2886289980225616,1.4421441637878685,1.6474928078555153,1.792755323221982
I4L4V7_22_z4.nii.gz,1.2151049228963267,1.2613151677838426,1.2329392033581672,1.2364530980127788
I4L4V7_22_z5.nii.gz,1.103466939537323,1.5315166371549302,1.4322833658246399,1.355755647505631
I4L4V7_22_z6.nii.gz,1.3142126865363823,1.4743154822620501,1.356052746019405,1.3815269716059457
I4L4V7_22_z7.nii.gz,2.211288775164664,1.6116827076902827,1.8464822585137304,1.8898179137895592
I4L4V7_22_z8.nii.gz,2.038950552197194,1.7596939972603747,1.6602672036630586,1.8196372510402092
I4L4V7_22_z9.nii.gz,1.3763008143968012,1.504361304361784,1.6648391141646637,1.5151670776410828
I4L4V7_9_z10.nii.gz,1.2166406453583303,1.646782661937135,0.0,0.9544744357651552
I4L4V7_9_z3.nii.gz,4.449644312287083,3.707694652755065,0.0,2.719112988347382
I4L4V7_9_z4.nii.gz,1.9445725358922585,1.7732742060583129,2.4986704279757115,2.0721723899754276
I4L4V7_9_z5.nii.gz,1.3774310762046609,1.8340026267892835,2.612162248090349,1.9411986503614311
I4L4V7_9_z6.nii.gz,1.7203590439203167,1.7101899241086538,2.1002903653143417,1.8436131111144374
I4L4V7_9_z7.nii.gz,2.5228901068479654,1.9428795023190193,1.8280229519488111,2.0979308537052654
I4L4V7_9_z8.nii.gz,2.7279167354452163,2.198098257247433,1.810541817769031,2.24551893682056
I4L4V7_9_z9.nii.gz,3.0977911530869076,2.2046729671309024,6.0785798906399044,3.7936813369525715
I8N8Y1_14_z10.nii.gz,2.801534539529601,3.297450366334621,2.6668053788819632,2.921930094915395
I8N8Y1_14_z11.nii.gz,2.3899290860887445,2.263939448811896,2.284426420539467,2.3127649851467025
I8N8Y1_14_z4.nii.gz,2.0961025783079377,2.108308848929499,3.3199767930196558,2.508129406752364
I8N8Y1_14_z5.nii.gz,3.1056732221711747,2.8627667641950736,2.5717048774263462,2.8467149545975317
I8N8Y1_14_z6.nii.gz,2.5337668033874556,2.3910937063294537,1.8221738186921494,2.24901144280302
I8N8Y1_14_z7.nii.gz,2.4887626587876825,2.200011563746677,3.469584032685731,2.71945275174003
I8N8Y1_14_z8.nii.gz,2.131426009709675,1.9885687459275914,1.3967020277823878,1.8388989278065513
I8N8Y1_14_z9.nii.gz,3.2680835943157738,2.865072510298468,1.5124215884024235,2.548525897672222
I8N8Y1_33_z10.nii.gz,1.4164198434994664,1.6343833350556576,1.7293290297420894,1.5933774027657377
I8N8Y1_33_z11.nii.gz,1.9464872406174738,1.8135299230908903,3.3908574647855136,2.383624876164626
I8N8Y1_33_z12.nii.gz,3.080512836157509,4.692472361394149,0.0,2.5909950658505525
I8N8Y1_33_z2.nii.gz,1.7767093551282316,3.0467579337773016,10,4.941155762968511
I8N8Y1_33_z3.nii.gz,1.4112673149357977,1.382818469612384,2.821331898932199,1.8718058944934601
I8N8Y1_33_z4.nii.gz,1.555481023312033,1.790821046198674,2.7944032975089557,2.0469017890065544
I8N8Y1_33_z5.nii.gz,1.4518627647613846,1.5350011313536651,2.55497152484811,1.8472784736543868
I8N8Y1_33_z6.nii.gz,1.4180035795083923,1.6325602996722122,2.7460897513947553,1.9322178768584533
I8N8Y1_33_z7.nii.gz,1.746701888025762,1.6096082369739464,3.449297342420391,2.2685358224733663
I8N8Y1_33_z8.nii.gz,1.6303593527553948,1.6423381973557192,2.474530131138775,1.9157425604166296
I8N8Y1_33_z9.nii.gz,1.4400164792222847,2.0761708448717475,1.6240031369423713,1.7133968203454677
J6M5O2_11_z2.nii.gz,9.511433909873602,3.977310246079944,10,7.829581385317849
J6M5O2_11_z3.nii.gz,4.465459920867591,2.9998232519328116,2.1896106569597964,3.2182979432534
J6M5O2_11_z4.nii.gz,4.921696398536444,3.2996063896270247,3.110051918618562,3.77711823559401
J6M5O2_11_z5.nii.gz,4.4033781366874685,3.532372395544077,3.4389426553893037,3.7915643958736163
J6M5O2_11_z6.nii.gz,2.7403015431775053,2.2231075588118676,2.074799283343787,2.34606946177772
J6M5O2_11_z7.nii.gz,3.589004784542848,2.628296357651407,0.0,2.072433714064752
J6M5O2_33_z1.nii.gz,0.9858301736456889,1.7978645307179004,0.0,0.9278982347878632
J6M5O2_33_z2.nii.gz,2.3534884587876617,2.0621976528352968,3.282332311151271,2.566006140924743
J6M5O2_33_z3.nii.gz,1.3576597935442467,1.51625962759047,2.1405673547472737,1.6714955919606636
J6M5O2_33_z4.nii.gz,2.112515872539057,1.9533576954985217,1.4150492273182813,1.82697426511862
J6M5O2_33_z5.nii.gz,2.954450689504868,2.168629727024496,1.8375601670603103,2.3202135278632245
J6M5O2_33_z6.nii.gz,1.579968418590501,1.7179376992256823,1.5746125979484504,1.624172905254878
J6M5O2_33_z7.nii.gz,1.9466575755502955,1.5154258746237605,1.8741259137831674,1.7787364546524078
J6M5O2_33_z8.nii.gz,1.9846486222583097,1.5876978115588165,6.277123896716846,3.2831567768446575
K3P3Y6_11_z1.nii.gz,0.0,9.686922432653652,0.0,3.2289741442178843
K3P3Y6_11_z2.nii.gz,1.7130373060719182,2.218621365336933,0.0,1.3105528904696169
K3P3Y6_11_z3.nii.gz,2.5370684016342375,2.0421801860914472,6.023145346005924,3.5341313112438697
K3P3Y6_11_z4.nii.gz,2.6572891950939055,2.1507429931248048,2.887818247743173,2.5652834786539613
K3P3Y6_11_z5.nii.gz,5.3605506752333705,5.041788838058886,1.6018581466698718,4.001399219987376
K3P3Y6_11_z6.nii.gz,2.9850781433254587,2.7196962999276426,2.7518690086715134,2.818881150641538
K3P3Y6_11_z7.nii.gz,1.89423104360817,1.424951223071035,0.0,1.1063940888930683
K3P3Y6_11_z8.nii.gz,1.536898787198441,1.9554142150494227,0.0,1.1641043340826212
K3P3Y6_32_z1.nii.gz,5.967667010698207,4.919443823268485,0.0,3.6290369446555637
K3P3Y6_32_z2.nii.gz,1.5807930596047317,1.7744549553211986,7.565646947808327,3.6402983209114192
K3P3Y6_32_z3.nii.gz,1.7140970105828477,1.5658673445341895,2.671798094991037,1.9839208167026914
K3P3Y6_32_z4.nii.gz,1.939141994897755,1.6108311137411788,2.2238171235092725,1.924596744049402
K3P3Y6_32_z5.nii.gz,1.9314371560006303,1.6515208390125087,1.2250056869623704,1.6026545606585032
K3P3Y6_32_z6.nii.gz,2.1390436109085105,3.123799549681851,1.1603221996520674,2.1410551200808094
K3P3Y6_32_z7.nii.gz,1.7922563079871094,1.9337987812871518,1.5866845566491095,1.7709132153077902
K3P3Y6_32_z8.nii.gz,1.2014656212458026,1.4734887372010812,3.5817499747261197,2.085568111057668
K3P3Y6_32_z9.nii.gz,1.8469937212750636,1.5466632180690558,0.0,1.1312189797813732
