image,class_1,class_2,class_3,average
C1G5Q0_24_z3.nii.gz,0.9274269559301698,0.7110036287343666,0.9295287508450983,0.8559864451698783
C1G5Q0_24_z4.nii.gz,0.9474525475575374,0.7991400497569409,0.9389312978653148,0.8951746317265977
C1G5Q0_24_z5.nii.gz,0.9711969894757606,0.8115212533234865,0.9562259687130642,0.9129814038374371
C1G5Q0_24_z6.nii.gz,0.9706728005021955,0.7917582423303345,0.9364328868709839,0.8996213099011713
C1G5Q0_24_z7.nii.gz,0.9758952208779501,0.792068596484275,0.9361509775837372,0.9013715983153207
C1G5Q0_24_z8.nii.gz,0.971040108808919,0.8275324679804351,0.9101860816282822,0.9029195528058788
C1G5Q0_24_z9.nii.gz,0.9522665866822777,0.7474158501261176,0.925336044363113,0.8750061603905027
C1G5Q0_8_z2.nii.gz,0.6490872246542878,0.6928864579586645,5.8139531503515615e-08,0.4473245802508279
C1G5Q0_8_z3.nii.gz,0.8436873755326284,0.8745318354996915,0.8924657537929255,0.8702283216084151
C1G5Q0_8_z4.nii.gz,0.927578639532849,0.8279838557986088,0.8739764332455034,0.8765129761923204
C1G5Q0_8_z5.nii.gz,0.8983630151135762,0.7511295865694386,0.9031476998881521,0.8508801005237223
C1G5Q0_8_z6.nii.gz,0.8970717168208456,0.7213837549238872,0.8433852141982183,0.8206135619809837
C1G5Q0_8_z7.nii.gz,0.911817208297363,0.7211098853521837,0.8418609792884728,0.8249293576460065
C1G5Q0_8_z8.nii.gz,0.8421219824616868,0.727773949626065,1.0,0.8566319773625839
C2L5P7_12_z1.nii.gz,0.6636029442683553,0.8108108113024667,5.181346881795499e-08,0.49147126912809697
C2L5P7_12_z2.nii.gz,0.7727806031569002,0.8151347618950678,0.5851811812591607,0.724365515437043
C2L5P7_12_z3.nii.gz,0.8481041062416332,0.8228656275829761,0.6692102263669965,0.7800599867305352
C2L5P7_12_z4.nii.gz,0.8676609404046424,0.8310225305733354,0.9048530180816611,0.8678454963532131
C2L5P7_12_z5.nii.gz,0.857545271916408,0.8102383056232022,0.9139926041822825,0.8605920605739642
C2L5P7_12_z6.nii.gz,0.843765565592287,0.7811298435653211,0.9495026054481264,0.858132671535245
C2L5P7_12_z7.nii.gz,0.828328784003141,0.5435655264614746,1.0,0.7906314368215385
C2L5P7_28_z0.nii.gz,0.6355932357799476,0.6968698542267722,1.0,0.7774876966689067
C2L5P7_28_z1.nii.gz,0.8771653548143097,0.7402402412153144,2.2883294670862824e-08,0.5391352063043062
C2L5P7_28_z2.nii.gz,0.9152619591907474,0.7385496191521959,0.8726084933616028,0.8421400239015154
C2L5P7_28_z3.nii.gz,0.9560260587035406,0.818736142409268,0.9071633240482426,0.8939751750536837
C2L5P7_28_z4.nii.gz,0.9608282037481418,0.8383591419767478,0.8667232600451544,0.8886368685900147
C2L5P7_28_z5.nii.gz,0.9587138264196606,0.8492514201103474,0.9525557752717371,0.920173673933915
C2L5P7_28_z6.nii.gz,0.9664290343921853,0.8540540543827613,0.9525350593823786,0.9243393827191083
C2L5P7_28_z7.nii.gz,0.9466509372831945,0.8130081304921818,0.9504178273440874,0.9033589650398213
C2L5P7_28_z8.nii.gz,0.9101167826924068,0.7160678649798706,0.9383248047954711,0.8548364841559163
C2M6P8_24_z2.nii.gz,0.9648807998849506,0.7074894031677371,0.8809523816982934,0.851107528250327
C2M6P8_24_z3.nii.gz,0.9722682119779218,0.7822957906358554,0.885412262640963,0.8799920884182467
C2M6P8_24_z4.nii.gz,0.9744763246356692,0.7766515212280618,0.9173553721447598,0.8894944060028301
C2M6P8_24_z5.nii.gz,0.9660743134585486,0.7970922888840319,0.9397055859251753,0.900957396089252
C2M6P8_24_z6.nii.gz,0.9616135329061632,0.7998859754849317,0.9306081252452585,0.8973692112121178
C2M6P8_24_z7.nii.gz,0.9674648620933565,0.8244651677880824,0.8855677003283876,0.8924992434032756
C2M6P8_24_z8.nii.gz,0.9761185836177346,0.7723911263423963,0.9298721426483222,0.8927939508694843
C2M6P8_24_z9.nii.gz,0.9652687707662937,0.7428222365827054,0.7801742921784593,0.8294217665091529
C2M6P8_8_z2.nii.gz,0.9308836398474032,0.8755252104109107,0.7653668224364387,0.8572585575649175
C2M6P8_8_z3.nii.gz,0.9389248524094431,0.8861024035818131,0.8415186351740904,0.8888486303884489
C2M6P8_8_z4.nii.gz,0.9538395169244186,0.8587479938628652,0.9125345820120566,0.9083740309331135
C2M6P8_8_z5.nii.gz,0.9511844939856703,0.8969965734791442,0.9085473571021234,0.918909474855646
C2M6P8_8_z6.nii.gz,0.9470445344987133,0.8362035977110532,0.8576665949345842,0.880304909048117
C2M6P8_8_z7.nii.gz,0.9309267616610087,0.837217391587448,0.8766700926241828,0.8816047486242132
C2M6P8_8_z8.nii.gz,0.8391401040786877,0.6328079403595799,1.0204080591420348e-07,0.4906493821596911
C3I2K3_11_z1.nii.gz,0.5681233988673084,0.796446701024247,2.1231422054534567e-08,0.4548567070409925
C3I2K3_11_z2.nii.gz,0.8430884194079177,0.8570812678226315,0.5468483854612574,0.7490060242306021
C3I2K3_11_z3.nii.gz,0.8391812871374953,0.8557998995202285,0.8680089489149638,0.8543300451908958
C3I2K3_11_z4.nii.gz,0.8777335987133857,0.8396439887771248,0.8707559559730708,0.862711181154527
C3I2K3_11_z5.nii.gz,0.9086010364588579,0.8117541768917748,0.9021075985827681,0.874154270644467
C3I2K3_11_z6.nii.gz,0.929632020809916,0.8287620462138443,0.8914827228805239,0.8832922633014281
C3I2K3_11_z7.nii.gz,0.8614609574960822,0.7642376002319731,1.0,0.8752328525760183
C3I2K3_29_z0.nii.gz,0.8267045479161286,0.7281191831646259,4.8076920765532657e-08,0.5182745930525584
C3I2K3_29_z1.nii.gz,0.9449781661791347,0.8368794333471655,0.6337611092422398,0.80520623625618
C3I2K3_29_z2.nii.gz,0.9544910181003263,0.7944760365780826,0.8037019006151879,0.8508896517645322
C3I2K3_29_z3.nii.gz,0.9686875417084443,0.8022712097452531,0.8783668843822884,0.8831085452786619
C3I2K3_29_z4.nii.gz,0.9699812383302415,0.8424188268024462,0.952362584469889,0.9215875498675256
C3I2K3_29_z5.nii.gz,0.9705934143852907,0.8307611827602376,0.9654195011827955,0.922258032776108
C3I2K3_29_z6.nii.gz,0.9576719577419445,0.8605830167710541,0.9320410234057916,0.9167653326395967
C3I2K3_29_z7.nii.gz,0.9410754166963143,0.7607957308083559,0.9380602276784568,0.8799771250610423
C3I2K3_29_z8.nii.gz,0.8513065884223286,0.5334957388002608,8.403360638373057e-08,0.4616008037520653
C4R8T7_28_z0.nii.gz,0.05414553207875581,0.7142857174744898,1.0706638000999595e-08,0.2561437534199612
C4R8T7_28_z1.nii.gz,0.865868264276238,0.7963369970830146,0.5533073947342124,0.7385042186978218
C4R8T7_28_z2.nii.gz,0.9496021221495965,0.8596926131390863,0.7774496650269808,0.8622481334385546
C4R8T7_28_z3.nii.gz,0.9499180478056491,0.861617578631095,0.7925520267413976,0.8680292177260472
C4R8T7_28_z4.nii.gz,0.9447798557726699,0.8554408263394742,0.8500000002403846,0.8834068941175096
C4R8T7_28_z5.nii.gz,0.9490670701600263,0.8521645413110032,0.9099702382068822,0.9037339498926372
C4R8T7_28_z6.nii.gz,0.9470595739927802,0.8817397557840766,0.9205462446507902,0.9164485248092156
C4R8T7_28_z7.nii.gz,0.9235425714915876,0.8532400468878226,0.929908327034083,0.9022303151378311
C4R8T7_28_z8.nii.gz,0.8929398149697051,0.7611111116215575,1.0,0.8846836421970875
C4R8T7_8_z0.nii.gz,0.48366016446665594,0.6125625368951498,4.784688766282835e-08,0.36540758306956445
C4R8T7_8_z1.nii.gz,0.644776122937551,0.7848101270362656,0.32647815342880365,0.5853548011342068
C4R8T7_8_z2.nii.gz,0.6952897053135068,0.8241659154654568,0.7416287732880166,0.7536947980223268
C4R8T7_8_z3.nii.gz,0.7644124175044001,0.8144355037619659,0.7951807233485483,0.7913428815383048
C4R8T7_8_z4.nii.gz,0.8143450692885523,0.7929768191496709,0.7848638072339523,0.7973952318907251
C4R8T7_8_z5.nii.gz,0.8233360726718651,0.7750848849372616,0.808633454876856,0.8023514708286609
C4R8T7_8_z6.nii.gz,0.8235054903954749,0.7645001811594113,0.7753036440089782,0.7877697718546215
C4R8T7_8_z7.nii.gz,0.8386640752099945,0.6721116221335518,1.0,0.8369252324478488
C4S8W9_24_z1.nii.gz,0.9446428576371173,0.8607863981892327,0.6941066445827255,0.8331786334696919
C4S8W9_24_z10.nii.gz,0.9405880570770111,0.8514851488734965,6.662225138825949e-09,0.5973577375375776
C4S8W9_24_z2.nii.gz,0.9382329947684402,0.8365862998982537,0.8604538876849159,0.8784243941172033
C4S8W9_24_z3.nii.gz,0.9673172946724528,0.8557007130175157,0.9273265375622277,0.9167815150840655
C4S8W9_24_z4.nii.gz,0.9602543720892874,0.8773956422226421,0.9438579655857535,0.927169326632561
C4S8W9_24_z5.nii.gz,0.9516590389707393,0.822845590541204,0.9569542103293531,0.9104862799470989
C4S8W9_24_z6.nii.gz,0.9652196653174429,0.8514150946900588,0.9491872520809072,0.9219406706961363
C4S8W9_24_z7.nii.gz,0.9799376947290496,0.8841113843486663,0.947357723630734,0.9371356009028166
C4S8W9_24_z8.nii.gz,0.9622664852625678,0.8505573401652043,0.952576167005892,0.921799997477888
C4S8W9_24_z9.nii.gz,0.9542857143450835,0.8604465712511034,0.9040705443091916,0.9062676099684595
C4S8W9_8_z1.nii.gz,0.7632183962478529,0.7848917559424607,1.0,0.8493700507301045
C4S8W9_8_z2.nii.gz,0.7972456021633848,0.8856691256963406,0.3864118961102771,0.6897755413233342
C4S8W9_8_z3.nii.gz,0.8735323721115988,0.8634164498261696,0.8504490439263996,0.862465955288056
C4S8W9_8_z4.nii.gz,0.897813688455766,0.8633860979638918,0.8725081134156049,0.8779026332784209
C4S8W9_8_z5.nii.gz,0.9118982744561339,0.8507987222830691,0.898431775027947,0.8870429239223833
C4S8W9_8_z6.nii.gz,0.9064869420278232,0.8333068491445942,0.9332552693989985,0.8910163535238054
C4S8W9_8_z7.nii.gz,0.8912668279405129,0.7771270040426526,0.9478547855277183,0.8720828725036279
C4S8W9_8_z8.nii.gz,0.8594485543721443,0.7494674754227962,0.6804538278321789,0.7631232858757064
C4S8W9_8_z9.nii.gz,0.8442932731589319,0.5969862148221025,1.0,0.8137598293270115
C7L8Z8_29_z0.nii.gz,0.8064516144640999,0.7084233282330934,1.0,0.838291647565731
C7L8Z8_29_z1.nii.gz,0.9393014583272247,0.7235890027805643,1.748251717687907e-08,0.5542968261967687
C7L8Z8_29_z2.nii.gz,0.9472271915312451,0.6068111468633947,0.8653146132848955,0.8064509838931784
C7L8Z8_29_z3.nii.gz,0.9279279280481683,0.5208660197023344,0.8946015427175049,0.7811318301560025
C7L8Z8_29_z4.nii.gz,0.930246633484269,0.5758754876507767,0.9066539015371726,0.8042586742240726
C7L8Z8_29_z5.nii.gz,0.9526795895771386,0.7027176935587418,0.9360430365379043,0.8638134398912616
C7L8Z8_29_z6.nii.gz,0.9528575191561002,0.7147877812522634,0.9549275803150739,0.8741909602411457
C7L8Z8_29_z7.nii.gz,0.9648669594873844,0.7955882357951268,0.9462799054015599,0.9022450335613571
C7L8Z8_29_z8.nii.gz,0.9041518387851105,0.5980606831465102,0.02177140191032261,0.5079946412806478
C7L8Z8_29_z9.nii.gz,0.8589912861645217,0.5032679754795164,1.0,0.787419753881346
C7L8Z8_9_z0.nii.gz,9.900989118713949e-08,0.5401459876391922,1.0,0.5133820288830279
C7L8Z8_9_z1.nii.gz,0.8652931864873757,0.8632144605197497,3.649634903297997e-08,0.5761692278344915
C7L8Z8_9_z2.nii.gz,0.9139515458899267,0.8348000003304,0.005242476995511442,0.5846646744052794
C7L8Z8_9_z3.nii.gz,0.8345252778433409,0.6904555695644283,0.18820773452476477,0.571062860644178
C7L8Z8_9_z4.nii.gz,0.8609637022692345,0.7988677468173175,0.7604837446827647,0.8067717312564389
C7L8Z8_9_z5.nii.gz,0.86478454709237,0.8279555498353788,0.8376006733530464,0.8434469234269316
C7L8Z8_9_z6.nii.gz,0.8961159637686007,0.8465938639539862,0.7258499041361771,0.8228532439529214
C7L8Z8_9_z7.nii.gz,0.8216024792362365,0.6448885479537115,1.0,0.8221636757299827
C8I7P7_11_z1.nii.gz,1.0,0.8410357265125017,7.95544941960661e-09,0.6136785781559837
C8I7P7_11_z2.nii.gz,0.6840684096843528,0.8122203366575832,0.18858562807479834,0.5616247914722449
C8I7P7_11_z3.nii.gz,0.8911664229107702,0.8630991901963894,0.5758553933127476,0.776707002139969
C8I7P7_11_z4.nii.gz,0.9368829338207283,0.8663463639808404,0.7163029534136619,0.8398440837384102
C8I7P7_11_z5.nii.gz,0.9430719657047906,0.8678357571986358,0.8415752565337614,0.8841609931457293
C8I7P7_11_z6.nii.gz,0.9056115109271777,0.8440189330421483,0.9035210373668221,0.8843838271120493
C8I7P7_11_z7.nii.gz,0.9272806130876382,0.7941002953901667,4.3478241965981756e-07,0.5737937810867415
C8I7P7_29_z1.nii.gz,2.777777006173054e-07,0.7853828318713293,2.6881719707480658e-08,0.2617943788435832
C8I7P7_29_z2.nii.gz,0.8848214290856186,0.7818831951454779,0.7034813961166699,0.7900620067825889
C8I7P7_29_z3.nii.gz,0.97056810410548,0.8579102877842861,0.8578363389118019,0.8954382436005227
C8I7P7_29_z4.nii.gz,0.9716775599569288,0.8282828286598972,0.9002836572108146,0.9000813486092136
C8I7P7_29_z5.nii.gz,0.9722432500981034,0.878139921365705,0.9414694895058071,0.9306175536565385
C8I7P7_29_z6.nii.gz,0.9750286369129111,0.846045859040604,0.963591022489288,0.9282218394809343
C8I7P7_29_z7.nii.gz,0.9680418361789171,0.8087804882712673,0.9449429489919764,0.907255091147387
C8I7P7_29_z8.nii.gz,0.8861482931476188,0.610467159780586,9.97008963140489e-09,0.4988718209660981
D0H9I4_0_z0.nii.gz,4.926108131718811e-08,0.31137725581770576,9.478672895936752e-09,0.10379243818582
D0H9I4_0_z1.nii.gz,0.9491719020606973,0.7601990061681642,0.9197812218788457,0.8763840433692357
D0H9I4_0_z2.nii.gz,0.9529983794068124,0.8159761111759011,0.9336961901689852,0.900890226917233
D0H9I4_0_z3.nii.gz,0.9667060213300921,0.8312893608508805,0.9297004993142668,0.909231960498413
D0H9I4_0_z4.nii.gz,0.9646772229603667,0.8461538465405887,0.9574250183505121,0.9227520292838225
D0H9I4_0_z5.nii.gz,0.9697325889366256,0.8718291057591698,0.9423795910024416,0.927980428566079
D0H9I4_0_z6.nii.gz,0.9655649288264903,0.8582802550591555,0.9522583414308997,0.9253678417721818
D0H9I4_0_z7.nii.gz,0.9196959684076405,0.6872393670079529,1.9999960000080004e-06,0.5356457784705311
D0H9I4_10_z1.nii.gz,0.7964989103610741,0.803914189672886,0.15491559925605164,0.5851095664300039
D0H9I4_10_z2.nii.gz,0.8856140358904279,0.8613274010728079,0.6952761154515099,0.8140725174715819
D0H9I4_10_z3.nii.gz,0.8759322038103993,0.8164817752512175,0.7791835765596,0.8238658518737388
D0H9I4_10_z4.nii.gz,0.9354072155208313,0.8590673576955086,0.8849437594729045,0.8931394442297481
D0H9I4_10_z5.nii.gz,0.9091601601425249,0.855697483425196,0.898037338561468,0.8876316607097298
D0H9I4_10_z6.nii.gz,0.886670581548893,0.8014239284918373,1.0,0.8960315033469101
D1L4Q9_10_z0.nii.gz,1.0,0.5300146481696245,1.0,0.8433382160565416
D1L4Q9_10_z1.nii.gz,0.7104677092375533,0.8068181823669938,2.7247955660818652e-08,0.5057619729508342
D1L4Q9_10_z2.nii.gz,0.8803418808532398,0.8601798858132055,0.7162426632991347,0.8189214766551932
D1L4Q9_10_z3.nii.gz,0.878335112384378,0.8411507194478569,0.820153487420242,0.8465464397508256
D1L4Q9_10_z4.nii.gz,0.9264650990547497,0.8647948166093667,0.921108100088666,0.9041226719175941
D1L4Q9_10_z5.nii.gz,0.9339853301886389,0.8157408725447637,0.8094008968762384,0.8530423665365471
D1L4Q9_10_z6.nii.gz,0.9217591831300294,0.7545226465673807,0.8629891363115819,0.8464236553363307
D1L4Q9_10_z7.nii.gz,0.910831837356625,0.7793387260120069,0.8488071723920267,0.8463259119202196
D1L4Q9_10_z8.nii.gz,0.831452359238756,0.6623081305789991,1.0,0.8312534966059184
D1L4Q9_29_z1.nii.gz,0.8841135849262196,0.766288106597202,6.622516117714164e-08,0.5501339192495276
D1L4Q9_29_z2.nii.gz,0.9269703545662678,0.7725178057288739,0.8009787944455237,0.8334889849135552
D1L4Q9_29_z3.nii.gz,0.8696453250353632,0.6148062474991144,0.9091597278230139,0.7978704334524972
D1L4Q9_29_z4.nii.gz,0.9668801464466968,0.8213374175055196,0.943536404300306,0.9105846560841742
D1L4Q9_29_z5.nii.gz,0.9516103937270727,0.7573639546745783,0.9340411841472954,0.8810051775163155
D1L4Q9_29_z6.nii.gz,0.9619387914215647,0.8326657769633606,0.975988531864785,0.9235310334165702
D1L4Q9_29_z7.nii.gz,0.9618742724652586,0.8584070799443594,0.9489078466776902,0.9230630663624361
D1L4Q9_29_z8.nii.gz,0.9532077693448974,0.8718253970797115,0.9327305606394841,0.919254575688031
D1L4Q9_29_z9.nii.gz,0.944825614715801,0.8467265729223965,0.14142139575943502,0.6443245277992108
D1R0Y5_24_z1.nii.gz,0.8966745849366117,0.6444444462401796,0.18736842960664812,0.5761624869278131
D1R0Y5_24_z2.nii.gz,0.9684994273525217,0.7245762721589821,0.10609037913496805,0.5997220262154906
D1R0Y5_24_z3.nii.gz,0.965960179905887,0.8172446116299762,0.0885878108984481,0.6239308674781038
D1R0Y5_24_z4.nii.gz,0.9674464257035066,0.7785381883971032,0.4374806098744008,0.7278217413250035
D1R0Y5_24_z5.nii.gz,0.9700055036185945,0.7748538017181926,0.4651768291057132,0.7366787114808334
D1R0Y5_24_z6.nii.gz,0.9559057042189988,0.7570678014584243,0.859815512719481,0.8575963394656347
D1R0Y5_24_z7.nii.gz,0.9747568318958351,0.8561782582575327,0.8729634523635365,0.9012995141723014
D1R0Y5_24_z8.nii.gz,0.9636752137183343,0.8156028373153599,0.7688195040966429,0.8493658517101124
D1R0Y5_24_z9.nii.gz,0.9215414472947859,0.6619309019634133,0.5418023893298014,0.7084249128626668
D1R0Y5_9_z1.nii.gz,0.5407855054262009,0.7954022995224883,1.5600623781581534e-08,0.4453959401831043
D1R0Y5_9_z2.nii.gz,0.7282211803431342,0.822377622688151,0.027536238930896823,0.526045013987394
D1R0Y5_9_z3.nii.gz,0.8831789665874545,0.857804807619744,0.05209047942364305,0.5976914178769471
D1R0Y5_9_z4.nii.gz,0.8785745713185779,0.848943386578472,0.048163269191170324,0.5918937423627401
D1R0Y5_9_z5.nii.gz,0.9430817610957833,0.8673327433067753,0.5540340496779533,0.7881495180268373
D1R0Y5_9_z6.nii.gz,0.9312246083412296,0.8606045149080417,0.8307244268526581,0.8741845167006431
D1R0Y5_9_z7.nii.gz,0.8766720566269703,0.7985074629290955,0.7465761445082802,0.8072518880214486
D1R0Y5_9_z8.nii.gz,0.8640439689556784,0.6953555505238637,1.0,0.8531331731598474
D3Q0W9_10_z1.nii.gz,0.7770534579262913,0.6715447181175226,1.0,0.8161993920146046
D3Q0W9_10_z2.nii.gz,0.846897412388845,0.8615972005676195,0.40306513867383037,0.7038532505434315
D3Q0W9_10_z3.nii.gz,0.9427609429091921,0.8446150740662456,0.15292234126131968,0.6467661194122524
D3Q0W9_10_z4.nii.gz,0.9294403894660819,0.8489208635456352,0.8698597002582491,0.8827403177566554
D3Q0W9_10_z5.nii.gz,0.9265315022312371,0.8911715715003171,0.802307692561144,0.8733369220975661
D3Q0W9_10_z6.nii.gz,0.9554347826894297,0.8898568763381194,0.9179434158116896,0.9210783582797463
D3Q0W9_10_z7.nii.gz,0.9405630866517847,0.8450511948918062,2.3474177852718834e-08,0.5952047683392563
D3Q0W9_24_z1.nii.gz,0.8600973244519627,0.5691788574895517,1.0,0.8097587273138381
D3Q0W9_24_z2.nii.gz,0.968216318860967,0.7570093470560262,0.028413583043302427,0.5845464163200985
D3Q0W9_24_z3.nii.gz,0.9542533082150221,0.796454574876687,0.7385539160906832,0.8297539330607974
D3Q0W9_24_z4.nii.gz,0.9566962047204545,0.8371414685533752,0.893725063667528,0.8958542456471191
D3Q0W9_24_z5.nii.gz,0.9704142012283201,0.8631915321286369,0.9232700893927593,0.9189586075832388
D3Q0W9_24_z6.nii.gz,0.9509217738528628,0.8149988709848682,0.9276256844921595,0.897848776443297
D3Q0W9_24_z7.nii.gz,0.9642477876528049,0.7757608121309109,0.9378695689965982,0.8926260562601046
D3Q0W9_24_z8.nii.gz,0.9541062802625208,0.6234393893538486,6.060605693296625e-08,0.5258485767408086
D6E9U8_0_z0.nii.gz,0.9244755250036677,0.7887323957831496,8.583690913444714e-09,0.5710693097901693
D6E9U8_0_z1.nii.gz,0.9439895186898476,0.8101582022890998,0.9355699583089212,0.8965725597626228
D6E9U8_0_z2.nii.gz,0.9572538861026471,0.7501892515132882,0.9291569088724915,0.8788666821628088
D6E9U8_0_z3.nii.gz,0.9600000000723982,0.6530612257105516,0.9418828051347676,0.8516480103059058
D6E9U8_0_z4.nii.gz,0.9549549550204084,0.6961419327058802,0.9264507423642868,0.8591825433635251
D6E9U8_0_z5.nii.gz,0.9517992299139567,0.806333739814047,0.9339911989145336,0.8973747228808459
D6E9U8_0_z6.nii.gz,0.9426799008155337,0.6681294578493433,0.9345141574971758,0.8484411720540176
D6E9U8_0_z7.nii.gz,0.9479459046339042,0.6495157395595771,0.7373246287854915,0.778262090992991
D6E9U8_12_z0.nii.gz,0.7423935143530728,0.7493796546784147,1.5220699920537293e-08,0.49725772808406243
D6E9U8_12_z1.nii.gz,0.8628969801479707,0.8594377514744386,0.8208955233427744,0.8477434183217278
D6E9U8_12_z2.nii.gz,0.9298352656197826,0.8165456273553975,0.8526353537015584,0.8663387488922462
D6E9U8_12_z3.nii.gz,0.9189545356491224,0.7942918691591495,0.8954128443108444,0.8695530830397056
D6E9U8_12_z4.nii.gz,0.8241738181044845,0.6762190901866905,0.9115574349690673,0.803983447753414
D6E9U8_12_z5.nii.gz,0.8433996386195305,0.6417777785738272,0.8767638760163626,0.7873137644032401
D6E9U8_12_z6.nii.gz,0.7801191026566214,0.5886270502340496,0.730811147857993,0.6998524335828881
D6H6O2_29_z0.nii.gz,0.9301453355361211,0.8484018271762472,0.8078512406619254,0.8621328011247646
D6H6O2_29_z1.nii.gz,0.9494033414095386,0.8011274669554417,0.9041457620698554,0.8848921901449452
D6H6O2_29_z2.nii.gz,0.967130008230368,0.8400906576678654,0.8655131062780314,0.8909112573920882
D6H6O2_29_z3.nii.gz,0.9802186361527607,0.8611718943321861,0.8504011328450509,0.8972638877766658
D6H6O2_29_z4.nii.gz,0.9639307649760683,0.8540807917269563,0.8106433903834388,0.8762183156954878
D6H6O2_29_z5.nii.gz,0.9709947881588548,0.858218318991597,0.8857571908446839,0.9049900993317119
D6H6O2_29_z6.nii.gz,0.9392405064145704,0.8125658869648622,0.8587129430821215,0.8701731121538514
D6H6O2_29_z7.nii.gz,0.9342777138292246,0.7881219909360032,3.2010243175383345e-09,0.5741332359887507
D6H6O2_9_z0.nii.gz,5.050504795429051e-08,0.4762967123463652,1.0,0.4920989209504711
D6H6O2_9_z1.nii.gz,0.7360265648255309,0.7728860940375855,0.6985242466723525,0.7358123018451562
D6H6O2_9_z2.nii.gz,0.8239845266796114,0.7853798129742718,0.7838496352807183,0.7977379916448673
D6H6O2_9_z3.nii.gz,0.9304994687980883,0.810615820908766,0.6509274883335372,0.7973475926801304
D6H6O2_9_z4.nii.gz,0.8911856476380935,0.6916747341581864,0.7779690193150275,0.7869431337037692
D6H6O2_9_z5.nii.gz,0.9269740749515653,0.736610037950188,0.7465671645573624,0.8033837591530385
D6H6O2_9_z6.nii.gz,0.9436498363886785,0.7897689033211378,1.0,0.9111395799032721
D8O0W2_24_z1.nii.gz,0.1901140992352054,0.2861685328113111,1.0,0.4920942106821722
D8O0W2_24_z2.nii.gz,0.9543503708374936,0.7268220142448091,0.17042608595423345,0.617199490345512
D8O0W2_24_z3.nii.gz,0.9624621124680296,0.7749588145800369,0.6669985083773096,0.801473145141792
D8O0W2_24_z4.nii.gz,0.9525294526116953,0.7563076930575148,0.8935710429671231,0.8674693962121109
D8O0W2_24_z5.nii.gz,0.9516310461872455,0.7885032543695681,0.9403112708392145,0.8934818571320093
D8O0W2_24_z6.nii.gz,0.9825685721833266,0.8391066548789731,0.9309795268714239,0.9175515846445745
D8O0W2_24_z7.nii.gz,0.9724514704493183,0.8538497006596366,0.9487715110427022,0.9250242273838857
D8O0W2_24_z8.nii.gz,0.9810646659746759,0.8591065295554577,0.9413346781464661,0.9271686245588665
D8O0W2_24_z9.nii.gz,0.9062012205105702,0.5928377983965157,0.7973805104121,0.7654731764397287
D8O0W2_8_z2.nii.gz,0.7182506331518029,0.8488936863224671,0.21229051746200156,0.5931449456454239
D8O0W2_8_z3.nii.gz,0.8014888345678708,0.8581856102568898,0.8780918733299828,0.8459221060515811
D8O0W2_8_z4.nii.gz,0.7974645342666329,0.8485757123503125,0.7770232038001608,0.8076878168057021
D8O0W2_8_z5.nii.gz,0.8894581282966342,0.8379360467079263,0.8868878358816937,0.8714273369620847
D8O0W2_8_z6.nii.gz,0.9192909999668026,0.8482859228686045,0.9101187112378534,0.8925652113577535
D8O0W2_8_z7.nii.gz,0.9142675363221449,0.8536585367928835,0.931522040540133,0.8998160378850537
D8O0W2_8_z8.nii.gz,0.906218487552574,0.7581172923279202,6.11246940029053e-09,0.554778595330988
D9I8O7_11_z10.nii.gz,0.22110554068499932,0.33172497387379385,1.0,0.5176101715195977
D9I8O7_11_z3.nii.gz,0.728899736162498,0.4692258214256363,1.0,0.7327085191960448
D9I8O7_11_z4.nii.gz,0.8348450494428475,0.7395234185982972,0.7939495800628016,0.789439349367982
D9I8O7_11_z5.nii.gz,0.8454019552256095,0.6902166417963066,0.802797203073011,0.7794719333649757
D9I8O7_11_z6.nii.gz,0.8695851481329702,0.8002311139675992,0.8460151463288583,0.8386104694764759
D9I8O7_11_z7.nii.gz,0.8253968259298021,0.8255247693945847,0.8426794679409133,0.8312003544217669
D9I8O7_11_z8.nii.gz,0.8098271164248083,0.8393885252344877,0.8325963365995062,0.8272706594196008
D9I8O7_11_z9.nii.gz,0.8460898508898091,0.6327513557111639,0.8305084751747582,0.7697832272585771
D9I8O7_29_z10.nii.gz,0.7819732060660998,0.3140703603760005,1.0183299285302452e-08,0.36534785887513316
D9I8O7_29_z2.nii.gz,0.8706671637834922,0.446634944097094,0.6434421224258133,0.6535814101021332
D9I8O7_29_z3.nii.gz,0.9593394220451152,0.44939404045399917,0.80652629279404,0.7384199184310515
D9I8O7_29_z4.nii.gz,0.9595508485905948,0.7886420888741881,0.8915958874702773,0.8799296083116867
D9I8O7_29_z5.nii.gz,0.9627156372249365,0.8434868750780414,0.928124217470418,0.9114422432577985
D9I8O7_29_z6.nii.gz,0.9489718203366766,0.8039688929901612,0.9320453032444282,0.8949953388570887
D9I8O7_29_z7.nii.gz,0.935960591259191,0.7160330587899734,0.9541725035938112,0.8687220512143252
D9I8O7_29_z8.nii.gz,0.9137222681081285,0.6199342839724925,0.9138576781330721,0.8158380767378977
D9I8O7_29_z9.nii.gz,0.8115687998493462,0.3839520083091413,0.7299746294672902,0.6418318125419259
E1L8Y4_10_z1.nii.gz,0.8928571466836734,0.6100386130498948,1.0,0.834298586577856
E1L8Y4_10_z2.nii.gz,0.9382948660466562,0.8683206110011437,0.6565656609019487,0.8210603793165828
E1L8Y4_10_z3.nii.gz,0.8991975930310994,0.8815789475789848,0.9232594939744482,0.9013453448615109
