image,class_1,class_2,class_3,average
C0S7W0_7_z1.nii.gz,2.695066782086659,4.65956022063951,0.0,2.4515423342420566
C0S7W0_7_z2.nii.gz,2.523803078023878,3.898148109628302,3.449345420210493,3.290432202620891
C0S7W0_7_z3.nii.gz,3.28995992144515,3.0566679315950838,2.66314827529398,3.003258709444738
C0S7W0_7_z4.nii.gz,1.8178176154320913,2.1609182424554705,4.423227165208937,2.8006543410321663
C0S7W0_7_z5.nii.gz,1.8711183015054118,2.6958628512139278,5.262882538135079,3.2766212302848063
C0S7W0_7_z6.nii.gz,2.477298833445512,3.2178244266799423,5.063524262323976,3.5862158408164766
C0S7W0_7_z7.nii.gz,3.8905095760546695,3.565393023443173,3.9070311692831874,3.787644589593677
C0S7W0_7_z8.nii.gz,3.536178619560695,3.395442735195896,7.582819123005651,4.838146825920747
C1G5Q0_24_z2.nii.gz,1.976586827592135,2.211702637751675,2.464581350598686,2.217623605314165
C1G5Q0_24_z3.nii.gz,1.411634073396639,2.0178649756277363,1.2017472537925475,1.543748767605641
C1G5Q0_24_z4.nii.gz,1.2352253206432935,1.3760181333169923,1.1212597065039733,1.244167720154753
C1G5Q0_24_z5.nii.gz,0.8410393717410947,1.2238726038209427,1.1210921720285343,1.0620013825301904
C1G5Q0_24_z6.nii.gz,0.8902755475462312,1.4009364303187408,1.7270909403625705,1.3394343060758473
C1G5Q0_24_z7.nii.gz,0.7485698377687178,1.4418962929093522,1.786282453961178,1.325582861546416
C1G5Q0_24_z8.nii.gz,0.8962405380894686,1.2536172596618789,2.324226707018481,1.491361501589943
C1G5Q0_24_z9.nii.gz,1.3668960377269914,1.7202367322587588,2.065411929140465,1.7175148997087384
C1G5Q0_8_z2.nii.gz,3.890725555112696,5.335709824376934,0.0,3.0754784598298763
C1G5Q0_8_z3.nii.gz,2.5945578449007636,1.587911393926413,1.7861281168556744,1.9895324518942834
C1G5Q0_8_z4.nii.gz,1.7409210634361636,2.429255643012682,2.6135753521119556,2.261250686186934
C1G5Q0_8_z5.nii.gz,2.514473159532148,2.4022556593564195,2.7542910353611187,2.557006618083229
C1G5Q0_8_z6.nii.gz,2.8923580782314176,3.1913873411500546,4.3633502521946745,3.4823652238587157
C1G5Q0_8_z7.nii.gz,2.3620231339301085,3.5884731278380326,4.703198881507772,3.5512317144253043
C1G5Q0_8_z8.nii.gz,4.9739974367852104,3.8886905165992944,0.0,2.954229317794835
C2L5P7_12_z1.nii.gz,4.1102623351203516,2.5515842611315582,0.0,2.22061553208397
C2L5P7_12_z2.nii.gz,4.072807283652127,2.5856197523308717,4.808094733134001,3.8221739230389997
C2L5P7_12_z3.nii.gz,3.56758125018428,2.3966037050730766,4.468329433381472,3.477504796212943
C2L5P7_12_z4.nii.gz,3.617811003458989,2.3747620810190795,2.125701589953084,2.7060915581437173
C2L5P7_12_z5.nii.gz,3.808386844964687,3.11521867390977,2.471756792993187,3.1317874372892143
C2L5P7_12_z6.nii.gz,4.541047614375865,2.8370440711847635,1.5819927649562422,2.986694816838957
C2L5P7_12_z7.nii.gz,3.6243042471200275,4.778833461150622,0.0,2.8010459027568833
C2L5P7_28_z0.nii.gz,2.2093233296443873,3.987470694849158,0.0,2.0655980081645153
C2L5P7_28_z1.nii.gz,2.305364264659232,1.9804205027597341,0.0,1.4285949224729888
C2L5P7_28_z2.nii.gz,2.214676849387554,1.8579573751745087,1.549430309804937,1.8740215114556662
C2L5P7_28_z3.nii.gz,1.2594476141106203,1.2724167004679785,1.4596453812585848,1.330503231945728
C2L5P7_28_z4.nii.gz,1.3117566740302737,1.1154048728834465,2.5007248262601998,1.6426287910579733
C2L5P7_28_z5.nii.gz,1.3970867973688184,1.1080222265966846,1.1663612850938356,1.2238234363531129
C2L5P7_28_z6.nii.gz,1.1212745786561935,1.1599847208414114,1.379164590705542,1.2201412967343823
C2L5P7_28_z7.nii.gz,1.800316971693534,1.6160705393816248,1.5798755914759885,1.6654210341837157
C2L5P7_28_z8.nii.gz,3.0777107583476804,2.1840150358280424,1.9334879378732774,2.3984045773496665
C2M6P8_24_z2.nii.gz,0.8199458716903184,1.4498767081256931,1.3601631046584541,1.2099952281581554
C2M6P8_24_z3.nii.gz,0.6877224054384916,1.6094871802088009,1.5304951979176478,1.2759015945216468
C2M6P8_24_z4.nii.gz,0.6962550677929236,1.4671615781808294,1.4112507784913952,1.1915558081550495
C2M6P8_24_z5.nii.gz,0.9978494751563459,1.37400268545219,1.1670299446893129,1.1796273684326162
C2M6P8_24_z6.nii.gz,1.2120245390882105,1.3963173394220632,1.6712649011652383,1.4265355932251707
C2M6P8_24_z7.nii.gz,0.9824087227798125,1.1365683452050888,2.788311082374761,1.635762716786554
C2M6P8_24_z8.nii.gz,0.7388279450127192,1.5808501431992683,1.638971859150377,1.3195499824541217
C2M6P8_24_z9.nii.gz,1.0509492554783757,1.5835235849642892,6.642769743521584,3.0924141946547494
C2M6P8_8_z2.nii.gz,1.1927976586463118,1.3521925436216387,2.904568748139467,1.8165196501358059
C2M6P8_8_z3.nii.gz,1.5659785952406784,1.3688581269116837,2.3846018663367508,1.7731461961630377
C2M6P8_8_z4.nii.gz,1.079406474292571,1.7396341475110604,1.7452305590127715,1.5214237269388011
C2M6P8_8_z5.nii.gz,1.3169833973966063,1.0174233816284106,2.429605018196233,1.5880039324070834
C2M6P8_8_z6.nii.gz,1.5509138705142393,1.7569599199754131,3.7120033272870616,2.3399590392589045
C2M6P8_8_z7.nii.gz,1.7996191415021547,3.8493819335019426,3.0855937961141837,2.9115316237060935
C2M6P8_8_z8.nii.gz,4.196015795004705,3.3823898192507933,0.0,2.526135204751833
C3I2K3_11_z1.nii.gz,4.4728191004523765,3.2676339621105934,10,5.9134843541876565
C3I2K3_11_z2.nii.gz,2.3285443726216117,2.0755222655572227,6.825230017931174,3.743098885370003
C3I2K3_11_z3.nii.gz,2.995747143580626,2.1329709597251942,2.433057914783368,2.5205920060297293
C3I2K3_11_z4.nii.gz,3.1166815862380135,2.73541484269167,3.0071580159245412,2.953084814951408
C3I2K3_11_z5.nii.gz,3.9398780044569097,5.097671138988504,2.760577025913914,3.932708723119776
C3I2K3_11_z6.nii.gz,1.643152689643062,2.2854771485323453,3.771086043694449,2.5665719606232855
C3I2K3_11_z7.nii.gz,2.9875106247515193,2.6277325133376195,0.0,1.8717477126963795
C3I2K3_29_z0.nii.gz,1.792681063425233,1.737110011197698,0.0,1.1765970248743105
C3I2K3_29_z1.nii.gz,0.95273809838532,1.2444616394375063,5.887494498365001,2.694898078729276
C3I2K3_29_z2.nii.gz,0.9747184945577346,1.4076683793341374,3.353474133415046,1.9119536691023058
C3I2K3_29_z3.nii.gz,0.684889744333622,1.512788168886893,2.4308977985554443,1.5428585705919862
C3I2K3_29_z4.nii.gz,0.7765920757599383,1.15940620957462,1.312493158107869,1.0828304811474758
C3I2K3_29_z5.nii.gz,0.8889391620334082,1.4250732551382437,0.9311927763148135,1.0817350644954884
C3I2K3_29_z6.nii.gz,1.1032761925251513,1.2182130773956144,2.087594735470994,1.46969466846392
C3I2K3_29_z7.nii.gz,1.6769643926737103,1.8568093604837688,2.074764994569434,1.869512915908971
C3I2K3_29_z8.nii.gz,4.119558240027177,2.9831402055305,0.0,2.367566148519226
C4R8T7_28_z0.nii.gz,8.255880872690156,4.084729574024947,0.0,4.113536815571702
C4R8T7_28_z1.nii.gz,2.094574801866649,1.8486567335063273,7.612761891674905,3.8519978090159603
C4R8T7_28_z2.nii.gz,1.181877665191939,1.5649243742444163,4.566196104001233,2.4376660478125296
C4R8T7_28_z3.nii.gz,1.4106144429199348,1.7873442973288611,4.167035113462347,2.4549979512370474
C4R8T7_28_z4.nii.gz,1.559558236021224,1.323186277839009,3.2030052536906917,2.0285832558503083
C4R8T7_28_z5.nii.gz,1.808125178060668,1.5778152547490287,2.445774098419369,1.943904843743022
C4R8T7_28_z6.nii.gz,1.819006608107732,1.2711638664647253,2.1072619847299583,1.7324774864341386
C4R8T7_28_z7.nii.gz,2.450125555297289,1.5553368951544868,1.8300475354853536,1.9451699953123764
C4R8T7_28_z8.nii.gz,2.9876410211973825,2.555246997435196,0.0,1.847629339544193
C4R8T7_8_z0.nii.gz,1.78949903971744,6.206265648389953,10,5.998588229369131
C4R8T7_8_z1.nii.gz,7.848871490696176,3.9284520705292167,10,7.259107853741798
C4R8T7_8_z2.nii.gz,8.859697744902817,4.245613826824311,3.3612438416625507,5.488851804463226
C4R8T7_8_z3.nii.gz,5.029282097743039,3.3371981781445177,4.118741021872611,4.161740432586723
C4R8T7_8_z4.nii.gz,4.276772348229269,4.520654549604757,4.813177048451664,4.53686798209523
C4R8T7_8_z5.nii.gz,4.027138660453915,5.494682218814321,4.861596914940816,4.794472598069684
C4R8T7_8_z6.nii.gz,4.267123991559586,3.577128824542341,6.483889698890615,4.776047504997514
C4R8T7_8_z7.nii.gz,3.9658571611966016,4.48438049951595,0.0,2.8167458869041844
C4S8W9_24_z1.nii.gz,0.7120649144880644,1.0814997187313402,3.525314773302642,1.7729598021740156
C4S8W9_24_z10.nii.gz,1.9587163984316178,1.8819338771680214,0.0,1.2802167585332132
C4S8W9_24_z2.nii.gz,1.1803271827530024,1.2734870786700556,2.434005260055482,1.6292731738261799
C4S8W9_24_z3.nii.gz,0.8265196880690816,1.1600427254235832,1.163108127052673,1.0498901801817793
C4S8W9_24_z4.nii.gz,1.141821288381331,1.0404183644966376,1.0113818144867632,1.0645404891215773
C4S8W9_24_z5.nii.gz,1.459330207551162,1.3536134840804017,0.9680785140079053,1.2603407352131564
C4S8W9_24_z6.nii.gz,1.1454678802228533,1.2415415341758607,1.3496620311414969,1.2455571485134036
C4S8W9_24_z7.nii.gz,0.6502046556893708,1.0226100785778827,1.4766906982663208,1.0498351441778582
C4S8W9_24_z8.nii.gz,1.2640551514048226,1.3980420567595078,1.401195901553808,1.3544310365727128
C4S8W9_24_z9.nii.gz,1.5150598619757507,1.2983343724695786,2.9493860548259088,1.9209267630904128
C4S8W9_8_z1.nii.gz,1.6631209368813598,2.908996901669189,0.0,1.5240392795168496
C4S8W9_8_z2.nii.gz,2.864802320579561,1.5782768964358072,4.619479814043699,3.0208530103530222
C4S8W9_8_z3.nii.gz,2.693177165798049,1.9578171518720406,2.011433153706468,2.2208091571255193
C4S8W9_8_z4.nii.gz,2.5621117522009857,1.798278627057989,2.232268760887953,2.1975530467156426
C4S8W9_8_z5.nii.gz,2.466139151321058,1.8827077030364956,2.4205211664267647,2.256456006928106
C4S8W9_8_z6.nii.gz,2.5812889903739515,1.9265070040974681,1.7704327977741756,2.092742930748532
C4S8W9_8_z7.nii.gz,3.012137507557261,2.767379855752697,1.6239426979245613,2.4678200204115064
C4S8W9_8_z8.nii.gz,4.181064446374263,3.009523577064959,6.562517844201373,4.584368622546865
C4S8W9_8_z9.nii.gz,4.027140823173175,3.945127382787504,0.0,2.6574227353202264
C7L8Z8_29_z0.nii.gz,2.6039613638317283,1.439978049481666,0.0,1.347979804437798
C7L8Z8_29_z1.nii.gz,1.3449710995763073,1.4970771941934582,0.0,0.9473494312565885
C7L8Z8_29_z2.nii.gz,1.310676955968424,2.1956762762890114,2.772347024654034,2.0929000856371562
C7L8Z8_29_z3.nii.gz,2.114222490263099,2.343742190630376,1.846223410626757,2.101396030506744
C7L8Z8_29_z4.nii.gz,2.0286758521942168,4.008411900815222,2.254255392080105,2.7637810483631817
C7L8Z8_29_z5.nii.gz,1.4738530063158486,1.9501691881340195,1.8057355765007639,1.7432525903168774
C7L8Z8_29_z6.nii.gz,1.5313700110115298,1.8987791656632496,1.5056898160474772,1.6452796642407523
C7L8Z8_29_z7.nii.gz,1.2199182347729542,1.5728912669302066,1.9155828573201934,1.5694641196744514
C7L8Z8_29_z8.nii.gz,3.703685266278665,3.5440084538730137,10,5.74923124005056
C7L8Z8_29_z9.nii.gz,4.983591546112298,3.034049162034137,0.0,2.6725469027154785
C7L8Z8_9_z0.nii.gz,10,5.77345308489692,0.0,5.25781769496564
C7L8Z8_9_z1.nii.gz,1.8368151480137804,1.836792334525023,0.0,1.2245358275129343
C7L8Z8_9_z2.nii.gz,1.508693647882735,2.1774857481230505,9.903264272819884,4.529814556275223
C7L8Z8_9_z3.nii.gz,4.346636089208259,3.4428332571918254,10,5.929823115466694
C7L8Z8_9_z4.nii.gz,3.5767182860247355,2.6590095569343513,4.72051824471748,3.652082029225522
C7L8Z8_9_z5.nii.gz,3.8160822220271617,2.5893387159055807,4.170762950685637,3.5253946295394596
C7L8Z8_9_z6.nii.gz,2.628685197091368,3.2424720354364114,6.000255677812904,3.957137636780228
C7L8Z8_9_z7.nii.gz,5.395416446213666,3.669244522222347,0.0,3.0215536561453376
C8I7P7_11_z1.nii.gz,0.0,4.23246670171437,0.0,1.41082223390479
C8I7P7_11_z2.nii.gz,4.19718365428942,3.0790550279103677,2.7249556713882477,3.333731451196012
C8I7P7_11_z3.nii.gz,2.3591413330537243,2.097588986081314,4.913899173763579,3.1235431642995395
C8I7P7_11_z4.nii.gz,1.7660706000027147,2.0382058319513243,3.2509410445162326,2.351739158823424
C8I7P7_11_z5.nii.gz,2.0185178784511226,2.0927396750201717,2.9091029748111907,2.3401201760941617
C8I7P7_11_z6.nii.gz,4.010603664331581,3.4476864534052245,2.26326673753901,3.2405189517586055
C8I7P7_11_z7.nii.gz,2.1062200866722556,2.469616173869224,0.0,1.5252787535138266
C8I7P7_29_z1.nii.gz,0.0,2.5985846866688935,0.0,0.8661948955562978
C8I7P7_29_z2.nii.gz,1.6021774902369876,1.5870481675736414,1.297549004499996,1.4955915541035416
C8I7P7_29_z3.nii.gz,0.6966859513948973,1.2561817889183606,2.2833375247842094,1.412068421699156
C8I7P7_29_z4.nii.gz,0.9111937053053273,1.6177820109552394,1.9766423482638418,1.501872688174803
C8I7P7_29_z5.nii.gz,0.9107656047942733,1.0722234528421362,1.3743924633282378,1.1191271736548825
C8I7P7_29_z6.nii.gz,0.8956009804974333,1.2479663639578726,1.082970225374332,1.0755125232765461
C8I7P7_29_z7.nii.gz,1.1082156048541938,1.448334800283811,1.7171350814814348,1.4245618288731465
C8I7P7_29_z8.nii.gz,3.3296477587897306,2.444183634591173,0.0,1.9246104644603015
D0H9I4_0_z0.nii.gz,0.0,5.030281307351974,0.0,1.6767604357839911
D0H9I4_0_z1.nii.gz,0.8644893418972339,1.5395106090219641,1.5256411320162981,1.3098803609784988
D0H9I4_0_z2.nii.gz,0.8978138265196802,1.3371489315036256,1.3596365692804704,1.1981997757679255
D0H9I4_0_z3.nii.gz,0.8164226158782795,1.235806758861612,1.427419191207914,1.159882855315935
D0H9I4_0_z4.nii.gz,1.0672695563763808,1.3149545532813605,1.0790993143435772,1.1537744746671061
D0H9I4_0_z5.nii.gz,0.9755919399500331,1.1344590945075168,1.7530598519362144,1.2877036287979216
D0H9I4_0_z6.nii.gz,1.1329768565092149,1.3337770958967017,1.5541663783465014,1.3403067769174726
D0H9I4_0_z7.nii.gz,2.2004972377911924,2.1735205007678657,0.0,1.4580059128530192
D0H9I4_10_z1.nii.gz,1.5122319954290582,7.842051285140069,10,6.451427760189709
D0H9I4_10_z2.nii.gz,1.7040941508954002,2.28366537435742,4.838324909527724,2.942028144926848
D0H9I4_10_z3.nii.gz,2.84921887573562,3.097036310379136,4.401784818050158,3.4493466680549716
D0H9I4_10_z4.nii.gz,1.6903356474078892,2.1572205660433728,3.0530845584766007,2.300213590642621
D0H9I4_10_z5.nii.gz,2.274851464146655,2.1181383752078555,2.706253630160836,2.366414489838449
D0H9I4_10_z6.nii.gz,2.83903767922619,2.4055151533699526,0.0,1.7481842775320475
D1L4Q9_10_z0.nii.gz,0.0,4.28989140052082,0.0,1.4299638001736066
D1L4Q9_10_z1.nii.gz,3.879405735119488,3.04361544489677,0.0,2.307673726672086
D1L4Q9_10_z2.nii.gz,2.2539950552718073,1.892773977567511,2.827929047754554,2.324899360197957
D1L4Q9_10_z3.nii.gz,2.8160979094818233,2.264886884899351,2.7621440668529997,2.614376287078058
D1L4Q9_10_z4.nii.gz,2.0725404731696506,2.7972713735029533,1.9252904517643512,2.265034099478985
D1L4Q9_10_z5.nii.gz,1.9747683652706427,4.019544186349342,4.704076677710551,3.5661297431101784
D1L4Q9_10_z6.nii.gz,2.029222427141649,5.220390058388119,3.4120627390433893,3.5538917415243856
D1L4Q9_10_z7.nii.gz,2.4395463140608884,4.205134267273152,4.184043601409204,3.6095747275810814
D1L4Q9_10_z8.nii.gz,4.779554832307006,3.071225498360745,0.0,2.6169267768892506
D1L4Q9_29_z1.nii.gz,1.3843814642688375,1.6600450655380596,0.0,1.0148088432689657
D1L4Q9_29_z2.nii.gz,1.4665769912472237,1.6378787277704991,2.1298319613097045,1.7447625601091425
D1L4Q9_29_z3.nii.gz,3.1636973269439626,2.7677418589144205,1.3854740286914953,2.438971071516626
D1L4Q9_29_z4.nii.gz,0.9061520401128006,2.5435561792361954,1.0080401348571462,1.4859161180687142
D1L4Q9_29_z5.nii.gz,1.4737282584770477,1.9549959334060265,1.600529903901166,1.67641803192808
D1L4Q9_29_z6.nii.gz,1.1277955071950934,1.5116529689586324,0.7528046227155634,1.1307510329564299
D1L4Q9_29_z7.nii.gz,1.200204389633074,1.2890665652584428,1.605292747877705,1.3648545675897406
D1L4Q9_29_z8.nii.gz,1.5142626491745204,1.3218813818099535,2.1701896267361667,1.66877788590688
D1L4Q9_29_z9.nii.gz,1.816164322120481,1.6944872592230273,8.048400384841798,3.853017322061769
D1R0Y5_24_z1.nii.gz,1.5138028020836525,2.1705504968480445,6.6852037210755055,3.4565190066690676
D1R0Y5_24_z2.nii.gz,0.7263791047664347,1.8892926823112557,10,4.205223929025897
D1R0Y5_24_z3.nii.gz,0.8249437211372304,1.3495379276002386,10,4.058160549579156
D1R0Y5_24_z4.nii.gz,0.8873955151657229,1.5627123302678547,7.14660657620932,3.198904807214299
D1R0Y5_24_z5.nii.gz,0.9009185120205025,1.6090688945348832,8.234997303547242,3.581661570034209
D1R0Y5_24_z6.nii.gz,1.4479629357711274,1.8216793714095623,3.2862648938070853,2.1853024003292583
D1R0Y5_24_z7.nii.gz,0.8879560999366206,1.1690464714750282,3.6451658321548823,1.900722801188844
D1R0Y5_24_z8.nii.gz,1.2286542060390775,1.3591490786887168,5.621913610361838,2.7365722983632104
D1R0Y5_24_z9.nii.gz,2.032166909462372,4.280086221495376,5.433300596179452,3.9151845757124
D1R0Y5_9_z1.nii.gz,5.258499882197222,3.447037291907811,0.0,2.901845724701678
D1R0Y5_9_z2.nii.gz,4.479216384253371,2.893436211668979,10,5.790884198640783
D1R0Y5_9_z3.nii.gz,2.4795546599862623,2.1179317445681405,10,4.865828801518134
D1R0Y5_9_z4.nii.gz,3.053857684616294,2.3163818472822184,10,5.123413177299504
D1R0Y5_9_z5.nii.gz,1.3219967401183523,1.8393005560591273,10,4.387099098725827
D1R0Y5_9_z6.nii.gz,2.2325109233666707,1.981181070678145,4.67533685934599,2.963009617796935
D1R0Y5_9_z7.nii.gz,3.7563250278623475,2.847902237239971,5.193110220532152,3.932445828544824
D1R0Y5_9_z8.nii.gz,3.643234287460861,4.93775645048305,0.0,2.8603302459813036
D3Q0W9_10_z1.nii.gz,2.3121075184369464,2.181792773919774,0.0,1.4979667641189067
D3Q0W9_10_z2.nii.gz,3.7731499873882504,2.0164308032164366,7.575977059524078,4.455185950042922
D3Q0W9_10_z3.nii.gz,1.448612350298196,3.964872732748587,10,5.137828361015594
D3Q0W9_10_z4.nii.gz,1.7629542692579565,2.645337270560733,3.190281815951348,2.532857785256679
D3Q0W9_10_z5.nii.gz,1.718468062705643,1.621298667581526,5.7540950149385335,3.0312872484085673
D3Q0W9_10_z6.nii.gz,1.1895441115223047,1.3263421176946775,3.013641665100045,1.8431759647723425
D3Q0W9_10_z7.nii.gz,1.6482167489981616,3.2843053709175853,0.0,1.6441740399719158
D3Q0W9_24_z1.nii.gz,2.022384079179206,1.5983686999631748,0.0,1.2069175930474603
D3Q0W9_24_z2.nii.gz,0.7150775634829158,1.749669531318536,10,4.154915698267151
D3Q0W9_24_z3.nii.gz,1.115717920806516,1.4753072337326094,4.912914759823218,2.501313304787448
D3Q0W9_24_z4.nii.gz,1.1566053922177515,1.3565215203416132,2.931093649113275,1.8147401872242133
D3Q0W9_24_z5.nii.gz,0.8606765037315983,1.3089573712528462,1.6653158609607013,1.2783165786483819
D3Q0W9_24_z6.nii.gz,1.555696552737781,1.4959580543113247,2.240595711230781,1.764083439426629
D3Q0W9_24_z7.nii.gz,1.1736755704317021,1.5380458945347701,2.167197050773268,1.6263061719132468
D3Q0W9_24_z8.nii.gz,1.487738169984275,2.3393458092903288,0.0,1.2756946597582013
D6E9U8_0_z0.nii.gz,1.0355485597855099,1.1958162904097267,0.0,0.7437882833984122
D6E9U8_0_z1.nii.gz,1.0621748710191876,1.2685857345283265,0.9521918097225264,1.0943174717566801
D6E9U8_0_z2.nii.gz,1.011238338154923,1.3066711134425868,1.1800440064339275,1.165984486010479
D6E9U8_0_z3.nii.gz,1.077762135565922,1.6447978057626553,1.1856011065535563,1.3027203492940445
D6E9U8_0_z4.nii.gz,1.180657617055736,1.5166825225952825,1.7215031682445705,1.4729477692985296
D6E9U8_0_z5.nii.gz,1.4241120963051266,1.2973101012252597,1.3265473352606092,1.3493231775969985
D6E9U8_0_z6.nii.gz,1.735686720534349,1.8504571280812971,1.4093204006007305,1.6651547497387922
D6E9U8_0_z7.nii.gz,1.6633916129510653,1.764137144346218,5.883286054396148,3.1036049372311436
D6E9U8_12_z0.nii.gz,1.9118022743156295,1.8835589466008007,0.0,1.2651204069721433
D6E9U8_12_z1.nii.gz,1.8106003692238224,1.4884144403171282,2.322136149774961,1.8737169864386372
D6E9U8_12_z2.nii.gz,1.2553560480844306,1.327034799443323,2.3360392729299293,1.6394767068192275
D6E9U8_12_z3.nii.gz,1.9336690041956675,1.580794197893797,1.6449139113551405,1.7197923711482017
D6E9U8_12_z4.nii.gz,4.746063696280799,2.3713200666996084,1.8342257099008947,2.9838698242937673
D6E9U8_12_z5.nii.gz,4.077189113214807,2.543102696493333,2.666025259249219,3.0954390229857864
D6E9U8_12_z6.nii.gz,5.210457874515448,2.9194894580435293,4.807319924436196,4.312422418998391
D6H6O2_29_z0.nii.gz,1.235403122546354,1.1271776010864523,2.620645763794818,1.6610754958092082
D6H6O2_29_z1.nii.gz,1.301757514308425,1.4960709732302107,1.6462475936169285,1.4813586937185212
D6H6O2_29_z2.nii.gz,0.9993047052836217,1.2868588482747736,2.8467522159710765,1.7109719231764906
D6H6O2_29_z3.nii.gz,0.682215083965147,1.0843190668310831,3.12348974920846,1.6300079666682301
D6H6O2_29_z4.nii.gz,1.241404567798893,1.1548354328465997,4.404278838046297,2.266839612897263
D6H6O2_29_z5.nii.gz,1.1099727383254518,1.2311009239318227,3.12148892232673,1.8208541948613348
D6H6O2_29_z6.nii.gz,1.9188797096253483,1.5288328625249594,3.550590180317153,2.33276758415582
D6H6O2_29_z7.nii.gz,1.865717013588084,1.4773502546256174,0.0,1.1143557560712338
D6H6O2_9_z0.nii.gz,0.0,4.301480838388088,0.0,1.4338269461293625
D6H6O2_9_z1.nii.gz,4.2608516844078945,10,3.004358081510464,5.755069921972786
D6H6O2_9_z2.nii.gz,3.615340843961474,3.7468556441436487,2.828824609357315,3.3970070324874793
D6H6O2_9_z3.nii.gz,1.641951705472536,2.9419235773122567,4.935123642395103,3.172999641726632
D6H6O2_9_z4.nii.gz,2.9206288143230985,4.731569349339908,4.4586702643873135,4.03695614268344
D6H6O2_9_z5.nii.gz,1.885318936938111,3.663829701034291,5.167802049067651,3.572316895680018
D6H6O2_9_z6.nii.gz,1.744516917274752,1.9007347148386842,0.0,1.2150838773711454
D8O0W2_24_z1.nii.gz,4.116387647259121,3.535363239066037,0.0,2.550583628775053
D8O0W2_24_z2.nii.gz,0.8518792148624017,1.682581248818671,4.177357126138544,2.2372725299398724
D8O0W2_24_z3.nii.gz,0.8664149036057258,1.5030442808485258,3.4132777996361705,1.9275789946968074
D8O0W2_24_z4.nii.gz,1.1759642122516674,1.6267995069154313,2.041737732730355,1.6148338172991512
D8O0W2_24_z5.nii.gz,1.4413468674303695,1.5884851047747826,1.2436972537659983,1.4245097419903834
D8O0W2_24_z6.nii.gz,0.56984372225205,1.3376734032966857,1.82035982484311,1.2426256501306152
D8O0W2_24_z7.nii.gz,0.9005819098743513,1.139818704800105,1.499320059221938,1.179906891298798
D8O0W2_24_z8.nii.gz,0.6496021290674593,1.0525379962588164,1.978018008830087,1.2267193780521208
D8O0W2_24_z9.nii.gz,2.301330800240562,4.632665143214064,5.602013306487523,4.178669749980716
D8O0W2_8_z2.nii.gz,3.7110986963177393,2.0811437753966238,7.822238264919953,4.5381602455447725
D8O0W2_8_z3.nii.gz,4.0334534529461115,2.2777737180095565,1.6304134519965876,2.6472135409840853
D8O0W2_8_z4.nii.gz,4.401785891731183,2.5630404128828816,3.131884560761671,3.365570288458579
D8O0W2_8_z5.nii.gz,2.8461091802105964,2.6786915970307756,2.5344513330775174,2.6864173701062968
D8O0W2_8_z6.nii.gz,2.1957190616077042,2.1476350798392305,2.276174519642524,2.206509553696486
D8O0W2_8_z7.nii.gz,2.3347488854545713,1.8422139046817847,1.8696565969873928,2.0155397957079164
D8O0W2_8_z8.nii.gz,2.481147522765511,3.7896206133813806,0.0,2.090256045382297
D9I8O7_11_z10.nii.gz,7.358249863947026,3.7735618582141583,0.0,3.710603907387062
D9I8O7_11_z3.nii.gz,7.094826141530124,6.1838210732224415,0.0,4.426215738250855
D9I8O7_11_z4.nii.gz,4.537126252560583,3.787835826151254,5.986948162162042,4.770636746957959
D9I8O7_11_z5.nii.gz,4.21273160717425,4.808313884735798,6.252589042513436,5.091211511474494
D9I8O7_11_z6.nii.gz,3.2110542302396157,3.0332676458567853,3.7542866538662913,3.332869509987564
D9I8O7_11_z7.nii.gz,3.7779163249511862,2.614289231398053,3.1934704485819054,3.195225334977048
D9I8O7_11_z8.nii.gz,3.4183423664195645,2.2418654049120366,3.252064410740858,2.970757394024153
D9I8O7_11_z9.nii.gz,2.6412814646115823,2.949469172285021,3.087699110341125,2.892816582412576
D9I8O7_29_z10.nii.gz,1.9631044642508204,2.777641459339491,0.0,1.5802486411967704
D9I8O7_29_z2.nii.gz,4.261436520133956,3.2452109481976286,10,5.835549156110528
D9I8O7_29_z3.nii.gz,1.3905096072185277,6.636792896255052,5.362393804203204,4.463232102558928
D9I8O7_29_z4.nii.gz,1.3656391250513882,1.7178727744136562,3.0298153531458896,2.037775750870311
D9I8O7_29_z5.nii.gz,0.9970274535218244,1.0715886037858855,1.9757911796123833,1.3481357456400314
D9I8O7_29_z6.nii.gz,1.4599818173201988,1.4252205423055255,1.7156631740602877,1.5336218445620038
D9I8O7_29_z7.nii.gz,1.6523497136312106,1.8757018631945916,0.9340384853881929,1.4873633540713318
D9I8O7_29_z8.nii.gz,1.9304340883689388,2.3704662382823822,1.2969696264909245,1.8659566510474155
D9I8O7_29_z9.nii.gz,4.094106708246397,3.315010449207677,3.7087995389826274,3.7059722321455673
E1L8Y4_10_z1.nii.gz,0.5742188969249534,3.1142850657032235,0.0,1.229501320876059
E1L8Y4_10_z2.nii.gz,1.1539896482350265,2.0868574530281117,2.5832740182270357,1.9413737064967247
E1L8Y4_10_z3.nii.gz,2.2914689759271036,1.5113282746894543,1.076251861583487,1.6263497040666817
E1L8Y4_10_z4.nii.gz,1.6168522280476791,1.2558551332881769,1.840790837820058,1.5711660663853049
E1L8Y4_10_z5.nii.gz,2.162529011599061,1.7696426367395273,3.1989075387678563,2.3770263957021482
E1L8Y4_10_z6.nii.gz,2.4178265907907477,1.8549276429025299,2.0705978266780867,2.114450686790455
