image,class_1,class_2,class_3,average
C4K8M1_22_z8.nii.gz,0.6233086644065869,0.09622144311023409,0.4642038219973224,0.39457797650471443
C4K8M1_22_z9.nii.gz,0.7065408071952712,0.03525864292447543,0.4082016336242279,0.3833336945813248
C4K8M1_6_z2.nii.gz,0.30274245548836765,0.08104517475410723,1.1381743670177848e-09,0.1279292104602164
C4K8M1_6_z3.nii.gz,0.2446847514253256,0.026924697040545443,3.8714672711131735e-09,0.0905364841124461
C4K8M1_6_z4.nii.gz,0.35511221998743786,0.13644383623516207,0.6655683698150898,0.3857081420125632
C4K8M1_6_z5.nii.gz,0.4642191429903403,0.22020568780973127,0.4621523887490306,0.3821924065163674
C4K8M1_6_z6.nii.gz,0.48856944969815597,0.1910943408436312,0.5360522982378259,0.405238696259871
C4K8M1_6_z7.nii.gz,0.5668522487650087,0.16853562142391884,0.8023815779683201,0.5125898160524159
C4K8M1_6_z8.nii.gz,0.4872116746530585,0.1751801454360606,0.6900662253936231,0.4508193484942474
C4K8M1_6_z9.nii.gz,0.527172244759616,0.029818498206960895,1.2385434713419081e-09,0.1856635814017068
C5Q2Y5_23_z1.nii.gz,0.5255820441059654,0.233009710599491,3.2299741497739856e-09,0.2528639193118102
C5Q2Y5_23_z2.nii.gz,0.6507112973634215,0.40890943599724855,0.8664068590285215,0.6420091974630638
C5Q2Y5_23_z3.nii.gz,0.8009667929792278,0.5627797920213605,0.868742216796395,0.7441629339323278
C5Q2Y5_23_z4.nii.gz,0.8653326123684882,0.595543906695822,0.8222698074617418,0.761048775508684
C5Q2Y5_23_z5.nii.gz,0.7627135782401036,0.5576323999023043,0.7732745467639909,0.6978735083021329
C5Q2Y5_23_z6.nii.gz,0.662266918434667,0.5798749301311116,0.5611604252843464,0.6011007579500417
C5Q2Y5_23_z7.nii.gz,0.6160399535604584,0.639135960485591,0.17055393737143962,0.47524328380582964
C5Q2Y5_23_z8.nii.gz,0.4063116385445965,0.47980295822757163,2.098195547423006e-09,0.2953715329567879
C5Q2Y5_8_z2.nii.gz,0.2782763136669114,0.2512252691028766,1.5496668192318817e-09,0.17650052810648495
C5Q2Y5_8_z3.nii.gz,0.3674379280748421,0.34239785754534785,0.4360855512086014,0.3819737789429305
C5Q2Y5_8_z4.nii.gz,0.45695938957223237,0.46267252280007454,0.4161138587527959,0.4452485903750343
C5Q2Y5_8_z5.nii.gz,0.5108081796389404,0.568529554568321,0.3874356556492955,0.488924463285519
C5Q2Y5_8_z6.nii.gz,0.4865392971270741,0.5981308417690447,0.28094708520427925,0.45520574136679937
C5Q2Y5_8_z7.nii.gz,0.41805377814011885,0.6165291935686088,0.03743774851891165,0.3573402400758798
C5Q2Y5_8_z8.nii.gz,0.17903822643886996,0.4825870662854879,1.6843523636780322e-09,0.2205417648029034
C7M6W0_24_z1.nii.gz,0.48554396461583904,0.13864406925653547,1.5470297005769964e-09,0.20806267847313475
C7M6W0_24_z2.nii.gz,0.5604302730999383,0.20021684278963348,0.690680682162107,0.4837759326838929
C7M6W0_24_z3.nii.gz,0.6537377758546844,0.27353544729077856,0.6573545808529382,0.5282092679994671
C7M6W0_24_z4.nii.gz,0.613369391013801,0.275358909683787,0.5439954144855292,0.47757457172770573
C7M6W0_24_z5.nii.gz,0.6786397452936879,0.2885662448081528,0.47443284166867766,0.4805462772568394
C7M6W0_24_z6.nii.gz,0.6837316514815823,0.2915506051728166,0.43263897518471717,0.4693070772797054
C7M6W0_24_z7.nii.gz,0.5973397828868201,0.3115837904237315,0.3225715899458569,0.4104983877521362
C7M6W0_24_z8.nii.gz,0.5378816442934761,0.33136531612042314,0.22488408186846198,0.36471034742745373
C7M6W0_24_z9.nii.gz,0.42463054470625344,0.313846158068639,2.1436227178057394e-09,0.24615890163950505
C7M6W0_8_z2.nii.gz,0.4810909095626446,0.24617940324554918,9.076057352445039e-10,0.24242343790526652
C7M6W0_8_z3.nii.gz,0.48318941807533583,0.2669598001461059,0.4839534225674745,0.4113675469296387
C7M6W0_8_z4.nii.gz,0.48708053734305323,0.3355525976438872,0.4859854832574062,0.4362062060814489
C7M6W0_8_z5.nii.gz,0.47556089796117695,0.38276518535600423,0.37285953432930374,0.41039520588216166
C7M6W0_8_z6.nii.gz,0.46835289910643485,0.47279614415840887,0.2735749478592761,0.4049079970413733
C7M6W0_8_z7.nii.gz,0.375323332416809,0.5164766849399448,0.13797411946633278,0.3432580456076955
C7M6W0_8_z8.nii.gz,0.33127109299417573,0.5336212229067822,0.0789551221850583,0.3146158126953387
C7M6W0_8_z9.nii.gz,0.08065721373668996,0.5695238136235827,1.2295585869549262e-09,0.21672700952994375
C8J7L5_24_z0.nii.gz,4.199915984040672e-09,0.13629283825431135,1.4096419489573698e-09,0.045430947954623095
C8J7L5_24_z1.nii.gz,0.2763076945344378,0.5853743276265863,0.05850633720880785,0.3067294531232773
C8J7L5_24_z2.nii.gz,0.5115048941774533,0.7801225327091176,0.16682707865443203,0.486151501847001
C8J7L5_24_z3.nii.gz,0.5489951712899281,0.7046599500871222,0.4225422052848285,0.5587324422206262
C8J7L5_24_z4.nii.gz,0.5213338119740244,0.6166089969819966,0.41222897631114125,0.5167239284223875
C8J7L5_24_z5.nii.gz,0.47818499203288983,0.6327102809459342,0.3688060735895058,0.49323378218944325
C8J7L5_24_z6.nii.gz,0.8176461703918323,0.746817539344382,0.326480836823623,0.630314848853279
C8J7L5_24_z7.nii.gz,0.7717181469935833,0.6613065333441075,1.0083694655557433e-09,0.47767489378202005
C8J7L5_7_z0.nii.gz,5.813953454570039e-09,0.4126602587633803,1.256597133379496e-09,0.13755342194464362
C8J7L5_7_z1.nii.gz,0.0864197556497762,0.463792618394206,1.5167601979117851e-09,0.1834041251869141
C8J7L5_7_z2.nii.gz,0.187395801309117,0.7462432665916596,0.0037582226687155923,0.3124657635231641
C8J7L5_7_z3.nii.gz,0.18286371634490375,0.6264090180893629,0.009474464826832769,0.27291573308703315
C8J7L5_7_z4.nii.gz,0.2618898634826504,0.6129060816031636,0.15480401987433987,0.34319998832005133
C8J7L5_7_z5.nii.gz,0.5296296305974699,0.6778706558047772,0.2806639010118972,0.49605472913804816
C8O0P2_24_z1.nii.gz,0.3309120276273553,0.5458806570292399,0.08554572394000305,0.32077946953219943
C8O0P2_24_z2.nii.gz,0.5205341407897855,0.6974603720854605,0.17904994009859934,0.46568148432461515
C8O0P2_24_z3.nii.gz,0.6336146279296508,0.7194422932309182,0.5197934601882782,0.6242834604496158
C8O0P2_24_z4.nii.gz,0.5575992261684426,0.6261713902831981,0.5207579311041538,0.5681761825185982
C8O0P2_24_z5.nii.gz,0.7397466831427221,0.6756725012619846,0.45032525173689736,0.6219148120472013
C8O0P2_24_z6.nii.gz,0.7508833925405308,0.6482946798795434,1.0401497804866345e-09,0.466392691153408
C8O0P2_24_z7.nii.gz,0.8124482312005109,0.5725331995755032,1.0090817346023395e-09,0.4616604772616986
C8O0P2_8_z1.nii.gz,0.050000003166666654,0.5119811450674596,1.8208302953007463e-09,0.18732705001831884
C8O0P2_8_z2.nii.gz,0.21957385619511063,0.7116812968106937,0.0017128190098304038,0.31098932400521156
C8O0P2_8_z3.nii.gz,0.14743003631346252,0.5317835841063736,0.11711990247663798,0.26544450763215804
C8O0P2_8_z4.nii.gz,0.23728813684829994,0.5405845628987561,0.2452437585534427,0.3410388194334996
C8O0P2_8_z5.nii.gz,0.43415039585760207,0.4761534730683308,0.2225045134569068,0.3776027941276132
C8V5W8_24_z1.nii.gz,0.579916319749304,0.08027134493911055,1.3394053022509977e-09,0.22006255534260663
C8V5W8_24_z2.nii.gz,0.5126919468619682,0.07921568988542867,1.5386982589033725e-09,0.19730254609536504
C8V5W8_24_z3.nii.gz,0.6296159984914538,0.134786919884076,0.1902834017738945,0.31822877338314143
C8V5W8_24_z4.nii.gz,0.6380961788900008,0.16990640898144996,0.31974921703626724,0.37591726830257266
C8V5W8_24_z5.nii.gz,0.6198926953983773,0.1336553959200396,0.5045969643953421,0.4193816852379197
C8V5W8_24_z6.nii.gz,0.6760259182764299,0.14761476301059448,0.594071100042434,0.47257059377648614
C8V5W8_24_z7.nii.gz,0.5437022271588543,0.1326915045360161,0.5167267960669671,0.3977068425872792
C8V5W8_9_z1.nii.gz,0.1619452333287412,0.2603012240400647,2.3430178014456004e-09,0.14074881990394125
C8V5W8_9_z2.nii.gz,0.3576770801634908,0.4858188483855928,1.3232764306956777e-09,0.2811653099574533
C8V5W8_9_z3.nii.gz,0.4706482908445665,0.5682737176232135,0.13243907128996876,0.390453693252583
C8V5W8_9_z4.nii.gz,0.4102681124811545,0.5215130644462329,0.18449725102781234,0.3720928093183999
C8V5W8_9_z5.nii.gz,0.4170257221347099,0.4407407415374064,0.37834783661617377,0.41203810009609665
C8V5W8_9_z6.nii.gz,0.3589743595720519,0.330507169214572,0.39056441254786256,0.36001531377816215
D0E2W0_15_z1.nii.gz,0.20764444585307654,0.6328337887165061,0.10803324236990883,0.3161704923131638
D0E2W0_15_z2.nii.gz,0.5982467402218373,0.6947427934009531,0.12857142935933868,0.47385365432737636
D0E2W0_15_z3.nii.gz,0.7116545898072847,0.839612486976285,0.2633344160301478,0.6048671642712392
D0E2W0_15_z4.nii.gz,0.7019885593816555,0.7359964299576068,0.15141469497231155,0.5297998947705246
D0E2W0_15_z5.nii.gz,0.8222541051773408,0.679901559179817,0.44393540322536323,0.648697022527507
D0E2W0_15_z6.nii.gz,0.7065256154682924,0.8124295607592504,0.6334159442034119,0.7174570401436515
D0E2W0_15_z7.nii.gz,0.5797191247627849,0.7162487608496263,0.6503232761760747,0.6487637205961619
D0E2W0_15_z8.nii.gz,0.6411895502484859,0.5451191833922827,9.709680542082067e-10,0.3954362448705788
D0E2W0_15_z9.nii.gz,0.5139026271965023,0.36981566941279637,1.00786131726682e-09,0.2945727658723867
D0E2W0_1_z1.nii.gz,0.11753494562409482,0.43235147420780956,4.1753653270339656e-09,0.18329547466908988
D0E2W0_1_z2.nii.gz,0.48061700937565055,0.71778033210018,0.2517743770946045,0.48339057285681175
D0E2W0_1_z3.nii.gz,0.7973168966691137,0.8210776011164391,0.602759110000852,0.7403845359288015
D0E2W0_1_z4.nii.gz,0.9242867594654595,0.7945670630866305,0.32881899034684875,0.6825576042996463
D0E2W0_1_z5.nii.gz,0.7215011290610875,0.7456393796194335,0.42263138712031295,0.6299239652669446
D0E2W0_1_z6.nii.gz,0.814649397328198,0.6905664716872728,0.5120587211533916,0.6724248633896209
D0E2W0_1_z7.nii.gz,0.7203990552370714,0.6483529278915692,0.48958473357775517,0.6194455722354653
D0E2W0_1_z8.nii.gz,0.7147698702145295,0.5366851804491594,1.1181929988614638e-09,0.41715168392729396
D1H2O9_24_z1.nii.gz,0.14979919849437912,0.2921529203535093,0.19641171168897792,0.2127879435122888
D1H2O9_24_z2.nii.gz,0.3787740176051711,0.4116318480755735,0.38008888999095314,0.3901649185572326
D1H2O9_24_z3.nii.gz,0.49366938883721523,0.3329101883006821,0.5128457289331951,0.44647510202369745
D1H2O9_24_z4.nii.gz,0.6074338090536738,0.4705270466877132,0.5236917602891564,0.5338842053435146
D1H2O9_24_z5.nii.gz,0.768080357401696,0.5088133754155673,0.7281361300671387,0.6683432876281339
D1H2O9_24_z6.nii.gz,0.688214169369724,0.4829811268220986,0.6560168791680981,0.6090707251199735
D1H2O9_24_z7.nii.gz,0.8620389196804735,0.5426840471035725,0.7126302749707527,0.7057844139182663
D1H2O9_24_z8.nii.gz,0.7656477440268852,0.5405603377759379,0.6243219379183033,0.6435100065737087
D1H2O9_24_z9.nii.gz,0.5624193551915972,0.325000001171875,0.681533413125348,0.5229842564962733
D1H2O9_8_z1.nii.gz,1.8793459840643755e-09,0.06516027816521136,1.6246953669785618e-09,0.021720093889750904
D1H2O9_8_z2.nii.gz,0.12874460202209195,0.3843876194229135,0.2972067052193544,0.27011297555478664
D1H2O9_8_z3.nii.gz,0.36353944647715963,0.3930465536342862,0.32749474594385475,0.3613602486851002
D1H2O9_8_z4.nii.gz,0.4330889099070934,0.4516215499174196,0.4700757910357385,0.45159541695341715
D1H2O9_8_z5.nii.gz,0.7023745281943139,0.5209672489731142,0.5198336060616301,0.5810584610763527
D1H2O9_8_z6.nii.gz,0.6252930018693013,0.5389304522874336,0.588549725989204,0.584257726715313
D1H2O9_8_z7.nii.gz,0.6225883377166829,0.4838655751816326,0.4919837748773577,0.532812562591891
D1H2O9_8_z8.nii.gz,0.512568768927153,0.2978199731050985,1.4200511198238412e-09,0.2701295811507675
D2U0V0_10_z1.nii.gz,0.04412811557984321,0.29149316094142425,1.049868765301975e-09,0.11187375919037873
D2U0V0_10_z2.nii.gz,0.2632814182562803,0.581681206221885,0.07496529470155919,0.30664263972657485
D2U0V0_10_z3.nii.gz,0.3935018059664534,0.6079537243558153,0.19950971223881794,0.4003217475203622
D2U0V0_10_z4.nii.gz,0.4672646947820797,0.7270131357409864,0.22942845623880953,0.47456876225395855
D2U0V0_10_z5.nii.gz,0.7505849325369132,0.6703990474444323,0.41549563291350583,0.6121598709649504
D2U0V0_10_z6.nii.gz,0.6363636368645129,0.66841924829304,0.4744738702301139,0.5930855851292223
D2U0V0_10_z7.nii.gz,0.5985368088722716,0.6583306619019658,0.48322585953536373,0.5800311101032004
D2U0V0_10_z8.nii.gz,0.5526598828885084,0.6716341216962562,0.5051054143061005,0.5764664729636216
D2U0V0_24_z1.nii.gz,0.15586519903456708,0.31261914101174554,0.016412941226911344,0.16163242709107464
D2U0V0_24_z10.nii.gz,0.5739194142315609,0.283870969185744,0.46056905322816094,0.43945314554848863
D2U0V0_24_z2.nii.gz,0.4180138581570119,0.40529164339960416,0.37641877117326994,0.399908090909962
D2U0V0_24_z3.nii.gz,0.5575738923066905,0.46553122573898786,0.5062573010074132,0.5097874730176971
D2U0V0_24_z4.nii.gz,0.6044870895943458,0.5472440953794409,0.37899792666848825,0.5102430372140917
D2U0V0_24_z5.nii.gz,0.7279269309051661,0.47076461857277263,0.6525390881864077,0.6170768792214488
D2U0V0_24_z6.nii.gz,0.7331311603068851,0.6038575675002642,0.8094084108205154,0.7154657128758882
D2U0V0_24_z7.nii.gz,0.6589962312447964,0.4742884109540991,0.8043211941147999,0.6458686121045651
D2U0V0_24_z8.nii.gz,0.541574803510571,0.44901664228590527,0.7635141624930253,0.5847018694298338
D2U0V0_24_z9.nii.gz,0.652031513099025,0.22740315777008044,0.5951642904563202,0.49153298710847526
D3K5Q2_0_z2.nii.gz,0.4107015220967002,0.4865718806741751,0.4158899469591337,0.4377211165766697
D3K5Q2_0_z3.nii.gz,0.4310760470840719,0.36035333936041397,0.5639972623979025,0.45180888294746274
D3K5Q2_0_z4.nii.gz,0.31305285942496996,0.30452950141312135,0.3189393474264672,0.31217390275485285
D3K5Q2_0_z5.nii.gz,0.18971835494742084,0.0685982124657047,0.29245354623249636,0.18359003788187397
D3K5Q2_0_z6.nii.gz,0.19323882312623902,0.18055847327197466,0.09305944741198344,0.15561891460339905
D3K5Q2_11_z2.nii.gz,0.39014740642578816,0.31314285812408166,0.3817439078829206,0.3616780574775968
D3K5Q2_11_z3.nii.gz,0.5039234153296269,0.3517721110437693,0.42214212182176,0.4259458827317188
D3K5Q2_11_z4.nii.gz,0.6472154430361489,0.3907949803539854,0.5000951961032587,0.5127018731644644
D3K5Q2_11_z5.nii.gz,0.5137216623129172,0.24590953020714743,0.3607512015135018,0.3734607980111888
D3K5Q2_11_z6.nii.gz,0.35684900296076644,0.3092009194466912,0.15236510678349763,0.27280500973031846
D3K5Q2_11_z7.nii.gz,0.16599124790729253,0.009281878335901616,0.034445642205874344,0.0699062561496895
D5G3W8_23_z10.nii.gz,0.32567432702162974,0.45648267148528193,0.42199421357012834,0.4013837373590133
D5G3W8_23_z11.nii.gz,0.3813387455307366,0.3344549147562082,0.09672903258657371,0.2708408976245062
D5G3W8_23_z3.nii.gz,0.27095847527359723,0.19191158203488673,1.8027762722142128e-09,0.15429001970375342
D5G3W8_23_z4.nii.gz,0.4895195701265817,0.3710144941560435,1.5870496721360903e-09,0.28684468862322493
D5G3W8_23_z5.nii.gz,0.477391390525671,0.44684620934293734,0.6771006385615977,0.5337794128100687
D5G3W8_23_z6.nii.gz,0.6469500928875758,0.47372742308348237,0.5865930360587567,0.5690901840099382
D5G3W8_23_z7.nii.gz,0.7071051291410715,0.5128205139067548,0.488072261647439,0.5693326348984217
D5G3W8_23_z8.nii.gz,0.5728625209305207,0.4689685326290024,0.444189289392119,0.49534011431721403
D5G3W8_23_z9.nii.gz,0.7266226630180895,0.5124231912572182,0.31903574453945494,0.5193605329382542
D5G3W8_8_z10.nii.gz,0.215731276411994,0.5089285723420228,0.10170609156704352,0.27545531344035346
D5G3W8_8_z11.nii.gz,0.1672088511151306,0.3073298447452098,1.213150550511767e-09,0.15817956569116362
D5G3W8_8_z4.nii.gz,0.31221868557227067,0.13633621730075163,1.2732365657330832e-09,0.1495183013820863
D5G3W8_8_z5.nii.gz,0.3529706074384358,0.44141006069191857,1.4003640927035934e-09,0.26479355651023945
D5G3W8_8_z6.nii.gz,0.2671190634375092,0.3854845149734355,0.4692455002150551,0.37394969287533325
D5G3W8_8_z7.nii.gz,0.36310639316446724,0.5142122560859702,0.4458915640258348,0.44107007109209073
D5G3W8_8_z8.nii.gz,0.4308807150755833,0.5466625470539825,0.3613606700749745,0.4463013107348468
D5G3W8_8_z9.nii.gz,0.24780526885912757,0.5015979823354113,0.2868295148743018,0.3454109220229469
D6N7Q8_24_z10.nii.gz,0.5830937328290325,0.5694276755145432,0.24034334894361659,0.46428825242906413
D6N7Q8_24_z11.nii.gz,0.37406604151827905,0.6072849721234007,0.055463949849401964,0.3456049878303606
D6N7Q8_24_z12.nii.gz,3.1979532996547703e-09,0.16666667097998616,1.2939958575388255e-09,0.055555558490645106
D6N7Q8_24_z3.nii.gz,0.27423799643069896,0.30513530938603173,1.869158875010918e-09,0.19312443589529651
D6N7Q8_24_z4.nii.gz,0.5811494257687938,0.4730728627812612,1.10546097600546e-09,0.351407429885172
D6N7Q8_24_z5.nii.gz,0.6299232419404515,0.5481540940045063,0.7097055999740495,0.6292609786396691
D6N7Q8_24_z6.nii.gz,0.7897569731042946,0.6319522216648895,0.6147632554655296,0.6788241500782379
D6N7Q8_24_z7.nii.gz,0.8907646476485193,0.7425828975947145,0.5531592891097623,0.7288356114509987
D6N7Q8_24_z8.nii.gz,0.909243415686557,0.7460281947951932,0.5696385547353752,0.7416367217390417
D6N7Q8_24_z9.nii.gz,0.8947660442116404,0.7587096780420396,0.42058941269424005,0.69135504498264
D6N7Q8_9_z10.nii.gz,0.3008547021826122,0.7064079300482927,0.09142647412206124,0.3662297021176553
D6N7Q8_9_z11.nii.gz,0.21467391660020868,0.6721667397477926,0.030492154930017692,0.30577760375933966
D6N7Q8_9_z12.nii.gz,4.130524559559997e-09,0.5248868799778874,8.590327284090433e-10,0.17496229498914825
D6N7Q8_9_z4.nii.gz,0.37384013485316925,0.36919675871555496,6.818956694975141e-10,0.2476789647502066
D6N7Q8_9_z5.nii.gz,0.2508345261080635,0.20937363234140222,1.2672665045402784e-09,0.1534027199055774
D6N7Q8_9_z6.nii.gz,0.3532520931533518,0.4122390374326312,0.30411868091345,0.35653660383314434
D6N7Q8_9_z7.nii.gz,0.5769592189871092,0.5712009111312454,0.3050992894673331,0.48441980652856254
D6N7Q8_9_z8.nii.gz,0.626262626924929,0.5955383128085132,0.34769354244067907,0.5231648273913737
D6N7Q8_9_z9.nii.gz,0.7071129713240315,0.6331994650157973,0.2825437480980114,0.5409520614792801
D7M8P9_24_z1.nii.gz,0.40332906721085443,0.37641357195365216,0.0873103969819825,0.2890176787154964
D7M8P9_24_z2.nii.gz,0.48615056909419296,0.23279876039110511,0.20840293047873196,0.30911741998801
D7M8P9_24_z3.nii.gz,0.5391467422185341,0.29050543389110667,0.377150884493561,0.4022676868677339
D7M8P9_24_z4.nii.gz,0.6631905927854553,0.3725296458188497,0.47789699626835086,0.5045390782908853
D7M8P9_24_z5.nii.gz,0.6964629576401511,0.4291497990153092,0.5304503968798067,0.5520210511784224
D7M8P9_24_z6.nii.gz,0.597413162289585,0.37325602577775685,0.5994468194622536,0.5233720025098652
D7M8P9_24_z7.nii.gz,0.5705648137659897,0.33020581215162564,0.6177745667041338,0.5061817308739164
D7M8P9_24_z8.nii.gz,0.6500648031382478,0.3806600165374904,0.6679184204157214,0.5662144133638198
D7M8P9_24_z9.nii.gz,0.4832411697514488,0.30429270185782886,0.43883984918137287,0.4087912402635501
D7M8P9_8_z1.nii.gz,0.046737062408279274,0.02905263362304709,8.780402134708577e-10,0.02526323230312219
D7M8P9_8_z2.nii.gz,0.1905851598715509,0.33762617588300353,0.08780588208121953,0.20533907261192463
D7M8P9_8_z3.nii.gz,0.29104393831773917,0.42197802277200824,0.1612707414394266,0.291430900843058
D7M8P9_8_z4.nii.gz,0.43489583394651066,0.43919776664229787,0.20703688070620022,0.36037682709833624
D7M8P9_8_z5.nii.gz,0.41372124756454176,0.3709355565548356,0.33895017617956713,0.3745356600996481
D7M8P9_8_z6.nii.gz,0.4241328862861409,0.2614622066152885,0.4773009182105551,0.38763200370399487
D7M8P9_8_z7.nii.gz,0.4099660254290739,0.24429932636302398,0.5603025003892418,0.4048559507271132
D7T3V8_24_z1.nii.gz,0.30957230494107785,0.44034091174081,2.0824656349802885e-09,0.24997107292145115
D7T3V8_24_z10.nii.gz,0.6359660868933814,0.27707903270681616,0.23439675571499682,0.3824806251050648
D7T3V8_24_z11.nii.gz,0.33705895292785526,0.005038843155492666,7.807010689509712e-10,0.114032598954683
D7T3V8_24_z2.nii.gz,0.5272828520955377,0.49395101949262016,0.1641104310504018,0.3951147675461866
D7T3V8_24_z3.nii.gz,0.4762354430654148,0.5394981423338798,0.3076700862232124,0.44113455720750233
D7T3V8_24_z4.nii.gz,0.862259970712223,0.6356752216329928,0.3071023971179936,0.6016791964877365
D7T3V8_24_z5.nii.gz,0.8053541553188035,0.6398312539289309,0.5535812829118405,0.6662555640531916
D7T3V8_24_z6.nii.gz,0.6911261132069992,0.6400000006153846,0.7363522872133103,0.689159467011898
D7T3V8_24_z7.nii.gz,0.7551082035680844,0.6239737280394521,0.5573496662323568,0.6454771992799645
D7T3V8_24_z8.nii.gz,0.8237568469296994,0.7552050477047239,0.6105919006003621,0.7298512650782617
D7T3V8_24_z9.nii.gz,0.7722457629531295,0.7410987598822317,0.507948648179214,0.6737643903381918
D7T3V8_7_z1.nii.gz,0.2987197773917512,0.41558441874683755,2.0218358228430335e-09,0.2381013993868082
D7T3V8_7_z2.nii.gz,0.2490272397891464,0.5683820130542838,3.927729756764612e-09,0.27246975225705333
D7T3V8_7_z3.nii.gz,0.2831650639042849,0.6411755890820579,0.1909285224627677,0.37175639181637016
D7T3V8_7_z4.nii.gz,0.8492159232532692,0.7639687457408687,0.22368421154778392,0.6122896268473073
D7T3V8_7_z5.nii.gz,0.6620234610300157,0.7702412871712583,0.301171222391005,0.5778119901974264
D7T3V8_7_z6.nii.gz,0.4764054611669295,0.6491565723433074,0.5109234693594378,0.5454951676232248
D7T3V8_7_z7.nii.gz,0.4861746573640594,0.5215926867297093,0.4811381372362201,0.4963018271099962
D7T3V8_7_z8.nii.gz,0.5255913149228467,0.5319040332670953,0.5015814244375674,0.5196922575425031
D7T3V8_7_z9.nii.gz,0.7070628098683049,0.5877466258432907,7.936507930209121e-10,0.4316031455017488
E3F2U7_0_z0.nii.gz,0.3043792116164832,0.3956912039574665,9.231053254656095e-10,0.23335680549901835
E3F2U7_0_z1.nii.gz,0.40067507256956714,0.34601639826357705,1.1838522538370401e-09,0.24889715733899884
E3F2U7_0_z10.nii.gz,4.636068592322352e-09,0.03430532560630081,2.452783903721403e-09,0.011435110898384436
E3F2U7_0_z2.nii.gz,0.6017253779035162,0.5600000008073395,1.4861049167987743e-09,0.3872417933989869
E3F2U7_0_z3.nii.gz,0.5745015745350189,0.6151379095331336,0.6900137338728529,0.6265510726470018
E3F2U7_0_z4.nii.gz,0.6975958418484784,0.7351241078967629,0.6782771929520521,0.7036657142324311
E3F2U7_0_z5.nii.gz,0.6869737497684822,0.7178233957024708,0.503107318891469,0.6359681547874739
E3F2U7_0_z6.nii.gz,0.653416149498862,0.5829114901320579,0.3670539991737406,0.5344605462682201
E3F2U7_0_z7.nii.gz,0.8272762801342785,0.6271056668700122,0.3165026922995149,0.5902948797679352
E3F2U7_0_z8.nii.gz,0.6128975582272052,0.3511504436262824,0.3154941293614319,0.42651404373830654
E3F2U7_0_z9.nii.gz,0.4812398056518765,0.340970073599649,0.12854694426914212,0.3169189411735559
E3F2U7_7_z2.nii.gz,0.30853408366248647,0.17178103443056125,1.0528532311509232e-09,0.16010503971530032
E3F2U7_7_z3.nii.gz,0.23542435494887054,0.3549614402519677,9.831874928884206e-10,0.19679526539467526
E3F2U7_7_z4.nii.gz,0.33688363006326943,0.40272217853920184,0.5280421485995563,0.42254931906734255
E3F2U7_7_z5.nii.gz,0.2918039146562644,0.42189148081344024,0.3800463274486711,0.3645805743061252
E3F2U7_7_z6.nii.gz,0.35985663139797797,0.46988253003013936,0.34806905563509727,0.39260273902107157
E3F2U7_7_z7.nii.gz,0.5544511677734418,0.4900082131261865,0.15693430723823049,0.4004645627126196
E3F2U7_7_z8.nii.gz,0.3353460303405805,0.5251021606463775,0.18314476135862878,0.3478643174485289
E3F2U7_7_z9.nii.gz,0.07075859952154254,0.3501503519041926,1.2324377603741217e-09,0.14030298421939097
E3F5U2_24_z10.nii.gz,0.0012714589915083945,0.050235482534397635,0.02477955237774355,0.025428831301216526
E3F5U2_24_z2.nii.gz,0.6732338311709116,0.11842105444403567,1.0883761416103874e-09,0.26388496223444113
E3F5U2_24_z3.nii.gz,0.7817674420634722,0.49725330722837585,0.669459523442613,0.6494934242448203
E3F5U2_24_z4.nii.gz,0.6606810647410167,0.3488662750421956,0.576528599814335,0.528691979865849
E3F5U2_24_z5.nii.gz,0.74509442676638,0.3873064435341112,0.5645100267204421,0.5656369656736445
E3F5U2_24_z6.nii.gz,0.7055255428816931,0.46034147512353263,0.5790904973718911,0.5816525051257057
E3F5U2_24_z7.nii.gz,0.5718662705489175,0.423178227780557,0.5426604135888031,0.5125683039727592
E3F5U2_24_z8.nii.gz,0.6766271686817326,0.41403734895673744,0.39309028884896025,0.49458493549581006
E3F5U2_24_z9.nii.gz,0.7427385898787899,0.41768393461668113,0.23935147122925052,0.4665913319082406
E3F5U2_8_z4.nii.gz,0.37511928569869063,0.1278510486767245,0.4362832918689339,0.3130845420814497
E3F5U2_8_z5.nii.gz,0.508435743065574,0.29857035470493554,0.5329039317415666,0.44663667650402533
E3F5U2_8_z6.nii.gz,0.45780051208674283,0.3716756414232736,0.49151271423306786,0.4403296225810281
E3F5U2_8_z7.nii.gz,0.38316113499322807,0.5322881680994995,0.49547668804505746,0.470308663712595
E3F5U2_8_z8.nii.gz,0.36195752686528737,0.6559829067179853,0.3229441389080027,0.4469615241637585
E3F5U2_8_z9.nii.gz,0.37106447012344645,0.6868206532377016,0.2866419311534278,0.448175684838192
E3I4V1_24_z2.nii.gz,0.3600767766601214,0.41340782278955085,0.1382583830473691,0.30391432749901376
E3I4V1_24_z3.nii.gz,0.4357541907736634,0.5210548712865699,0.20215458086750449,0.3863212143092459
E3I4V1_24_z4.nii.gz,0.47550908147990195,0.543301908477742,0.3445283352039154,0.4544464417205198
E3I4V1_24_z5.nii.gz,0.5711388301681991,0.6148919143016576,0.45607191362273414,0.5473675526975302
E3I4V1_24_z6.nii.gz,0.586973328578495,0.6577809804434781,0.5807062880441807,0.608486865688718
E3I4V1_24_z7.nii.gz,0.7308533919948711,0.5296689576363696,0.5025436049524324,0.5876886515278911
