image,class_1,class_2,class_3,average
C0S7W0_24_z7.nii.gz,0.9799426934336882,0.8485694351045141,0.9190056135651213,0.9158392473677744
C0S7W0_24_z8.nii.gz,0.969285714322279,0.8446288615845348,0.9344781764954736,0.9161309174674291
C0S7W0_24_z9.nii.gz,0.9698303768356463,0.8524424200140662,0.8077608811664805,0.8766778926720643
C0S7W0_7_z1.nii.gz,1.1037527471991971e-08,6.844626920981336e-09,6.097560603807281e-08,2.628592014368204e-08
C0S7W0_7_z2.nii.gz,0.3318918936975894,0.6151930271103536,0.6367713031631442,0.5279520746570291
C0S7W0_7_z3.nii.gz,0.841419733502378,0.6778566824233772,0.8038942985447645,0.7743902381568399
C0S7W0_7_z4.nii.gz,0.8879800047989549,0.7637795280019132,0.7956183344029452,0.815792622401271
C0S7W0_7_z5.nii.gz,0.8843705801195711,0.6856842847642908,0.7280080895288007,0.7660209848042209
C0S7W0_7_z6.nii.gz,0.8690147705420959,0.6472584396369737,0.8279851262526028,0.7814194454772242
C0S7W0_7_z7.nii.gz,0.7748279256394167,0.6379976488526833,0.8357913274974782,0.7495389673298595
C0S7W0_7_z8.nii.gz,0.8417528912937418,0.47940768283339275,0.7076461772487069,0.6762689171252805
C1G5Q0_24_z2.nii.gz,0.9026763996187567,0.6747891314452752,3.0959751363475196e-08,0.5258218540079278
C1G5Q0_24_z3.nii.gz,0.939728621206284,0.7725097878533719,0.9286663716053771,0.880301593555011
C1G5Q0_24_z4.nii.gz,0.9565562389276805,0.8326719582252912,0.924812030263629,0.9046800758055337
C1G5Q0_24_z5.nii.gz,0.9745496139912073,0.8559347633466181,0.9563817330849214,0.9289553701409156
C1G5Q0_24_z6.nii.gz,0.9492187500708443,0.7482311328177148,0.9581478183969625,0.8851992337618405
C1G5Q0_24_z7.nii.gz,0.9523681015350586,0.7428236680057889,0.9546041308577838,0.8832653001328771
C1G5Q0_24_z8.nii.gz,0.9405630866259606,0.7415310756427552,0.9332652019077514,0.8717864547254891
C1G5Q0_24_z9.nii.gz,0.9221677718043129,0.6771470169515371,0.9502524981731466,0.8498557623096655
C1G5Q0_8_z2.nii.gz,1.4265335031878247e-08,0.14094293230301272,1.0,0.3803143155227826
C1G5Q0_8_z3.nii.gz,0.7662454884194697,0.8034420294306115,0.8815028906015069,0.8170634694838627
C1G5Q0_8_z4.nii.gz,0.9164677806289553,0.7860066993189306,0.822546973230591,0.8416738177261589
C1G5Q0_8_z5.nii.gz,0.913530010319549,0.8305290549340346,0.9082125605001703,0.8840905419179178
C1G5Q0_8_z6.nii.gz,0.8710503845071726,0.6221827868284245,0.8805864271924966,0.7912731995093646
C1G5Q0_8_z7.nii.gz,0.8941299792205976,0.6295104190589355,0.9032581454603928,0.808966181246642
C1G5Q0_8_z8.nii.gz,0.634365994894874,0.5027685506567869,5.555552469137518e-07,0.3790450337023026
C2L5P7_12_z1.nii.gz,0.6058577438840356,0.7379010338828139,1.0,0.7812529259222831
C2L5P7_12_z2.nii.gz,0.7141308286442687,0.7647694528732538,0.5905598266160272,0.6898200360445165
C2L5P7_12_z3.nii.gz,0.8250166337879428,0.7494018188715874,0.626652377182378,0.7336902766139693
C2L5P7_12_z4.nii.gz,0.8151305277657067,0.743768385595652,0.8736027517220932,0.8108338883611506
C2L5P7_12_z5.nii.gz,0.7740646571484477,0.6080379658786327,0.8594341725780417,0.747178931868374
C2L5P7_12_z6.nii.gz,0.7682539686043024,0.6352324825880281,0.9236224246060158,0.7757029585994489
C2L5P7_12_z7.nii.gz,0.7923614083050287,0.44576683947588086,4.1666649305562796e-07,0.41270955481580085
C2L5P7_28_z0.nii.gz,1.3157893005540395e-07,0.1322314152038794,1.0,0.3774105155942698
C2L5P7_28_z1.nii.gz,0.851063830353101,0.7265238890999839,1.0,0.8591959064843616
C2L5P7_28_z2.nii.gz,0.9023130476031597,0.7680157954326562,0.8505976103057888,0.8403088177805348
C2L5P7_28_z3.nii.gz,0.9491689528010828,0.7876995866714974,0.7405441282662769,0.825804222579619
C2L5P7_28_z4.nii.gz,0.943789416035386,0.7810787430600555,0.7611668191404586,0.8286783260786335
C2L5P7_28_z5.nii.gz,0.927107910186132,0.7511363643433626,0.9354610931570949,0.8712351225621965
C2L5P7_28_z6.nii.gz,0.9185803758828682,0.6896016562607303,0.9398884093695248,0.8493568138377078
C2L5P7_28_z7.nii.gz,0.8911354951409992,0.5891472878490941,0.9174142236960934,0.7992323355620622
C2L5P7_28_z8.nii.gz,0.86108007466036,0.4990065299488886,0.8324250682829651,0.7308372242974045
C2M6P8_24_z2.nii.gz,0.957388487522082,0.6916367383702579,0.9072929548374972,0.852106060243279
C2M6P8_24_z3.nii.gz,0.9767915309918739,0.8164362526250528,0.8977412735205698,0.8969896857124988
C2M6P8_24_z4.nii.gz,0.9402137609548868,0.7855297165539693,0.8678196421623853,0.8645210398904138
C2M6P8_24_z5.nii.gz,0.9108210985442888,0.8170491809277076,0.8231625839127783,0.8503442877949249
C2M6P8_24_z6.nii.gz,0.9660038486645236,0.7678362579887829,0.9412774304998438,0.8917058457177167
C2M6P8_24_z7.nii.gz,0.9603923048404472,0.808703536389533,0.839977024882278,0.8696909553707527
C2M6P8_24_z8.nii.gz,0.9692245666318713,0.7299140239255439,0.8475484138364767,0.8488956681312972
C2M6P8_24_z9.nii.gz,0.9622244067375025,0.7745168225679426,0.4206128141774195,0.7191180144942882
C2M6P8_8_z2.nii.gz,0.9093157464578906,0.8445257385823733,0.8339438349576078,0.8625951066659573
C2M6P8_8_z3.nii.gz,0.9105869448420545,0.8463409245051052,0.8645328164741907,0.8738202286071167
C2M6P8_8_z4.nii.gz,0.9448188712198423,0.7658526579810124,0.8566878983744269,0.8557864758584272
C2M6P8_8_z5.nii.gz,0.9347826088099884,0.8077355524899134,0.6684601999233103,0.8036594537410707
C2M6P8_8_z6.nii.gz,0.9301365513970522,0.7317909174554609,0.8940211958668054,0.8519828882397729
C2M6P8_8_z7.nii.gz,0.8552317250275017,0.6916746417384219,0.8406633022549559,0.7958565563402932
C2M6P8_8_z8.nii.gz,0.8395006691049919,0.3279883406414419,2.5062656013467272e-08,0.38916301160302985
C3I2K3_11_z1.nii.gz,0.4545454625433216,0.5786650787286499,2.4038460960613922e-08,0.3444035217701442
C3I2K3_11_z2.nii.gz,0.5859375032348633,0.6251648651406888,1.4124293585815064e-08,0.40370079416661525
C3I2K3_11_z3.nii.gz,0.6859504141500874,0.7771789634321149,0.48620689876634954,0.6497787587828506
C3I2K3_11_z4.nii.gz,0.7698081739578646,0.6715842419587859,0.7515498336872919,0.7309807498679808
C3I2K3_11_z5.nii.gz,0.8544548978888491,0.708982433362641,0.8102501528214611,0.7912291613576504
C3I2K3_11_z6.nii.gz,0.9049352752731892,0.7683781584867512,0.803492405449716,0.8256019464032187
C3I2K3_11_z7.nii.gz,0.832028629317762,0.7072444601149703,1.736111080970294e-08,0.5130910355979478
C3I2K3_29_z0.nii.gz,0.8810975627881469,0.5566166499779447,1.567398094554889e-08,0.47923807614669084
C3I2K3_29_z1.nii.gz,0.9398230091158274,0.7059447998622888,1.6260162337233135e-08,0.5485892750794262
C3I2K3_29_z2.nii.gz,0.9440046908706986,0.8130921627343145,0.2715867212429024,0.6762278582826385
C3I2K3_29_z3.nii.gz,0.9358892440130154,0.7282758630059453,0.6736415805817023,0.7792688958668877
C3I2K3_29_z4.nii.gz,0.9513711152625757,0.8016244929658717,0.9337016575893811,0.8955657552726096
C3I2K3_29_z5.nii.gz,0.9333333334450028,0.7336683424520706,0.9560989164266478,0.8743668641079071
C3I2K3_29_z6.nii.gz,0.9325409573842901,0.8183866610671775,0.8778312406081079,0.8762529530198586
C3I2K3_29_z7.nii.gz,0.9148296594608724,0.6858573224384047,0.8548421732286428,0.8185097183759732
C3I2K3_29_z8.nii.gz,0.8339823011787924,0.4105310155710351,9.090900826453795e-07,0.41483807527997
C4R8T7_28_z0.nii.gz,0.07213116275194816,0.7358974392833662,1.0706638000999595e-08,0.2693428709139841
C4R8T7_28_z1.nii.gz,0.8183361640162073,0.7255468438896127,0.4495934981723841,0.6644921686927348
C4R8T7_28_z2.nii.gz,0.9290688678641504,0.8360437221113204,0.5322947110279301,0.7658024336678003
C4R8T7_28_z3.nii.gz,0.9080499654613984,0.8497640927495305,0.3809812253755868,0.7129317611955052
C4R8T7_28_z4.nii.gz,0.928715728818592,0.8086550704101505,0.8462143871458927,0.8611950621248784
C4R8T7_28_z5.nii.gz,0.8781341109292896,0.7545335581332333,0.9031476998751239,0.8452717896458822
C4R8T7_28_z6.nii.gz,0.9200148350599396,0.8009232548549273,0.9305347327031137,0.8838242742059936
C4R8T7_28_z7.nii.gz,0.8711839167644776,0.7017155511866529,0.9477447745253531,0.8402147474921611
C4R8T7_28_z8.nii.gz,0.8509433964273,0.5922261493704921,3.030302112029663e-07,0.48105661627600105
C4R8T7_8_z0.nii.gz,0.27397265246762653,0.5537998528683231,4.784688766282835e-08,0.2759241843942791
C4R8T7_8_z1.nii.gz,0.2183020991273313,0.6959787898895741,9.97008963140489e-09,0.3047602996623317
C4R8T7_8_z2.nii.gz,0.5850578758854511,0.7707515236685829,0.5526036155547098,0.6361376717029147
C4R8T7_8_z3.nii.gz,0.7093621406652209,0.753098912530864,0.6765188841742462,0.712993312456777
C4R8T7_8_z4.nii.gz,0.7702171669695612,0.710739739849177,0.7332268374868581,0.7380612481018655
C4R8T7_8_z5.nii.gz,0.7627382346115554,0.6183625430050189,0.7242073481074391,0.7017693752413378
C4R8T7_8_z6.nii.gz,0.7551743431751364,0.6128246758484515,0.6103207815755638,0.6594399335330505
C4R8T7_8_z7.nii.gz,0.8197088469210361,0.46114195190098745,1.0,0.7602835996073413
C4S8W9_24_z1.nii.gz,0.9201716745049642,0.8513824893353543,0.706542058817364,0.8260320742192274
C4S8W9_24_z10.nii.gz,0.9303547964223174,0.8066666671623932,2.5062656013467272e-08,0.5790071628824555
C4S8W9_24_z2.nii.gz,0.9264136331277552,0.8127421445856988,0.8171091454419412,0.8520883077184651
C4S8W9_24_z3.nii.gz,0.9518526737256431,0.8389803167506282,0.8628785305788413,0.8845705070183708
C4S8W9_24_z4.nii.gz,0.9703345981884536,0.8900493185667266,0.9434935523013048,0.9346258230188284
C4S8W9_24_z5.nii.gz,0.9490857947270241,0.8290322585241069,0.9477586788881721,0.9086255773797678
C4S8W9_24_z6.nii.gz,0.9769644228602964,0.8653164560371736,0.9511490644843036,0.9311433144605913
C4S8W9_24_z7.nii.gz,0.9719421839281644,0.850624193175583,0.9543560230657313,0.925640800056493
C4S8W9_24_z8.nii.gz,0.951887133785256,0.7968143765635811,0.943229836539381,0.8973104489627394
C4S8W9_24_z9.nii.gz,0.9364616360983365,0.8076599330646888,0.894248608627751,0.8794567259302588
C4S8W9_8_z1.nii.gz,5.6179772124731906e-08,0.10084034300351152,1.0,0.3669467997277612
C4S8W9_8_z2.nii.gz,0.7605224981094159,0.8260254601809747,0.06325302615582792,0.5499336614820728
C4S8W9_8_z3.nii.gz,0.8327470424280555,0.7787751849615496,0.8484609319318827,0.8199943864404959
C4S8W9_8_z4.nii.gz,0.8881053129099546,0.7869155428074006,0.8753936125159839,0.8501381560777798
C4S8W9_8_z5.nii.gz,0.8903065747114893,0.7490374523118001,0.8768084175408324,0.8387174815213738
C4S8W9_8_z6.nii.gz,0.8739031526260918,0.7336665481369751,0.9106470387873479,0.8394055798501383
C4S8W9_8_z7.nii.gz,0.8552980134846059,0.6519128501425411,0.9371459894599433,0.8147856176956968
C4S8W9_8_z8.nii.gz,0.8227155730007794,0.5768880808427879,0.5006863426549651,0.6334299988328441
C4S8W9_8_z9.nii.gz,0.8216080405211629,0.39613120523073503,2.2727267561984644e-07,0.4059131576748578
C7L8Z8_29_z0.nii.gz,0.5111111160493826,0.42720764406673456,1.0,0.6461062533720391
C7L8Z8_29_z1.nii.gz,0.9391187354890053,0.7008222662819591,1.748251717687907e-08,0.5466470064178272
C7L8Z8_29_z2.nii.gz,0.934451556092581,0.6089108927025128,0.7672162959882817,0.7701929149277918
C7L8Z8_29_z3.nii.gz,0.9264873676829871,0.5142405082506308,0.45268139017081466,0.6311364220348109
C7L8Z8_29_z4.nii.gz,0.900071479771163,0.44360644688513384,0.679544138150388,0.6744073549355617
C7L8Z8_29_z5.nii.gz,0.9106951872851669,0.5414507786870116,0.9366647298818539,0.7962702319513442
C7L8Z8_29_z6.nii.gz,0.9045005489638973,0.5256940356594978,0.9241338113061193,0.7847761319765049
C7L8Z8_29_z7.nii.gz,0.9447100650426504,0.6721025053229397,0.8043352043697163,0.8070492582451022
C7L8Z8_29_z8.nii.gz,0.851735015939911,0.3137254928345809,0.001333334997777775,0.3889312812574232
C7L8Z8_29_z9.nii.gz,0.8275259150399327,0.23973363211345305,1.0,0.6890865157177952
C7L8Z8_9_z0.nii.gz,9.900989118713949e-08,9.0009000089928e-09,1.0,0.3333333693369304
C7L8Z8_9_z1.nii.gz,0.7679900758809549,0.782194849433945,3.649634903297997e-08,0.5167283206037497
C7L8Z8_9_z2.nii.gz,0.9092356691511319,0.7916385709336063,0.5501858777863766,0.7503533726237048
C7L8Z8_9_z3.nii.gz,0.7744945572661752,0.5507309632320948,4.3271310933486325e-09,0.441741841608467
C7L8Z8_9_z4.nii.gz,0.8114499070494713,0.4554615085540881,0.3589008378520888,0.5419374178185494
C7L8Z8_9_z5.nii.gz,0.6670957366579312,0.41883062586893854,0.4341625216680556,0.5066962947316418
C7L8Z8_9_z6.nii.gz,0.7397383855965443,0.5721916738850092,0.7203264098413372,0.6774188231076302
C7L8Z8_9_z7.nii.gz,0.7735012165209597,0.21035941012061465,4.3478241965981756e-07,0.32795368714133133
C8I7P7_11_z1.nii.gz,1.0,0.3721474583256439,1.0,0.7907158194418814
C8I7P7_11_z2.nii.gz,0.6416000028672,0.7104943630347019,4.545454338842985e-08,0.45069813711881507
C8I7P7_11_z3.nii.gz,0.9057273190427589,0.7882141791980045,1.0224948770706046e-08,0.5646471694885707
C8I7P7_11_z4.nii.gz,0.8933758414924268,0.8022361986929464,0.5935662414612028,0.7630594272155253
C8I7P7_11_z5.nii.gz,0.9332979006998433,0.8522005694633232,0.7852262238499977,0.8569082313377215
C8I7P7_11_z6.nii.gz,0.8416289594867861,0.8152197684067136,0.8577836413485704,0.8382107897473569
C8I7P7_11_z7.nii.gz,0.8818476272611637,0.6465827346075029,1.0,0.842810120622889
C8I7P7_29_z1.nii.gz,1.0,0.6417910481176208,1.0,0.8805970160392068
C8I7P7_29_z2.nii.gz,0.9416149070740584,0.7831381743178539,0.7463126881074824,0.8236885898331315
C8I7P7_29_z3.nii.gz,0.9574279380101376,0.8193859126448347,0.4332200124661485,0.736677954373707
C8I7P7_29_z4.nii.gz,0.9582391075557981,0.8168611578545818,0.9157038940613952,0.8969347198239251
C8I7P7_29_z5.nii.gz,0.9660663971994776,0.824593967924376,0.943504531807395,0.9113882989770828
C8I7P7_29_z6.nii.gz,0.9559955996083657,0.7607178470570343,0.9564794554382695,0.8910643007012231
C8I7P7_29_z7.nii.gz,0.9358600583809598,0.727223720411796,0.939876503152555,0.8676534273151035
C8I7P7_29_z8.nii.gz,0.8621110435294218,0.43467011886731294,7.751937383570747e-08,0.4322604133053695
D0H9I4_0_z0.nii.gz,4.926108131718811e-08,1.8148819997299095e-08,8.771929055093942e-08,5.1709730621808876e-08
D0H9I4_0_z1.nii.gz,0.91942604900979,0.6633771948279759,0.9113458892450808,0.8313830443609488
D0H9I4_0_z2.nii.gz,0.9401654998721658,0.83271375533782,0.9419448477456585,0.9049413676518814
D0H9I4_0_z3.nii.gz,0.9463955638946498,0.8211920536379983,0.9287784680563593,0.8987886951963358
D0H9I4_0_z4.nii.gz,0.9455529253541547,0.8300616942510889,0.9631752400584965,0.9129299532212466
D0H9I4_0_z5.nii.gz,0.9546237795022634,0.8399904332934934,0.9618680377443573,0.9188274168467047
D0H9I4_0_z6.nii.gz,0.9360170622020567,0.7786424561637648,0.9531923846079811,0.8892839676579342
D0H9I4_0_z7.nii.gz,0.8942167505358549,0.6055606489289317,1.0,0.8332591331549288
D0H9I4_10_z1.nii.gz,0.742729312243192,0.5142003013741888,0.8124156570524202,0.6897817568899337
D0H9I4_10_z2.nii.gz,0.83321504731572,0.7805642637528131,0.7617534950389026,0.7918442687024786
D0H9I4_10_z3.nii.gz,0.858738502435156,0.772585670154803,0.8300593882365022,0.8204611869421538
D0H9I4_10_z4.nii.gz,0.9189640770280617,0.8299643284053847,0.8725931996823799,0.8738405350386088
D0H9I4_10_z5.nii.gz,0.9011231819165473,0.8137084947143506,0.879005260785503,0.8646123124721337
D0H9I4_10_z6.nii.gz,0.7466666670836762,0.7039922108017004,3.378378264243978e-08,0.4835529705563864
D1L4Q9_10_z0.nii.gz,1.0,0.38297873160932533,1.0,0.7943262438697752
D1L4Q9_10_z1.nii.gz,0.6053130967237846,0.7614678906377129,2.7700830257594733e-08,0.45559367168744264
D1L4Q9_10_z2.nii.gz,0.8538398024201495,0.7953953088718608,0.5801186974768643,0.7431179362562915
D1L4Q9_10_z3.nii.gz,0.8463737981638321,0.7879651626477194,0.7801709409224925,0.8048366339113481
D1L4Q9_10_z4.nii.gz,0.8738062757950098,0.7575945447030462,0.9090372992642823,0.8468127065874461
D1L4Q9_10_z5.nii.gz,0.7981123731040962,0.5811138020866923,0.7797052304947107,0.7196438018951664
D1L4Q9_10_z6.nii.gz,0.8312284732617272,0.5649523220807374,0.8562307355171392,0.750803843619868
D1L4Q9_10_z7.nii.gz,0.9213483147245718,0.6801170496224903,0.7735106530417822,0.7916586724629481
D1L4Q9_10_z8.nii.gz,0.7475049904399451,0.4369973209215907,1.0,0.7281674371205119
D1L4Q9_29_z1.nii.gz,0.12598426573253127,0.14900315688349258,6.622516117714164e-08,0.09166249628039501
D1L4Q9_29_z2.nii.gz,0.9032711927426268,0.7625969003750149,0.5744075869724399,0.7467585600300272
D1L4Q9_29_z3.nii.gz,0.8404184290219934,0.5739458792512716,0.8996617816623007,0.771342029978522
D1L4Q9_29_z4.nii.gz,0.9520915267213237,0.8281469026404629,0.9400099158651217,0.9067494484089694
D1L4Q9_29_z5.nii.gz,0.9267039444964426,0.7314128951127218,0.9474018751828986,0.868506238264021
D1L4Q9_29_z6.nii.gz,0.9437347932729093,0.8161412362770712,0.966725043821687,0.9088670244572224
D1L4Q9_29_z7.nii.gz,0.9301279348655589,0.8082065472378827,0.9559053668821639,0.8980799496618684
D1L4Q9_29_z8.nii.gz,0.9248077471876848,0.8076345704318367,0.9318626579506648,0.8881016585233955
D1L4Q9_29_z9.nii.gz,0.9029126214938799,0.7154963688998294,4.106776163832542e-09,0.5394696648334952
D1R0Y5_24_z1.nii.gz,0.8989769827431139,0.6361149135696654,0.46052632022593487,0.6652060721795714
D1R0Y5_24_z2.nii.gz,0.9236620485638086,0.7648725221980067,6.958942192352525e-09,0.5628448592402525
D1R0Y5_24_z3.nii.gz,0.9640895649258776,0.8004122301600405,0.022340430732231752,0.5956140752727166
D1R0Y5_24_z4.nii.gz,0.95548867423493,0.7495440737095925,0.09378574497222361,0.599606164305582
D1R0Y5_24_z5.nii.gz,0.9570948218465436,0.7586944896771148,0.25055596923509765,0.6554484269195854
D1R0Y5_24_z6.nii.gz,0.9663404154137737,0.7796794355346932,0.6264009968455776,0.7908069492646814
D1R0Y5_24_z7.nii.gz,0.9566477209889137,0.8124378114118462,0.7611111113996243,0.8433988812667947
D1R0Y5_24_z8.nii.gz,0.9438799076860509,0.7153990870319831,0.4970168618715735,0.7187652855298691
D1R0Y5_24_z9.nii.gz,0.8798391152842645,0.472914197418291,0.5284098657468186,0.627054392816458
D1R0Y5_9_z1.nii.gz,2.9585797941248587e-08,0.3569819856025789,1.5600623781581534e-08,0.1189940102630002
D1R0Y5_9_z2.nii.gz,0.7025666849392719,0.7818248716301971,0.01892286012428777,0.5011048055645856
D1R0Y5_9_z3.nii.gz,0.8650863334355097,0.8219219221893064,7.374631214051393e-09,0.5623360876664824
D1R0Y5_9_z4.nii.gz,0.8673757328687308,0.7966078514613488,4.3271310933486325e-09,0.5546611962190703
D1R0Y5_9_z5.nii.gz,0.876433486415663,0.750772689307709,0.3062645027696879,0.6444902261643534
D1R0Y5_9_z6.nii.gz,0.9021432601492622,0.7546800785768649,0.7892586108706846,0.815360649865604
D1R0Y5_9_z7.nii.gz,0.8413481880674825,0.6625602575487946,0.6830165546498878,0.7289750000887216
D1R0Y5_9_z8.nii.gz,0.8044990383239617,0.6155182408352107,1.0,0.8066724263863908
D3Q0W9_10_z1.nii.gz,0.25746270042047203,0.43163098135698547,1.0,0.5630312272591526
D3Q0W9_10_z2.nii.gz,0.9394871796940609,0.7351973695098791,9.551098285089797e-09,0.5582281862516795
D3Q0W9_10_z3.nii.gz,0.7931778933653328,0.7688248431726714,0.08959835690217119,0.5505336978133918
D3Q0W9_10_z4.nii.gz,0.8446284596979114,0.8049860590372543,0.6850787772287698,0.7782310986546451
D3Q0W9_10_z5.nii.gz,0.8953904443372123,0.851793173193442,0.7976923079516766,0.848291975160777
D3Q0W9_10_z6.nii.gz,0.9475380484377116,0.8585679809194401,0.8740927127900002,0.8933995807157172
D3Q0W9_10_z7.nii.gz,0.9325861777337643,0.8268680035749336,1.88679209683168e-07,0.5864847899959692
D3Q0W9_24_z1.nii.gz,1.107419699807091e-08,2.016128991610303e-08,1.0,0.33333334374516227
D3Q0W9_24_z2.nii.gz,0.9693804890354132,0.752436648782088,9.025270676667233e-09,0.5739390489475906
D3Q0W9_24_z3.nii.gz,0.9646408840430186,0.7472745300717722,0.5345864679150885,0.7488339606766264
D3Q0W9_24_z4.nii.gz,0.9547885270543047,0.7942973528658418,0.8928634054131801,0.8806497617777755
D3Q0W9_24_z5.nii.gz,0.9709543568895164,0.8309278354001489,0.9240368964676656,0.9086396962524437
D3Q0W9_24_z6.nii.gz,0.9578460039499926,0.8120155043313579,0.8984407058899869,0.8894340713904457
D3Q0W9_24_z7.nii.gz,0.9630477062543785,0.7581545702081852,0.9618651124380807,0.8943557963002148
D3Q0W9_24_z8.nii.gz,0.9475262369602305,0.5993575052805988,7.407406858710604e-08,0.5156279387716327
D6E9U8_0_z0.nii.gz,0.8725428035983335,0.7089783304258643,8.583690913444714e-09,0.5271737142026296
D6E9U8_0_z1.nii.gz,0.9539559015760185,0.8062442616793192,0.7897480460914507,0.8499827364489295
D6E9U8_0_z2.nii.gz,0.7683384514357925,0.6777697332448597,0.9189814817159101,0.7883632221321873
D6E9U8_0_z3.nii.gz,0.8324542354445327,0.5108663307208504,0.9115308153291978,0.7516171271648603
D6E9U8_0_z4.nii.gz,0.939252995152568,0.6205344595765557,0.9514091351613069,0.8370655299634769
D6E9U8_0_z5.nii.gz,0.9346253230818794,0.7479759734970594,0.9369346085074507,0.8731786350287964
D6E9U8_0_z6.nii.gz,0.9293174642587837,0.6672805412299554,0.921599231694562,0.8393990790611005
D6E9U8_0_z7.nii.gz,0.93395162309318,0.5553719022962912,0.8588277772790616,0.7827171008895109
D6E9U8_12_z0.nii.gz,0.642156871515763,0.3162055426059876,1.5220699920537293e-08,0.31945414311415016
D6E9U8_12_z1.nii.gz,0.7988546900583057,0.7904191624148673,0.811965812970268,0.8004132218144804
D6E9U8_12_z2.nii.gz,0.9387507582208892,0.8378932974080257,0.8197173394701229,0.865453798366346
D6E9U8_12_z3.nii.gz,0.8294695484686256,0.7260843739569686,0.8757700208527464,0.8104413144261136
D6E9U8_12_z4.nii.gz,0.7892345337482793,0.5474383312442166,0.8919476946112394,0.7428735198679117
D6E9U8_12_z5.nii.gz,0.8321219644883496,0.5921568637447135,0.8406315164721008,0.7549701149017213
D6E9U8_12_z6.nii.gz,0.7627761665637667,0.5183673483429523,0.8261282018889712,0.7024239055985634
D6H6O2_29_z0.nii.gz,0.9194444448173867,0.8193029500305472,0.8215767644109089,0.8534413864196143
D6H6O2_29_z1.nii.gz,0.9305912598023108,0.7987508681514544,0.9337145829640899,0.8876855703059517
D6H6O2_29_z2.nii.gz,0.9559768638239446,0.8264642087134918,0.9134646433428081,0.8986352386267482
D6H6O2_29_z3.nii.gz,0.9729177312558537,0.867974549660725,0.8985380118442426,0.9131434309202738
D6H6O2_29_z4.nii.gz,0.9371416207539309,0.8029004618701375,0.9154788698231072,0.8851736508157252
D6H6O2_29_z5.nii.gz,0.951666298883617,0.8233246304975531,0.9225517389347645,0.8991808894386448
D6H6O2_29_z6.nii.gz,0.9192461137443305,0.7273149228885707,0.9072300224285132,0.8512636863538049
D6H6O2_29_z7.nii.gz,0.9264252072008686,0.662569146703844,3.502626957959275e-09,0.5296647858024465
D6H6O2_9_z0.nii.gz,5.050504795429051e-08,0.14204546063888168,4.878048542534218e-08,0.04734851997480502
D6H6O2_9_z1.nii.gz,0.6869834726912011,0.7470044509637034,0.8229273294630126,0.752305084372639
D6H6O2_9_z2.nii.gz,0.7942910338371361,0.7700237909463075,0.8540903545357438,0.8061350597730624
D6H6O2_9_z3.nii.gz,0.9001800362068813,0.805764908362072,0.7983931714828191,0.8347793720172575
D6H6O2_9_z4.nii.gz,0.8749055179990447,0.7203520878787295,0.8053302436191624,0.8001959498323122
D6H6O2_9_z5.nii.gz,0.9232279600957629,0.7659088025328226,0.8151729269676795,0.8347698965320883
D6H6O2_9_z6.nii.gz,0.9047120420511133,0.7366365639818488,1.0,0.8804495353443208
D8O0W2_24_z1.nii.gz,0.045368638083768655,0.1569858845057161,1.0,0.4007848408631616
D8O0W2_24_z2.nii.gz,0.8456237083196978,0.7066246072206908,2.793296011360447e-08,0.5174161144911162
D8O0W2_24_z3.nii.gz,0.9641961232287432,0.7927170875605144,0.32250000423437497,0.6931377383412108
D8O0W2_24_z4.nii.gz,0.9384950562451901,0.7113311980444765,0.1283325841467122,0.5927196128121263
D8O0W2_24_z5.nii.gz,0.9392679984726263,0.7598901105497524,0.9225728575227231,0.8739103221817007
D8O0W2_24_z6.nii.gz,0.9760501567698431,0.8293153331019399,0.9455546249305318,0.9169733716007716
D8O0W2_24_z7.nii.gz,0.977239270776538,0.8476755691204857,0.9567567567984974,0.9272238655651736
D8O0W2_24_z8.nii.gz,0.9673549429376457,0.833471417195605,0.9524279024300157,0.9177514208544221
D8O0W2_24_z9.nii.gz,0.7102678574662189,0.4272462246826233,0.5135496421028684,0.5503545747505703
D8O0W2_8_z2.nii.gz,0.7157190659220813,0.7313299621204107,2.7173912305056736e-08,0.48234968507213477
D8O0W2_8_z3.nii.gz,0.773961662244562,0.8564365180002886,0.7531340416917355,0.7945107406455287
D8O0W2_8_z4.nii.gz,0.7649102496673126,0.7969107554392009,0.33320236018388066,0.6316744550967981
D8O0W2_8_z5.nii.gz,0.8116777801195211,0.7270668180104859,0.8809120322278354,0.8065522101192807
D8O0W2_8_z6.nii.gz,0.9062024676251437,0.8029475291539225,0.8633310170681827,0.8574936712824163
D8O0W2_8_z7.nii.gz,0.8998338119053727,0.7499217531300129,0.8753185466018701,0.8416913705457518
D8O0W2_8_z8.nii.gz,0.8876367254099491,0.7286486493820307,1.2970168443966688e-08,0.538761795920716
D9I8O7_11_z10.nii.gz,0.3055555716306581,0.2908726249661722,4.484304731645528e-08,0.19880941381329253
D9I8O7_11_z3.nii.gz,0.6815032549202116,0.1697283333254118,9.99990000099999e-06,0.28374719604854143
D9I8O7_11_z4.nii.gz,0.8366458454729399,0.5961274590697859,0.688102894262114,0.7069587329349466
D9I8O7_11_z5.nii.gz,0.8253829325483963,0.5172140258333905,0.4608615958554325,0.6011528514124064
D9I8O7_11_z6.nii.gz,0.8417896682615553,0.6358004570658617,0.686594203608256,0.721394776311891
D9I8O7_11_z7.nii.gz,0.8117682383315273,0.6730219262668792,0.8260240968047613,0.7702714204677226
