image,class_1,class_2,class_3,average
D1L6T4_27_z6.nii.gz,0.9468873129284676,0.788668839837882,0.9643223819759723,0.899959511580774
D1L6T4_27_z7.nii.gz,0.925203252154141,0.6972061422169491,0.9300375193886146,0.8508156379199017
D1L6T4_27_z8.nii.gz,0.9283412614265133,0.7268961953743304,0.03734707225295757,0.5641948430179338
D1L6T4_27_z9.nii.gz,0.9056796863283648,0.7289060002280847,1.923076553254509e-07,0.5448619596213683
D1S5T8_14_z1.nii.gz,5.524861573212068e-08,6.211179738436042e-08,6.944443962191392e-08,6.226828424613168e-08
D1S5T8_14_z2.nii.gz,3.448275743162906e-08,2.427184407107175e-08,3.164556861881112e-08,3.013339004050398e-08
D1S5T8_14_z3.nii.gz,1.4705882136678206e-08,2.008032088192127e-08,1.2180267817536325e-08,1.5655490278711934e-08
D1S5T8_14_z4.nii.gz,1.4044943622964277e-08,1.9267822364781846e-08,9.140767740943623e-09,1.4151177909563248e-08
D1S5T8_14_z5.nii.gz,0.4405487847519147,0.1250000124289771,5.341880313344657e-09,0.18851626750759068
D1S5T8_14_z6.nii.gz,0.5037433181618004,0.32971801160826447,0.021893116407642525,0.28511814872590246
D1S5T8_14_z7.nii.gz,0.4156692120166571,0.09717869753638406,8.976660601645776e-09,0.17094930617656726
D1S5T8_23_z1.nii.gz,0.5902335499975206,1.6611295405127984e-08,0.010256422945430475,0.20016332985141552
D1S5T8_23_z2.nii.gz,0.6874854353589247,0.3457476412131871,0.3840830476466996,0.47243870807293714
D1S5T8_23_z3.nii.gz,0.947260173428441,0.7345480538244086,0.8914501980191808,0.8577528084240101
D1S5T8_23_z4.nii.gz,0.9354918438760605,0.5796598417922254,0.8937440306903724,0.8029652387862195
D1S5T8_23_z5.nii.gz,0.8256062077346206,0.37610132330368573,0.8955879418091556,0.699098490949154
D1S5T8_23_z6.nii.gz,0.9046979866934741,0.61962327911267,0.93900737498604,0.8211095469307281
D1S5T8_23_z7.nii.gz,0.9415485278718119,0.6742404235819276,0.9267215760153507,0.8475035091563634
D1S5T8_23_z8.nii.gz,0.8816337150342953,0.31787610860928806,4.374453174214991e-09,0.39983660933934556
E0J2Z9_11_z2.nii.gz,0.5588235375216262,0.5745257481400694,1.0,0.7111164285538986
E0J2Z9_11_z3.nii.gz,0.8875171475478933,0.8277533043441558,0.7293497387579109,0.8148733968833201
E0J2Z9_11_z4.nii.gz,0.8695370674343248,0.7629529296258839,0.8035062096292688,0.8119987355631592
E0J2Z9_11_z5.nii.gz,0.8847566577484927,0.7740916274966371,0.3329076231038415,0.6639186361163237
E0J2Z9_11_z6.nii.gz,0.9055312679993703,0.7376294595258495,0.8685027155382027,0.8372211476878074
E0J2Z9_11_z7.nii.gz,0.9025016037483938,0.8053725948529348,0.7685962170834928,0.8254901385616072
E0J2Z9_11_z8.nii.gz,0.9071476287455784,0.7568446058796792,0.8280376058216856,0.8306766134823144
E0J2Z9_11_z9.nii.gz,0.8815701036677375,0.5626932340683846,3.378378264243978e-08,0.4814211238399682
E0J2Z9_25_z10.nii.gz,0.9414916115303938,0.651137298845883,0.82724290097608,0.8066239371174523
E0J2Z9_25_z2.nii.gz,0.8684684692584477,0.6613861408489363,0.7906354529054485,0.7734966876709443
E0J2Z9_25_z3.nii.gz,0.9178690346341036,0.7651715048429268,0.8846694800117108,0.8559033398295804
E0J2Z9_25_z4.nii.gz,0.9346286178210309,0.7622925156207563,0.8680334973490226,0.8549848769302698
E0J2Z9_25_z5.nii.gz,0.9344710997673947,0.6592894593497687,0.8694135603457303,0.8210580398209645
E0J2Z9_25_z6.nii.gz,0.9229466554855396,0.6888567301281797,0.8960775122736716,0.835960299295797
E0J2Z9_25_z7.nii.gz,0.9315464460234576,0.7194312802857079,0.9393903168686308,0.8634560143925988
E0J2Z9_25_z8.nii.gz,0.931967213207695,0.7702794824578972,0.9143546442434974,0.8722004466363633
E0J2Z9_25_z9.nii.gz,0.9436927106886474,0.7575403325753091,0.717579251059583,0.8062707647745131
E1L7M3_12_z10.nii.gz,0.8242511734960261,0.613044481186807,0.34223301769134684,0.5931762241247266
E1L7M3_12_z4.nii.gz,0.895546891246569,0.7399247723269082,3.717472105139509e-09,0.5451572224303165
E1L7M3_12_z5.nii.gz,0.9059486994616178,0.7015554590760932,0.8054145518011202,0.8043062367796104
E1L7M3_12_z6.nii.gz,0.8726996199654758,0.7833851985071233,0.8717728056916626,0.8426192080547539
E1L7M3_12_z7.nii.gz,0.9232070366657527,0.7591643676794582,0.09753992620828689,0.5933037768511659
E1L7M3_12_z8.nii.gz,0.9061126649897869,0.8045611246293276,0.5069444465844425,0.739206078734519
E1L7M3_12_z9.nii.gz,0.8252528781818874,0.7140816007079194,0.4457034990962842,0.6616793259953636
E1L7M3_1_z10.nii.gz,0.924758515697106,0.629642987271392,0.635108484860863,0.7298366626097869
E1L7M3_1_z11.nii.gz,0.7994923870590585,0.2529069821736411,3.2786884170921836e-08,0.35079980067319455
E1L7M3_1_z4.nii.gz,0.9290158731060116,0.6281929999333185,0.8813843149303336,0.8128643959898879
E1L7M3_1_z5.nii.gz,0.9448195576893835,0.6987319639293137,0.8987035817417012,0.8474183677867995
E1L7M3_1_z6.nii.gz,0.9396383187443325,0.6994413414537625,0.8484389211148243,0.8291728604376397
E1L7M3_1_z7.nii.gz,0.9459423562944052,0.7893075146510051,0.8351546155890385,0.8568014955114829
E1L7M3_1_z8.nii.gz,0.9472009258683626,0.7520791194603752,0.8414755738069938,0.8469185397119104
E1L7M3_1_z9.nii.gz,0.9011921602319819,0.7130949187601643,0.7736625527709432,0.7959832105876964
E4H7L4_10_z10.nii.gz,0.9170289856575562,0.8155770146975193,0.9246606335693884,0.885755544641488
E4H7L4_10_z11.nii.gz,0.8920815237352464,0.802215839552286,0.8982406087752727,0.864179324020935
E4H7L4_10_z2.nii.gz,2.6809650755773443e-08,9.910802676800767e-09,5.747126106487006e-08,3.1397238165814756e-08
E4H7L4_10_z3.nii.gz,0.834019205527989,0.36456212136169996,1.9880715310522563e-08,0.39952711559013476
E4H7L4_10_z4.nii.gz,0.8637730989953885,0.7747615559433565,0.3266533133601872,0.6550626560996441
E4H7L4_10_z5.nii.gz,0.8998868781111796,0.8264494864718839,0.818508536304993,0.8482816336293522
E4H7L4_10_z6.nii.gz,0.9072444145627525,0.8330539727907241,0.6863052344521929,0.8088678739352231
E4H7L4_10_z7.nii.gz,0.9040935674384141,0.8450099649777557,0.661098456944828,0.8034006631203326
E4H7L4_10_z8.nii.gz,0.912430890115158,0.8159771757553064,0.9102047962362948,0.879537620702253
E4H7L4_10_z9.nii.gz,0.8972857904962112,0.8486337122372832,0.9582411864729528,0.9013868964021491
E4H7L4_28_z10.nii.gz,0.9613541043119321,0.8337862322604479,0.9159624414131896,0.9037009259951899
E4H7L4_28_z11.nii.gz,0.9578141420840502,0.8643006266195765,0.9434367286214053,0.921850499108344
E4H7L4_28_z12.nii.gz,0.939226519435771,0.7417612108542377,0.7618490348018151,0.8142789216972747
E4H7L4_28_z2.nii.gz,1.2870012704375643e-08,1.9920318328280514e-08,2.624671847121474e-08,1.96790165012903e-08
E4H7L4_28_z3.nii.gz,0.634032636165311,0.5234567940456231,1.1990407530091038e-08,0.38582981406711386
E4H7L4_28_z4.nii.gz,0.9008649371228712,0.664634147802116,0.0964467081518891,0.5539819310256254
E4H7L4_28_z5.nii.gz,0.9612515043050507,0.843270261180756,0.9098277611961237,0.9047831755606435
E4H7L4_28_z6.nii.gz,0.958795860848926,0.8507288634089537,0.9280557631863188,0.912526829148066
E4H7L4_28_z7.nii.gz,0.9509172038490874,0.8073951440193291,0.85800474066364,0.8721056961773521
E4H7L4_28_z8.nii.gz,0.9672605451998469,0.8622942256015307,0.8380206482057304,0.8891918063357028
E4H7L4_28_z9.nii.gz,0.9550930997416788,0.7711962839228891,0.8824114888633421,0.8695669575093034
E5J6L2_11_z3.nii.gz,0.8644338120424706,0.8117438299536315,1.0,0.8920592139987007
E5J6L2_11_z4.nii.gz,0.888835534480587,0.832321448468571,0.8175666346947015,0.8462412058812866
E5J6L2_11_z5.nii.gz,0.8933165198150907,0.8458070335371878,0.8249744117622408,0.8546993217048398
E5J6L2_11_z6.nii.gz,0.8614130438548558,0.7679875683481157,0.6033057869453361,0.7442354663827692
E5J6L2_11_z7.nii.gz,0.8702859516357814,0.7657555053801149,0.6020892725347647,0.746043576516887
E5J6L2_11_z8.nii.gz,0.6876090777695543,0.749126109843705,8.547007816495059e-08,0.47891175769444577
E5J6L2_29_z2.nii.gz,0.945288753874981,0.7479140335071706,1.0,0.8977342624607173
E5J6L2_29_z3.nii.gz,0.9416114228179354,0.7811980037828661,0.9553805774644188,0.8927300013550735
E5J6L2_29_z4.nii.gz,0.9231204071182584,0.7591031394455549,0.9556101247113618,0.8792778904250583
E5J6L2_29_z5.nii.gz,0.9138749840663907,0.6463808214698461,0.9274751026040128,0.8292436360467499
E5J6L2_29_z6.nii.gz,0.9441887227500162,0.7861722894168601,0.9292610146932403,0.8865406756200388
E5J6L2_29_z7.nii.gz,0.9235138206673347,0.7102579492793702,0.7956276919654598,0.8097998206373882
E5J6L2_29_z8.nii.gz,0.90714492361254,0.6807076677308017,0.6029579112291478,0.7302701675241631
E6H0V9_12_z3.nii.gz,0.8793660113305459,0.835820895899378,3.184713274372189e-08,0.5717289796923523
E6H0V9_12_z4.nii.gz,0.9272296765158174,0.8079716267387744,0.8164677007514586,0.8505563346686835
E6H0V9_12_z5.nii.gz,0.9115272291504428,0.8574814816926201,0.9374922944920573,0.9021670017783734
E6H0V9_12_z6.nii.gz,0.8665416739960087,0.7260195295308836,0.7467057106322826,0.7797556380530583
E6H0V9_12_z7.nii.gz,0.8862366686484594,0.8051890945356441,0.31111111451303153,0.6675122925657117
E6H0V9_12_z8.nii.gz,0.7674508300522528,0.7626217897196153,0.10634730752970704,0.545473309100525
E6H0V9_12_z9.nii.gz,0.5632184033557931,0.512531331375117,5.464480575711444e-08,0.3585832631252386
E6H0V9_33_z2.nii.gz,0.9445367992375143,0.82421479274515,0.017645066109110735,0.5954655526972583
E6H0V9_33_z3.nii.gz,0.9676811204313478,0.8690766979260461,0.9095922789939016,0.9154500324504319
E6H0V9_33_z4.nii.gz,0.9475543478973446,0.7927184471050525,0.6881287730049369,0.809467189335778
E6H0V9_33_z5.nii.gz,0.9595482007360806,0.8066298347883154,0.9233810022981269,0.8965196792741743
E6H0V9_33_z6.nii.gz,0.9399828523292614,0.7617142863951021,0.9259198692953068,0.8758723360065567
E6H0V9_33_z7.nii.gz,0.9381001022715013,0.647502696200134,0.2593230105603958,0.6149752696773437
E6H0V9_33_z8.nii.gz,0.8583234951053026,0.6764570918932671,0.020489097751192672,0.5184232282499208
E6H0V9_33_z9.nii.gz,0.33522728217006703,0.3128713007352218,2.1786491900076432e-08,0.21603286823059356
F6J9L9_10_z10.nii.gz,4.237287956047121e-08,1.1695906295954313e-08,4.651162574364532e-08,3.352680386669028e-08
F6J9L9_10_z3.nii.gz,0.9330024814873705,0.8217803385582971,0.5044315029009078,0.7530714409821918
F6J9L9_10_z4.nii.gz,0.9454371411208724,0.8606400238008552,0.9267229121938355,0.910933359038521
F6J9L9_10_z5.nii.gz,0.9434231662619611,0.8877146632923189,0.8898634257738837,0.9070004184427213
F6J9L9_10_z6.nii.gz,0.9333333334493763,0.8665563828693736,0.8860310422970716,0.8953069195386072
F6J9L9_10_z7.nii.gz,0.9289448210475415,0.8371733418321117,0.8328230256190354,0.8663137294995629
F6J9L9_10_z8.nii.gz,0.9005628520932994,0.8247652398141568,0.10722101144846274,0.6108497011186397
F6J9L9_10_z9.nii.gz,0.8205128215133064,0.7861999501732563,0.8271227866394454,0.8112785194420026
F6J9L9_29_z1.nii.gz,0.9117505225659049,0.844623811344411,0.03719599772104436,0.5978567772104534
F6J9L9_29_z10.nii.gz,0.7524509834258458,0.38450503035143424,2.0325202838918643e-08,0.3789853447008276
F6J9L9_29_z2.nii.gz,0.972393039418562,0.8783673472697487,0.9573753095530816,0.9360452320804642
F6J9L9_29_z3.nii.gz,0.9633759980187859,0.8081440882063584,0.960498960536289,0.9106730155871444
F6J9L9_29_z4.nii.gz,0.9706151234548581,0.8190614421406353,0.9439763152539554,0.9112176269498162
F6J9L9_29_z5.nii.gz,0.9753488979061576,0.787968442337356,0.940436241694021,0.9012511939791782
F6J9L9_29_z6.nii.gz,0.9574697174192871,0.7836801758387728,0.9462116831574866,0.8957871921385155
F6J9L9_29_z7.nii.gz,0.9751243781493751,0.7386934680661824,0.7828311546821173,0.8322163336325583
F6J9L9_29_z8.nii.gz,0.9516300874672275,0.7827369982193397,0.39307535950572625,0.7091474817307645
F6J9L9_29_z9.nii.gz,0.9387893137004082,0.7261982946408516,7.374631214051393e-09,0.554995871905297
F9M1R2_11_z3.nii.gz,0.9377593361802913,0.7579562050862593,1.3315579050391758e-08,0.5652385181940432
F9M1R2_11_z4.nii.gz,0.9235323138899321,0.8345541805575218,0.9158431291835607,0.8913098745436715
F9M1R2_11_z5.nii.gz,0.8956349921041226,0.8344868037132119,0.903001667727902,0.8777078211817454
F9M1R2_11_z6.nii.gz,0.8880892409354277,0.786099776509017,0.8537794302895922,0.842656149244679
F9M1R2_11_z7.nii.gz,0.8756875690987691,0.8251344617274898,0.6932870388119963,0.7980363565460852
F9M1R2_11_z8.nii.gz,0.8817991637981215,0.8339052851168406,0.772605672698739,0.8294367072045671
F9M1R2_11_z9.nii.gz,0.7983425442217881,0.6184705406666504,2.0833332899305566e-08,0.4722710352405904
F9M1R2_29_z2.nii.gz,0.9455893255069098,0.7135167472681916,0.09826589781530574,0.5857906568634691
F9M1R2_29_z3.nii.gz,0.9518327068235048,0.7908921937943956,0.928330011328252,0.890351637315384
F9M1R2_29_z4.nii.gz,0.9390821871008181,0.7791348606128884,0.9303331041266256,0.882850050613444
F9M1R2_29_z5.nii.gz,0.9631044776559946,0.8489442343017211,0.9383172959063443,0.91678866928802
F9M1R2_29_z6.nii.gz,0.9572765496307113,0.7984332636383451,0.9438635998972759,0.8998578043887774
F9M1R2_29_z7.nii.gz,0.9556458739076765,0.8163813366351751,0.9424769704350523,0.9048347269926347
F9M1R2_29_z8.nii.gz,0.9192516003957371,0.7520067606590335,0.9229979468095535,0.8647521026214413
F9M1R2_29_z9.nii.gz,0.6178926456545023,0.6673706458956143,0.5376540413616885,0.6076391109706017
G1J5K3_13_z1.nii.gz,1.0,0.3412127508611228,1.0,0.7804042502870409
G1J5K3_13_z2.nii.gz,0.8068965528339278,0.8108890825053893,0.7531692784998563,0.7903183046130579
G1J5K3_13_z3.nii.gz,0.8316361173399996,0.7847774676740972,0.4250797054990451,0.6804977635043806
G1J5K3_13_z4.nii.gz,0.8852317022840371,0.8149034356265537,0.9146469970186575,0.871594044976416
G1J5K3_13_z5.nii.gz,0.9144815768389347,0.831764900393322,0.8831168833248232,0.8764544535190266
G1J5K3_13_z6.nii.gz,0.9057908385379588,0.8462209304560743,0.9387755102857469,0.89692909309326
G1J5K3_13_z7.nii.gz,0.8925233647142664,0.8110121029245749,0.8795580112160801,0.8610311596183072
G1J5K3_13_z8.nii.gz,0.9153965100167959,0.8674850489967185,3.6337209170286304e-09,0.5942938542157451
G1J5K3_24_z1.nii.gz,0.8484848498352509,0.6251180394228703,1.0,0.8245342964193737
G1J5K3_24_z2.nii.gz,0.9223233032808842,0.6892601446813358,0.8220255671383917,0.8112030050335372
G1J5K3_24_z3.nii.gz,0.940920096995351,0.8252521971192575,0.9280000003388235,0.8980574314844773
G1J5K3_24_z4.nii.gz,0.9447044549407099,0.8285117810065261,0.9003131526609782,0.8911764628694048
G1J5K3_24_z5.nii.gz,0.9594194313397224,0.8239602411091806,0.9196779630786782,0.901019211842527
G1J5K3_24_z6.nii.gz,0.9630031170036548,0.8435308347193935,0.9403625294861456,0.9156321604030646
G1J5K3_24_z7.nii.gz,0.954577614327752,0.8414814818169705,0.9473100388826289,0.9144563783424505
G1J5K3_24_z8.nii.gz,0.9546193644425435,0.8513822493215917,0.9560743211471422,0.9206919783037592
G1J5K3_24_z9.nii.gz,0.9579170451742097,0.7821309130861661,0.8555035130497617,0.8651838237700459
G4I7V2_33_z10.nii.gz,0.9001736115443854,0.6142763613996309,1.4224750864512792e-08,0.5048166623895891
G4I7V2_33_z11.nii.gz,0.1777461799186879,0.35247209447789396,3.6764704530709397e-08,0.17673943705376213
G4I7V2_33_z13.nii.gz,2.114164860165648e-08,1.7889087336510067e-08,7.19424408674503e-08,3.699105893520562e-08
G4I7V2_33_z3.nii.gz,0.9097616347623109,0.6958277264608758,9.157509073649185e-09,0.5351964567935652
G4I7V2_33_z4.nii.gz,0.9450830141888046,0.7140974976479002,0.9263695896400422,0.8618500338255823
G4I7V2_33_z5.nii.gz,0.9271694216756988,0.7045707926251549,0.928634988559112,0.8534584009533219
G4I7V2_33_z6.nii.gz,0.956477987530873,0.7345588245052984,0.9262244266868683,0.8724204129076799
G4I7V2_33_z7.nii.gz,0.8847006655080358,0.6375870086422876,0.9372731987110596,0.8198536242871276
G4I7V2_33_z8.nii.gz,0.9127992908282611,0.6729644639092915,0.794539249847989,0.7934343348618471
G4I7V2_33_z9.nii.gz,0.7570653732313293,0.6571287634083436,0.43828715718962746,0.6174937646097668
G4I7V2_9_z10.nii.gz,4.016064095740398e-08,7.037297628168209e-09,3.039513585425119e-08,2.5864358146607795e-08
G4I7V2_9_z13.nii.gz,3.533568779732552e-08,5.263155124655198e-07,8.064515478668106e-08,2.1409878501650878e-07
G4I7V2_9_z3.nii.gz,0.04479284384330522,0.35897436445321057,1.0,0.4679224027655053
G4I7V2_9_z4.nii.gz,0.8614190695043289,0.6130584205736823,1.0,0.8248258300260037
G4I7V2_9_z5.nii.gz,0.8383005717292291,0.699444445279321,0.8233624974619,0.7870358381568168
G4I7V2_9_z6.nii.gz,0.19784947099086592,0.5075296395144836,0.8916619401824676,0.532347016895939
G4I7V2_9_z7.nii.gz,0.595296029235231,0.48934010325096405,0.7871264377603381,0.6239208567488443
G4I7V2_9_z8.nii.gz,0.3669501899520025,0.34903047349018407,1.6694490539324034e-08,0.23866022671222573
G4I7V2_9_z9.nii.gz,7.621951161418056e-09,0.09809264796679756,2.012072394123292e-08,0.032697558569824224
G8K0M3_10_z10.nii.gz,0.7897129189118266,0.5242203068207687,1.7543856571253234e-07,0.437977800390387
G8K0M3_10_z2.nii.gz,0.5264169113696743,0.14845025164396206,1.0,0.5582890543378788
G8K0M3_10_z3.nii.gz,0.7057464634543851,0.306340720755001,0.12614981437385264,0.3794123328610796
G8K0M3_10_z4.nii.gz,0.9328369323412704,0.6501782538988898,0.22585035066870274,0.602955178969621
G8K0M3_10_z5.nii.gz,0.9275152518586338,0.7019392923652208,0.6475814447425327,0.759011996322129
G8K0M3_10_z6.nii.gz,0.9558688885223687,0.777673838824955,0.6952198864427537,0.8095875379300258
G8K0M3_10_z7.nii.gz,0.9352517986216464,0.6303169656260191,0.8220319374634762,0.7958669005703806
G8K0M3_10_z8.nii.gz,0.9569861151985765,0.769471736053721,0.8349040142497312,0.8537872885006762
G8K0M3_10_z9.nii.gz,0.9388423384967328,0.7878322326197077,0.8577728778425376,0.861482482986326
G8K0M3_25_z10.nii.gz,0.9717688575520855,0.7376251795776104,0.8920704847796063,0.867154840636434
G8K0M3_25_z11.nii.gz,0.9161415415799943,0.6902734213793212,1.5999999744000006e-08,0.5354716596531051
G8K0M3_25_z2.nii.gz,2.9585797941248587e-08,0.1465346619154984,1.0,0.38217823050043215
G8K0M3_25_z3.nii.gz,0.8132112133965829,0.22531478313244013,0.49101796915151724,0.5098479885601801
G8K0M3_25_z4.nii.gz,0.9476164583149964,0.7468541830242258,0.5351223398964299,0.7431976604118841
G8K0M3_25_z5.nii.gz,0.9524181984716228,0.6799871102804154,0.7802562896048585,0.8042205327856321
G8K0M3_25_z6.nii.gz,0.9551178560379745,0.6891891900642196,0.8129981612109192,0.8191017357710377
G8K0M3_25_z7.nii.gz,0.9667716695795431,0.7105917461198614,0.8591478700271983,0.8455037619088676
G8K0M3_25_z8.nii.gz,0.8885283894686808,0.7123342713693567,0.8143504008806158,0.8050710205728845
G8K0M3_25_z9.nii.gz,0.9634070705360688,0.7587610224762357,0.9002238568912314,0.8741306499678453
G8L0Z0_10_z10.nii.gz,0.902439024815161,0.742835596746472,0.1663947933703949,0.6038898049773426
G8L0Z0_10_z4.nii.gz,0.9088494107440654,0.7840462910021776,2.359603581029723e-09,0.5642985680352822
G8L0Z0_10_z5.nii.gz,0.9031091831107932,0.8376205790391952,0.950924837003181,0.8972181997177232
G8L0Z0_10_z6.nii.gz,0.919771270282843,0.8273195879070239,0.9373684211350416,0.8948197597749695
G8L0Z0_10_z7.nii.gz,0.8750000002396472,0.7348446687911928,0.9351165734048137,0.8483204141452179
G8L0Z0_10_z8.nii.gz,0.9238168527821915,0.8531938740134594,0.9077747991748665,0.8949285086568392
G8L0Z0_10_z9.nii.gz,0.8736842108587257,0.7263450841225765,0.810546875925064,0.8035253903021221
G8L0Z0_3_z10.nii.gz,0.8824476654349511,0.6478102205848073,0.5916473365238127,0.707301740847857
G8L0Z0_3_z11.nii.gz,8.474575553002072e-08,2.4875621271750717e-08,1.0,0.3333333698737923
G8L0Z0_3_z3.nii.gz,0.9310437349999413,0.6328447965695422,0.9094567406082738,0.8244484240592524
G8L0Z0_3_z4.nii.gz,0.9649920157658862,0.7920124486721669,0.897556601773642,0.8848536887372317
G8L0Z0_3_z5.nii.gz,0.9643041904238177,0.8309534780493932,0.9479075578414646,0.9143884087715586
G8L0Z0_3_z6.nii.gz,0.9644582043783799,0.7969924816953858,0.9481286934534985,0.9031931265090881
G8L0Z0_3_z7.nii.gz,0.9492772668209234,0.775884666380381,0.9164631169602757,0.8805416833871934
G8L0Z0_3_z8.nii.gz,0.9490624539361251,0.7868493156524676,0.8472795502916339,0.8610637732934089
G8L0Z0_3_z9.nii.gz,0.9132549657210074,0.6722257868113349,0.7540141313165438,0.7798316279496286
H6P7T1_12_z3.nii.gz,0.8724254538197803,0.7678434386649206,0.919588764531312,0.8532858856720043
H6P7T1_12_z4.nii.gz,0.8883795556076564,0.7506279157685183,0.9089574156608377,0.8493216290123374
H6P7T1_12_z5.nii.gz,0.9197651665149703,0.8161037191809899,0.8381380259102233,0.8580023038687278
H6P7T1_12_z6.nii.gz,0.8708803614652815,0.8864781094798951,0.8682700526574655,0.8752095078675474
H6P7T1_12_z7.nii.gz,0.8891523417630339,0.8358951179116296,0.6260869572958863,0.7837114723235166
H6P7T1_12_z8.nii.gz,0.8556749189365953,0.8047740841012387,0.8525214086504237,0.837656803896086
H6P7T1_12_z9.nii.gz,2.8328611095506773e-08,0.2505592924993368,1.5384613017751845e-07,0.08351982489135934
H6P7T1_25_z1.nii.gz,1.0,3.401360428525156e-08,0.9263025286364596,0.642100854216688
H6P7T1_25_z10.nii.gz,6.211179738436042e-08,0.3770492058586391,1.0,0.45901642265681214
H6P7T1_25_z2.nii.gz,0.9727022289689401,0.8727712303633387,0.9379657228595699,0.9278130607306162
H6P7T1_25_z3.nii.gz,0.9574551132758488,0.8526585526820675,0.9178332319762292,0.9093156326447152
H6P7T1_25_z4.nii.gz,0.9321314953479471,0.8210068371006625,0.888490015830727,0.8805427827597789
H6P7T1_25_z5.nii.gz,0.9655572756084418,0.8407418314961972,0.9085930370210027,0.9049640480418807
H6P7T1_25_z6.nii.gz,0.9690322581311134,0.8077601417715692,0.9521900945431003,0.9096608314819276
H6P7T1_25_z7.nii.gz,0.9476876422853484,0.7683750505825384,0.8321678325590495,0.8494101751423121
H6P7T1_25_z8.nii.gz,0.9021663176024937,0.5668991783963273,7.012622671720739e-09,0.48968850100381456
H6P7T1_25_z9.nii.gz,0.18820225859266493,0.1090909270890722,4.9999750001249995e-06,0.09909939521891242
I4L4V7_22_z10.nii.gz,0.8485675317287344,0.5789971657616162,5.4945051926096054e-08,0.4758549174784675
I4L4V7_22_z2.nii.gz,0.9074990485201769,0.822618126171115,1.0,0.9100390582304306
I4L4V7_22_z3.nii.gz,0.9176197581342288,0.803191489885129,0.9269153819855062,0.8825755433349546
I4L4V7_22_z4.nii.gz,0.9480354880417688,0.8321874208500448,0.9598093381434196,0.9133440823450778
I4L4V7_22_z5.nii.gz,0.9404504783393235,0.7023393393322417,0.9298349757451799,0.8575415978055817
I4L4V7_22_z6.nii.gz,0.956342385774592,0.7958884000120752,0.9305052596473439,0.8942453484780036
I4L4V7_22_z7.nii.gz,0.9339816720890561,0.7134104842974456,0.9101907866212408,0.8525276476692475
I4L4V7_22_z8.nii.gz,0.9314452687537755,0.6645669304544608,0.7316849829135302,0.7758990607072556
I4L4V7_22_z9.nii.gz,0.9403892945851907,0.6203501114860497,0.8327645060707366,0.797834637380659
I4L4V7_9_z10.nii.gz,0.8702791472062468,0.6974921653801555,1.0,0.855923770862134
I4L4V7_9_z3.nii.gz,0.8503419974687524,0.602708804732763,1.0,0.8176836007338384
I4L4V7_9_z4.nii.gz,0.9295105918014781,0.872276029248977,0.90835941002642,0.9033820103589583
I4L4V7_9_z5.nii.gz,0.9394460364098453,0.8239949353846234,0.8970951430117663,0.8868453716020782
I4L4V7_9_z6.nii.gz,0.9421665948593729,0.8733610491311784,0.9159116648981998,0.9104797696295837
I4L4V7_9_z7.nii.gz,0.9075794623286566,0.8508966697678964,0.9133192390672319,0.890598457054595
I4L4V7_9_z8.nii.gz,0.9149400220421483,0.8276026747191915,0.8459704346877899,0.8628377104830433
I4L4V7_9_z9.nii.gz,0.8023952104260256,0.6130114030415446,1.742160248394421e-08,0.4718022102963908
I8N8Y1_14_z10.nii.gz,0.8209162433090409,0.7526772061379979,0.7925142409071257,0.7887025634513881
I8N8Y1_14_z11.nii.gz,0.8170377558854041,0.6314750881525649,0.6754966941142931,0.7080031793840873
I8N8Y1_14_z4.nii.gz,0.9372542853636511,0.856672158417221,0.8108791906250737,0.8682685448019819
I8N8Y1_14_z5.nii.gz,0.8812074003875245,0.7983595354772939,0.9317971130554932,0.8704546829734371
I8N8Y1_14_z6.nii.gz,0.9096494904208218,0.7956610967521824,0.9080618021905128,0.871124129787839
I8N8Y1_14_z7.nii.gz,0.924119640600973,0.8456808201380954,0.8077634017012835,0.8591879541467838
I8N8Y1_14_z8.nii.gz,0.9367588933942528,0.8506921558162621,0.8874061722793738,0.891619073829963
I8N8Y1_14_z9.nii.gz,0.8702508963673815,0.7737197305007549,0.8176100639359059,0.8205268969346807
I8N8Y1_33_z10.nii.gz,0.9521580864478469,0.7368859294884016,0.7127799755416339,0.8006079971592941
I8N8Y1_33_z11.nii.gz,0.8777403040567441,0.521998512140205,1.8832391359088678e-08,0.46657961167644685
I8N8Y1_33_z12.nii.gz,3.2258063475546346e-08,2.6595743973517452e-08,4.2194091046662826e-08,3.3682632831908876e-08
I8N8Y1_33_z2.nii.gz,0.9422153965401893,0.49427312998117556,0.6509814845454803,0.6958233370222818
I8N8Y1_33_z3.nii.gz,0.9488022546597742,0.8352776485411162,0.9463913620511543,0.9101570884173481
I8N8Y1_33_z4.nii.gz,0.955387615851551,0.7827616539517115,0.9403734190520243,0.8928408962850956
I8N8Y1_33_z5.nii.gz,0.9543734698927515,0.7953720512809165,0.9121426699290025,0.8872960637008903
I8N8Y1_33_z6.nii.gz,0.9569892473600031,0.7287259056682514,0.9003742650144818,0.8620298060142454
I8N8Y1_33_z7.nii.gz,0.9384778262104719,0.7790202348801378,0.7750691134077178,0.8308557248327758
I8N8Y1_33_z8.nii.gz,0.9525433362424789,0.7734375006807768,0.7956989253092843,0.84055992074418
I8N8Y1_33_z9.nii.gz,0.9498642534844086,0.6948096896373367,0.881818182231405,0.8421640417843834
