image,class_1,class_2,class_3,average
C4K8M1_22_z9.nii.gz,0.9212930429593663,0.6022267216542846,0.8908862877394583,0.8048020174510363
C4K8M1_6_z2.nii.gz,0.5016181243214182,0.38314388859677323,0.03507341339692735,0.3066118087717063
C4K8M1_6_z3.nii.gz,0.8117283956428136,0.7015270714911452,0.796425797216683,0.7698937547835474
C4K8M1_6_z4.nii.gz,0.9273387830896033,0.8161683281355328,0.8476977572382003,0.8637349561544454
C4K8M1_6_z5.nii.gz,0.9284977656780719,0.8577274160249805,0.9045454547865014,0.8969235454965179
C4K8M1_6_z6.nii.gz,0.9292682928061528,0.8486603912401732,0.9337414477246283,0.9038900439236515
C4K8M1_6_z7.nii.gz,0.8715854690628196,0.6815606286521602,0.8953621202931664,0.8161694060027154
C4K8M1_6_z8.nii.gz,0.9346781941487701,0.6981794958508791,0.8916428345602766,0.8415001748533086
C4K8M1_6_z9.nii.gz,0.7785817658775951,0.3255926479787309,3.2372936120514938e-09,0.36805813903120654
C5Q2Y5_23_z1.nii.gz,0.9380416505781378,0.6885813157768705,1.0845986867180187e-08,0.5422076590669983
C5Q2Y5_23_z2.nii.gz,0.9586546972327036,0.8261797490486609,0.9511294340366491,0.9119879601060045
C5Q2Y5_23_z3.nii.gz,0.9650586701889717,0.8240719395340744,0.9582659949061071,0.9157988682097177
C5Q2Y5_23_z4.nii.gz,0.9590541381965724,0.7903856909156353,0.9545119253079519,0.9013172514733864
C5Q2Y5_23_z5.nii.gz,0.9754152824246973,0.8225317994472083,0.9173859434496795,0.9051110084405284
C5Q2Y5_23_z6.nii.gz,0.959910913204087,0.7725540032638056,0.9040247681320097,0.8788298948666341
C5Q2Y5_23_z7.nii.gz,0.9485768956025428,0.7876614067874411,0.6225582884526888,0.7862655302808909
C5Q2Y5_23_z8.nii.gz,0.7521531112337171,0.617582419683613,7.33675709951022e-09,0.4565785127513624
C5Q2Y5_8_z2.nii.gz,0.937356510433984,0.8268674004499761,9.057970932445916e-09,0.5880746399806437
C5Q2Y5_8_z3.nii.gz,0.9161688188164023,0.8624148608514987,0.8885222721087411,0.8890353172588806
C5Q2Y5_8_z4.nii.gz,0.9445792126430692,0.8779011101439189,0.9068595789861005,0.9097799672576962
C5Q2Y5_8_z5.nii.gz,0.9369054553738974,0.8660253731130275,0.8410490311492611,0.8813266198787287
C5Q2Y5_8_z6.nii.gz,0.9252252253936368,0.8583059341501394,0.7083003964098797,0.8306105186512186
C5Q2Y5_8_z7.nii.gz,0.7901563026599392,0.8372453931382242,0.2462620998569736,0.6245545985517124
C5Q2Y5_8_z8.nii.gz,0.38699360667913857,0.6554216881308366,6.77966097098535e-09,0.34747176719654543
C7M6W0_24_z1.nii.gz,0.8718644069534042,0.4255848695231835,2.6752273871716766e-09,0.432483093050605
C7M6W0_24_z2.nii.gz,0.9225082845749321,0.5963060695699064,0.7825999398020341,0.7671380979822908
C7M6W0_24_z3.nii.gz,0.9521941652951775,0.6764413526927402,0.9568403909234117,0.8618253029704431
C7M6W0_24_z4.nii.gz,0.953316292273219,0.7457627125377047,0.9598435463365794,0.8863075170491678
C7M6W0_24_z5.nii.gz,0.9360930655142875,0.6505392024175483,0.945501570394418,0.8440446127754179
C7M6W0_24_z6.nii.gz,0.9476593540375551,0.6319056498078657,0.9168454937852857,0.8321368325435688
C7M6W0_24_z7.nii.gz,0.9357003681842382,0.6631908249454611,0.6779791759430035,0.758956789690901
C7M6W0_24_z8.nii.gz,0.8907508865911992,0.6299349256835794,0.7394095010307478,0.7533651044351753
C7M6W0_24_z9.nii.gz,0.5515035217434195,0.4292866118317484,4.330879149714685e-09,0.3269300459686823
C7M6W0_8_z2.nii.gz,0.8398406377054333,0.641267446923298,2.4021138544268226e-09,0.49370269567694836
C7M6W0_8_z3.nii.gz,0.8741037187358617,0.6642372044654015,0.9046669326838184,0.8143359519616938
C7M6W0_8_z4.nii.gz,0.9446034686906828,0.796189850884891,0.9147529966228822,0.8851821053994854
C7M6W0_8_z5.nii.gz,0.8145132746645782,0.7721657548519691,0.9095598905214253,0.8320796400126577
C7M6W0_8_z6.nii.gz,0.8786932503514455,0.8077332390781603,0.786790267129808,0.8244055855198046
C7M6W0_8_z7.nii.gz,0.8820383772191306,0.8544619687473308,0.6945193185331566,0.8103398881665393
C7M6W0_8_z8.nii.gz,0.6785714304229756,0.7091566943803043,0.38135149616892877,0.5896932069907362
C7M6W0_8_z9.nii.gz,0.08401905983534404,0.30232558492251976,3.2637075611497794e-09,0.1287815493405238
C8J7L5_24_z0.nii.gz,3.992015952127681e-09,3.0684258880993375e-09,4.4762757185484524e-09,3.845572519591824e-09
C8J7L5_24_z1.nii.gz,0.35802469399989834,0.5860203428131999,0.3240434609161858,0.4226961659097614
C8J7L5_24_z2.nii.gz,0.6797962659429668,0.8006224473825667,0.5133946440887859,0.6646044524714397
C8J7L5_24_z3.nii.gz,0.928532460642301,0.8879668051729481,0.7022222229187786,0.8395738295780092
C8J7L5_24_z4.nii.gz,0.9320388351014147,0.8736559141671806,0.4463573389746855,0.7506840294144269
C8J7L5_24_z5.nii.gz,0.9159700837748128,0.8783424333216542,0.901479610426778,0.8985973758410818
C8J7L5_24_z6.nii.gz,0.9280414151371158,0.849521204087686,0.8897231349372992,0.889095251387367
C8J7L5_24_z7.nii.gz,0.954469316347694,0.863837457211474,5.924170581017947e-09,0.6061022598277795
C8J7L5_7_z0.nii.gz,3.0883261177012782e-09,0.037086807210194014,4.269854806704292e-09,0.012362271522791646
C8J7L5_7_z1.nii.gz,0.06567366599298013,0.490692480471533,5.0428643215185865e-09,0.1854553838357925
C8J7L5_7_z2.nii.gz,0.07190022350733594,0.5442783215292146,4.775549165350768e-09,0.2053928499373666
C8J7L5_7_z3.nii.gz,0.42091388655134493,0.7076173068767614,0.05275779755092806,0.3937629969930115
C8J7L5_7_z4.nii.gz,0.43967060709033073,0.767558350455549,0.14734393506264468,0.4515242975361748
C8J7L5_7_z5.nii.gz,0.8241469822042422,0.8341309440646258,0.7067276296391736,0.7883351853026804
C8O0P2_24_z1.nii.gz,0.49663224294282776,0.5706973777549641,0.3430927862140503,0.47014080230394734
C8O0P2_24_z2.nii.gz,0.6886696165747886,0.7218554866693034,0.48383135700437424,0.6314521534161555
C8O0P2_24_z3.nii.gz,0.8804966376603812,0.8269080695693647,0.7142528212888493,0.807219176172865
C8O0P2_24_z4.nii.gz,0.8315334776856729,0.8201101930852477,0.7530836515965831,0.8015757741225013
C8O0P2_24_z5.nii.gz,0.9564519366717802,0.8949698190543665,0.8842961759409338,0.9119059772223602
C8O0P2_24_z6.nii.gz,0.937208928959035,0.8165020710154475,4.694835658709691e-09,0.5845703348897727
C8O0P2_24_z7.nii.gz,0.9418035149210552,0.7739043828454443,7.999999936000001e-09,0.5719026352554998
C8O0P2_8_z1.nii.gz,0.047229222143484816,0.5092606542549908,6.95410287236368e-09,0.18549662778419282
C8O0P2_8_z2.nii.gz,0.14281410321538382,0.5634226359165901,5.232862348336671e-09,0.2354122481216121
C8O0P2_8_z3.nii.gz,0.3185770777921854,0.6726007078938712,0.01861042792425293,0.33659607120343654
C8O0P2_8_z4.nii.gz,0.48931116562839777,0.8010870703448447,0.13793103849985533,0.47610975815769924
C8O0P2_8_z5.nii.gz,0.7581202496263986,0.8539303484040494,0.64759427904726,0.7532149590259026
C8V5W8_24_z1.nii.gz,0.6461538478034785,0.2423312922171202,5.221932087613932e-09,0.2961617150808436
C8V5W8_24_z2.nii.gz,0.6339869288521509,0.3793388455399221,5.93471806566933e-09,0.33777526010893033
C8V5W8_24_z3.nii.gz,0.9482628399768451,0.5222672080895168,0.520016858322727,0.6635156354630296
C8V5W8_24_z4.nii.gz,0.8331252603230334,0.6133572937605353,0.174153423724418,0.5402119926026622
C8V5W8_24_z5.nii.gz,0.8705882354844291,0.40972412070547903,0.30184049293913956,0.5273842830430159
C8V5W8_24_z6.nii.gz,0.8297901153286525,0.5511651480466941,0.34793683304142425,0.576297365472257
C8V5W8_24_z7.nii.gz,0.8694585598923102,0.3701674296189728,0.023848686217416353,0.4211582252428998
C8V5W8_9_z1.nii.gz,0.4992657892858606,0.3166604012160195,7.633587727987881e-09,0.2719753993784893
C8V5W8_9_z2.nii.gz,0.4829329978415518,0.6890299193441224,6.553079904632505e-09,0.39065430791291805
C8V5W8_9_z3.nii.gz,0.8763661206408261,0.7622531095775346,0.09124844839797408,0.5766225595387783
C8V5W8_9_z4.nii.gz,0.8421308687858652,0.8188703747698111,0.3748468788287183,0.6786160407947982
C8V5W8_9_z5.nii.gz,0.8933071971623994,0.7222625097358896,0.6660969885364304,0.7605555651449065
C8V5W8_9_z6.nii.gz,0.8783717511565186,0.3385057490272823,0.06652309388245252,0.42780019802208447
D0E2W0_15_z1.nii.gz,0.7566462184277695,0.7738095247712179,0.4152588587724313,0.6485715339904728
D0E2W0_15_z2.nii.gz,0.9073587388063117,0.7807164386316825,0.7129877086425029,0.8003542953601657
D0E2W0_15_z3.nii.gz,0.9496637457720323,0.8172166432791488,0.7201856161476304,0.8290220017329372
D0E2W0_15_z4.nii.gz,0.9352517986805907,0.8321660185936031,0.8655889151704899,0.8776689108148945
D0E2W0_15_z5.nii.gz,0.9357764206259922,0.8452768732791595,0.8936484493017025,0.891567247735618
D0E2W0_15_z6.nii.gz,0.9644414626560861,0.8968071972185444,0.954707214566957,0.9386519581471958
D0E2W0_15_z7.nii.gz,0.9540549948589366,0.8761713522821765,0.9195241428698052,0.916583496670306
D0E2W0_15_z8.nii.gz,0.9227591905767055,0.8335456479117928,8.278145626836543e-09,0.5854349489222147
D0E2W0_15_z9.nii.gz,0.9170288425187103,0.7018651371539021,1.072961361878097e-08,0.5396313301340753
D0E2W0_1_z1.nii.gz,0.0749639640799425,0.40176730662218757,6.983240174698044e-09,0.1589104258951234
D0E2W0_1_z2.nii.gz,0.8368953886880564,0.8303787271749018,0.4278688571486159,0.698380991003858
D0E2W0_1_z3.nii.gz,0.9151692438044938,0.8369795345148562,0.6831483366137824,0.8117657049777107
D0E2W0_1_z4.nii.gz,0.9576040452010812,0.8903131829711388,0.7847272735100826,0.8775481672274342
D0E2W0_1_z5.nii.gz,0.9205067010822348,0.905754203284686,0.8924533266041196,0.9062380769903468
D0E2W0_1_z6.nii.gz,0.921038685884051,0.8723768737983117,0.937510040261028,0.9103085333144635
D0E2W0_1_z7.nii.gz,0.9367317427029433,0.8880810752499657,0.9256555826903817,0.9168228002144302
D0E2W0_1_z8.nii.gz,0.9084650290901815,0.8723578570008883,7.9176563110241e-09,0.5936076313362421
D1H2O9_24_z1.nii.gz,0.3367596704025469,0.23710843741152557,0.19032922227196902,0.25473244336201384
D1H2O9_24_z2.nii.gz,0.5823617351797855,0.7195287733596339,0.8882352945872467,0.7300419343755554
D1H2O9_24_z3.nii.gz,0.9402985076019159,0.7323501734159078,0.9232941178275433,0.8653142662817889
D1H2O9_24_z4.nii.gz,0.9194368402044645,0.7581598566996662,0.937933552504685,0.8718434164696053
D1H2O9_24_z5.nii.gz,0.9723308706760382,0.8463054190977699,0.9507389163235647,0.9231250686991244
D1H2O9_24_z6.nii.gz,0.9648385935859372,0.850979529273653,0.9657129882314793,0.9271770370303565
D1H2O9_24_z7.nii.gz,0.9576481189934128,0.8370540374774588,0.961713576198558,0.9188052442231432
D1H2O9_24_z8.nii.gz,0.9602649007092421,0.8407766993382977,0.916342412541783,0.9057946708631075
D1H2O9_24_z9.nii.gz,0.8927218085813121,0.6984758124619488,0.8458070335371878,0.8123348848601496
D1H2O9_8_z1.nii.gz,0.10915819098446719,0.16799205184894606,6.506180829497848e-09,0.09238341644653136
D1H2O9_8_z2.nii.gz,0.4158043301232157,0.5562171644265598,0.6039697561249066,0.5253304168915607
D1H2O9_8_z3.nii.gz,0.6616502344015303,0.6958307666957676,0.8623208010215829,0.7399339340396268
D1H2O9_8_z4.nii.gz,0.7534357321070418,0.7195659550363412,0.9115124978808383,0.7948380616747405
D1H2O9_8_z5.nii.gz,0.9509635566667362,0.7737749705074697,0.9363687783705192,0.8870357685149083
D1H2O9_8_z6.nii.gz,0.9248905356603393,0.8032013722978399,0.8001108957580941,0.8427342679054245
D1H2O9_8_z7.nii.gz,0.9316582915717616,0.8262274898780553,0.8779845837977354,0.8786234550825173
D1H2O9_8_z8.nii.gz,0.8451557095658078,0.7059764147392037,6.54022232478599e-09,0.5170440436150779
D2U0V0_10_z1.nii.gz,0.2621564560025745,0.5149486857878237,0.3045761492529921,0.3605604303477968
D2U0V0_10_z2.nii.gz,0.5243478281550094,0.6966292142241592,0.41821946470900895,0.5463988356960592
D2U0V0_10_z3.nii.gz,0.8606641565879352,0.8415672916116462,0.8361535293596635,0.8461283258530816
D2U0V0_10_z4.nii.gz,0.9076840984320061,0.8923273251039603,0.8944689518341739,0.8981601251233801
D2U0V0_10_z5.nii.gz,0.9217666866275169,0.8834068358828462,0.9156468533311913,0.9069401252805182
D2U0V0_10_z6.nii.gz,0.9460446248558932,0.8938561758923794,0.9440789474833903,0.9279932494105543
D2U0V0_10_z7.nii.gz,0.9183784767889865,0.880000000137931,0.937805275255934,0.9120612507276172
D2U0V0_10_z8.nii.gz,0.9423903698160069,0.877267311164746,0.7693363063465335,0.8629979957757622
D2U0V0_24_z1.nii.gz,0.5634674949630496,0.5078534057180449,0.46962700010789693,0.5136493002629972
D2U0V0_24_z10.nii.gz,0.9041614124789894,0.6757713715837851,0.27866972614933155,0.6195341700707021
D2U0V0_24_z2.nii.gz,0.7919227401583724,0.6139954867795504,0.7220886302916915,0.7093356190765382
D2U0V0_24_z3.nii.gz,0.949009247162459,0.838435890153271,0.9277403553957736,0.9050618309038345
D2U0V0_24_z4.nii.gz,0.9346866726948662,0.8387096778355879,0.8963121328265309,0.8899028277856615
D2U0V0_24_z5.nii.gz,0.9465124684739565,0.8362235071381902,0.9381344571190683,0.906956810910405
D2U0V0_24_z6.nii.gz,0.9590369504112407,0.8654774399465321,0.9255150555986704,0.9166764819854811
D2U0V0_24_z7.nii.gz,0.9505320679457405,0.8482596796084089,0.9216824813458682,0.9068247429666725
D2U0V0_24_z8.nii.gz,0.9456656989552528,0.8666911497122821,0.8561259413331609,0.8894942633335652
D2U0V0_24_z9.nii.gz,0.9169783097519593,0.705239180625879,0.8188720175991432,0.8136965026589938
D3K5Q2_0_z2.nii.gz,0.8666356880422035,0.7243395851495472,0.8567348883189733,0.8159033871702414
D3K5Q2_0_z3.nii.gz,0.8325461575084884,0.6794961517153671,0.5561771566944322,0.6894064886394293
D3K5Q2_0_z4.nii.gz,0.8322639785143172,0.4344208464321856,0.898590495324198,0.7217584400902336
D3K5Q2_0_z5.nii.gz,0.5144018993073469,0.31832508032794893,0.7583867324568664,0.530371237364054
D3K5Q2_0_z6.nii.gz,0.7136456223476756,0.33747779986686394,0.35397260627960214,0.46836534283138054
D3K5Q2_11_z2.nii.gz,0.9259787606181982,0.6970344016677714,0.8176738412482679,0.8135623345114125
D3K5Q2_11_z3.nii.gz,0.8518274615544493,0.45795127205147684,0.7334390633970488,0.6810725990009917
D3K5Q2_11_z4.nii.gz,0.816962525015853,0.5819508972065331,0.9220689656068173,0.7736607959430678
D3K5Q2_11_z5.nii.gz,0.868662674912849,0.4548366449236494,0.8009573199023589,0.7081522132462857
D3K5Q2_11_z6.nii.gz,0.7504232991858337,0.5315594073899771,0.5853658555313195,0.6224495207023768
D3K5Q2_11_z7.nii.gz,0.3777204006723703,0.1467436143992431,0.20824479724502845,0.2442362707722139
D5G3W8_23_z10.nii.gz,0.9379799176728888,0.8298294334397881,0.9087767798590989,0.892195376990592
D5G3W8_23_z11.nii.gz,0.4407853106980031,0.4146141239137351,0.44559140023401544,0.4336636116152512
D5G3W8_23_z3.nii.gz,0.8802954597430036,0.7313781475956965,1.1627906841535968e-08,0.5372245396555356
D5G3W8_23_z4.nii.gz,0.9454545455547207,0.837623762778159,7.812499938964845e-09,0.5943594387151266
D5G3W8_23_z5.nii.gz,0.968800648361425,0.8726027400168889,0.932414868816721,0.9246060857316784
D5G3W8_23_z6.nii.gz,0.9682506744796624,0.8398157629482709,0.9284186691050211,0.9121617021776514
D5G3W8_23_z7.nii.gz,0.9630880579901375,0.8785656075018593,0.9200757025475678,0.9205764560131882
D5G3W8_23_z8.nii.gz,0.9293296938752511,0.8571428575662631,0.9166814711020048,0.9010513408478396
D5G3W8_23_z9.nii.gz,0.951945080274809,0.8417485603464976,0.9372787052673781,0.9103241152962281
D5G3W8_8_z10.nii.gz,0.6793692530921862,0.8196226419632134,0.7310513463872167,0.7433477471475388
D5G3W8_8_z11.nii.gz,0.382374911259336,0.5479338861655624,6.2305295561960785e-09,0.3101029345518093
D5G3W8_8_z4.nii.gz,0.7316561851895802,0.7416063814846849,7.763975095000194e-09,0.4910875248127467
D5G3W8_8_z5.nii.gz,0.8263929623859444,0.8263971465124894,7.633587727987881e-09,0.5509300388440072
D5G3W8_8_z6.nii.gz,0.6720993415906117,0.8681928055336374,0.8147792709296556,0.7850238060179683
D5G3W8_8_z7.nii.gz,0.7762923361127791,0.8419069702334343,0.8669738865330662,0.8283910642930933
D5G3W8_8_z8.nii.gz,0.7302786975423774,0.8073777626459409,0.8737466751099925,0.803801045099437
D5G3W8_8_z9.nii.gz,0.6731707334787495,0.758990662112079,0.8163862479283605,0.749515881173063
D6N7Q8_24_z10.nii.gz,0.9388523049894879,0.851090737113213,0.6724890845585196,0.8208107088870736
D6N7Q8_24_z11.nii.gz,0.8253968263525078,0.8467650403073589,0.3523809585487528,0.6748476084028732
D6N7Q8_24_z12.nii.gz,3.707823493853083e-09,0.11758893716606257,7.077140785016697e-09,0.039196315983675616
D6N7Q8_24_z3.nii.gz,0.848437500394694,0.6212238584528174,1.0515246997736627e-08,0.4898871231209194
D6N7Q8_24_z4.nii.gz,0.9276995306522074,0.7934807920989971,5.6433408259405154e-09,0.5737267761315151
D6N7Q8_24_z5.nii.gz,0.9388292867705077,0.8286956525463139,0.8964148698287937,0.8879799363818718
D6N7Q8_24_z6.nii.gz,0.9460959176652876,0.8728219509857361,0.9480714189068128,0.9223297625192788
D6N7Q8_24_z7.nii.gz,0.9626755359152337,0.8975069254261518,0.9260827093355866,0.9287550568923241
D6N7Q8_24_z8.nii.gz,0.9704610951540686,0.8868371214800258,0.9188864411798789,0.9253948859379911
D6N7Q8_24_z9.nii.gz,0.9564519366717802,0.8725994052675158,0.9300265723943709,0.9196926381112224
D6N7Q8_9_z10.nii.gz,0.792188283464255,0.8544350661121944,0.6783707887754861,0.7749980461173118
D6N7Q8_9_z11.nii.gz,0.3930348309035254,0.7406654819896736,0.17984496759810104,0.4378484268304334
D6N7Q8_9_z12.nii.gz,3.575259193509978e-09,0.4843684890188891,6.944444396219137e-09,0.16145616651286424
D6N7Q8_9_z4.nii.gz,0.7854958501845876,0.735465701598339,5.157297549472422e-09,0.5069871856467414
D6N7Q8_9_z5.nii.gz,0.7867197880830816,0.8263356119035631,9.76562490463257e-09,0.5376851365840899
D6N7Q8_9_z6.nii.gz,0.7327823699639352,0.8157982820307952,0.8179715893327195,0.78885074710915
D6N7Q8_9_z7.nii.gz,0.7920227925614536,0.8735040824588927,0.9009224463598865,0.8554831071267442
D6N7Q8_9_z8.nii.gz,0.8941236071577416,0.8834443388636485,0.7538489408551912,0.8438056289588604
D6N7Q8_9_z9.nii.gz,0.9123473543762622,0.8814009022533816,0.8142194750719646,0.8693225772338695
D7M8P9_24_z1.nii.gz,0.515915669632428,0.5779392352115612,0.5229682012511081,0.5389410353650325
D7M8P9_24_z2.nii.gz,0.8014142610447429,0.6188734468951227,0.80995024970174,0.7434126525472018
D7M8P9_24_z3.nii.gz,0.9252625078746911,0.7381163279063586,0.9207569487854614,0.8613785948555037
D7M8P9_24_z4.nii.gz,0.9696369637464737,0.7905830829713029,0.9447430661261168,0.9016543709479645
D7M8P9_24_z5.nii.gz,0.9655072042417302,0.8239202662682164,0.9302390606315685,0.906555510380505
D7M8P9_24_z6.nii.gz,0.9714209757125868,0.8166322318785325,0.9595534021913278,0.9158688699274823
D7M8P9_24_z7.nii.gz,0.9678893260973609,0.8641737035846232,0.9330181245734652,0.9216937180851499
D7M8P9_24_z8.nii.gz,0.9542662116665308,0.7510643070780545,0.9491881566865442,0.8848395584770432
D7M8P9_24_z9.nii.gz,0.8749021451778579,0.6013036404092785,0.27404950427647484,0.5834184299545371
D7M8P9_8_z1.nii.gz,0.1209677458738004,0.05541562109397304,8.904719422041681e-09,0.05879445862416429
D7M8P9_8_z2.nii.gz,0.4430091206572601,0.6303305585911417,0.419000002905,0.49744656071780063
D7M8P9_8_z3.nii.gz,0.6771488478062138,0.7064439146649883,0.7004366825308441,0.6946764816673486
D7M8P9_8_z4.nii.gz,0.9316098709010345,0.8699220355561714,0.6315789483236222,0.8110369515936093
D7M8P9_8_z5.nii.gz,0.9394682256468636,0.8207293669467767,0.7910099244147549,0.850402505669465
D7M8P9_8_z6.nii.gz,0.9000913243833948,0.7666898474153514,0.8871347786438092,0.8513053168141851
D7M8P9_8_z7.nii.gz,0.8514564866085462,0.7688329602330064,0.7760032762325929,0.7987642410247152
D7T3V8_24_z1.nii.gz,0.2932243031937833,0.47322540801229507,9.487665944139793e-09,0.25548324023124813
D7T3V8_24_z10.nii.gz,0.950694633681974,0.8506480561303129,0.47965846439061155,0.7603337180676327
D7T3V8_24_z11.nii.gz,0.8609296250495994,0.4419621188879016,8.598452204656473e-09,0.43429725084531773
D7T3V8_24_z2.nii.gz,0.8444240484422944,0.7259073853737698,0.38703788504318626,0.6524564396197502
D7T3V8_24_z3.nii.gz,0.9049611479230091,0.757030016565466,0.8377952762291525,0.8332621469058759
D7T3V8_24_z4.nii.gz,0.9358536096202421,0.8001995515086068,0.8930718957043872,0.876375018944412
D7T3V8_24_z5.nii.gz,0.9380590718344994,0.8473794552465841,0.9031204646169803,0.8961863305660213
D7T3V8_24_z6.nii.gz,0.9597847635800273,0.89086343463229,0.938889707055088,0.9298459684224684
D7T3V8_24_z7.nii.gz,0.955792277022913,0.8667015161758119,0.9435445450886797,0.922012779429135
D7T3V8_24_z8.nii.gz,0.972691807577774,0.8835327829369075,0.8852459017690832,0.9138234974279215
D7T3V8_24_z9.nii.gz,0.9651553881808753,0.8815482150791655,0.9369840109342836,0.9278958713981081
D7T3V8_7_z1.nii.gz,0.18083183010473852,0.3340698217672566,7.423904918901969e-09,0.17163388643196667
D7T3V8_7_z2.nii.gz,0.5211678867068037,0.8034569283427463,0.18986605014638291,0.5048302883986443
D7T3V8_7_z3.nii.gz,0.7010185757877856,0.819373634706166,0.44284925763197536,0.6544138227086423
D7T3V8_7_z4.nii.gz,0.8991002573936367,0.8460122701748278,0.6754072321199553,0.8068399198961401
D7T3V8_7_z5.nii.gz,0.8888888891632373,0.8695987655997959,0.6392423804698362,0.7992433450776231
D7T3V8_7_z6.nii.gz,0.8863070541777862,0.826697620630647,0.7665393127558028,0.826514662521412
D7T3V8_7_z7.nii.gz,0.8989371982629233,0.7862926889023675,0.8556970292920388,0.8469756388191098
D7T3V8_7_z8.nii.gz,0.8937916882267972,0.8148973028768902,0.8768826863660596,0.8618572258232491
D7T3V8_7_z9.nii.gz,0.9091215080627373,0.8572371680851012,1.3586956337133746e-08,0.5887862299115982
E3F2U7_0_z0.nii.gz,0.8093385220190061,0.6693069315116166,6.570302190733889e-09,0.49288182003364156
E3F2U7_0_z1.nii.gz,0.9191685914106962,0.6907630533378494,1.0060362071827345e-08,0.5366438849363026
E3F2U7_0_z10.nii.gz,0.03928571771683672,0.13870968204994794,5.094243478888215e-09,0.05933180162034271
E3F2U7_0_z2.nii.gz,0.9287090560140481,0.8309441427806621,8.64304227620534e-09,0.5865510691459175
E3F2U7_0_z3.nii.gz,0.9225546362772021,0.875572201673799,0.9475169300966183,0.9152145893492065
E3F2U7_0_z4.nii.gz,0.9696076626089378,0.9085498910760764,0.9267387945490899,0.934965449411368
E3F2U7_0_z5.nii.gz,0.9649184975816469,0.8871563399935242,0.933285637751233,0.928453491775468
E3F2U7_0_z6.nii.gz,0.9713963116834845,0.8736528322090052,0.9131847727177699,0.9194113055367533
E3F2U7_0_z7.nii.gz,0.9664960447498928,0.8555758687501284,0.9048045362434959,0.9089588165811723
E3F2U7_0_z8.nii.gz,0.962641181689426,0.7985774335642501,0.846013390608602,0.8690773352874261
E3F2U7_0_z9.nii.gz,0.841949779212458,0.8431755970153477,0.6364572624281294,0.7738608795519784
E3F2U7_7_z2.nii.gz,0.8430609601317317,0.5988576458724569,1.0204081528529781e-08,0.48063953873609006
E3F2U7_7_z3.nii.gz,0.7528023606112025,0.8134401802144803,1.113585733701718e-08,0.5220808506538467
E3F2U7_7_z4.nii.gz,0.7858895712089277,0.8515769946062419,0.9000925070920559,0.8458530243024085
E3F2U7_7_z5.nii.gz,0.7695452228677946,0.8167886552872957,0.8485511211070692,0.8116283330873865
E3F2U7_7_z6.nii.gz,0.9147323545363991,0.9006185568376377,0.8421309876780768,0.8858272996840378
E3F2U7_7_z7.nii.gz,0.8631074611118841,0.8758057586652259,0.775868958146748,0.8382607259746194
E3F2U7_7_z8.nii.gz,0.7130864211699436,0.8330103361869988,0.7175445884796988,0.7545471152788804
E3F2U7_7_z9.nii.gz,0.31994048125044283,0.7153347738329703,0.1495327163944449,0.3949359904926193
E3F5U2_24_z10.nii.gz,0.21890971371844242,0.28734538873765275,0.024080274086419575,0.1767784588475049
E3F5U2_24_z2.nii.gz,0.871205028927103,0.46668541055191054,5.1124744114904176e-09,0.44596348153049603
E3F5U2_24_z3.nii.gz,0.9714824417022361,0.8740642891368027,0.8046899107223183,0.8834122138537857
E3F5U2_24_z4.nii.gz,0.9638381668888434,0.7932077232072396,0.9156318481413149,0.890892579412466
E3F5U2_24_z5.nii.gz,0.9689980159114608,0.8436243202185373,0.9297504026471917,0.9141242462590634
E3F5U2_24_z6.nii.gz,0.9675956794671348,0.8529271778845142,0.933151804039276,0.917891553796975
E3F5U2_24_z7.nii.gz,0.9721314028146795,0.789421158210027,0.9319484241906367,0.8978336617384478
E3F5U2_24_z8.nii.gz,0.9475465314296677,0.6929027928257558,0.9311362520139296,0.8571951920897845
E3F5U2_24_z9.nii.gz,0.9410196603098312,0.6906930705319085,0.7723577246054303,0.80135681848239
E3F5U2_8_z4.nii.gz,0.8155933502472896,0.6596538858845371,0.7875588203976142,0.7542686855098136
E3F5U2_8_z5.nii.gz,0.9174825176473875,0.766108574723307,0.9327520436700251,0.8721143786802399
E3F5U2_8_z6.nii.gz,0.8944745397736197,0.7777777781747449,0.9293612593607893,0.867204525769718
E3F5U2_8_z7.nii.gz,0.8949457531226628,0.7946038385054078,0.8983236153456202,0.8626244023245636
E3F5U2_8_z8.nii.gz,0.785461889018365,0.7731729060312548,0.7266828880057234,0.7617725610184477
E3F5U2_8_z9.nii.gz,0.5278810433994634,0.5266601258532544,0.6099009920301931,0.5548140537609703
E3I4V1_24_z2.nii.gz,0.8614092400307547,0.7317298809818229,0.7647749519969669,0.785971357669848
E3I4V1_24_z3.nii.gz,0.9123252861743161,0.8467344934468839,0.8861352984389307,0.8817316926867101
E3I4V1_24_z4.nii.gz,0.8982139016608266,0.7385253191041595,0.9184652280132729,0.8517348162594197
E3I4V1_24_z5.nii.gz,0.937380745988932,0.8143808260602375,0.9355479329562233,0.8957698350017976
E3I4V1_24_z6.nii.gz,0.9569220651809897,0.8699952899905906,0.9403874814599292,0.9224349455438365
E3I4V1_24_z7.nii.gz,0.945280000087552,0.8433847595993812,0.9448914899477061,0.9111854165448797
E3I4V1_24_z8.nii.gz,0.9375848033623053,0.8374549823830614,7.199423994244609e-09,0.5916799309815969
E3I4V1_24_z9.nii.gz,0.9231756902992174,0.7776412783241976,9.871668214494885e-09,0.5669389928316944
