image,class_1,class_2,class_3,average
B7F5P0_29_z6.nii.gz,0.9590003098636783,0.8345454549214877,0.8828157354748831,0.8921205000866831
B7F5P0_29_z7.nii.gz,0.9613300266727932,0.8129566492621612,0.9076305223202045,0.8939723994183862
B7F5P0_29_z8.nii.gz,0.9765721331895613,0.8515098581195162,0.9134746258730806,0.913852205727386
B7F5P0_29_z9.nii.gz,0.9717738299469981,0.8333747210494792,0.8930987823188451,0.8994157777717741
B9O1Q0_11_z1.nii.gz,0.5687382338160242,0.7119883051462416,3.571427295918823e-07,0.4269089653683318
B9O1Q0_11_z2.nii.gz,0.738023045063605,0.7571202536449363,0.3658536655670325,0.6203323214251913
B9O1Q0_11_z3.nii.gz,0.8751740142107333,0.8403240326906858,0.735991380732805,0.8171631425447413
B9O1Q0_11_z4.nii.gz,0.8853658538582476,0.7745564693861872,0.7122533278745908,0.7907252170396752
B9O1Q0_11_z5.nii.gz,0.905915493134431,0.7966286027778295,0.6373479932744495,0.7799640297289033
B9O1Q0_11_z6.nii.gz,0.8238282155995655,0.7964876035685852,0.4674765501038344,0.6959307897573285
B9O1Q0_11_z7.nii.gz,0.7612248736403817,0.7254519446931305,0.555116815473648,0.6805978779357201
B9O1Q0_11_z8.nii.gz,0.725212465047138,0.5954868374519707,1.0319917334159781e-08,0.4402331042730087
B9O1Q0_29_z1.nii.gz,0.8424411653672071,0.5953964215069236,3.7037035665294985e-08,0.47927920797038875
B9O1Q0_29_z2.nii.gz,0.92569659459156,0.6721257789972952,0.6188579042572516,0.7388934259487022
B9O1Q0_29_z3.nii.gz,0.9338235295334126,0.7928963181172726,0.8796844186205743,0.8688014220904199
B9O1Q0_29_z4.nii.gz,0.9497450838313983,0.7509060165477024,0.8884348183726302,0.8630286395839103
B9O1Q0_29_z5.nii.gz,0.9426266931325115,0.7995023848237562,0.8825016634963384,0.8748769138175354
B9O1Q0_29_z6.nii.gz,0.9121298950777939,0.7281967885175915,0.867897287957206,0.8360746571841972
B9O1Q0_29_z7.nii.gz,0.9419980049280348,0.7811091519084673,0.7927431612910875,0.8386167727091965
B9O1Q0_29_z8.nii.gz,0.905159988605996,0.6803260637137563,0.8066406251888275,0.7973755591695265
B9O1Q0_29_z9.nii.gz,0.8948208328814438,0.6801547168100127,1.0,0.8583251832304856
C0S7W0_24_z1.nii.gz,0.17672791261273876,0.4184027828263647,1.845018416143572e-08,0.19837690462976254
C0S7W0_24_z10.nii.gz,0.8600107548664443,0.43970835984459694,1.0,0.7665730382370137
C0S7W0_24_z2.nii.gz,0.7448467973681148,0.5560606077421946,1.2150668139117034e-08,0.4336358057536592
C0S7W0_24_z3.nii.gz,0.8293448414489116,0.7304002655296055,0.717511290930701,0.7590854659697394
C0S7W0_24_z4.nii.gz,0.9518494898726889,0.8072683949738803,0.8973487425847525,0.8854888758104406
C0S7W0_24_z5.nii.gz,0.968807862172329,0.8431112295112524,0.9005181348868426,0.9041457421901412
C0S7W0_24_z6.nii.gz,0.970969734439815,0.8341759357073409,0.9046968870771479,0.9032808524081014
C0S7W0_24_z7.nii.gz,0.9761247750736355,0.8254329994862513,0.8828849723064878,0.8948142489554582
C0S7W0_24_z8.nii.gz,0.9788353461929507,0.8091460573748344,0.8532785113035289,0.8804199716237714
C0S7W0_24_z9.nii.gz,0.9484380881339379,0.77841618841265,0.7169772259658621,0.8146105008374834
C0S7W0_7_z1.nii.gz,0.3572216167891773,0.15796345197151795,6.097560603807281e-08,0.17172837657876708
C0S7W0_7_z2.nii.gz,0.7483241940991823,0.5547122088718779,0.6787974708955896,0.6606112912888832
C0S7W0_7_z3.nii.gz,0.8425171182180726,0.5813008140718984,0.7873873883451018,0.7370684402116909
C0S7W0_7_z4.nii.gz,0.8960770821379284,0.681439317581949,0.8111439846865286,0.7962201281354687
C0S7W0_7_z5.nii.gz,0.9345304902085101,0.7156168473432412,0.7228695459838486,0.7910056278452
C0S7W0_7_z6.nii.gz,0.9302487390324427,0.7150364473384702,0.8436293438449678,0.8296381767386268
C0S7W0_7_z7.nii.gz,0.8713601181876887,0.7036739937370865,0.8696877711733654,0.8149072943660469
C0S7W0_7_z8.nii.gz,0.8951456312376285,0.6990099015861191,0.9002263297810011,0.8314606208682496
C1G5Q0_24_z2.nii.gz,0.5240075632362663,0.47814056735948773,3.0959751363475196e-08,0.33404938718516847
C1G5Q0_24_z3.nii.gz,0.9164370985110588,0.7140468239379313,0.4606299247990162,0.6970379490826687
C1G5Q0_24_z4.nii.gz,0.9339940536491693,0.8317019266444524,0.9135995825800063,0.8930985209578761
C1G5Q0_24_z5.nii.gz,0.9349651345738365,0.8647357424164356,0.9144797778411858,0.9047268849438193
C1G5Q0_24_z6.nii.gz,0.9777842311924143,0.8721447645442161,0.9302998422799844,0.9267429460055382
C1G5Q0_24_z7.nii.gz,0.981476284056306,0.8557037041312483,0.9008225618086692,0.9126675166654078
C1G5Q0_24_z8.nii.gz,0.9746989582266284,0.8688572263191124,0.9433152896095237,0.9289571580517548
C1G5Q0_24_z9.nii.gz,0.946022304912978,0.7601476022135683,0.9203853394747145,0.8755184155337536
C1G5Q0_8_z2.nii.gz,4.730368946403174e-09,0.1333333372110365,1.0,0.37777778064713513
C1G5Q0_8_z3.nii.gz,0.8760330584915648,0.8311990690775343,0.8966043498794187,0.8679454924828393
C1G5Q0_8_z4.nii.gz,0.8413439107761459,0.7793769360914976,0.9158620691313063,0.8455276386663165
C1G5Q0_8_z5.nii.gz,0.9313505102345659,0.8037017266351634,0.8952084146276997,0.876753550499143
C1G5Q0_8_z6.nii.gz,0.8785014609408808,0.6901160751141118,0.8526181945987537,0.8070785768845821
C1G5Q0_8_z7.nii.gz,0.7822099957478068,0.700772201253584,0.8128260871599716,0.7652694280537875
C1G5Q0_8_z8.nii.gz,0.6768314476750072,0.6542528743580395,3.2488628874305948e-09,0.4436947750939699
C2L5P7_12_z1.nii.gz,0.7420349461250263,0.6276903320665264,3.2258054110305127e-07,0.45657520025736464
C2L5P7_12_z2.nii.gz,0.7990295196157318,0.8248413109884348,0.7941176486523401,0.8059961597521689
C2L5P7_12_z3.nii.gz,0.8563009976058455,0.8012251151589201,0.7086550194690978,0.7887270440779545
C2L5P7_12_z4.nii.gz,0.8664028643934372,0.7992237650407169,0.884150436729096,0.8499256887210834
C2L5P7_12_z5.nii.gz,0.7876547776979212,0.6996301880569371,0.8819649762543041,0.7897499806697209
C2L5P7_12_z6.nii.gz,0.8067947296288384,0.7221378686271821,0.9094635538144149,0.8127987173568118
C2L5P7_12_z7.nii.gz,0.873046875177111,0.5681054547218779,3.49650348427796e-09,0.48038411113183077
C2L5P7_28_z0.nii.gz,1.3333331555555792e-07,1.2642224871779712e-08,2.915451810045137e-08,5.837668617592967e-08
C2L5P7_28_z1.nii.gz,0.8932427033456909,0.7567134278288038,1.0,0.8833187103914982
C2L5P7_28_z2.nii.gz,0.9315704014577352,0.7966266630015353,0.6970643366829211,0.8084204670473972
C2L5P7_28_z3.nii.gz,0.9553128104016669,0.8198273466448696,0.8717165550650074,0.882285570703848
C2L5P7_28_z4.nii.gz,0.9240472357433612,0.7443609029949078,0.892218060981652,0.853542066573307
C2L5P7_28_z5.nii.gz,0.9105988536277608,0.6949958073944764,0.9364796269221023,0.8473580959814466
C2L5P7_28_z6.nii.gz,0.9126403124540747,0.6983890961626045,0.9432186552930893,0.8514160213032561
C2L5P7_28_z7.nii.gz,0.8769716089820776,0.6394723995127689,0.9503663004117525,0.8222701029688664
C2L5P7_28_z8.nii.gz,0.8493754594056142,0.5364201029463012,0.9453634982157172,0.7770530201892109
C2M6P8_24_z2.nii.gz,0.7601111461558779,0.7582697213319607,1.1778562876577589e-08,0.5061269597554671
C2M6P8_24_z3.nii.gz,0.9747831350115329,0.7998451420834489,0.6799184521920568,0.8181822430956797
C2M6P8_24_z4.nii.gz,0.7413683547100862,0.7737348399258266,0.48329925193149537,0.6661341488558027
C2M6P8_24_z5.nii.gz,0.61556420308256,0.7849779094809356,0.4684115535460029,0.6229845553698329
C2M6P8_24_z6.nii.gz,0.966209349636421,0.823493794055423,0.9036903691607427,0.8977978376175288
C2M6P8_24_z7.nii.gz,0.9397270202443205,0.6845934840727824,0.9343637301036953,0.8528947448069327
C2M6P8_24_z8.nii.gz,0.9346463743002349,0.5981072567883051,0.9362419249730906,0.8229985186872102
C2M6P8_24_z9.nii.gz,0.9282958628065773,0.6027088051064379,0.684173993886888,0.7383928872666344
C2M6P8_8_z2.nii.gz,0.8494704998128952,0.7906602260046693,0.7976268965219058,0.8125858741131567
C2M6P8_8_z3.nii.gz,0.8072605688864091,0.7001879706292576,0.858764187078297,0.7887375755313212
C2M6P8_8_z4.nii.gz,0.818721872513552,0.6255008257706792,0.8527101338320696,0.7656442773721003
C2M6P8_8_z5.nii.gz,0.77283914901862,0.43492863298368695,0.8677357282004673,0.6918345034009247
C2M6P8_8_z6.nii.gz,0.7489816703806241,0.3859162756143158,0.8977742762480064,0.6775574074143155
C2M6P8_8_z7.nii.gz,0.6833799953125732,0.29438543425800345,0.8400284757042322,0.6059313017582696
C2M6P8_8_z8.nii.gz,0.35154956387142283,0.07543698677351891,1.0,0.4756621835483139
C3I2K3_11_z1.nii.gz,0.5436654422673377,0.7805006593399192,1.610305932201193e-08,0.4413887059034387
C3I2K3_11_z2.nii.gz,0.8183962274858713,0.8496007101827847,0.6596082601397127,0.7758683992694563
C3I2K3_11_z3.nii.gz,0.8423988847894042,0.7680513464645189,0.7582245437122075,0.7895582583220436
C3I2K3_11_z4.nii.gz,0.59514104093406,0.7116347574202728,0.283333334755291,0.5300363777032079
C3I2K3_11_z5.nii.gz,0.8774074076344307,0.744626243592194,0.7375762862902275,0.7865366458389508
C3I2K3_11_z6.nii.gz,0.7617602431937949,0.6959638465077702,0.8601912432207436,0.7726384443074362
C3I2K3_11_z7.nii.gz,0.6705659189526305,0.6387058129457586,8.650518956310391e-09,0.43642391351630266
C3I2K3_29_z0.nii.gz,0.9351081541579342,0.7879464309380979,2.8735631358171516e-08,0.5743515379438878
C3I2K3_29_z1.nii.gz,0.9295655844387787,0.8254674985509015,0.49369369673457236,0.7495755932414174
C3I2K3_29_z2.nii.gz,0.9330240651405507,0.734330773415565,0.7447248665919534,0.8040265683826897
C3I2K3_29_z3.nii.gz,0.9617918314409489,0.7875946635860271,0.5962003468179607,0.781862280614979
C3I2K3_29_z4.nii.gz,0.9618888269903535,0.8137409397612955,0.8209811004013993,0.8655369557176827
C3I2K3_29_z5.nii.gz,0.9517025713139288,0.78862019974788,0.8738331829662253,0.8713853180093447
C3I2K3_29_z6.nii.gz,0.9453471197351927,0.8116735070413281,0.8565395896110972,0.8711867387958726
C3I2K3_29_z7.nii.gz,0.9319496428513956,0.7412019498072497,0.883154718673234,0.8521021037772932
C3I2K3_29_z8.nii.gz,0.8636618667221585,0.5666023186940042,1.0,0.8100880618053875
C4R8T7_28_z0.nii.gz,7.575757001836591e-08,2.1834060658644966e-08,1.0706638000999595e-08,3.6099422892670156e-08
C4R8T7_28_z1.nii.gz,0.8923459869798009,0.827217126042748,0.15202876655352457,0.6238639598586911
C4R8T7_28_z2.nii.gz,0.9589261746069097,0.8860421673711177,0.5110344844447087,0.7853342754742454
C4R8T7_28_z3.nii.gz,0.9405619597612357,0.8661800489873965,0.5699454981314677,0.7922291689600334
C4R8T7_28_z4.nii.gz,0.931288876130061,0.7998290967745587,0.7558563252544571,0.8289914327196923
C4R8T7_28_z5.nii.gz,0.9226810440844492,0.7517102620689935,0.837993106296447,0.8374614708166298
C4R8T7_28_z6.nii.gz,0.9174063117388975,0.7385433720569899,0.8451426740994521,0.83369745263178
C4R8T7_28_z7.nii.gz,0.8815772951380418,0.6496665365836279,0.8403755870173754,0.7905398062463483
C4R8T7_28_z8.nii.gz,0.8519751123542539,0.5036687644033837,1.0,0.7852146255858793
C4R8T7_8_z0.nii.gz,0.11428573236151568,0.6208277728916703,2.427184407107175e-08,0.24503784317501007
C4R8T7_8_z1.nii.gz,0.5734513312083953,0.8238965674901995,9.990009890209692e-09,0.4657826362295349
C4R8T7_8_z2.nii.gz,0.7220060539472284,0.7694330804070235,0.24308063030637406,0.5781732548868753
C4R8T7_8_z3.nii.gz,0.692790756863123,0.678389889162811,0.5795895740998626,0.6502567400419322
C4R8T7_8_z4.nii.gz,0.7358229604113359,0.5982631935894948,0.6766677311256499,0.6702512950421603
C4R8T7_8_z5.nii.gz,0.6754297275439338,0.5150576984026771,0.8241734651951766,0.6715536303805959
C4R8T7_8_z6.nii.gz,0.6706408351206478,0.49500880872723313,0.8329411766492608,0.666196940165714
C4R8T7_8_z7.nii.gz,0.7010752692763821,0.31576674013873274,1.0,0.6722806698050383
C4S8W9_24_z1.nii.gz,0.814871018096578,0.8402432291860518,1.7574692134012442e-08,0.5517047549524406
C4S8W9_24_z10.nii.gz,0.9107953714504242,0.7627162412529919,4.918839129764687e-09,0.557837205874085
C4S8W9_24_z2.nii.gz,0.9473273509663389,0.8515777177577806,0.5587096802663891,0.7858715829968362
C4S8W9_24_z3.nii.gz,0.9555902701281181,0.8120166573110748,0.834174477886898,0.8672604684420303
C4S8W9_24_z4.nii.gz,0.9700413223656313,0.8430637390383938,0.9279454724246703,0.9136835112762318
C4S8W9_24_z5.nii.gz,0.9663865546689264,0.8203670203660713,0.9494809689455347,0.9120781813268443
C4S8W9_24_z6.nii.gz,0.9741820041229781,0.8346948586384074,0.9443011862502564,0.917726016337214
C4S8W9_24_z7.nii.gz,0.9692734064715346,0.8470837755098967,0.899808957864775,0.9053887132820687
C4S8W9_24_z8.nii.gz,0.9482985075244197,0.8167787894404852,0.9013248962810709,0.888800731081992
C4S8W9_24_z9.nii.gz,0.9303319920393209,0.8156926852969092,0.8060079978484268,0.8506775583948856
C4S8W9_8_z1.nii.gz,0.692607009871459,0.832000000672,1.0,0.841535670181153
C4S8W9_8_z2.nii.gz,0.7672035156134442,0.8482939636527718,0.3913538180733354,0.6689504324465171
C4S8W9_8_z3.nii.gz,0.8397291201556624,0.8324463207332605,0.8365582550985662,0.8362445653291631
C4S8W9_8_z4.nii.gz,0.8784003722892343,0.8255528258589806,0.7894347079994206,0.8311293020492118
C4S8W9_8_z5.nii.gz,0.8828797192574543,0.7966449849424084,0.8892202178481882,0.8562483073493503
C4S8W9_8_z6.nii.gz,0.8698884760467295,0.7692571041265712,0.9237584519424592,0.8543013440385866
C4S8W9_8_z7.nii.gz,0.848415175154516,0.7036184215401012,0.89736300372771,0.816465533474109
C4S8W9_8_z8.nii.gz,0.8296560677649967,0.7562043799574949,0.8081822638312319,0.7980142371845744
C4S8W9_8_z9.nii.gz,0.7956095130623491,0.5916805338047236,7.651109352325102e-09,0.4624300181727273
C7L8Z8_29_z0.nii.gz,0.8733233988575008,0.749807546190858,1.0,0.8743769816827863
C7L8Z8_29_z1.nii.gz,0.9380649483158188,0.7257590610883493,0.14886732768823097,0.6042304456974663
C7L8Z8_29_z2.nii.gz,0.9356699202846719,0.6690031165537261,0.8854718988044968,0.8300483118809651
C7L8Z8_29_z3.nii.gz,0.9409594096931241,0.6264229057384515,0.8910238817155535,0.8194687323823763
C7L8Z8_29_z4.nii.gz,0.9285394600499187,0.566915053451818,0.9447555623660427,0.8134033586225932
C7L8Z8_29_z5.nii.gz,0.9218771010866248,0.6732618860311572,0.9537526724949335,0.8496305532042386
C7L8Z8_29_z6.nii.gz,0.9583656581867525,0.7275167792549885,0.945612343350422,0.877164926930721
C7L8Z8_29_z7.nii.gz,0.9547253835295332,0.7656123282897748,0.9389999127855835,0.8864458748682971
C7L8Z8_29_z8.nii.gz,0.8587731813247304,0.3215775528191977,0.5990549733789847,0.5931352358409709
C7L8Z8_29_z9.nii.gz,0.859065241068046,0.287704920952029,1.0,0.7155900540066916
C7L8Z8_9_z0.nii.gz,0.213114818597146,0.578005117787691,1.0,0.5970399787949456
C7L8Z8_9_z1.nii.gz,0.7940780632969174,0.8560528996539856,3.649634903297997e-08,0.5500436664824173
C7L8Z8_9_z2.nii.gz,0.8648446279863549,0.7981555233742287,0.718644069704108,0.7938814070215638
C7L8Z8_9_z3.nii.gz,0.8132427847766496,0.6487562196044653,0.737300436049104,0.7330998134767396
C7L8Z8_9_z4.nii.gz,0.6520710064318476,0.5592149042594563,0.8087373470847931,0.6733410859253657
C7L8Z8_9_z5.nii.gz,0.5716223554373001,0.4243559727956972,0.8517146386893563,0.6158976556407846
C7L8Z8_9_z6.nii.gz,0.6088460592922583,0.36717533577207206,0.8793357934692474,0.6184523961778593
C7L8Z8_9_z7.nii.gz,0.6524076151708761,0.1765923219669066,4.2735040908758936e-08,0.27633332662427457
C8I7P7_11_z1.nii.gz,4.2016804957277106e-08,0.48586956801157843,1.0,0.4952898700094612
C8I7P7_11_z2.nii.gz,0.4965944303616444,0.5757575766146312,4.545454338842985e-08,0.3574506841436063
C8I7P7_11_z3.nii.gz,0.9071537293070682,0.7446941327329991,1.0224948770706046e-08,0.550615957421672
C8I7P7_11_z4.nii.gz,0.9258602342570765,0.5860113427569997,5.425935944514727e-09,0.5039571941466707
C8I7P7_11_z5.nii.gz,0.9439598203225484,0.7649461569935064,0.6323038405002007,0.7804032726054185
C8I7P7_11_z6.nii.gz,0.8988061399960118,0.7882998174426571,0.840336134660199,0.8424806973662893
C8I7P7_11_z7.nii.gz,0.9189862900997282,0.7199632443832685,1.0,0.8796498448276656
C8I7P7_29_z1.nii.gz,3.448274673008734e-07,0.7664937007672816,1.0,0.5888313485315829
C8I7P7_29_z2.nii.gz,0.9363110010905252,0.7902790288466289,2.8011203697165168e-08,0.5755300193161194
C8I7P7_29_z3.nii.gz,0.9546263346204931,0.8439169144097421,0.39817629484206535,0.7322398479574335
C8I7P7_29_z4.nii.gz,0.963433061403093,0.8225508322029788,0.7850602414817827,0.8570147116959514
C8I7P7_29_z5.nii.gz,0.9708379476180166,0.8719604048376148,0.8567183891437464,0.8998389138664593
C8I7P7_29_z6.nii.gz,0.9658243348927704,0.8030340107584194,0.8146570092108266,0.8611717849540055
C8I7P7_29_z7.nii.gz,0.9499203278512175,0.7716414082413526,0.5971705143750253,0.7729107501558651
C8I7P7_29_z8.nii.gz,0.8766626362202802,0.5771382910585999,1.0,0.8179336424262934
D0H9I4_0_z0.nii.gz,3.861003711930359e-08,1.0649627149631235e-08,1.0,0.33333334975322143
D0H9I4_0_z1.nii.gz,0.9435897439111696,0.6794101601342973,0.015319157316432703,0.5461063537872999
D0H9I4_0_z2.nii.gz,0.9427480917851524,0.8073394502777544,0.38500193511788966,0.7116964923935988
D0H9I4_0_z3.nii.gz,0.9570695287982512,0.8137651828145575,0.5276571111275496,0.7661639409134527
D0H9I4_0_z4.nii.gz,0.9445848072349927,0.7976820362870193,0.7111507587669033,0.8178058674296386
D0H9I4_0_z5.nii.gz,0.9372007885987035,0.8096735192027243,0.9318029864811644,0.8928924314275308
D0H9I4_0_z6.nii.gz,0.9326259947843156,0.7354753526948167,0.8493773948163584,0.8391595807651635
D0H9I4_0_z7.nii.gz,0.880200187863309,0.6111642755624743,1.0,0.8304548211419278
D0H9I4_10_z1.nii.gz,4.504504301598906e-08,0.08370323979896488,2.6178009785915977e-08,0.027901103674005893
D0H9I4_10_z2.nii.gz,0.7779816527340572,0.7693457948236527,0.5522267224606205,0.6998513900061102
D0H9I4_10_z3.nii.gz,0.8887594645056509,0.8132269860198953,0.6720823187866712,0.7913562564374058
D0H9I4_10_z4.nii.gz,0.8854781584307789,0.8049758122944356,0.832366589570234,0.8409401867651495
D0H9I4_10_z5.nii.gz,0.8740404747487082,0.7894373015492364,0.7912524853661332,0.8182434205546926
D0H9I4_10_z6.nii.gz,0.8122099253619959,0.6263001492825035,1.0,0.8128366915481665
D1L4Q9_10_z0.nii.gz,1.0,1.6260162337233135e-08,1.0,0.6666666720867207
D1L4Q9_10_z1.nii.gz,0.3435648931418153,0.6000000012944984,2.7700830257594733e-08,0.31452164071238137
D1L4Q9_10_z2.nii.gz,0.7580645170158925,0.7692307697379545,0.7610269930149638,0.7627740932562702
D1L4Q9_10_z3.nii.gz,0.8131067965701292,0.7360898422050538,0.8199259514644027,0.7897075300798618
D1L4Q9_10_z4.nii.gz,0.7243716468167585,0.6520064211043236,0.9015574494540737,0.7593118391250518
D1L4Q9_10_z5.nii.gz,0.7787263823950645,0.5566086514619876,0.790427079478478,0.7085873711118434
D1L4Q9_10_z6.nii.gz,0.8046536799179469,0.5201986762910619,0.8629696605756785,0.7292740055948957
D1L4Q9_10_z7.nii.gz,0.7857324843493854,0.5069075460380668,0.7867984963280901,0.6931461755718473
D1L4Q9_10_z8.nii.gz,0.6975011645235121,0.1804391250281871,1.0,0.6259800965172331
D1L4Q9_29_z1.nii.gz,0.7763157909452908,0.531202438879738,6.622516117714164e-08,0.43583943201673
D1L4Q9_29_z2.nii.gz,0.88074023344503,0.6651982393603602,0.9034635231874464,0.8164673319976122
D1L4Q9_29_z3.nii.gz,0.8591581345639179,0.5650904857995024,0.8975425334686483,0.7739303846106895
D1L4Q9_29_z4.nii.gz,0.7951770914918205,0.6683816658831112,0.9261430247921618,0.7965672607223645
D1L4Q9_29_z5.nii.gz,0.8106963200811539,0.6841046285611051,0.9517865502390598,0.815529166293773
D1L4Q9_29_z6.nii.gz,0.8224695285870833,0.6594643266723739,0.9643023798829884,0.8154120783808153
D1L4Q9_29_z7.nii.gz,0.9095153097493954,0.7147887330220319,0.9366498975809112,0.8536513134507796
D1L4Q9_29_z8.nii.gz,0.9186507937660845,0.7343307728784255,0.8932943541994387,0.8487586402813162
D1L4Q9_29_z9.nii.gz,0.9145810664926808,0.706396939020238,0.3123461156794016,0.6444413737307735
D1R0Y5_24_z1.nii.gz,0.7393643044529863,0.5496259374083494,0.528268555403988,0.6057529324217746
D1R0Y5_24_z2.nii.gz,0.9343267109979947,0.6239654565528411,0.8095630675615701,0.7892850783708019
D1R0Y5_24_z3.nii.gz,0.9413714523692326,0.7096370472164047,0.8586698341488426,0.83655944457816
D1R0Y5_24_z4.nii.gz,0.9577958274282595,0.7380382782953401,0.7568423439112366,0.8175588165449454
D1R0Y5_24_z5.nii.gz,0.9585079065299258,0.755614973915468,0.8350405139351161,0.8497211314601699
D1R0Y5_24_z6.nii.gz,0.9619219219676614,0.7558139541644132,0.8578026253551256,0.8585128338290667
D1R0Y5_24_z7.nii.gz,0.9588761754176094,0.8035406938688451,0.8742465185260377,0.8788877959374973
D1R0Y5_24_z8.nii.gz,0.9452852154304013,0.6945337628763832,0.8208058321142687,0.820208270140351
D1R0Y5_24_z9.nii.gz,0.8722532590040307,0.6623609628189416,0.5448075915329368,0.6931406044519698
D1R0Y5_9_z1.nii.gz,5.076141874307519e-08,0.3555304776775932,1.5600623781581534e-08,0.11851018134654524
D1R0Y5_9_z2.nii.gz,0.728981724652837,0.8119424725797515,0.4540763702060043,0.6650001891461975
D1R0Y5_9_z3.nii.gz,0.887353559965895,0.8143712577700426,0.48971672685402895,0.7304805148633222
D1R0Y5_9_z4.nii.gz,0.8709677422167226,0.7998343459416974,0.4147627431213589,0.6951882770932597
D1R0Y5_9_z5.nii.gz,0.9282181928244895,0.8008247425418217,0.48826471818340766,0.7391025511832398
D1R0Y5_9_z6.nii.gz,0.8845411960808195,0.771876300413429,0.6976858694021592,0.7847011219654693
D1R0Y5_9_z7.nii.gz,0.8383923554828663,0.7126171226894915,0.7219658764653226,0.7576584515458934
D1R0Y5_9_z8.nii.gz,0.8783693175829833,0.6800847466099451,7.142852040819971e-07,0.5194849261593776
D3Q0W9_10_z1.nii.gz,2.1413275772735e-08,0.07111113175308598,1.0,0.3570370510554539
D3Q0W9_10_z2.nii.gz,0.9412997905614962,0.8644927541141567,9.596928890624484e-09,0.6019308514241939
D3Q0W9_10_z3.nii.gz,0.7644089193007807,0.7808966865869461,0.10478128634394056,0.5500289640772225
D3Q0W9_10_z4.nii.gz,0.7366183579968728,0.7517584997776107,0.5082712243078146,0.6655493606940994
D3Q0W9_10_z5.nii.gz,0.9032948226288087,0.8170149256462463,0.6707583201435374,0.7970226894728641
D3Q0W9_10_z6.nii.gz,0.8692788938602587,0.8218877393824275,0.8079870917628206,0.8330512416685023
D3Q0W9_10_z7.nii.gz,0.8317868904043896,0.7830857147815184,1.658374765201082e-08,0.5382908739232186
D3Q0W9_24_z1.nii.gz,1.107419699807091e-08,0.14936249272563767,1.0,0.3831208345999449
D3Q0W9_24_z2.nii.gz,0.8748398123134562,0.6875699905511199,9.025270676667233e-09,0.5208032706299489
D3Q0W9_24_z3.nii.gz,0.8341307817637468,0.7369374819180384,0.37463002378591953,0.6485660958225682
D3Q0W9_24_z4.nii.gz,0.9128604833782378,0.7793917390390566,0.6726703217058139,0.7883075147077028
D3Q0W9_24_z5.nii.gz,0.9613046701833882,0.8561574358771405,0.8894766148531784,0.9023129069712357
D3Q0W9_24_z6.nii.gz,0.9092584063688871,0.7866580034943514,0.8891172542502135,0.8616778880378173
D3Q0W9_24_z7.nii.gz,0.9727970239795432,0.7742456902633468,0.9073504874792742,0.884797733907388
D3Q0W9_24_z8.nii.gz,0.8724379721245442,0.5894645207250129,2.702702629656686e-08,0.48730083995886114
D6E9U8_0_z0.nii.gz,0.792130027441146,0.5442561248186806,8.583690913444714e-09,0.4454620536145058
D6E9U8_0_z1.nii.gz,0.890629708072824,0.6539892531873118,0.8687196115529999,0.8044461909377119
D6E9U8_0_z2.nii.gz,0.912287793224964,0.5271966545180804,0.8853142690339164,0.7749329055923203
D6E9U8_0_z3.nii.gz,0.9191953632471951,0.433366568848898,0.9289537714623997,0.7605052345194977
D6E9U8_0_z4.nii.gz,0.9305344566627062,0.5136145234553803,0.9061808276754967,0.7834432692645277
D6E9U8_0_z5.nii.gz,0.9097023291696321,0.6394730183950519,0.9153446208300965,0.8215066561315935
D6E9U8_0_z6.nii.gz,0.9116922717113964,0.5213648954154169,0.8960853168213223,0.7763808279827119
D6E9U8_0_z7.nii.gz,0.873638599515589,0.3644411679659123,0.7761627909934424,0.6714141861583146
D6E9U8_12_z0.nii.gz,3.717471980763124e-08,0.09736309231883274,1.5220699920537293e-08,0.03245438157141749
D6E9U8_12_z1.nii.gz,0.6923076942164536,0.7024208577191029,0.7404113410760904,0.711713297670549
D6E9U8_12_z2.nii.gz,0.8351531296001248,0.5892796190191887,0.8248882271799992,0.749773658599771
D6E9U8_12_z3.nii.gz,0.5157676859664341,0.531395953473285,0.8736756319650214,0.6402797571349136
D6E9U8_12_z4.nii.gz,0.6800180700496641,0.44439083366853843,0.9038006912096732,0.6760698649759586
D6E9U8_12_z5.nii.gz,0.7987090202162238,0.43483210177907766,0.8737146531591988,0.7024185917181667
D6E9U8_12_z6.nii.gz,0.7099061528469112,0.2557832146206767,0.8416608024747912,0.6024500566474598
D6H6O2_29_z0.nii.gz,0.8465608472988895,0.6307884879174688,0.5229885091739331,0.6667792814634305
D6H6O2_29_z1.nii.gz,0.8830305718142877,0.732484077379745,0.8597852032822637,0.8250999508254321
D6H6O2_29_z2.nii.gz,0.9419375198139199,0.7880449690484097,0.8956894945032852,0.8752239944552049
D6H6O2_29_z3.nii.gz,0.9420325605056332,0.8121212126162815,0.9251427690613632,0.8930988473944259
D6H6O2_29_z4.nii.gz,0.9360824742961666,0.7720080236861868,0.8798129814634035,0.8626344931485855
D6H6O2_29_z5.nii.gz,0.9335063250800019,0.7711340211428774,0.859678988497472,0.8547731115734504
D6H6O2_29_z6.nii.gz,0.8906958145951802,0.746331237488164,0.9055025488099562,0.8475098669644335
D6H6O2_29_z7.nii.gz,0.8611492152703106,0.628262254524945,2.4648755177104374e-09,0.496470490753377
D6H6O2_9_z0.nii.gz,0.5633001484594573,0.6390711779956023,2.6315782548478277e-07,0.40079052987096175
