image,class_1,class_2,class_3,average
C0W2Y5_23_z1.nii.gz,3.4059945388079203e-09,7.037297628168209e-09,1.9080328145238834e-09,4.117108327166671e-09
C0W2Y5_23_z2.nii.gz,3.2113037790259995e-09,5.402485113979011e-09,2.009646298212126e-09,3.5411450637390456e-09
C0W2Y5_23_z3.nii.gz,3.235198954269819e-09,6.557377006181135e-09,2.359603581029723e-09,4.050726513826892e-09
C0W2Y5_23_z4.nii.gz,0.029182882525347332,6.548788431245656e-09,3.298153023422978e-09,0.00972763079076293
C0W2Y5_23_z5.nii.gz,3.850596827683493e-09,7.3206441630992385e-09,4.16146481830435e-09,5.11090193636236e-09
C0W2Y5_23_z6.nii.gz,5.151983487109823e-09,7.7579518405124e-09,5.35045476002967e-09,6.086796695883965e-09
C0W2Y5_23_z7.nii.gz,7.518796935948896e-09,9.832841594563998e-09,7.651109352325102e-09,8.334249294279332e-09
C0W2Y5_23_z8.nii.gz,1.9305018932335543e-08,1.6313213436978577e-08,1.4044943622964277e-08,1.655439199742613e-08
C0W2Y5_7_z2.nii.gz,0.3163335654158044,3.6603220949475766e-09,1.0,0.4387778563587088
C0W2Y5_7_z3.nii.gz,4.325259496863065e-09,3.2541490294365473e-09,2.1186440633079576e-09,3.2326841965358567e-09
C0W2Y5_7_z4.nii.gz,0.12104646965620275,3.126954336688698e-09,2.697599129491235e-09,0.04034882516025207
C0W2Y5_7_z5.nii.gz,0.3096821902820318,3.4879665033555405e-09,3.82262995480646e-09,0.10322739919754276
C0W2Y5_7_z6.nii.gz,5.740528095634167e-09,3.668378563212111e-09,5.277044827034065e-09,4.895317161960115e-09
C0W2Y5_7_z7.nii.gz,9.26784050724893e-09,4.614674644140865e-09,9.165902757416108e-09,7.682805969601967e-09
C0W2Y5_7_z8.nii.gz,2.7100270268285362e-08,8.51788749132975e-09,1.838235260326558e-08,1.800017012096023e-08
C4K8M1_22_z10.nii.gz,2.4968788951388794e-09,4.151100024279369e-09,1.8439977838023277e-09,2.830658901073525e-09
C4K8M1_22_z2.nii.gz,5.479452024770126e-09,1.0416666558159725e-08,1.1933174081943032e-08,9.276430888290962e-09
C4K8M1_22_z3.nii.gz,4.436557211905247e-09,7.440476135115506e-09,7.95544941960661e-09,6.610827588875787e-09
C4K8M1_22_z4.nii.gz,3.322259125175219e-09,5.714285681632654e-09,5.299417036039126e-09,4.778653947615666e-09
C4K8M1_22_z5.nii.gz,2.6267402084929335e-09,5.086469963954884e-09,4.4863167138343795e-09,4.066508962094065e-09
C4K8M1_22_z6.nii.gz,2.547770694145807e-09,4.642525512337393e-09,3.3670033556666553e-09,3.519099854049952e-09
C4K8M1_22_z7.nii.gz,2.069536419558079e-09,3.976143125343368e-09,2.483854936701801e-09,2.843178160534416e-09
C4K8M1_22_z8.nii.gz,2.3986567464652036e-09,3.995205737134616e-09,2.1440823281644893e-09,2.8459816039214365e-09
C4K8M1_22_z9.nii.gz,2.3646252013132535e-09,4.409171056396953e-09,1.9673421169243716e-09,2.9137127915448596e-09
C4K8M1_6_z2.nii.gz,1.0121457387434642e-08,6.373486256383135e-09,1.4064697411185692e-08,1.0186547018334491e-08
C4K8M1_6_z3.nii.gz,7.490636648010214e-09,4.403346523983502e-09,8.748906310158302e-09,6.8809631607173395e-09
C4K8M1_6_z4.nii.gz,4.681647918157079e-09,3.494060085625227e-09,6.963788252341308e-09,5.046498752041204e-09
C4K8M1_6_z5.nii.gz,3.4818941382942404e-09,2.9761904673327665e-09,5.396654045349952e-09,3.951579550325653e-09
C4K8M1_6_z6.nii.gz,3.5448422419537675e-09,2.700513090195752e-09,3.6310820492698548e-09,3.292145793806458e-09
C4K8M1_6_z7.nii.gz,3.022061036500269e-09,2.7285129529917793e-09,2.1734405516769388e-09,2.641338180389662e-09
C4K8M1_6_z8.nii.gz,3.2206119058917493e-09,2.656042489625385e-09,2.1114864820281118e-09,2.6627136258484153e-09
C4K8M1_6_z9.nii.gz,2.906976735735533e-09,4.906771320378944e-09,1.0,0.33333333593791603
C5Q2Y5_23_z1.nii.gz,2.6525198868633427e-09,6.381620890991571e-09,1.0,0.33333333634471357
C5Q2Y5_23_z2.nii.gz,2.531004802503152e-09,5.094243478888215e-09,1.6739203185906926e-09,3.0997228666606862e-09
C5Q2Y5_23_z3.nii.gz,0.2520435984286022,4.807692284578402e-09,1.897173208314982e-09,0.08401453504448923
C5Q2Y5_23_z4.nii.gz,0.12374886459565773,6.5832784293398394e-09,2.464268106298009e-09,0.04124962454773476
C5Q2Y5_23_z5.nii.gz,2.624671909121596e-09,6.9930069441048474e-09,4.248088342191639e-09,4.621922398472694e-09
C5Q2Y5_23_z6.nii.gz,0.06056971795931119,7.587253356697623e-09,7.610350018186074e-09,0.020189911052304853
C5Q2Y5_23_z7.nii.gz,4.655493460635506e-09,8.445945874611945e-09,1.999999960000001e-08,1.103381297841582e-08
C5Q2Y5_23_z8.nii.gz,1.20918982818392e-08,1.6233765970231073e-08,1.0,0.3333333427752214
C5Q2Y5_8_z2.nii.gz,0.3519384125599713,3.770739050638239e-09,1.0,0.45064613877690346
C5Q2Y5_8_z3.nii.gz,0.3686006847488031,2.2036139219841036e-09,2.1872265918914556e-09,0.12286689637988119
C5Q2Y5_8_z4.nii.gz,3.7979490930575424e-09,2.3635074394622846e-09,2.7609055694066663e-09,2.9741207006421646e-09
C5Q2Y5_8_z5.nii.gz,3.812428502430696e-09,2.6845637511823795e-09,5.417118063829263e-09,3.971370105814113e-09
C5Q2Y5_8_z6.nii.gz,0.07547170207773712,2.9594554514369474e-09,1.0893246068701025e-08,0.025157238643479546
C5Q2Y5_8_z7.nii.gz,0.4092570072517844,3.809523795011338e-09,7.042253025193449e-08,0.1364190271612795
C5Q2Y5_8_z8.nii.gz,2.754820860748737e-08,9.132420007923107e-09,1.0,0.3333333455602095
C7M6W0_24_z1.nii.gz,3.067484653167225e-09,5.52486184792894e-09,1.0,0.33333333619744887
C7M6W0_24_z2.nii.gz,2.741979701831698e-09,5.115089487902356e-09,1.6860563114381114e-09,3.1810418337240553e-09
C7M6W0_24_z3.nii.gz,2.530364366066892e-09,5.63063059892663e-09,1.9817677328938416e-09,3.380920899295788e-09
C7M6W0_24_z4.nii.gz,2.7322404296933324e-09,5.807200895428567e-09,2.6315789404432133e-09,3.7236734218550375e-09
C7M6W0_24_z5.nii.gz,3.0959752226130798e-09,6.5832784293398394e-09,3.7950663992597105e-09,4.491440017070876e-09
C7M6W0_24_z6.nii.gz,3.5063113481545887e-09,7.651109352325102e-09,5.6053811344989855e-09,5.587600611659559e-09
C7M6W0_24_z7.nii.gz,4.434589780777872e-09,8.058017662707352e-09,8.688097231206802e-09,7.060234891564008e-09
C7M6W0_24_z8.nii.gz,6.925207708274186e-09,9.40733763492627e-09,1.658374765201082e-08,1.0972097665070426e-08
C7M6W0_24_z9.nii.gz,2.2624433877275256e-08,1.736111080970294e-08,1.0,0.3333333466618482
C7M6W0_8_z2.nii.gz,3.777861715988433e-09,3.427004786062355e-09,1.0,0.3333333357349555
C7M6W0_8_z3.nii.gz,3.8022813543639496e-09,2.678810600913982e-09,1.915341884858568e-09,2.7988112800455e-09
C7M6W0_8_z4.nii.gz,0.0006849349291611817,2.8835063353993475e-09,2.284669859984762e-09,0.0002283133657791257
C7M6W0_8_z5.nii.gz,4.140786732336287e-09,3.1407035077239214e-09,3.453038662109673e-09,3.5781763007232936e-09
C7M6W0_8_z6.nii.gz,4.9999999750000005e-09,3.2310177601582626e-09,6.333122189150589e-09,4.85471330810295e-09
C7M6W0_8_z7.nii.gz,6.8212823545615125e-09,3.7271710632606374e-09,1.2936610440664808e-08,7.828354619495652e-09
C7M6W0_8_z8.nii.gz,1.6977928404449436e-08,5.33333330488889e-09,2.4154588788536506e-08,1.5488616832624944e-08
C7M6W0_8_z9.nii.gz,6.451612486992743e-08,1.8050541190423445e-08,1.0,0.33333336085555537
C8J7L5_24_z0.nii.gz,1.0,1.3550135317748845e-08,1.0,0.6666666711833784
C8J7L5_24_z1.nii.gz,2.0283975247789553e-08,5.094243478888215e-09,1.7985611187309155e-08,1.4454609971328974e-08
C8J7L5_24_z2.nii.gz,9.960159263345029e-09,4.012841075389884e-09,1.0131712156720243e-08,8.03490416515172e-09
C8J7L5_24_z3.nii.gz,5.6433408259405154e-09,3.4674063680048324e-09,4.18060198921153e-09,4.430449727718959e-09
C8J7L5_24_z4.nii.gz,0.1270931767836274,2.795638795650996e-09,2.8843380360994e-09,0.042364394154534746
C8J7L5_24_z5.nii.gz,4.681647918157079e-09,2.66169815634363e-09,3.5075412013064148e-09,3.616962425269041e-09
C8J7L5_24_z6.nii.gz,3.6954914867128916e-09,3.2133675989287673e-09,4.992511208225107e-09,3.967123431288922e-09
C8J7L5_24_z7.nii.gz,3.122073046762182e-09,3.1887755000357926e-09,1.0,0.3333333354369495
C8J7L5_7_z0.nii.gz,2.2222217283951715e-07,9.861932841598297e-09,1.0,0.3333334106947019
C8J7L5_7_z1.nii.gz,6.134968948774911e-08,4.293688259795241e-09,1.0,0.3333333552144593
C8J7L5_7_z2.nii.gz,3.55871873456517e-08,2.937720320394476e-09,4.464285514987254e-08,2.7722587605306238e-08
C8J7L5_7_z3.nii.gz,2.087682628649632e-08,2.07168012829567e-09,1.4619882827194698e-08,1.2522796413995564e-08
C8J7L5_7_z4.nii.gz,1.1750881178015499e-08,2.04248365595898e-09,6.680026675484125e-09,6.824463836486201e-09
C8J7L5_7_z5.nii.gz,7.739938020588716e-09,1.900418088368647e-09,5.0251256028888165e-09,4.888493903948727e-09
C8O0P2_24_z1.nii.gz,1.567398094554889e-08,5.022601682458054e-09,2.2883294670862824e-08,1.4526625766289922e-08
C8O0P2_24_z2.nii.gz,9.514747768651307e-09,3.4554250053371633e-09,1.3605441991762696e-08,8.858538255250388e-09
C8O0P2_24_z3.nii.gz,5.425935944514727e-09,3.243593891522563e-09,4.323389518705623e-09,4.330973118247637e-09
C8O0P2_24_z4.nii.gz,0.20853497928493187,2.6462026921243644e-09,3.935458465425193e-09,0.069511661955531
C8O0P2_24_z5.nii.gz,4.060089305480758e-09,2.630886601865597e-09,3.044140021174612e-09,3.2450386428403223e-09
C8O0P2_24_z6.nii.gz,3.361344526516489e-09,3.0609121424520594e-09,1.0,0.33333333547408556
C8O0P2_24_z7.nii.gz,2.87686995720118e-09,3.3090668322003085e-09,1.0,0.3333333353953123
C8O0P2_8_z1.nii.gz,1.3333331555555792e-07,3.3500837408707414e-09,1.0,0.3333333788944664
C8O0P2_8_z2.nii.gz,3.2786884170921836e-08,2.677376164183732e-09,5.1020405560183396e-08,2.8828221965096323e-08
C8O0P2_8_z3.nii.gz,2.4813895165908313e-08,1.8351991157364674e-09,2.4570023966338483e-08,1.707303941599442e-08
C8O0P2_8_z4.nii.gz,1.3869625327744449e-08,1.908761210328763e-09,8.756567348891706e-09,8.178317962321638e-09
C8O0P2_8_z5.nii.gz,9.115770199491613e-09,1.7796760957827443e-09,5.75705235603309e-09,5.55083288376915e-09
C8V5W8_24_z1.nii.gz,1.4430014221789119e-08,2.0964360147497692e-08,1.0,0.3333333451314581
C8V5W8_24_z2.nii.gz,6.11246940029053e-09,1.4619882827194698e-08,2.7247955660818652e-08,1.599343596276796e-08
C8V5W8_24_z3.nii.gz,3.89559795911337e-09,1.1061946780288201e-08,1.1086474378198733e-08,8.681339705866768e-09
C8V5W8_24_z4.nii.gz,3.0618493476367135e-09,8.319467484863e-09,6.238303142618197e-09,5.8732066583726365e-09
C8V5W8_24_z5.nii.gz,3.3266799623197608e-09,6.939625212077549e-09,3.968253952506929e-09,4.7448530423014134e-09
C8V5W8_24_z6.nii.gz,3.1928480102399488e-09,6.518904781493451e-09,3.5260930764242134e-09,4.412615289385872e-09
C8V5W8_24_z7.nii.gz,3.8654812374739806e-09,7.007708430219283e-09,2.7137041988773293e-09,4.528964622190198e-09
C8V5W8_9_z1.nii.gz,2.915451810045137e-08,1.2722646148566845e-08,1.0,0.33333334729238806
C8V5W8_9_z2.nii.gz,1.230012284993699e-08,7.3206441630992385e-09,3.717471980763124e-08,1.8931828940222488e-08
C8V5W8_9_z3.nii.gz,6.973500648720359e-09,4.875670380908481e-09,1.2690355168904124e-08,8.179842066177654e-09
C8V5W8_9_z4.nii.gz,5.506607899192688e-09,4.512635358697494e-09,7.541478072839533e-09,5.853573776909905e-09
C8V5W8_9_z5.nii.gz,6.215040359135859e-09,4.82160074820829e-09,3.401360532648434e-09,4.812667213330861e-09
C8V5W8_9_z6.nii.gz,5.1921079688883284e-09,7.230657937594665e-09,3.4141345052436516e-09,5.2789668039088815e-09
D0E2W0_15_z1.nii.gz,1.6891891606555888e-08,9.460737848053569e-09,2.624671847121474e-08,1.7533115975274734e-08
D0E2W0_15_z2.nii.gz,6.839945233652906e-09,6.8775790448584664e-09,1.3586956337133746e-08,9.101493538548372e-09
D0E2W0_15_z3.nii.gz,4.038772196935492e-09,5.793742724254098e-09,8.196721244289172e-09,6.009745388492921e-09
D0E2W0_15_z4.nii.gz,3.5765378985102364e-09,5.4555373406681e-09,9.999999900000002e-09,6.34402504639278e-09
D0E2W0_15_z5.nii.gz,3.607503594489525e-09,4.103405809998335e-09,5.10464520109931e-09,4.271851535195723e-09
D0E2W0_15_z6.nii.gz,0.08116677526579968,3.4831069192507596e-09,3.2594524013707548e-09,0.027055594002786332
D0E2W0_15_z7.nii.gz,0.14499066849722878,3.300330022111122e-09,2.7525460975707512e-09,0.048330224850034964
D0E2W0_15_z8.nii.gz,4.185851803324187e-09,4.206983575065277e-09,1.0,0.3333333361309451
D0E2W0_15_z9.nii.gz,4.277159947488623e-09,6.653359902505923e-09,1.0,0.3333333369768399
D0E2W0_1_z1.nii.gz,5.235601820125559e-08,6.587615239870783e-09,1.0,0.3333333529812112
D0E2W0_1_z2.nii.gz,7.84313719338716e-09,3.76647832856317e-09,2.9585797941248587e-08,1.3731804487732972e-08
D0E2W0_1_z3.nii.gz,4.166666649305555e-09,3.5038542273866354e-09,1.1737089064118675e-08,6.4692033136036215e-09
D0E2W0_1_z4.nii.gz,3.841721076289969e-09,2.7894002711592743e-09,8.841732901487774e-09,5.157618082979006e-09
D0E2W0_1_z5.nii.gz,3.6968576573129107e-09,2.31267344516033e-09,5.6882821064375314e-09,3.899271069636924e-09
D0E2W0_1_z6.nii.gz,3.625815795410385e-09,1.9876764023302e-09,3.3932812915056625e-09,3.0022578297487492e-09
D0E2W0_1_z7.nii.gz,0.1379542424698713,2.149151080702448e-09,2.744237094554783e-09,0.04598474912108649
D0E2W0_1_z8.nii.gz,3.0553009378084297e-09,3.0581039661831683e-09,1.0,0.33333333537113496
D1H2O9_24_z1.nii.gz,2.304147412346834e-08,2.079002035779584e-08,2.9069766596809114e-08,2.4300420359357765e-08
D1H2O9_24_z2.nii.gz,9.460737848053569e-09,1.0810810693937182e-08,8.928571348852042e-09,9.733373296947598e-09
D1H2O9_24_z3.nii.gz,4.627487252996357e-09,6.863417935048608e-09,4.761904739229025e-09,5.41760330909133e-09
D1H2O9_24_z4.nii.gz,3.7835792516701505e-09,5.479452024770126e-09,3.7693177392788625e-09,4.344116338573046e-09
D1H2O9_24_z5.nii.gz,2.8702640560554994e-09,5.141388148373326e-09,2.7151778367766013e-09,3.575610013735142e-09
D1H2O9_24_z6.nii.gz,0.03660489810888836,4.6620046402703746e-09,2.269117308216208e-09,0.012201635013336772
D1H2O9_24_z7.nii.gz,2.2079929295473775e-09,4.342162378019269e-09,2.035002030860802e-09,2.8617191128091495e-09
D1H2O9_24_z8.nii.gz,2.3707918388554014e-09,4.088307424005285e-09,2.0016012770184123e-09,2.8202335132930325e-09
D1H2O9_24_z9.nii.gz,2.8137309993986185e-09,4.2517006621951506e-09,2.188183802651677e-09,3.084538488081815e-09
D1H2O9_8_z1.nii.gz,7.518796427158163e-08,2.4390243307555046e-08,1.0,0.3333333665260692
D1H2O9_8_z2.nii.gz,2.1598271671743594e-08,7.961783376100452e-09,1.2121211974288341e-08,1.3893755674044128e-08
D1H2O9_8_z3.nii.gz,7.173601096315631e-09,4.399472043997044e-09,6.11246940029053e-09,5.895180846867735e-09
D1H2O9_8_z4.nii.gz,0.08879919733199194,3.3624747701329025e-09,3.7050759403294705e-09,0.029599734799847552
D1H2O9_8_z5.nii.gz,3.800836169514116e-09,3.1017369630839425e-09,2.8530670389356146e-09,3.2518800571778914e-09
D1H2O9_8_z6.nii.gz,3.568879359140331e-09,2.4503798028660136e-09,2.390057355664299e-09,2.8031055058902147e-09
D1H2O9_8_z7.nii.gz,0.03419972970519928,2.844141061307904e-09,3.926187656355761e-09,0.011399912158509334
D1H2O9_8_z8.nii.gz,3.080714716325586e-09,3.891050568517313e-09,1.0,0.33333333565725515
D2U0V0_10_z1.nii.gz,8.064515478668106e-08,1.113585733701718e-08,3.9215684736639815e-08,4.366556562011269e-08
D2U0V0_10_z2.nii.gz,1.6207455166815963e-08,5.302226907199221e-09,2.008032088192127e-08,1.3863334318645485e-08
D2U0V0_10_z3.nii.gz,7.518796935948896e-09,3.4518467260895867e-09,8.250825014432137e-09,6.4071562254902076e-09
D2U0V0_10_z4.nii.gz,0.0011173240161043351,3.018412306011433e-09,6.5919577680161e-09,0.00037244454215813635
D2U0V0_10_z5.nii.gz,4.098360638941145e-09,2.556890814224263e-09,4.502476341726806e-09,3.7192425982974043e-09
D2U0V0_10_z6.nii.gz,4.235493417045771e-09,2.390057355664299e-09,4.222972955139472e-09,3.6161745759498475e-09
D2U0V0_10_z7.nii.gz,3.7979490930575424e-09,2.1083702253671304e-09,3.378378366964938e-09,3.0948992284632037e-09
D2U0V0_10_z8.nii.gz,2.9761904673327665e-09,2.4021138544268226e-09,2.892681507397508e-09,2.756995276385699e-09
D2U0V0_24_z1.nii.gz,2.074688753637163e-08,1.748251717687907e-08,1.3888888695987658e-08,1.737276446974612e-08
D2U0V0_24_z10.nii.gz,2.5529742084427515e-09,4.7687171923284826e-09,2.4545900774310507e-09,3.258760492734095e-09
D2U0V0_24_z2.nii.gz,1.1013215737739915e-08,1.0582010470031637e-08,8.27129852546486e-09,9.955508244412138e-09
D2U0V0_24_z3.nii.gz,5.5187637664527395e-09,6.238303142618197e-09,5.882352906574395e-09,5.879806605215111e-09
D2U0V0_24_z4.nii.gz,4.668534058503575e-09,5.224660369777115e-09,4.972650397948034e-09,4.955281608742909e-09
D2U0V0_24_z5.nii.gz,3.800836169514116e-09,4.844961216836428e-09,3.6737692737921778e-09,4.106522220047574e-09
D2U0V0_24_z6.nii.gz,3.4458993678638894e-09,4.302925971157805e-09,3.3277870105564492e-09,3.6922041165260477e-09
D2U0V0_24_z7.nii.gz,3.0093289105948573e-09,3.932363334910093e-09,2.6525198868633427e-09,3.198070710789431e-09
D2U0V0_24_z8.nii.gz,2.907822032835644e-09,3.572704524570545e-09,2.438429645358621e-09,2.972985400921603e-09
D2U0V0_24_z9.nii.gz,2.7151778367766013e-09,4.338394775104578e-09,2.3073373273942383e-09,3.120303313091806e-09
D3K5Q2_0_z2.nii.gz,4.957858180674972e-09,3.7271710632606374e-09,2.3912003768742224e-09,3.692076540269944e-09
D3K5Q2_0_z3.nii.gz,5.0838840615969296e-09,3.186743138346899e-09,1.7796760957827443e-09,3.3501010985755244e-09
D3K5Q2_0_z4.nii.gz,6.891798711979334e-09,3.739715767615124e-09,2.4449877690831597e-09,4.358834082892539e-09
D3K5Q2_0_z5.nii.gz,1.1037527471991971e-08,4.030632793105068e-09,4.235493417045771e-09,6.434551227380936e-09
D3K5Q2_0_z6.nii.gz,1.122334443071443e-08,9.4339621751513e-09,2.5188916242092794e-08,1.528207428265284e-08
D3K5Q2_11_z2.nii.gz,3.2605151507645415e-09,5.558643660040892e-09,1.8195050913036663e-09,3.546221300703033e-09
D3K5Q2_11_z3.nii.gz,3.0525030431852776e-09,5.197505170491138e-09,2.0995171066564834e-09,3.4498417734443e-09
D3K5Q2_11_z4.nii.gz,3.4141345052436516e-09,7.122507071777016e-09,2.1992522493968506e-09,4.245297942139172e-09
D3K5Q2_11_z5.nii.gz,4.208754191040597e-09,7.507507451144839e-09,3.8446751101704144e-09,5.1869789174519495e-09
D3K5Q2_11_z6.nii.gz,8.496176648290768e-09,6.119951002937877e-09,1.3495276471048902e-08,9.370468040759182e-09
D3K5Q2_11_z7.nii.gz,1.9531249618530283e-08,1.2224938725856497e-08,3.861003711930359e-08,2.3455408487896793e-08
D5G3W8_23_z10.nii.gz,1.2269938499755357e-08,8.481764135014724e-09,7.473841498700736e-09,9.408514711156939e-09
D5G3W8_23_z11.nii.gz,2.624671847121474e-08,1.3850415320631368e-08,1.3440860034397045e-08,1.784599794208105e-08
D5G3W8_23_z3.nii.gz,4.819277085208303e-09,5.274261575557693e-09,1.0,0.3333333366978462
D5G3W8_23_z4.nii.gz,3.7807183221901006e-09,5.10204079029571e-09,1.0,0.33333333629425305
D5G3W8_23_z5.nii.gz,4.125412524235097e-09,4.623208485329596e-09,2.573340188951775e-09,3.773987066172156e-09
D5G3W8_23_z6.nii.gz,4.076640831322296e-09,5.6721497125799795e-09,2.515090536933877e-09,4.087960360278717e-09
D5G3W8_23_z7.nii.gz,4.803073944269578e-09,5.6785916770097015e-09,2.9137529052629576e-09,4.4651395088474126e-09
D5G3W8_23_z8.nii.gz,6.246096150867608e-09,5.93471806566933e-09,3.5829451681012356e-09,5.254586461546057e-09
D5G3W8_23_z9.nii.gz,7.5585789300183e-09,7.479431507259301e-09,5.208333306206598e-09,6.748781247828066e-09
D5G3W8_8_z10.nii.gz,1.9342359393764813e-08,4.5599634994985705e-09,1.6207455166815963e-08,1.3369926020026449e-08
D5G3W8_8_z11.nii.gz,3.8910504322548476e-08,1.1299434900571359e-08,1.0,0.3333333500699798
D5G3W8_8_z4.nii.gz,7.0323487550467745e-09,3.6153289818679357e-09,1.0,0.33333333688255923
D5G3W8_8_z5.nii.gz,7.087172168056896e-09,2.7593818908405578e-09,1.0,0.333333336615518
D5G3W8_8_z6.nii.gz,1.1547343977513351e-08,2.6007802273061633e-09,3.1595576519445257e-09,5.769227285588013e-09
D5G3W8_8_z7.nii.gz,1.1467889776744385e-08,2.668089640693464e-09,3.2819166285463846e-09,5.805965348661411e-09
D5G3W8_8_z8.nii.gz,1.2936610440664808e-08,3.127932426875407e-09,4.249893734594587e-09,6.771478867378268e-09
D5G3W8_8_z9.nii.gz,1.610305932201193e-08,3.5984166837048698e-09,8.779631178405346e-09,9.493702394707382e-09
D6N7Q8_24_z10.nii.gz,6.574621916011691e-09,6.506180829497848e-09,1.4285714081632658e-08,9.122172275714066e-09
D6N7Q8_24_z11.nii.gz,1.2886597772079927e-08,7.610350018186074e-09,5.2631576177285466e-08,2.437617465585049e-08
D6N7Q8_24_z12.nii.gz,1.0,4.6082947185117644e-08,1.0,0.6666666820276491
D6N7Q8_24_z3.nii.gz,6.090133945857894e-09,6.784260469577609e-09,1.0,0.33333333762479816
D6N7Q8_24_z4.nii.gz,3.897116118873281e-09,4.935834131609901e-09,1.0,0.33333333627765005
D6N7Q8_24_z5.nii.gz,3.995205737134616e-09,4.340277758939766e-09,2.4618414513494797e-09,3.5991083158079537e-09
D6N7Q8_24_z6.nii.gz,4.125412524235097e-09,3.9463298976072224e-09,2.795638795650996e-09,3.6224604058311047e-09
D6N7Q8_24_z7.nii.gz,3.6656891361228406e-09,4.418912927888145e-09,3.4199726285226654e-09,3.8348582308445505e-09
D6N7Q8_24_z8.nii.gz,3.6859564921269575e-09,4.5578851205201225e-09,4.1928720998202426e-09,4.145571237489108e-09
D6N7Q8_24_z9.nii.gz,4.1118420883559125e-09,5.3879310054529586e-09,6.297229179488482e-09,5.265667424432452e-09
D6N7Q8_9_z10.nii.gz,1.2626262466840122e-08,2.788622412747846e-09,2.008032088192127e-08,1.1831735253836413e-08
D6N7Q8_9_z11.nii.gz,4.2194091046662826e-08,4.44246999359187e-09,4.999999750000013e-08,3.221218618008494e-08
D6N7Q8_9_z12.nii.gz,1.0,1.5624999755859382e-08,1.0,0.666666671875
D6N7Q8_9_z4.nii.gz,5.482456110293553e-09,4.145936964569084e-09,1.0,0.3333333365427977
D6N7Q8_9_z5.nii.gz,6.184291860332147e-09,2.52206808947776e-09,1.0,0.3333333362354533
D6N7Q8_9_z6.nii.gz,8.312551884351191e-09,1.966181671320917e-09,3.2927230711467796e-09,4.523818875606296e-09
D6N7Q8_9_z7.nii.gz,6.514657938015258e-09,2.022244687518211e-09,3.772161434280794e-09,4.1030213532714205e-09
D6N7Q8_9_z8.nii.gz,5.6593095322053795e-09,2.2114108752511926e-09,4.5599634994985705e-09,4.143561302318381e-09
D6N7Q8_9_z9.nii.gz,5.9171597283008305e-09,2.378121278530033e-09,7.3855243176844594e-09,5.226935108171775e-09
D7M8P9_24_z1.nii.gz,1.584786028767258e-08,9.560229354108707e-09,2.6525198235405886e-08,1.731109595906239e-08
D7M8P9_24_z2.nii.gz,7.304601845839286e-09,9.551098285089797e-09,1.1947431159528901e-08,9.601043763485995e-09
D7M8P9_24_z3.nii.gz,4.34782606805293e-09,7.380073746272519e-09,5.9206630792145475e-09,5.8828542978466656e-09
D7M8P9_24_z4.nii.gz,3.345600524103043e-09,5.86510260489676e-09,4.452359730844347e-09,4.5543542866147166e-09
D7M8P9_24_z5.nii.gz,2.89939111945668e-09,5.88928147297243e-09,2.796420573835513e-09,3.861697722088208e-09
D7M8P9_24_z6.nii.gz,2.683123148153681e-09,5.530973420735767e-09,2.096875650876755e-09,3.4369907399220673e-09
D7M8P9_24_z7.nii.gz,2.5753283477328654e-09,4.672897174425714e-09,1.9451468548042272e-09,3.064457458987602e-09
D7M8P9_24_z8.nii.gz,2.8425241533754287e-09,4.987531147194359e-09,1.8594272929352415e-09,3.229827531168343e-09
D7M8P9_24_z9.nii.gz,3.2615785934064625e-09,6.079027318668527e-09,4.078303409142319e-09,4.4729697737391026e-09
D7M8P9_8_z1.nii.gz,7.407406858710604e-08,2.0661156597909992e-08,1.0,0.33333336491174176
D7M8P9_8_z2.nii.gz,1.715265836787893e-08,5.973715615449728e-09,2.341920319861351e-08,1.5515192393980725e-08
D7M8P9_8_z3.nii.gz,7.72200766237832e-09,4.264392305908775e-09,1.2360939278603965e-08,8.115779748963686e-09
D7M8P9_8_z4.nii.gz,4.935834131609901e-09,3.843197525583407e-09,8.190008122931958e-09,5.656346593375089e-09
D7M8P9_8_z5.nii.gz,3.87446724574015e-09,3.4554250053371633e-09,3.5765378985102364e-09,3.6354767165291835e-09
D7M8P9_8_z6.nii.gz,4.058441541970611e-09,2.9291153985673245e-09,2.598752591999084e-09,3.195436510845673e-09
D7M8P9_8_z7.nii.gz,4.249893734594587e-09,3.1466330926789392e-09,1.7670966570646818e-09,3.054541161446069e-09
D7T3V8_24_z1.nii.gz,2.3696681902922234e-08,1.7301037762957826e-08,1.0,0.3333333469992399
D7T3V8_24_z10.nii.gz,2.7894002711592743e-09,3.717472105139509e-09,5.165289229518134e-09,3.890720535272306e-09
D7T3V8_24_z11.nii.gz,4.334633704661319e-09,5.991611707659607e-09,1.0,0.33333333677541516
D7T3V8_24_z2.nii.gz,1.0040160541765457e-08,9.756097465794172e-09,2.293577929046378e-08,1.424401243267447e-08
D7T3V8_24_z3.nii.gz,5.892751880419848e-09,6.6357000223244865e-09,9.389671273336421e-09,7.3060410586935856e-09
D7T3V8_24_z4.nii.gz,4.017677766100129e-09,5.107252272179509e-09,5.656108565293504e-09,4.9270128678577136e-09
D7T3V8_24_z5.nii.gz,3.3156498563804715e-09,4.170141767430601e-09,3.985651638160017e-09,3.8238144206570305e-09
D7T3V8_24_z6.nii.gz,2.771618617595292e-09,3.89559795911337e-09,3.080714716325586e-09,3.249310431011416e-09
